target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,1819fe5c399a17316fee,1,1,0,0.7945736646652222,0.20542635023593903
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,4b8fbfef25d81e60d4a6,1,0,0,0.7678250670433044,0.23217493295669556
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,108acbd92e651db6ac49,1,0,0,0.77712482213974,0.22287511825561523
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,c536d8f2ff559c7756e7,1,0,0,0.8292216658592224,0.1707783341407776
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,8d289eb2b513288c6cba,1,1,0,0.5986325740814209,0.4013674557209015
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,b0f47ae4b56b3aa4d111,1,0,0,0.8580768704414368,0.14192311465740204
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,f2a589817382059b0dcc,1,0,0,0.7975395321846008,0.20246046781539917
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,5cb75d859aa2d3df94b0,1,1,0,0.6143655180931091,0.38563448190689087
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,58cb80b3d0535cb4343a,1,0,0,0.6590344309806824,0.3409656286239624
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,f3ca91dd8e5aba8d83d9,1,0,0,0.9340103268623352,0.06598969548940659
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,6c0e663b6848864dc914,1,0,0,0.6475771069526672,0.35242289304733276
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,f929be357f68bdda4236,1,0,0,0.7833945751190186,0.21660540997982025
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,356e520dcf3a6473ffb2,1,0,0,0.8299416899681091,0.17005836963653564
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,d75c3e52dbcaf5a5ec2a,1,0,0,0.7461934089660645,0.2538066506385803
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,01743ddf295d8f6b5a46,1,1,0,0.7931883931159973,0.20681165158748627
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,f97851146238bb9a3754,1,0,0,0.9302891492843628,0.06971082091331482
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,1dd9f8371cdcaa1758b3,1,0,0,0.9685271978378296,0.031472742557525635
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,ae429a6a1d645aacb94e,1,0,0,0.7055528163909912,0.2944472134113312
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,073dbbd888ef767c75de,1,0,0,0.7370458841323853,0.26295414566993713
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,6ea2a519a69c09016323,1,0,0,0.9439687132835388,0.056031275540590286
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,8d5ec20ca179ede5da84,1,1,0,0.6519983410835266,0.3480015993118286
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,092efc45ab978715a8fa,1,1,0,0.6823369264602661,0.3176630139350891
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,c05d34fbff8b3f10a857,1,0,0,0.6636492609977722,0.3363507390022278
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,cec5a851be4f6e7c0887,1,1,0,0.8170109391212463,0.18298904597759247
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,a230bf08b60c3cd268df,1,0,0,0.7235344052314758,0.2764655351638794
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,e030c0aa4ae0f1011f2f,1,0,0,0.7324427962303162,0.26755717396736145
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,5383d08662564ec7ab0d,1,1,0,0.6716152429580688,0.3283848464488983
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,25bed8f88a506c4cc366,1,1,0,0.7518584728240967,0.2481415569782257
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,39f8154e08ad72170108,1,0,0,0.8057423233985901,0.1942577064037323
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,f0c1637eb1fa5204c581,1,0,0,0.620992124080658,0.37900787591934204
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,bf465d63c434358f77e4,1,0,0,0.7770812511444092,0.2229188084602356
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,4b85b1f42c0154e0d47c,1,0,0,0.8873607516288757,0.11263927072286606
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,5d21e75cb6066696e6e2,1,0,0,0.8891212344169617,0.11087878048419952
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,11ccb38ba9653d61e950,1,0,0,0.7206454277038574,0.27935466170310974
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,c50e57ca37a497df3a13,1,0,0,0.8478238582611084,0.1521761268377304
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,eb849709f12c60edd50b,1,1,0,0.8831064701080322,0.11689355224370956
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,a6dfd0dc4ba32e6c00e6,1,0,0,0.7396496534347534,0.2603502869606018
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,e3e282f64bed70282149,1,0,0,0.8605982065200806,0.13940177857875824
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,877b93e6aa8797d2cd0b,1,0,0,0.7597619295120239,0.2402379959821701
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,26b6a5da65cdaeb8e184,1,0,0,0.8833490014076233,0.1166510134935379
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,0674ce029ebb21d32e38,1,0,0,0.947223961353302,0.05277598276734352
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,cbd912351cdbc83a9184,1,0,0,0.7957919239997864,0.20420804619789124
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,b91b8614dbf7826436cf,1,0,0,0.8449577689170837,0.15504224598407745
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,e76cce60bc3507d0d7b2,1,0,0,0.7150395512580872,0.28496044874191284
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,16e3ff8c6f696f231824,1,1,0,0.7125760316848755,0.2874240279197693
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,7ce1135db7560daf7e70,1,0,0,0.8715168237686157,0.12848319113254547
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,3ac7ac4bc65a6ffec899,1,1,0,0.727671205997467,0.2723288834095001
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,693c448a296e96fc4d08,1,0,0,0.7820736169815063,0.21792639791965485
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,dba69027df0122535f19,1,0,0,0.7903124094009399,0.20968760550022125
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,8fe0ac3103b5acc00cdc,1,0,0,0.9987960457801819,0.0012040321016684175
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,d46f8b9f4d57f90db615,1,1,0,0.6917358040809631,0.30826419591903687
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,61afce8119059a5cee82,1,0,0,0.9537093639373779,0.04629060998558998
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,66fa33821884d4568b02,1,0,0,0.768064558506012,0.2319355010986328
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,4dde24d981dd8981f71f,1,0,0,0.9258213639259338,0.07417859137058258
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,ce8a11f272895da8cd7f,1,0,0,0.8952746987342834,0.10472536832094193
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,6a75db22a6087741eef2,1,1,0,0.7345626950263977,0.2654373049736023
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,72bf8a475d5aa5538cd3,1,0,0,0.7435046434402466,0.2564953565597534
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,1c7eb9e50fc08e5f8cf0,1,0,0,0.9497295022010803,0.05027047172188759
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,b84ff32b3c14263b0dd5,1,0,0,0.9573055505752563,0.04269441217184067
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,a9752ae3047aff503fb3,1,0,0,0.8988935351371765,0.10110647231340408
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,6f47824d3363865de61a,1,0,0,0.7763731479644775,0.22362694144248962
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,6093ce809aa33ce6693b,1,1,0,0.6632750630378723,0.3367249071598053
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,c053f623dd8f2bfb7915,1,1,0,0.6943693161010742,0.3056306838989258
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,f1068bd99413d081a271,1,0,0,0.9323568940162659,0.06764314323663712
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,ab00e756b29c98fd6674,1,0,0,0.8211307525634766,0.1788693070411682
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,1313972ddf1c6e9eb2c9,1,0,0,0.6149016618728638,0.3850983679294586
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,cca86135655a3f3f0727,0,0,0,0.9698683619499207,0.030131593346595764
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,93a3d4057fcaa594a8d6,0,0,0,0.9993438720703125,0.0006561168702319264
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,973b033623e52ecc534b,0,0,0,0.7969725728034973,0.20302744209766388
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,d7b3b622ad501cc46324,0,0,0,0.8679043650627136,0.132095605134964
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,5ccd79222ef1b5250d91,0,0,0,0.7426221966743469,0.25737786293029785
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,64f43af80af04a1795e2,0,1,0,0.803604006767273,0.19639603793621063
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,94b5f1f88153a9cadc61,0,0,0,0.7394493222236633,0.26055070757865906
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,9d16b315411ee80bab47,0,1,0,0.8209101557731628,0.17908993363380432
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,346b2d56d8b09d426f47,0,1,0,0.937364399433136,0.0626356452703476
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,4c434bf56ebb2774a731,0,0,0,0.7447401285171509,0.2552599012851715
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,c54deb95c61200776a89,0,0,0,0.738245964050293,0.26175394654273987
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,a75b386334feb544e4d2,0,0,0,0.8169400095939636,0.18306000530719757
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,625f2e57e0e6a02526b6,0,0,0,0.9074769616127014,0.09252309799194336
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,2cecf3fe4ef6ad144c88,0,0,0,0.9332427382469177,0.06675730645656586
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,4c4445ff57fc497b680a,0,0,0,0.8728863596916199,0.12711367011070251
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,4c4d8f9748cad40f5244,0,1,0,0.9645914435386658,0.03540858253836632
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,9ebfa8a19f66465c515a,0,0,0,0.7406703233718872,0.2593296468257904
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,06b8005b0fc375383b1e,0,0,0,0.6960192322731018,0.3039807379245758
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,7e7ddba4c04376ff7a44,0,0,0,0.732258677482605,0.267741322517395
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,6d1c41efb24b3abb9035,0,1,0,0.6723682284355164,0.32763180136680603
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,47955bec8c8c8b0d6ecd,0,0,0,0.8780824542045593,0.12191750109195709
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,90aa3dc827baf03a0b7f,0,0,0,0.6906396150588989,0.3093603849411011
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,4159bb910f35e10214c2,0,0,0,0.716353178024292,0.2836468517780304
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,8dcf26c9f074a4b5de0e,0,0,0,0.6347922086715698,0.3652077615261078
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,6732cf9cccc2b370e663,0,0,0,0.999047040939331,0.0009530256502330303
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,df58da5e9ce0493bef89,0,0,0,0.6898146271705627,0.31018537282943726
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,fa627b253289aa8a3a5a,0,0,0,0.9647930264472961,0.035206954926252365
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,2478313b949e4a19fec5,0,0,0,0.6464534401893616,0.3535466492176056
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,a6f8faff37efe9eca5fe,0,0,0,0.6874609589576721,0.31253910064697266
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,65387b844cf38bc1d41b,0,0,0,0.8959294557571411,0.10407059639692307
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,471df40f4bdddddc09ec,0,0,0,0.9679670929908752,0.03203291818499565
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,e443a43c3c6ede470732,0,0,0,0.61366868019104,0.3863312602043152
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,825b566ac4e2dd570f93,0,1,0,0.7091819643974304,0.2908180058002472
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,0624e96e01e475f2d70d,0,0,0,0.6313754916191101,0.3686245381832123
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,ca9443d2383be5fa47ca,0,1,0,0.8117603063583374,0.18823973834514618
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,6df7b8af4894c02f1865,0,0,0,0.7159856557846069,0.28401437401771545
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,30264bd9cc543cb1bc1b,0,0,0,0.6710860729217529,0.3289138972759247
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,c98e7a188d21f2d4c7c5,0,0,0,0.7348809242248535,0.26511910557746887
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,937f20d886953965c7b1,0,1,0,0.7992478013038635,0.20075218379497528
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,d8bd80969a4223b1746d,0,0,0,0.9613177180290222,0.03868231549859047
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,bc3373c58239a59432ac,0,0,0,0.8233934044837952,0.1766066551208496
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,b3371873eab16dced88c,0,1,0,0.6151549816131592,0.3848450183868408
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,6dbce1b9dac4e77ed833,0,0,0,0.7659539580345154,0.2340461015701294
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,8c2904b6884ba667a797,0,0,0,0.9225050806999207,0.07749487459659576
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,97bf1ade2e61ae053afc,0,0,0,0.864222526550293,0.13577747344970703
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,39d2470b5cfce5a9dfa1,0,0,0,0.8607439994812012,0.13925601541996002
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,3122b20f9c469ddb4810,0,0,0,0.846347987651825,0.15365199744701385
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,e68ff9c46623f5834b2a,0,0,0,0.6535086631774902,0.3464913070201874
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,d1055eb78a6d9b7fa791,0,1,0,0.7141513228416443,0.2858486473560333
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,4c332882bcff4acb2ed2,0,0,0,0.7675362825393677,0.23246371746063232
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,7b0ce802ad5497661e33,0,0,0,0.6707742810249329,0.3292257785797119
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,c98cde411f4e9cfe8503,0,0,0,0.9298213124275208,0.07017872482538223
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,91ecfc572b28d735ec3e,0,0,0,0.6761043667793274,0.3238956034183502
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,69b90a23be71904d6905,0,0,0,0.6741843819618225,0.3258155882358551
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,cb251470deed8436762a,0,1,0,0.8105800151824951,0.18942002952098846
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,7d19854c5fdfa1af681e,0,1,0,0.8277592658996582,0.17224082350730896
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,06ee5a3883b6b9927026,0,0,0,0.7042678594589233,0.29573217034339905
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,b8cb40bb8e46070c6af0,0,1,0,0.8597720265388489,0.14022798836231232
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,afd889d9e791dab1a1b4,0,0,0,0.8537682294845581,0.14623169600963593
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,6083c35ef0dd27c47f39,0,0,0,0.6331427693367004,0.36685726046562195
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,da5f5efb7790004fff98,0,1,0,0.9248989224433899,0.07510098814964294
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,5c479147049976461a13,0,1,0,0.6364260315895081,0.36357393860816956
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,14312160764496aa382a,0,0,0,0.9597417116165161,0.04025828465819359
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,9d233cff809c5f6dd546,0,0,0,0.706445574760437,0.2935543656349182
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,4e60f65b085fd771a8c4,0,0,0,0.8211594820022583,0.1788404881954193
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,37535abfe732af5462f7,0,0,0,0.6990645527839661,0.30093541741371155
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,f87aed46b0f59636b333,0,0,0,0.9915697574615479,0.00843017641454935
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,9214bdad11cf5b0f5788,0,0,0,0.6996316313743591,0.30036836862564087
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,f40c60357e781eae3f45,0,0,0,0.8682749271392822,0.13172510266304016
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,3a38d3079b87b1aa292b,0,1,0,0.7606443166732788,0.23935572803020477
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,4a3bcd4fea4982030225,0,0,0,0.7415011525154114,0.258498877286911
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,7301e169f41de2491f0b,0,0,0,0.8172261714935303,0.18277373909950256
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,9d1731de0429f4b3ede0,0,0,0,0.7927163243293762,0.2072836458683014
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,02c2bed1ae0faa5e978c,0,0,0,0.9989173412322998,0.0010826605139300227
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,3aa5377d8103c2a302f9,0,0,0,0.7264801859855652,0.2735197842121124
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,900a77e140fe19ac5b22,0,0,0,0.6705888509750366,0.3294111490249634
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,f7de620d7b4f5fb68cb9,0,0,0,0.9792303442955017,0.020769642665982246
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,e2c7c70e125f8ae4563a,0,0,0,0.7941838502883911,0.20581619441509247
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,beec71fbc035761ebf29,0,1,0,0.7418261170387268,0.25817397236824036
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,4010d1d0fc60044b7e83,0,0,0,0.6018314361572266,0.39816853404045105
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,5c1eaee6580358b55afc,0,1,0,0.5939682126045227,0.4060318171977997
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,c90f1b219a38e04f4cc7,0,0,0,0.6998229622840881,0.3001769781112671
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,501ff1b3b1c21ddafc81,0,0,0,0.7503809928894043,0.2496190071105957
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,b268b4355d3aa1ad71a0,0,0,0,0.8133907318115234,0.18660929799079895
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,b690772de8eb14084d30,0,1,0,0.7815991044044495,0.21840088069438934
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,0f0ec6f2889f1d9d2876,0,0,0,0.6521918773651123,0.3478081226348877
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,2e900caa6bf6a7e56807,0,0,0,0.6888929009437561,0.3111071288585663
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,4f0494096de7c3e95dac,0,0,0,0.6674934029579163,0.33250659704208374
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,596626b705098d0557d3,0,0,0,0.5864183902740479,0.41358157992362976
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,0835edef9bf74dc85154,0,1,0,0.8938683271408081,0.1061316654086113
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,50d6a72e9df1572d930d,0,0,0,0.6297577023506165,0.3702423870563507
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,8494f9397dc92fe2fad1,0,0,0,0.6762601733207703,0.32373982667922974
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,0213e86909d7343e3153,0,0,0,0.8096510767936707,0.19034899771213531
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,201287d880b5985ef4a2,0,0,0,0.9648849368095398,0.035115063190460205
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,49b53c88d2fd487545a7,0,0,0,0.8644431233406067,0.13555695116519928
