target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,aaff47c50ec280d97eda,1,0,0,0.8801016211509705,0.11989832669496536
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,a6dfd0dc4ba32e6c00e6,1,0,1,0.8502218723297119,0.14977812767028809
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,75e559f2a9928f47e4ef,1,0,0,0.8942591547966003,0.10574088245630264
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,f1068bd99413d081a271,1,0,1,0.8232541084289551,0.17674590647220612
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,58cb80b3d0535cb4343a,1,0,0,0.8714714050292969,0.1285286694765091
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,5cb75d859aa2d3df94b0,1,0,0,0.8659889698028564,0.13401107490062714
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,6e144bf85d42e3ac6fae,1,1,1,0.8540219068527222,0.14597812294960022
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,e8613e68d8ca2ea9e7fd,1,0,0,0.8764486312866211,0.12355133146047592
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,0674ce029ebb21d32e38,1,1,1,0.8580936193466187,0.14190633594989777
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,b0f47ae4b56b3aa4d111,1,0,1,0.852285623550415,0.14771431684494019
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,e76cce60bc3507d0d7b2,1,0,1,0.8484992980957031,0.1515006422996521
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,72bf8a475d5aa5538cd3,1,0,1,0.8408011794090271,0.1591987907886505
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,f3ca91dd8e5aba8d83d9,1,1,0,0.8921856880187988,0.10781434923410416
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,70d271c728323ea28d90,1,0,0,0.9166210293769836,0.08337894082069397
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,a55e4e1cd3465563efc4,1,0,1,0.8639785051345825,0.13602149486541748
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,4def6ca8e27be84aeb54,1,1,1,0.8525002598762512,0.14749975502490997
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,347bd04364dce3c5342e,1,0,0,0.8780946731567383,0.12190531939268112
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,bf465d63c434358f77e4,1,0,1,0.8227816224098206,0.17721839249134064
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,c9e5785745f04cec0d37,1,0,0,0.8883422613143921,0.11165771633386612
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,c536d8f2ff559c7756e7,1,0,0,0.8723329901695251,0.12766705453395844
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,f0c1637eb1fa5204c581,1,0,0,0.8706765174865723,0.12932343780994415
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,bfa7b1aca5d187760a16,1,0,1,0.822432279586792,0.1775677353143692
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,cec5a851be4f6e7c0887,1,1,0,0.8810263276100159,0.11897366493940353
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,619b46d6086e6aad3d84,1,0,0,0.9019777178764343,0.09802237153053284
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,1dd9f8371cdcaa1758b3,1,0,0,0.8798943161964417,0.12010563910007477
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,a4fc6b0808359418c098,1,0,1,0.8247871994972229,0.1752128005027771
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,073dbbd888ef767c75de,1,0,1,0.8549041748046875,0.1450958102941513
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,7c7fe88dcec806be29da,1,0,1,0.8566233515739441,0.1433766484260559
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,fbbb0f469e10095b9cc1,1,1,0,0.8867810964584351,0.11321885883808136
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,c0daa10532a8487ca803,1,1,1,0.8555998802185059,0.14440008997917175
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,bacc1c25b75ae0e1b780,1,0,0,0.8963786959648132,0.1036212295293808
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,1313972ddf1c6e9eb2c9,1,1,1,0.8303322792053223,0.16966772079467773
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,1819fe5c399a17316fee,1,0,0,0.8990725874900818,0.10092747956514359
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,70e46e61db439dd8e308,1,0,0,0.8828638195991516,0.11713624745607376
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,01743ddf295d8f6b5a46,1,1,1,0.8629878163337708,0.13701225817203522
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,a5628044ec0880a52490,1,1,0,0.8748012185096741,0.12519876658916473
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,6a75db22a6087741eef2,1,0,1,0.8611467480659485,0.13885319232940674
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,92516ca36411fad7d9c9,1,0,1,0.8270310163497925,0.17296896874904633
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,787c85a205e13b242012,1,0,0,0.8706749677658081,0.1293250322341919
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,8d5ec20ca179ede5da84,1,0,1,0.8642123341560364,0.1357877105474472
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,973b363916938dbaaf31,1,0,1,0.8586602210998535,0.1413397341966629
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,e3e282f64bed70282149,1,0,0,0.8971086144447327,0.10289140045642853
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,c50e57ca37a497df3a13,1,0,1,0.8281607031822205,0.17183928191661835
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,6c0e663b6848864dc914,1,1,1,0.8042105436325073,0.19578950107097626
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,ac5f40db5db91c18a83b,1,0,0,0.8975421190261841,0.10245786607265472
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,072f10d00d9156aab9f2,1,0,0,0.9104897379875183,0.0895102322101593
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,526cee77dcfea7ee8138,1,0,0,0.8863970041275024,0.11360292881727219
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,25282b20e9c64236ec4d,1,0,0,0.9148429036140442,0.08515709638595581
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,14ee67db08b82edf07a3,1,0,1,0.8368077278137207,0.16319222748279572
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,eb849709f12c60edd50b,1,0,0,0.8877855539321899,0.11221455037593842
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,b91b8614dbf7826436cf,1,0,0,0.8902326822280884,0.1097673624753952
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,8f95586c1c6fb3f2a750,1,0,0,0.9046574234962463,0.09534255415201187
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,5e48c11768cb070aefe6,1,1,1,0.8524224758148193,0.14757753908634186
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,7ce1135db7560daf7e70,1,0,1,0.8348448872566223,0.16515520215034485
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,f332cc500c7a62b19024,1,1,1,0.864698588848114,0.13530144095420837
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,192395141a760795b97a,1,0,0,0.9066624641418457,0.09333758056163788
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,9fc5fbe55717fe6862a4,1,0,0,0.8960853815078735,0.10391471534967422
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,8fe0ac3103b5acc00cdc,1,0,0,0.8788681030273438,0.12113194167613983
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,d46f8b9f4d57f90db615,1,1,1,0.8609251976013184,0.13907481729984283
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,11ccb38ba9653d61e950,1,0,0,0.8699103593826294,0.13008971512317657
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,b84ff32b3c14263b0dd5,1,0,0,0.8850659728050232,0.11493409425020218
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,ab97fae957e08270ffce,1,0,0,0.9053637981414795,0.09463615715503693
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,6af56a8b2e15acc1e086,1,0,0,0.8777831196784973,0.12221686542034149
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,07d4d260e30d7cf5b71f,1,1,0,0.8833798170089722,0.11662022024393082
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,fb40711278aca2b43c69,1,0,0,0.87708580493927,0.12291426211595535
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,1c7eb9e50fc08e5f8cf0,1,0,0,0.8730875849723816,0.1269124448299408
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,5383d08662564ec7ab0d,1,0,0,0.8843167424201965,0.11568324267864227
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,006df97946d214e0111f,1,0,1,0.8486157059669495,0.15138427913188934
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,6f47824d3363865de61a,1,0,0,0.8896477222442627,0.1103523001074791
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,3ac7ac4bc65a6ffec899,1,1,1,0.8301422595977783,0.16985781490802765
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,29a333df83b13ef7fea3,1,1,0,0.8677536249160767,0.13224640488624573
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,39f8154e08ad72170108,1,0,0,0.868070662021637,0.13192936778068542
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,25bed8f88a506c4cc366,1,0,0,0.8931187391281128,0.10688125342130661
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,c75c31af2389cc3a594f,1,0,1,0.8464663028717041,0.1535336971282959
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,cbee3c9401120608f2ba,0,0,0,0.8668932914733887,0.13310670852661133
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,1c3e9f95fcefe2e9f555,0,0,1,0.8416977524757385,0.15830227732658386
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,47955bec8c8c8b0d6ecd,0,0,1,0.8127453923225403,0.1872546225786209
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,925cfc4ba01b802e6fea,0,0,0,0.8857957124710083,0.11420421302318573
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,cf2b344b8a066b41a298,0,0,0,0.9077540040016174,0.09224598854780197
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,44ce9ab8bd9bd704ad04,0,1,1,0.8442533016204834,0.1557466834783554
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,d2f0fdb253d121d24db4,0,0,1,0.8408117890357971,0.15918821096420288
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,11958d422323d7de5da8,0,1,1,0.8245654702186584,0.17543449997901917
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,ee145a9d7a0dd082d343,0,1,1,0.8365183472633362,0.16348162293434143
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,3bb90fb9f41d8cd780fb,0,0,1,0.8579264283180237,0.1420736163854599
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,1df211fa59aa1d5f8ac4,0,0,1,0.8584713339805603,0.14152869582176208
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,864edb9124799ed14941,0,0,0,0.903106689453125,0.09689323604106903
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,71a5cf1405bd2714ab77,0,0,1,0.8324873447418213,0.16751261055469513
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,ec314aa70302252ef357,0,0,1,0.8296976089477539,0.17030233144760132
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,07849266aa8f190a63f2,0,0,0,0.8773831725120544,0.12261679768562317
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,9905912b0d924a7b3ca5,0,1,1,0.8507141470909119,0.14928586781024933
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,10906783256975cefbbb,0,0,1,0.8345332741737366,0.1654668152332306
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,7ff0c461042567dfe447,0,0,1,0.8467844724655151,0.15321561694145203
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,34cd383be85fcb382ea6,0,0,1,0.8638997673988342,0.13610026240348816
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,da601eb1fce6bb696bf8,0,1,0,0.8710025548934937,0.12899741530418396
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,555680807658211b545c,0,0,1,0.8125487565994263,0.18745119869709015
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,7dbb07f72b26cae53e10,0,0,0,0.8765662312507629,0.12343382835388184
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,3692ecea3b8cc152ac74,0,0,1,0.8564234375953674,0.14357654750347137
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,685e2ecf9c9c42d485ce,0,0,0,0.8758098483085632,0.12419012933969498
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,3a38d3079b87b1aa292b,0,0,0,0.8915376663208008,0.10846230387687683
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,4a088c612fee9ef613b8,0,0,0,0.8763993382453918,0.1236008033156395
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,e662ed68ef3f99bd0ed7,0,0,1,0.8518233299255371,0.14817668497562408
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,baf60f731977893683c9,0,0,0,0.8780697584152222,0.12193020433187485
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,af85096b9d68ea111a40,0,0,0,0.8906665444374084,0.10933353006839752
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,948f6a099d3241c9a1ec,0,0,0,0.8893571496009827,0.11064285784959793
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,5f65233bde8585faedb5,0,0,0,0.866698682308197,0.13330137729644775
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,5acd05c508162abd3783,0,0,1,0.8441921472549438,0.15580791234970093
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,349b65ac22308893e3ec,0,1,1,0.8185082077980042,0.18149183690547943
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,1deef9da8e2ee98331dc,0,0,1,0.8386102914810181,0.16138972342014313
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,ccba09c993c170faae38,0,1,1,0.8059333562850952,0.1940666288137436
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,4882932be60b65305c84,0,0,1,0.8490661382675171,0.15093384683132172
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,b244235968526b38867d,0,0,0,0.8974665999412537,0.10253332555294037
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,c3a927c03687d1a576df,0,0,0,0.8844963908195496,0.11550360918045044
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,fa1f9563eb089a4c05eb,0,1,0,0.8990103006362915,0.10098960250616074
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,555c4408bbd55bf9a01b,0,0,0,0.9025116562843323,0.09748838096857071
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,6bb3006cf2b47b29d044,0,0,1,0.8113648891448975,0.18863512575626373
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,a3076f399cf32e671da9,0,1,1,0.8015006184577942,0.1984994262456894
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,d0ead593664a3694fc2c,0,0,0,0.8933262825012207,0.10667373239994049
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,f4686f1ccb3b1f5b89c1,0,0,0,0.9185032844543457,0.08149668574333191
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,6b7219cfa53e1ae4e686,0,0,0,0.8666393756866455,0.1333606094121933
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,88f9384f8a0cf279c07b,0,0,0,0.8892447352409363,0.11075526475906372
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,8ac37e6efcfd84f4bf90,0,0,1,0.8279515504837036,0.1720484346151352
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,e947ef8b0f016ee69de8,0,0,0,0.8703759908676147,0.12962400913238525
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,6c53aaf7ecbc425941a4,0,1,0,0.9131133556365967,0.08688659220933914
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,b215fc8b709612d72d29,0,0,1,0.8212636709213257,0.1787363439798355
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,87c7d3469677d57e0f68,0,0,1,0.8401671051979065,0.1598329246044159
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,aca397f6cfe96c665e23,0,0,1,0.8275710940361023,0.17242898046970367
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,f1d5fbea8d8fc197f689,0,0,1,0.8412439823150635,0.15875600278377533
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,a660b0769301bab3f88d,0,0,0,0.8992350697517395,0.1007649376988411
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,fb41b4f01480a9067cf9,0,1,1,0.8391640186309814,0.16083599627017975
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,c65308558f565034903d,0,1,0,0.8911392688751221,0.10886078327894211
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,61985a6dca52dc5fe733,0,0,0,0.8808377385139465,0.11916222423315048
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,79d13f79e25dd355b797,0,1,1,0.8639917373657227,0.13600830733776093
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,6df7b8af4894c02f1865,0,0,1,0.818351149559021,0.18164877593517303
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,f50f173b25417d940819,0,0,0,0.9112094640731812,0.08879053592681885
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,73ce0aaf437e0a73c182,0,1,0,0.8789344429969788,0.12106562405824661
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,0748c8ca29b369b66e6f,0,1,0,0.8881709575653076,0.11182904243469238
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,e5cdd46506910a0d29a4,0,0,1,0.8393922448158264,0.16060781478881836
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,266c16f52337745816e5,0,0,0,0.9128052592277527,0.0871947854757309
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,806319326d809b9eae67,0,0,0,0.8814684152603149,0.11853153258562088
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,3da17ae4582b2ac6ac6a,0,0,0,0.8891468048095703,0.11085325479507446
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,cd6bf5351920ef71b772,0,0,1,0.8291072845458984,0.17089273035526276
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,f1fa5a6ee10e25b70a00,0,0,1,0.8566734790802002,0.14332647621631622
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,de98a8baab2807797bb8,0,0,1,0.827326774597168,0.17267325520515442
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,4c7af58561c27a6e341e,0,1,1,0.8636994361877441,0.13630060851573944
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,38ba8c1ecc8be69eb7d0,0,0,1,0.8294041156768799,0.17059586942195892
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,1b857744e17f39b46f16,0,0,0,0.9080938100814819,0.09190622717142105
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,31d01a38894b805bfc80,0,0,1,0.822510302066803,0.1774897277355194
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,231156f957719dd417d9,0,0,0,0.8944444060325623,0.10555564612150192
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,7bfb843a13cff05233ad,0,0,1,0.8514967560768127,0.14850324392318726
