target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,7be2869c238aa35d440a,1,1,0,0.804972231388092,0.19502779841423035
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,bacc1c25b75ae0e1b780,1,0,0,0.8599587678909302,0.14004123210906982
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9fc5fbe55717fe6862a4,1,0,0,0.7172560095787048,0.28274405002593994
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,00405a37dd709b2d51a8,1,0,0,0.8224925398826599,0.17750748991966248
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,01e7168ae2a624ff9916,1,1,0,0.8403392434120178,0.15966081619262695
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c8a7bd1cd35ba1e89b80,1,0,0,0.761814296245575,0.2381857931613922
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,877b93e6aa8797d2cd0b,1,0,0,0.7648248672485352,0.23517517745494843
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,6dcf5bf2e9c47f5b5091,1,0,0,0.7639700770378113,0.23603001236915588
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c50e57ca37a497df3a13,1,0,0,0.8201434016227722,0.17985662817955017
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,39c00d7f6c47885c6fc2,1,1,0,0.7180578708648682,0.28194212913513184
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,e3e282f64bed70282149,1,0,0,0.7673896551132202,0.2326103001832962
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5383d08662564ec7ab0d,1,0,0,0.7479606866836548,0.2520393133163452
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,e030c0aa4ae0f1011f2f,1,0,0,0.7714134454727173,0.2285866141319275
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,1819fe5c399a17316fee,1,0,0,0.8329982757568359,0.16700175404548645
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d75c3e52dbcaf5a5ec2a,1,0,0,0.758837878704071,0.24116207659244537
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a1b01a469dc7802f51d3,1,0,0,0.7855828404426575,0.21441707015037537
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a9752ae3047aff503fb3,1,1,0,0.7896419167518616,0.21035809814929962
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,85bbf6f61dd23b95b6e7,1,0,0,0.8216894268989563,0.17831063270568848
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,1313972ddf1c6e9eb2c9,1,0,0,0.6522924900054932,0.34770748019218445
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ab00e756b29c98fd6674,1,0,0,0.7081220149993896,0.29187795519828796
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4b8fbfef25d81e60d4a6,1,0,0,0.8432689905166626,0.1567309945821762
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,e0b33cacbadcac9f3d26,1,1,0,0.7448707222938538,0.25512927770614624
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f05df67fe5ac7ed38643,1,0,0,0.8280919790267944,0.17190800607204437
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5f9c02f5ec03a28e4f53,1,0,0,0.7482736706733704,0.25172632932662964
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c2f9d20d5b53c00ef5f4,1,0,0,0.7518752217292786,0.24812474846839905
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,cec5a851be4f6e7c0887,1,0,0,0.820950984954834,0.17904908955097198
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,402e2e33d278085f817f,1,0,0,0.73648601770401,0.2635140120983124
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4df4658f2eb41564da87,1,0,0,0.7938166856765747,0.2061832845211029
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b2afd8ac93139c6436ca,0,1,0,0.7188302278518677,0.2811698615550995
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,6a05ad28a1fdde9b37a0,0,0,0,0.7770072817802429,0.22299279272556305
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f2ee369cdc3625e84402,0,1,0,0.7873323559761047,0.21266765892505646
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ed23b85566b3c29eb402,0,0,0,0.7483439445495605,0.25165605545043945
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,952fc09bd28a9501f067,0,0,0,0.779589056968689,0.22041095793247223
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,2482d33087029d45a132,0,0,0,0.7327510118484497,0.2672489583492279
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,77bd1f5032833eb7273a,0,0,0,0.804606556892395,0.19539351761341095
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,10857fff110d97bd3529,0,1,0,0.5754331350326538,0.4245668351650238
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,6d9336fba414d9de6ac7,0,0,0,0.7226497530937195,0.2773502767086029
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d6c8d45da14422740d61,0,0,0,0.7556141018867493,0.24438589811325073
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,59023d919d8b02411eba,0,0,0,0.7136566638946533,0.28634336590766907
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b879cfcb02d4d81aeba4,0,0,0,0.7015860676765442,0.298414021730423
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,3b2a390113c4d06485dc,0,0,0,0.7724432945251465,0.2275567650794983
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,8571d45bb39f427604ed,0,0,0,0.7846382260322571,0.2153618037700653
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,361e8f44b1d1611bef7b,0,1,0,0.811582624912262,0.18841740489006042
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d7e4461c953d3771c6a7,0,0,0,0.8207879662513733,0.1792120784521103
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ec68553efb16cb1101b4,0,0,0,0.8092830181121826,0.1907169222831726
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,dabd46f07ecd327df2fa,0,0,0,0.780193030834198,0.21980693936347961
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,24ddc25e1ea6b7792cd0,0,0,0,0.8262752294540405,0.17372477054595947
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,fa88e107f343c7d476d5,0,0,0,0.7070093154907227,0.29299062490463257
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,640d06e42b5ea011ade8,0,0,0,0.8085263967514038,0.1914735734462738
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a36d92b052080609dee1,0,0,0,0.757325291633606,0.24267473816871643
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5a9fcf838ed30a3aac42,0,1,0,0.7240113615989685,0.27598872780799866
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,cb1682c8107d45afcade,0,0,0,0.7466040253639221,0.2533959746360779
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9f0ccb4eb0a2a0319524,0,1,0,0.7503035068511963,0.24969656765460968
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,51a20249bac3fb051d8a,0,0,0,0.7960406541824341,0.20395931601524353
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,3b9ae330b918d841d986,0,0,0,0.7380036115646362,0.26199638843536377
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d3f4ebd9602fecf775a2,0,0,0,0.8349880576133728,0.16501197218894958
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,6aa234f97819dd051df4,0,1,0,0.7743434309959412,0.22565652430057526
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,6146ee4e50398bd2590b,0,0,0,0.7904866337776184,0.20951341092586517
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,fa640d7805f9d82a715b,0,1,0,0.7945215702056885,0.20547842979431152
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,952bdb913d2d4c348219,0,0,0,0.8188936710357666,0.1811063289642334
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,23fa7db2ef3f6def0edb,0,0,0,0.7570281624794006,0.24297179281711578
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,6b7219cfa53e1ae4e686,0,0,0,0.7467933297157288,0.253206729888916
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,aced89ae11db5855474b,0,0,0,0.8173048496246338,0.18269507586956024
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ca9d19862c77009f5491,0,0,0,0.8070433139801025,0.19295667111873627
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4d1823ffdb815ae6ecb7,0,0,0,0.7551059126853943,0.2448941171169281
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f28c583d896798880d4b,0,1,0,0.7424601912498474,0.2575397491455078
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,6bb99c2791ed089335c3,0,0,0,0.7498070001602173,0.2501930594444275
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,cb3611b4495a37479ca8,0,0,0,0.7492797374725342,0.25072023272514343
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,e935e8aae78e46bb055f,0,0,0,0.6966806650161743,0.3033192753791809
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a3ca0fb9a2bb66673aca,0,0,0,0.8285456299781799,0.17145447432994843
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ea462e2d261554f47693,0,0,0,0.7420538067817688,0.2579462230205536
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,89f33d9f24d34571b521,0,0,0,0.7942599654197693,0.20574010908603668
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9cb0a075ed3b1940a582,0,0,0,0.698273241519928,0.30172669887542725
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,e0ac38996eb0bdc23a98,0,0,0,0.7580627799034119,0.24193719029426575
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,8e8cdc6e5cd89c5db921,0,1,0,0.7400829792022705,0.2599169611930847
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,3600cc2df2f41f06dd9f,0,0,0,0.7863525152206421,0.2136474996805191
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,62b1f018472ab0cad11c,0,1,0,0.7159337997436523,0.28406620025634766
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,69bf508473b2bb6fabc5,0,0,0,0.8010020852088928,0.1989978849887848
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f1c0204d151bcd56dd44,0,0,0,0.7769359946250916,0.22306406497955322
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,afae12f9bd1a7c209ed4,0,0,0,0.7201496362686157,0.2798503339290619
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,12bf473aaa3440c8b5ff,0,1,0,0.6681744456291199,0.3318256139755249
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,2c42554fc21e34e31618,0,0,0,0.795150637626648,0.20484934747219086
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,eeb7e3f1ff005ef7d74d,0,0,0,0.8512606024742126,0.14873942732810974
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b70a187f814bb3f6b896,0,0,0,0.6919082999229431,0.3080916106700897
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,69963fd40681d7eb779e,0,1,0,0.8321409225463867,0.1678590178489685
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,706df103f86b667d27c8,0,0,0,0.7801894545555115,0.21981054544448853
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,6c189be9b000597df02b,0,0,0,0.7739224433898926,0.22607755661010742
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,23c9aff9c3cb7e74418f,0,0,0,0.7307875156402588,0.2692125141620636
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9e00c9a73f8502e1beb6,0,0,0,0.7725187540054321,0.22748126089572906
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,e64f4ae98dbe9cbf0e78,0,0,0,0.8051178455352783,0.19488215446472168
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,da9134b43c13f8ea3eaf,0,1,0,0.7675230503082275,0.23247697949409485
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,faaca9baf33f8afbd931,0,1,0,0.7567225098609924,0.24327747523784637
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,07849266aa8f190a63f2,0,1,0,0.7113850116729736,0.28861501812934875
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9806bdd560ccf88a9b56,0,0,0,0.8218191266059875,0.17818087339401245
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a524ab5db22ecc35929f,0,0,0,0.7818607687950134,0.21813921630382538
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5d3f74cb6c8c84f1c7a9,0,1,0,0.7173178791999817,0.2826821506023407
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,71e1a80803ef248649c3,0,1,0,0.8073604702949524,0.19263955950737
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,49e93fd29796be2e21ed,0,1,0,0.7798393368721008,0.2201606184244156
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,128796eb2bd785357a42,0,1,0,0.7324199676513672,0.2675800323486328
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,2478313b949e4a19fec5,0,0,0,0.8302885890007019,0.1697114109992981
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,1de5fd2a3f26ba72a9c1,0,0,0,0.8063722252845764,0.19362780451774597
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b6a7132e5db71a8c2b53,0,0,0,0.7528382539749146,0.24716180562973022
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,cca86135655a3f3f0727,0,0,0,0.7477060556411743,0.25229406356811523
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,05cfc0ff414af47c03a5,0,0,0,0.756991982460022,0.2430080622434616
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,86ae722f0d37f010ada6,0,0,0,0.7613857388496399,0.2386143058538437
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,be9bfaf596c94c10a528,0,0,0,0.7274417281150818,0.27255818247795105
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,e60d07bd2196508fe656,0,0,0,0.6843540668487549,0.3156459927558899
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,38b74132b04f4f54702c,0,1,0,0.7427315711975098,0.2572685182094574
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,34cd383be85fcb382ea6,0,0,0,0.7833800911903381,0.21661987900733948
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5f861fea617a3ee7da16,0,0,0,0.8146735429763794,0.18532642722129822
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c026d0cfa5b1e35d07fe,0,1,0,0.7867203950881958,0.2132796198129654
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9d22795430fd2e16c8dc,0,1,0,0.7709166407585144,0.22908331453800201
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5c7d8f33e88909bece76,0,0,0,0.7377508282661438,0.262249231338501
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,7cca6a89daa8ec654b93,0,0,0,0.8210311532020569,0.1789688766002655
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,69d9f267431b625e3ab6,0,1,0,0.8195563554763794,0.1804436445236206
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c684bddcfbca03359777,0,1,0,0.7698827981948853,0.23011723160743713
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d186b88534c1a687d1fd,0,0,0,0.8271097540855408,0.17289026081562042
