target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,70d271c728323ea28d90,1,0,0,0.7815681099891663,0.21843190491199493
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,69ef03b5c6f4f7ecef33,1,0,0,0.9450246095657349,0.05497540533542633
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,eb849709f12c60edd50b,1,0,0,0.7839033603668213,0.21609658002853394
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,ab97fae957e08270ffce,1,1,0,0.9686124324798584,0.0313875637948513
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,e07f107ec2deef516f4f,1,0,0,0.9773586392402649,0.022641323506832123
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,88b1c0733571d25bdfa5,1,0,0,0.9846055507659912,0.015394380316138268
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,b84ff32b3c14263b0dd5,1,0,0,0.8583807349205017,0.1416192650794983
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,9fc5fbe55717fe6862a4,1,1,1,0.6328046321868896,0.36719539761543274
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,9eb158e3cbe5bc901e26,1,0,0,0.9644511342048645,0.03554883226752281
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,09c28941e61886717e09,1,0,0,0.9762982130050659,0.023701824247837067
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,196d92dfff0523a23237,1,0,0,0.9224849343299866,0.07751496136188507
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,0ffd3e39286157b02ad4,1,0,0,0.831240713596344,0.16875925660133362
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,25bed8f88a506c4cc366,1,0,0,0.8560299277305603,0.14397001266479492
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,a62d80fa1349c54517ce,1,0,0,0.9887493848800659,0.011250665411353111
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,08a6c27fcb32f81ff375,1,0,1,0.7019718885421753,0.2980281114578247
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,26f8e0268dd95cba45fd,1,0,1,0.5329663157463074,0.46703362464904785
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,f332cc500c7a62b19024,1,0,0,0.9560295343399048,0.043970540165901184
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,bfa7b1aca5d187760a16,1,0,0,0.9783609509468079,0.021639004349708557
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,d1d396dc69ac0aeade66,1,0,0,0.9343194365501404,0.06568052619695663
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,092efc45ab978715a8fa,1,0,0,0.9468582272529602,0.053141769021749496
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,d8e3c3c718aea110b2d9,1,1,1,0.21285653114318848,0.7871434092521667
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,2c3058336909d855b1f0,1,0,0,0.9585246443748474,0.04147537797689438
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,006df97946d214e0111f,1,1,0,0.8298671841621399,0.17013287544250488
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,4b8fbfef25d81e60d4a6,1,0,1,0.5727311968803406,0.42726877331733704
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,5cb75d859aa2d3df94b0,1,0,0,0.9803960919380188,0.019603978842496872
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,82d40bd4122f5c76cdfb,1,0,0,0.7279220223426819,0.2720779776573181
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,f05df67fe5ac7ed38643,1,1,1,0.3498643636703491,0.6501356363296509
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,0772d1e68bccea98e68f,1,0,0,0.9733235836029053,0.026676367968320847
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,a1b01a469dc7802f51d3,1,0,0,0.9029438495635986,0.09705623984336853
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,108acbd92e651db6ac49,1,1,1,0.5617697238922119,0.4382302463054657
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,c75c31af2389cc3a594f,1,0,1,0.562640368938446,0.43735963106155396
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,2379dd478643b9cc0bc1,1,0,0,0.9773114323616028,0.022688576951622963
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,7673e8a0f0b037cc51e5,1,0,0,0.9110124111175537,0.08898770064115524
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,7c7fe88dcec806be29da,1,0,0,0.7560299634933472,0.24397005140781403
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,07d4d260e30d7cf5b71f,1,0,0,0.7209261655807495,0.2790738642215729
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,d75c3e52dbcaf5a5ec2a,1,0,0,0.8852437734603882,0.11475620418787003
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,d2c3d34fb102babfa194,1,1,0,0.7106446623802185,0.2893553078174591
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,92516ca36411fad7d9c9,1,0,0,0.8354842066764832,0.16451576352119446
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,1dd9f8371cdcaa1758b3,1,0,0,0.9576264023780823,0.04237363487482071
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,8fe0ac3103b5acc00cdc,1,0,0,0.973455011844635,0.026545025408267975
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,c3a59fc71e20658f6341,1,0,0,0.8939229249954224,0.1060771495103836
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,434123980ae7f6c38b02,1,0,0,0.7724913954734802,0.22750861942768097
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,6bf07a3ff23f9e3249c5,1,1,0,0.8331428170204163,0.16685722768306732
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,e030c0aa4ae0f1011f2f,1,1,1,0.572080671787262,0.4279193580150604
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,8120fa8a41158dba642d,1,0,0,0.8984898924827576,0.10151008516550064
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,66fa33821884d4568b02,1,1,0,0.7276105880737305,0.27238941192626953
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,ae1704e8283a10912765,1,0,0,0.9688428044319153,0.03115719184279442
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,72bf8a475d5aa5538cd3,1,0,0,0.9466871023178101,0.053312819451093674
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,c4b2c9357254e51af6a9,1,1,0,0.7510879635810852,0.24891206622123718
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,4def6ca8e27be84aeb54,1,1,0,0.9752472639083862,0.024752672761678696
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,a5b1091e7ec67f7a06ed,1,0,1,0.687766969203949,0.3122330904006958
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,daf2c33eb0f2b7518584,1,0,0,0.9667283296585083,0.033271655440330505
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,6e144bf85d42e3ac6fae,1,0,0,0.9333467483520508,0.06665319949388504
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,f97851146238bb9a3754,1,0,0,0.9405609965324402,0.059439100325107574
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,5d21e75cb6066696e6e2,1,0,0,0.9617365002632141,0.03826351463794708
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,4aa64c627cb9b82d7f42,1,0,0,0.971769392490387,0.028230616822838783
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,c50e57ca37a497df3a13,1,0,0,0.9583855271339417,0.04161440581083298
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,c0daa10532a8487ca803,1,1,1,0.566236674785614,0.4337632954120636
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,00405a37dd709b2d51a8,1,0,0,0.981480598449707,0.018519338220357895
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,5f9c02f5ec03a28e4f53,1,0,0,0.7371259927749634,0.2628740966320038
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,ac5f40db5db91c18a83b,1,0,0,0.7807664275169373,0.21923352777957916
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,5584930e99aa4007d628,1,0,0,0.944403886795044,0.055596113204956055
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,0674ce029ebb21d32e38,1,0,0,0.9629256129264832,0.03707441687583923
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,6c0e663b6848864dc914,1,0,0,0.9664146304130554,0.03358537331223488
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,7ce1135db7560daf7e70,1,0,0,0.9674558043479919,0.03254416212439537
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,70e46e61db439dd8e308,1,0,0,0.8515094518661499,0.1484905183315277
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,aaca4c9adb936209ae4f,1,1,1,0.6728473901748657,0.3271525502204895
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,3ac7ac4bc65a6ffec899,1,0,0,0.9883266091346741,0.011673358269035816
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,c536d8f2ff559c7756e7,1,1,0,0.7323854565620422,0.26761454343795776
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,16e3ff8c6f696f231824,1,0,0,0.8487884402275085,0.15121158957481384
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,dba69027df0122535f19,1,0,0,0.9589163661003113,0.0410836897790432
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,973b363916938dbaaf31,1,0,0,0.961784303188324,0.03821573406457901
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,6ea2a519a69c09016323,1,1,1,0.6484902501106262,0.3515097200870514
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,26b6a5da65cdaeb8e184,1,0,0,0.7561603784561157,0.24383960664272308
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,c053f623dd8f2bfb7915,1,0,0,0.9721201062202454,0.027879856526851654
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,0a09121dee0e5db09dfe,1,0,0,0.9710338115692139,0.02896610088646412
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,22730a71b34176a3ba37,1,0,0,0.9339320659637451,0.0660679042339325
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,6af56a8b2e15acc1e086,1,1,1,0.6477092504501343,0.3522907793521881
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,a6dfd0dc4ba32e6c00e6,1,0,0,0.9818934798240662,0.01810649409890175
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,a5628044ec0880a52490,1,0,0,0.9351794123649597,0.06482063978910446
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,4cfea97c73e6dbfbc698,1,0,0,0.9743902683258057,0.025609685108065605
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,32babcc385bd70eddb90,1,0,0,0.8927527070045471,0.10724722594022751
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,6093ce809aa33ce6693b,1,0,0,0.9822729229927063,0.01772710494697094
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,78edbc6916b12b570866,1,1,0,0.8122801184654236,0.1877199113368988
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,14865093b1485a5c3a41,1,1,0,0.9405559301376343,0.0594441294670105
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,46dbe6ca2f4531385a05,1,0,0,0.9109305739402771,0.08906950056552887
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,c9e5785745f04cec0d37,1,0,0,0.9295008778572083,0.07049907743930817
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,1313972ddf1c6e9eb2c9,1,0,0,0.9298168420791626,0.07018310576677322
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,42e9f06773aa97fa92d4,0,0,0,0.8762781023979187,0.12372191995382309
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,7bfb843a13cff05233ad,0,0,0,0.94074946641922,0.05925052613019943
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,2218e6bd75832a43d007,0,0,0,0.8557325601577759,0.14426743984222412
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,9bfd22e983b09efc4239,0,0,0,0.9762817621231079,0.023718219250440598
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,34bfadccd6d7f30d94a1,0,0,0,0.7300349473953247,0.2699650228023529
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,5f861fea617a3ee7da16,0,1,0,0.9831451773643494,0.016854790970683098
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,3b2a390113c4d06485dc,0,0,0,0.8948540687561035,0.10514595359563828
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,f1d5fbea8d8fc197f689,0,1,0,0.8194398283958435,0.1805601567029953
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,a55e7f353f00168e8f2a,0,1,0,0.9287171363830566,0.07128284871578217
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,7b2b85015deb930a73bd,0,0,1,0.3827264606952667,0.6172735095024109
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,7990ceff4d0c77eeca8b,0,0,0,0.7335712313652039,0.26642876863479614
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,4194c2831bd65263a55f,0,0,0,0.9830151200294495,0.016984807327389717
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,89b5beeaae443f174906,0,0,0,0.9439323544502258,0.05606762319803238
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,c9b90a5a5aabbbda656e,0,0,0,0.8357906937599182,0.16420935094356537
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,45e249d80792feb4d2d2,0,0,0,0.8319514393806458,0.16804851591587067
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,ac4bb9f68cc026f7ef87,0,1,0,0.9182314872741699,0.08176852762699127
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,2f4ee8e91be4e65736a4,0,0,0,0.9158968925476074,0.084103062748909
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,48db4133c9bf431ebe79,0,0,0,0.7342243790626526,0.26577576994895935
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,25773551baf095668618,0,0,0,0.9720563292503357,0.02794371359050274
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,a5648815fec59cd1c995,0,1,1,0.6466577053070068,0.35334229469299316
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,d5e3f577c74cd5bde9ef,0,0,1,0.5057294964790344,0.4942704737186432
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,90aa3dc827baf03a0b7f,0,0,0,0.9532366991043091,0.04676326364278793
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,a4ed03b502889d9468c9,0,0,0,0.9778817892074585,0.022118238732218742
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,72382fc3b364c3c36162,0,0,0,0.9749387502670288,0.025061216205358505
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,9214bdad11cf5b0f5788,0,0,0,0.9941748976707458,0.0058250706642866135
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,b224dfc19404bbda9ee4,0,0,1,0.6563010811805725,0.3436989486217499
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,150e2fdbb7bdebe9ab21,0,0,0,0.9365971684455872,0.06340281665325165
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,e81e235b5be50fce8ed4,0,0,0,0.9439257383346558,0.05607433617115021
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,a6f8faff37efe9eca5fe,0,0,1,0.6917006373405457,0.30829930305480957
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,444967b541f184305a6c,0,0,0,0.778978705406189,0.2210213541984558
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,b3648943abce0512f994,0,0,0,0.8958566188812256,0.10414337366819382
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,f55dd0075c038f761436,0,0,0,0.7683925032615662,0.231607586145401
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,19eaeaae64289dba8ce8,0,1,1,0.6129165291786194,0.387083500623703
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,9af74acc6cc7a48f4fd9,0,0,0,0.9762501120567322,0.02374981716275215
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,e26cf49baf1a8f2a6289,0,1,0,0.7115204334259033,0.28847959637641907
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,4010d1d0fc60044b7e83,0,0,0,0.9776670932769775,0.022332841530442238
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,6146ee4e50398bd2590b,0,0,1,0.5981926918029785,0.4018073081970215
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,17405c31370c8de7f8b8,0,0,0,0.9782381653785706,0.021761801093816757
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,471df40f4bdddddc09ec,0,1,0,0.8145274519920349,0.18547256290912628
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,b38c56a4fffe98b7efc8,0,0,0,0.7533957958221436,0.24660417437553406
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,69c16449e008d39bb994,0,0,0,0.9764581322669983,0.023541897535324097
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,0748c8ca29b369b66e6f,0,1,0,0.9846066832542419,0.015393257141113281
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,da3092a0e04488fc3d83,0,0,0,0.9553580284118652,0.044641971588134766
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,74cb3d94d7d3fcb0963b,0,0,0,0.9695776700973511,0.03042222559452057
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,3c4479d085b1b0ae10d8,0,0,0,0.7285358905792236,0.27146416902542114
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,5960e131d3cbd3ac2bd9,0,0,1,0.639589250087738,0.36041077971458435
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,3122b20f9c469ddb4810,0,0,0,0.7666634321212769,0.23333659768104553
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,5f5253b7ee72fa683082,0,0,0,0.9940677881240845,0.0059321871958673
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,2478313b949e4a19fec5,0,1,1,0.5843332409858704,0.41566672921180725
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,6803403d6e57131ab879,0,0,0,0.9880867004394531,0.01191327627748251
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,5628f53706485c5a34f9,0,0,0,0.9657047986984253,0.0342952162027359
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,e3aa42e9baae40909b2c,0,0,0,0.8737208843231201,0.12627914547920227
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,50a0be37bf2f275bd4d6,0,0,0,0.7719335556030273,0.22806644439697266
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,87b361e38d3a033e0147,0,0,0,0.9331675171852112,0.06683249026536942
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,10adaa08b0205f280a31,0,1,0,0.9837063550949097,0.016293615102767944
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,9d233cff809c5f6dd546,0,1,1,0.6553061008453369,0.3446938991546631
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,baf60f731977893683c9,0,0,0,0.8968990445137024,0.10310095548629761
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,91f87ca67e3c04007486,0,1,0,0.958238959312439,0.041761018335819244
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,8273cd051f4f3c543c72,0,0,1,0.673217236995697,0.32678282260894775
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,01c60ffe9b042bc05cfc,0,0,0,0.7836863398551941,0.2163137048482895
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,da5f5efb7790004fff98,0,1,0,0.9258072376251221,0.07419274002313614
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,d545cdd659f37acdba6c,0,1,0,0.9048978686332703,0.09510210156440735
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,3e5959b02df8356effc1,0,0,0,0.9299091100692749,0.0700908675789833
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,236eaf6e697017b75006,0,0,0,0.8003024458885193,0.1996975541114807
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,2ca770f234439727c33f,0,0,0,0.9516252875328064,0.04837477207183838
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,9fe9252c0b576d892b50,0,0,0,0.9683811664581299,0.031618788838386536
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,f22d9a5133c174dae56c,0,0,1,0.5779520273208618,0.42204800248146057
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,02d132ee580866ee41a8,0,0,0,0.9406572580337524,0.05934274196624756
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,323bc2b7ded81007c10b,0,0,0,0.9571809768676758,0.04281914606690407
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,7eb02391460879bfe425,0,1,1,0.638759434223175,0.36124056577682495
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,8023a2850646517888f6,0,0,0,0.9711408019065857,0.028859226033091545
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,c80e702330688e6c3640,0,0,1,0.687500536441803,0.312499463558197
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,3e01576c4964ce1df77e,0,0,0,0.8244431614875793,0.17555680871009827
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,d8bd80969a4223b1746d,0,0,0,0.9857547283172607,0.01424530427902937
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,c98e7a188d21f2d4c7c5,0,0,0,0.7127427458763123,0.2872573137283325
