target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,25bed8f88a506c4cc366,1,1,0,0.5359886288642883,0.46401137113571167
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,39f8154e08ad72170108,1,0,0,0.5876283049583435,0.4123716950416565
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,f0c1637eb1fa5204c581,1,0,1,0.4454461932182312,0.5545538067817688
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,bf465d63c434358f77e4,1,0,0,0.5627884268760681,0.4372115731239319
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,4b85b1f42c0154e0d47c,1,0,0,0.6282821893692017,0.3717179000377655
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,5d21e75cb6066696e6e2,1,0,0,0.6297657489776611,0.37023428082466125
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,11ccb38ba9653d61e950,1,0,0,0.5470066070556641,0.45299333333969116
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,c50e57ca37a497df3a13,1,0,0,0.5873636603355408,0.41263630986213684
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,eb849709f12c60edd50b,1,1,1,0.4903559684753418,0.5096440315246582
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,a6dfd0dc4ba32e6c00e6,1,0,0,0.5864694118499756,0.4135305881500244
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,e3e282f64bed70282149,1,0,0,0.6492167115211487,0.35078322887420654
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,877b93e6aa8797d2cd0b,1,0,0,0.637844979763031,0.362155020236969
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,26b6a5da65cdaeb8e184,1,0,0,0.6106733083724976,0.3893267512321472
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,0674ce029ebb21d32e38,1,0,0,0.6102499961853027,0.38975003361701965
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,cbd912351cdbc83a9184,1,0,0,0.5831707715988159,0.4168292284011841
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,b91b8614dbf7826436cf,1,0,0,0.5917124152183533,0.4082876145839691
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,e76cce60bc3507d0d7b2,1,0,0,0.5614503622055054,0.4385496973991394
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,16e3ff8c6f696f231824,1,1,1,0.4736306369304657,0.5263693928718567
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,7ce1135db7560daf7e70,1,0,0,0.5973352789878845,0.40266475081443787
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,3ac7ac4bc65a6ffec899,1,1,0,0.5178724527359009,0.4821275770664215
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,693c448a296e96fc4d08,1,0,0,0.5610471963882446,0.43895280361175537
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,dba69027df0122535f19,1,0,0,0.5734944939613342,0.42650553584098816
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,8fe0ac3103b5acc00cdc,1,0,0,0.616478681564331,0.38352128863334656
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,d46f8b9f4d57f90db615,1,1,1,0.49987876415252686,0.5001212358474731
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,61afce8119059a5cee82,1,0,0,0.6752864122390747,0.3247136175632477
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,66fa33821884d4568b02,1,0,0,0.5892528891563416,0.41074714064598083
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,4dde24d981dd8981f71f,1,0,0,0.6266123056411743,0.37338772416114807
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,ce8a11f272895da8cd7f,1,0,0,0.6161037087440491,0.38389626145362854
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,6a75db22a6087741eef2,1,1,0,0.555026113986969,0.4449739158153534
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,72bf8a475d5aa5538cd3,1,0,0,0.6072153449058533,0.3927847146987915
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,1c7eb9e50fc08e5f8cf0,1,0,0,0.6293147206306458,0.370685338973999
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,b84ff32b3c14263b0dd5,1,0,0,0.5823627710342407,0.41763728857040405
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,a9752ae3047aff503fb3,1,0,0,0.625281035900116,0.37471887469291687
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,6f47824d3363865de61a,1,0,0,0.616684079170227,0.38331589102745056
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,6093ce809aa33ce6693b,1,1,0,0.5263323187828064,0.473667711019516
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,c053f623dd8f2bfb7915,1,1,1,0.46273770928382874,0.5372622609138489
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,f1068bd99413d081a271,1,0,0,0.6159817576408386,0.38401827216148376
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,ab00e756b29c98fd6674,1,0,0,0.6082644462585449,0.3917355239391327
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,1313972ddf1c6e9eb2c9,1,0,0,0.5454029440879822,0.4545970857143402
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,cca86135655a3f3f0727,0,0,0,0.6353355646133423,0.36466434597969055
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,93a3d4057fcaa594a8d6,0,0,0,0.5604317784309387,0.43956828117370605
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,973b033623e52ecc534b,0,0,0,0.5481752157211304,0.4518248438835144
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,d7b3b622ad501cc46324,0,0,0,0.6075180172920227,0.3924820125102997
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,5ccd79222ef1b5250d91,0,0,0,0.579071581363678,0.420928418636322
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,64f43af80af04a1795e2,0,1,0,0.6179134249687195,0.3820865750312805
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,94b5f1f88153a9cadc61,0,0,0,0.5642424821853638,0.43575745820999146
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,9d16b315411ee80bab47,0,1,0,0.6187074184417725,0.3812926709651947
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,346b2d56d8b09d426f47,0,1,1,0.4655391573905945,0.5344607830047607
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,4c434bf56ebb2774a731,0,0,0,0.5838214755058289,0.41617849469184875
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,c54deb95c61200776a89,0,0,0,0.5501530170440674,0.44984695315361023
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,a75b386334feb544e4d2,0,0,0,0.5903230309486389,0.40967699885368347
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,625f2e57e0e6a02526b6,0,0,0,0.5516191720962524,0.44838079810142517
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,2cecf3fe4ef6ad144c88,0,0,0,0.6290360689163208,0.3709639310836792
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,4c4445ff57fc497b680a,0,0,0,0.6307792663574219,0.3692207634449005
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,4c4d8f9748cad40f5244,0,1,0,0.5367170572280884,0.46328291296958923
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,9ebfa8a19f66465c515a,0,0,0,0.532124400138855,0.46787574887275696
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,06b8005b0fc375383b1e,0,0,0,0.5252223014831543,0.4747776687145233
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,7e7ddba4c04376ff7a44,0,0,0,0.5435206294059753,0.45647940039634705
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,6d1c41efb24b3abb9035,0,1,0,0.5262025594711304,0.4737975299358368
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,47955bec8c8c8b0d6ecd,0,0,0,0.6780017614364624,0.3219982981681824
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,90aa3dc827baf03a0b7f,0,0,0,0.5460516214370728,0.45394837856292725
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,4159bb910f35e10214c2,0,0,0,0.5760452151298523,0.4239548146724701
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,8dcf26c9f074a4b5de0e,0,0,0,0.5249755382537842,0.4750244915485382
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,6732cf9cccc2b370e663,0,0,0,0.6576099395751953,0.3423900604248047
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,df58da5e9ce0493bef89,0,0,0,0.5552442073822021,0.4447557032108307
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,fa627b253289aa8a3a5a,0,0,0,0.6091975569725037,0.3908023536205292
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,2478313b949e4a19fec5,0,0,0,0.5146327614784241,0.4853672683238983
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,a6f8faff37efe9eca5fe,0,0,0,0.5019004940986633,0.49809956550598145
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,65387b844cf38bc1d41b,0,0,0,0.6191534996032715,0.3808465600013733
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,471df40f4bdddddc09ec,0,0,0,0.6617263555526733,0.33827364444732666
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,e443a43c3c6ede470732,0,0,0,0.5090505480766296,0.49094945192337036
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,825b566ac4e2dd570f93,0,1,0,0.5263925194740295,0.47360748052597046
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,0624e96e01e475f2d70d,0,0,1,0.4925118088722229,0.5074881911277771
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,ca9443d2383be5fa47ca,0,1,0,0.6077253818511963,0.3922746479511261
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,6df7b8af4894c02f1865,0,0,0,0.5257447957992554,0.47425520420074463
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,30264bd9cc543cb1bc1b,0,0,0,0.5508226752281189,0.4491773247718811
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,c98e7a188d21f2d4c7c5,0,0,0,0.595415472984314,0.40458443760871887
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,937f20d886953965c7b1,0,1,0,0.5980823040008545,0.4019176959991455
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,d8bd80969a4223b1746d,0,0,1,0.43371620774269104,0.5662838220596313
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,bc3373c58239a59432ac,0,0,0,0.616755485534668,0.38324451446533203
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,b3371873eab16dced88c,0,1,1,0.49790096282958984,0.5020990371704102
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,6dbce1b9dac4e77ed833,0,0,0,0.5737389922142029,0.4262610375881195
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,8c2904b6884ba667a797,0,0,0,0.6342577338218689,0.3657422661781311
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,97bf1ade2e61ae053afc,0,0,0,0.6035433411598206,0.39645659923553467
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,39d2470b5cfce5a9dfa1,0,0,0,0.5931943655014038,0.4068056344985962
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,3122b20f9c469ddb4810,0,0,0,0.6146737933158875,0.38532620668411255
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,e68ff9c46623f5834b2a,0,0,1,0.4972595274448395,0.5027405023574829
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,d1055eb78a6d9b7fa791,0,1,0,0.5184313058853149,0.48156872391700745
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,4c332882bcff4acb2ed2,0,0,0,0.5790647268295288,0.4209352731704712
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,7b0ce802ad5497661e33,0,0,0,0.5355849266052246,0.46441513299942017
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,c98cde411f4e9cfe8503,0,0,0,0.6363786458969116,0.36362141370773315
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,91ecfc572b28d735ec3e,0,0,0,0.5586941838264465,0.44130581617355347
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,69b90a23be71904d6905,0,0,1,0.49282193183898926,0.507178008556366
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,cb251470deed8436762a,0,1,0,0.6359109878540039,0.3640890121459961
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,7d19854c5fdfa1af681e,0,1,0,0.552649974822998,0.44734999537467957
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,06ee5a3883b6b9927026,0,0,0,0.5616915225982666,0.4383085072040558
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,b8cb40bb8e46070c6af0,0,1,0,0.5659595727920532,0.4340403378009796
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,afd889d9e791dab1a1b4,0,0,0,0.6200249791145325,0.3799750506877899
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,6083c35ef0dd27c47f39,0,0,0,0.564616322517395,0.43538370728492737
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,da5f5efb7790004fff98,0,1,0,0.5572680234909058,0.4427320063114166
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,5c479147049976461a13,0,1,0,0.5165222883224487,0.48347771167755127
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,14312160764496aa382a,0,0,0,0.6613110303878784,0.3386889696121216
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,9d233cff809c5f6dd546,0,0,0,0.5605827569961548,0.4394172728061676
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,4e60f65b085fd771a8c4,0,0,0,0.5257123112678528,0.4742876887321472
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,37535abfe732af5462f7,0,0,1,0.4861460030078888,0.5138540267944336
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,f87aed46b0f59636b333,0,0,0,0.5575152039527893,0.4424847662448883
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,9214bdad11cf5b0f5788,0,0,0,0.5367823839187622,0.4632176458835602
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,f40c60357e781eae3f45,0,0,0,0.6408234238624573,0.3591766059398651
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,3a38d3079b87b1aa292b,0,1,0,0.6153203248977661,0.3846796154975891
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,4a3bcd4fea4982030225,0,0,0,0.5861694812774658,0.4138304889202118
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,7301e169f41de2491f0b,0,0,0,0.594295859336853,0.40570417046546936
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,9d1731de0429f4b3ede0,0,0,0,0.5820443034172058,0.4179556667804718
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,02c2bed1ae0faa5e978c,0,0,0,0.7221177816390991,0.27788230776786804
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,3aa5377d8103c2a302f9,0,0,0,0.6007206439971924,0.3992794156074524
