target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,cbd912351cdbc83a9184,1,0,0,0.5405119061470032,0.4594881534576416
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,7be2869c238aa35d440a,1,1,0,0.601241946220398,0.3987581133842468
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,7ce1135db7560daf7e70,1,0,0,0.5751500129699707,0.42485010623931885
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,988a4b4dcb53bafffb01,1,0,0,0.5713295936584473,0.4286704957485199
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,66fa33821884d4568b02,1,0,0,0.5821033120155334,0.41789668798446655
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,f073d35785cf76f1409c,1,1,0,0.569733738899231,0.43026629090309143
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,6c0e663b6848864dc914,1,0,0,0.5437159538269043,0.4562841057777405
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,14865093b1485a5c3a41,1,0,0,0.5869808793067932,0.4130191206932068
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,c4b2c9357254e51af6a9,1,0,0,0.5629647374153137,0.4370352327823639
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,b0f47ae4b56b3aa4d111,1,0,0,0.611494779586792,0.38850516080856323
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,f05df67fe5ac7ed38643,1,0,0,0.6262102723121643,0.37378984689712524
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,a55e4e1cd3465563efc4,1,0,0,0.579332172870636,0.4206677973270416
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,c9acdb61159286a4c2ce,1,0,0,0.5503784418106079,0.44962164759635925
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,6ea2a519a69c09016323,1,0,0,0.573512077331543,0.42648786306381226
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,f332cc500c7a62b19024,1,0,0,0.5733024477958679,0.4266974925994873
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,6992a9babb7ae6302cb5,1,0,0,0.5441580414772034,0.45584189891815186
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,d1d396dc69ac0aeade66,1,0,0,0.5652337670326233,0.43476617336273193
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,4def6ca8e27be84aeb54,1,0,0,0.618465781211853,0.3815341591835022
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,d46f8b9f4d57f90db615,1,1,0,0.5713372826576233,0.4286627173423767
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,347bd04364dce3c5342e,1,0,0,0.5545818209648132,0.44541817903518677
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,32babcc385bd70eddb90,1,1,0,0.5886180996894836,0.41138193011283875
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,0772d1e68bccea98e68f,1,0,0,0.5311416983604431,0.4688583314418793
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,72bf8a475d5aa5538cd3,1,0,0,0.6633042693138123,0.33669570088386536
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,092efc45ab978715a8fa,1,0,0,0.5896121859550476,0.41038793325424194
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,25bed8f88a506c4cc366,1,1,0,0.5352879762649536,0.4647120237350464
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,c8a7bd1cd35ba1e89b80,1,0,0,0.5724371075630188,0.4275628328323364
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,073dbbd888ef767c75de,1,0,0,0.6054380536079407,0.3945619463920593
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,8f95586c1c6fb3f2a750,1,1,0,0.5452609062194824,0.4547390937805176
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,c75c31af2389cc3a594f,1,0,0,0.5547276139259338,0.44527238607406616
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,bd6c7e8fd4e7879e23df,1,0,0,0.5671729445457458,0.43282705545425415
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,072f10d00d9156aab9f2,1,0,0,0.6170125007629395,0.3829875886440277
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,82d40bd4122f5c76cdfb,1,0,0,0.6045644283294678,0.39543554186820984
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,81817fc85a01b1cc7dcf,1,0,0,0.5881240963935852,0.4118759036064148
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,d75c3e52dbcaf5a5ec2a,1,0,0,0.5515496134757996,0.44845035672187805
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,e0cf68ff7b13424759c5,1,1,0,0.5040232539176941,0.4959767758846283
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,92516ca36411fad7d9c9,1,0,0,0.5745236277580261,0.4254763424396515
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,1dd9f8371cdcaa1758b3,1,0,0,0.5636784434318542,0.4363216757774353
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,a4fc6b0808359418c098,1,0,0,0.6282432675361633,0.37175676226615906
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,e07f107ec2deef516f4f,1,0,0,0.5989993810653687,0.40100064873695374
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,7311863aa70952806ffc,1,0,0,0.580668568611145,0.4193313717842102
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,eb849709f12c60edd50b,1,1,0,0.5575816035270691,0.4424184262752533
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,0a09121dee0e5db09dfe,1,1,0,0.567814290523529,0.43218573927879333
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,29a333df83b13ef7fea3,1,0,0,0.5609754920005798,0.4390244483947754
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,b84ff32b3c14263b0dd5,1,1,0,0.5273277759552002,0.4726722240447998
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,ae1704e8283a10912765,1,0,0,0.6317915320396423,0.36820849776268005
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,78edbc6916b12b570866,1,0,0,0.5505536198616028,0.4494463801383972
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,196d92dfff0523a23237,1,1,0,0.5482629537582397,0.45173704624176025
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,c0daa10532a8487ca803,1,1,0,0.5500357747077942,0.4499642252922058
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,a5b1091e7ec67f7a06ed,1,0,0,0.555899441242218,0.44410061836242676
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,bfa7b1aca5d187760a16,1,0,0,0.5935431718826294,0.4064568281173706
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,39f8154e08ad72170108,1,0,0,0.5519403219223022,0.448059618473053
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,2379dd478643b9cc0bc1,1,0,0,0.607437252998352,0.39256274700164795
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,418dd0dffa2f4aacf5a8,1,0,0,0.558706521987915,0.4412933886051178
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,26b6a5da65cdaeb8e184,1,0,0,0.5956342816352844,0.40436574816703796
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,c50e57ca37a497df3a13,1,0,0,0.5987005829811096,0.40129947662353516
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,0ec364cc4624f409f87e,1,1,0,0.5818706750869751,0.4181293547153473
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,49b15e9ec4784be42cd2,1,0,0,0.5469599962234497,0.4530400037765503
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,ce8a11f272895da8cd7f,1,0,0,0.6136401891708374,0.386359840631485
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,f929be357f68bdda4236,1,0,0,0.5678499341011047,0.4321499764919281
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,619b46d6086e6aad3d84,1,0,0,0.6548915505409241,0.3451085090637207
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,c91e3b5a028c06ad1f92,1,0,0,0.6311874389648438,0.36881256103515625
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,f640cb068a6e0cafd8f7,1,0,0,0.5578851699829102,0.44211477041244507
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,a1b01a469dc7802f51d3,1,0,0,0.5847682952880859,0.41523170471191406
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,5cb75d859aa2d3df94b0,1,0,0,0.5757158398628235,0.4242841899394989
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,5e48c11768cb070aefe6,1,1,0,0.5111406445503235,0.4888594150543213
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,3ac7ac4bc65a6ffec899,1,0,0,0.5959298014640808,0.4040701985359192
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,ac5f40db5db91c18a83b,1,1,0,0.541510283946991,0.4584897458553314
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,973b363916938dbaaf31,1,0,0,0.63150554895401,0.3684944808483124
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,df16a30c67111933fccc,1,0,0,0.6241177916526794,0.37588220834732056
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,402e2e33d278085f817f,1,0,0,0.5773192048072815,0.4226807653903961
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,a62d80fa1349c54517ce,1,1,0,0.5544593334197998,0.4455406963825226
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,d9170d275d5e05922e82,1,0,0,0.5723118782043457,0.4276880621910095
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,01743ddf295d8f6b5a46,1,0,0,0.6017398238182068,0.3982602059841156
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,e030c0aa4ae0f1011f2f,1,0,0,0.571368396282196,0.42863160371780396
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,bf465d63c434358f77e4,1,0,0,0.6005750894546509,0.3994249701499939
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,9eb158e3cbe5bc901e26,1,1,1,0.49998366832733154,0.5000163912773132
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,a6dfd0dc4ba32e6c00e6,1,0,0,0.5827164053916931,0.4172835350036621
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,a5628044ec0880a52490,1,0,0,0.5538204312324524,0.44617947936058044
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,4cfea97c73e6dbfbc698,1,0,0,0.6261981129646301,0.37380197644233704
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,006df97946d214e0111f,1,0,0,0.5358036756515503,0.46419626474380493
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,75e559f2a9928f47e4ef,1,0,0,0.6006871461868286,0.3993128836154938
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,526cee77dcfea7ee8138,1,1,0,0.5173022150993347,0.48269781470298767
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,2c2eb339de59d2b86f66,1,1,0,0.5933098793029785,0.4066900908946991
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,fbbb0f469e10095b9cc1,1,0,0,0.5969035029411316,0.403096467256546
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,c2f9d20d5b53c00ef5f4,1,0,0,0.5737592577934265,0.4262407720088959
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,1313972ddf1c6e9eb2c9,1,0,1,0.48902109265327454,0.5109789371490479
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,775e0bc8a00b354d7d21,0,0,0,0.5742339491844177,0.42576608061790466
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,19eaeaae64289dba8ce8,0,0,0,0.5808315277099609,0.4191684424877167
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,af85096b9d68ea111a40,0,0,0,0.6606066226959229,0.33939340710639954
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,eb58b2ec144b95696995,0,0,0,0.5932947993278503,0.40670526027679443
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,c87adcad5c5b8bacab20,0,0,0,0.602107584476471,0.3978925049304962
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,8b38dcbabda11b315cba,0,1,0,0.5395675301551819,0.4604324996471405
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,46cf73574cd89d5b0a38,0,0,0,0.5840743184089661,0.415925532579422
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,f1d5fbea8d8fc197f689,0,1,0,0.5380014777183533,0.4619985520839691
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,0ccf866b02ec9d1e0e17,0,1,0,0.5211868286132812,0.47881320118904114
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,3bb90fb9f41d8cd780fb,0,0,0,0.5923362970352173,0.40766358375549316
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,b1bdd9f125cf64d76133,0,0,0,0.5952668190002441,0.40473318099975586
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,eb21418ddcffa69cc01e,0,0,0,0.5844714641571045,0.41552847623825073
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,512bf5d49257f12e0379,0,0,0,0.5561391115188599,0.44386082887649536
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,6feab55c27ef6fd8098c,0,0,0,0.5936503410339355,0.40634968876838684
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,05d5b5a237e6011985dc,0,0,0,0.5958587527275085,0.40414130687713623
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,508544f059d9966fa4fd,0,1,0,0.5787494778633118,0.42125049233436584
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,02b75fde595a1ffcf156,0,0,0,0.5451739430427551,0.45482611656188965
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,3a50f7141ac819d29be9,0,0,0,0.6124440431594849,0.3875559866428375
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,76e22647644159c9f31f,0,0,0,0.5905095338821411,0.4094904363155365
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,ded01dd09f53e3f3edc7,0,1,0,0.5833316445350647,0.4166682958602905
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,516fe3ca66f5f580688d,0,0,0,0.5542851686477661,0.4457148015499115
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,7dbb07f72b26cae53e10,0,0,0,0.5639101266860962,0.4360898435115814
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,65e0c3d4f1bee9081f1e,0,0,0,0.5517584085464478,0.44824162125587463
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,05cfc0ff414af47c03a5,0,0,0,0.5378431677818298,0.46215686202049255
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,ada868403e0aacd584e1,0,0,0,0.5654722452163696,0.434527724981308
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,4007b1ad7da10c650d44,0,0,0,0.554078996181488,0.4459209740161896
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,d31cd7debcfc574857b7,0,0,0,0.5741647481918335,0.4258352518081665
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,5e54efebb9b29b940c99,0,0,0,0.5671432018280029,0.43285688757896423
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,454315dad33a268150e0,0,0,0,0.5779387950897217,0.42206117510795593
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,b224dfc19404bbda9ee4,0,0,0,0.5763692855834961,0.4236307144165039
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,bbee22d3ea243b98e36f,0,0,0,0.5522799491882324,0.44772011041641235
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,53501233f30eb80e8d05,0,0,0,0.5820958614349365,0.4179041385650635
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,d988f293d7bb6d4a8ab7,0,1,0,0.6116085052490234,0.3883915841579437
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,545cb2ecd34d5146e49a,0,0,0,0.5653215646743774,0.43467840552330017
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,fedc0dc11aeb9674f49a,0,1,0,0.5401889085769653,0.45981109142303467
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,838fb6514f9d13f5f89a,0,0,0,0.5528647303581238,0.4471352696418762
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,a024fa1846e4335ade36,0,0,0,0.5904269814491272,0.4095730185508728
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,dd5f176581699325a9b1,0,0,0,0.5836483836174011,0.41635164618492126
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,45b2f42889463dbbbda3,0,1,1,0.497651070356369,0.5023490190505981
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,5c479147049976461a13,0,0,0,0.6487808227539062,0.351219117641449
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,5ff6b7662bfef65ea0bd,0,0,0,0.5528630018234253,0.4471369981765747
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,f83af86a0376fc684202,0,1,0,0.5735023021697998,0.4264976978302002
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,49ba0900d21d03ea42a9,0,0,0,0.53596031665802,0.4640396237373352
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,d7c5bc379679e38af136,0,0,0,0.6072166562080383,0.3927833139896393
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,1de5fd2a3f26ba72a9c1,0,0,0,0.6075090169906616,0.3924909234046936
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,9905912b0d924a7b3ca5,0,0,0,0.6080499887466431,0.39194995164871216
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,a0c6458763e7f0d7b722,0,0,0,0.5608667135238647,0.4391333758831024
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,6146ee4e50398bd2590b,0,0,0,0.5677920579910278,0.43220794200897217
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,c4c052470c6698896a64,0,1,0,0.6027052402496338,0.3972947299480438
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,d4f5d45b61b7bb9d81d2,0,0,0,0.5887898206710815,0.4112101197242737
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,8b2149d6d65d7dff0391,0,0,0,0.6031299829483032,0.39687004685401917
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,2f0ee475d6ce6c987db1,0,0,0,0.5709468126296997,0.4290532171726227
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,9e70744c580dba073780,0,0,0,0.5969896912574768,0.4030102789402008
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,2c3b25125281e8e5ea14,0,0,0,0.5571354031562805,0.4428645968437195
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,d324c41c466449fc77a4,0,1,0,0.5388912558555603,0.4611087143421173
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,b2afd8ac93139c6436ca,0,1,0,0.5669869780540466,0.433012992143631
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,f0873fcaa4725b7b28fd,0,0,0,0.5557141900062561,0.4442858099937439
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,33f2ea1bb1c7d6a437bf,0,1,0,0.5517145395278931,0.44828543066978455
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,63426de2bcac10c978ef,0,0,0,0.5677784085273743,0.4322216510772705
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,6083c35ef0dd27c47f39,0,0,0,0.6309570074081421,0.36904293298721313
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,9ac4b9bb1cccbe8c8162,0,1,0,0.5677110552787781,0.43228891491889954
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,15e0146e9b8967882d3c,0,1,0,0.5546655058860779,0.44533446431159973
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,37dc9fbd1cc1b8e7aeec,0,0,0,0.558427095413208,0.4415729343891144
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,9e00c9a73f8502e1beb6,0,0,0,0.5730740427970886,0.426925927400589
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,91f87ca67e3c04007486,0,0,0,0.5781115293502808,0.42188841104507446
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,c6f44b9c0cc7a4317767,0,0,0,0.6223294734954834,0.3776705265045166
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,cd6bf5351920ef71b772,0,0,0,0.597753643989563,0.4022463262081146
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,8dcf26c9f074a4b5de0e,0,0,0,0.595136284828186,0.40486377477645874
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,de98a8baab2807797bb8,0,0,0,0.5774102210998535,0.4225897789001465
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,f28c583d896798880d4b,0,1,0,0.5206261277198792,0.47937387228012085
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,ac56169f19bc768a992f,0,0,0,0.5801436305046082,0.41985636949539185
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,3921b288ed88010b2bd2,0,0,0,0.6129428148269653,0.38705718517303467
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,0988ebf7cfaacc632363,0,0,0,0.6141006350517273,0.3858993649482727
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,19f22c4a26ede80db5bc,0,0,0,0.5712209343910217,0.42877912521362305
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,96c64f83677ec33bce29,0,0,0,0.5601791739463806,0.439820796251297
