target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,07d4d260e30d7cf5b71f,1,0,0,0.6031545996665955,0.39684537053108215
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,d2c3d34fb102babfa194,1,0,0,0.9701497554779053,0.02985016256570816
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,ab97fae957e08270ffce,1,1,0,0.7473524808883667,0.2526475489139557
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,a5628044ec0880a52490,1,0,0,0.8194925785064697,0.18050745129585266
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,4df4658f2eb41564da87,1,0,0,0.8627616763114929,0.13723832368850708
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,c4b2c9357254e51af6a9,1,0,0,0.7974575757980347,0.20254242420196533
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,dba69027df0122535f19,1,0,0,0.8140456676483154,0.18595430254936218
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,e07f107ec2deef516f4f,1,0,0,0.9271204471588135,0.07287950813770294
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,49b15e9ec4784be42cd2,1,0,0,0.8446155190467834,0.15538449585437775
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,08a6c27fcb32f81ff375,1,0,0,0.8936310410499573,0.10636904835700989
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,c536d8f2ff559c7756e7,1,0,0,0.849685788154602,0.15031425654888153
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,0ec364cc4624f409f87e,1,0,0,0.8884301781654358,0.11156986653804779
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,46dbe6ca2f4531385a05,1,0,0,0.7732285857200623,0.22677145898342133
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,c75c31af2389cc3a594f,1,0,0,0.8124587535858154,0.18754126131534576
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,fb40711278aca2b43c69,1,0,0,0.7615009546279907,0.2384989857673645
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,d9170d275d5e05922e82,1,1,0,0.7199780941009521,0.28002190589904785
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,2c3058336909d855b1f0,1,0,0,0.7133576273918152,0.2866424024105072
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,df16a30c67111933fccc,1,1,0,0.8719125986099243,0.12808741629123688
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,70d271c728323ea28d90,1,0,0,0.8421903252601624,0.15780967473983765
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,e76cce60bc3507d0d7b2,1,0,0,0.8608602285385132,0.13913974165916443
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,5cb75d859aa2d3df94b0,1,0,0,0.713927686214447,0.28607243299484253
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,26b6a5da65cdaeb8e184,1,1,0,0.6365563273429871,0.3634437620639801
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,f073d35785cf76f1409c,1,0,0,0.750044584274292,0.24995537102222443
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,7311863aa70952806ffc,1,0,0,0.7595488429069519,0.24045111238956451
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,073dbbd888ef767c75de,1,1,0,0.6332185864448547,0.36678141355514526
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,58cb80b3d0535cb4343a,1,0,0,0.7979536652565002,0.20204639434814453
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,4b85b1f42c0154e0d47c,1,0,0,0.864025890827179,0.13597410917282104
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,9eb158e3cbe5bc901e26,1,0,0,0.6548168063163757,0.3451831638813019
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,877b93e6aa8797d2cd0b,1,0,0,0.942829966545105,0.05717003718018532
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,988a4b4dcb53bafffb01,1,0,0,0.8996140360832214,0.10038600862026215
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,d75c3e52dbcaf5a5ec2a,1,0,0,0.8295374512672424,0.17046256363391876
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,01743ddf295d8f6b5a46,1,1,0,0.5702241659164429,0.42977577447891235
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,39f8154e08ad72170108,1,0,0,0.7306165099143982,0.2693835198879242
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,1dd9f8371cdcaa1758b3,1,0,0,0.7296259999275208,0.270374059677124
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,ae429a6a1d645aacb94e,1,0,0,0.6648666262626648,0.3351333737373352
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,b91b8614dbf7826436cf,1,0,0,0.9625500440597534,0.03744993731379509
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,4def6ca8e27be84aeb54,1,0,0,0.8559678792953491,0.1440320611000061
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,8d5ec20ca179ede5da84,1,1,1,0.3087535500526428,0.6912464499473572
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,7ce1135db7560daf7e70,1,1,0,0.5634467005729675,0.43655329942703247
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,8120fa8a41158dba642d,1,0,0,0.5899305939674377,0.41006943583488464
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,2f5a23022990244c47e8,1,1,0,0.8663055300712585,0.13369449973106384
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,1819fe5c399a17316fee,1,0,0,0.6904855966567993,0.30951443314552307
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,70e46e61db439dd8e308,1,0,0,0.9426099061965942,0.057390112429857254
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,66fa33821884d4568b02,1,1,0,0.7004794478416443,0.2995205819606781
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,cbd912351cdbc83a9184,1,1,0,0.6945251822471619,0.30547481775283813
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,f3ca91dd8e5aba8d83d9,1,0,0,0.581050455570221,0.41894951462745667
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,6992a9babb7ae6302cb5,1,0,0,0.6354951858520508,0.3645048141479492
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,bf465d63c434358f77e4,1,0,0,0.7702211737632751,0.22977890074253082
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,6a75db22a6087741eef2,1,0,0,0.7249224781990051,0.27507758140563965
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,973b363916938dbaaf31,1,0,0,0.6099831461906433,0.3900168240070343
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,072f10d00d9156aab9f2,1,0,0,0.806125283241272,0.19387474656105042
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,0acc109e58c1c7823ce7,1,0,0,0.7327439785003662,0.2672560214996338
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,6c0e663b6848864dc914,1,1,0,0.6252495050430298,0.3747505247592926
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,78edbc6916b12b570866,1,0,0,0.7365977168083191,0.2634022831916809
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,5688d9df8bbfc61d89e9,1,0,0,0.8470962047576904,0.15290386974811554
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,e030c0aa4ae0f1011f2f,1,0,0,0.8692137598991394,0.1307862550020218
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,25282b20e9c64236ec4d,1,0,0,0.8276395797729492,0.17236042022705078
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,14ee67db08b82edf07a3,1,0,0,0.8947976231575012,0.10520245134830475
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,d46f8b9f4d57f90db615,1,0,0,0.7042335271835327,0.2957665026187897
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,83a947285ea3ca8494da,1,0,0,0.844393789768219,0.15560618042945862
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,4dde24d981dd8981f71f,1,0,0,0.7932677268981934,0.20673230290412903
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,5e48c11768cb070aefe6,1,1,0,0.8201048374176025,0.17989511787891388
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,6f47824d3363865de61a,1,0,0,0.8112441301345825,0.18875588476657867
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,f332cc500c7a62b19024,1,1,0,0.7592966556549072,0.2407032996416092
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,192395141a760795b97a,1,0,0,0.8352932929992676,0.16470664739608765
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,9fc5fbe55717fe6862a4,1,0,0,0.7427518963813782,0.2572481334209442
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,8fe0ac3103b5acc00cdc,1,0,0,0.7770629525184631,0.22293706238269806
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,2a9dbe944756407f3c68,1,1,0,0.6936371326446533,0.30636289715766907
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,5f9c02f5ec03a28e4f53,1,0,0,0.6746646761894226,0.3253353238105774
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,b84ff32b3c14263b0dd5,1,0,0,0.5965297818183899,0.4034702479839325
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,7be2869c238aa35d440a,1,0,0,0.8940982222557068,0.1059018224477768
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,11ccb38ba9653d61e950,1,0,0,0.7382346391677856,0.26176539063453674
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,619b46d6086e6aad3d84,1,1,0,0.6520185470581055,0.34798145294189453
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,526cee77dcfea7ee8138,1,0,0,0.8394647240638733,0.16053523123264313
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,a1b01a469dc7802f51d3,1,0,0,0.8660614490509033,0.13393856585025787
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,5383d08662564ec7ab0d,1,0,0,0.9446689486503601,0.055331069976091385
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,006df97946d214e0111f,1,0,0,0.7422190308570862,0.2577809989452362
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,a55e4e1cd3465563efc4,1,0,0,0.8717967867851257,0.12820324301719666
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,24e13410bd96d58bb8a8,1,1,0,0.814551591873169,0.18544839322566986
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,4cfea97c73e6dbfbc698,1,1,0,0.7218852043151855,0.27811482548713684
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,bd6c7e8fd4e7879e23df,1,0,0,0.7364370226860046,0.26356303691864014
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,ab00e756b29c98fd6674,1,0,0,0.8578978776931763,0.14210215210914612
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,d1d396dc69ac0aeade66,1,0,0,0.8180298805236816,0.18197010457515717
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,47955bec8c8c8b0d6ecd,0,0,0,0.7502819895744324,0.24971799552440643
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,4870b03a707763215d98,0,0,0,0.6108603477478027,0.38913965225219727
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,973b033623e52ecc534b,0,0,0,0.6438168287277222,0.35618317127227783
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,4a7e26fbb5313c542529,0,0,0,0.6441228985786438,0.35587725043296814
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,e0fbea9eec804256c1cb,0,0,0,0.7267783880233765,0.2732217013835907
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,e1a1ee7cf7bc7087e5f2,0,1,0,0.6327561140060425,0.3672439455986023
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,eba21bceeb2ef13343ed,0,0,0,0.9118911623954773,0.08810883015394211
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,636ac12d78460625de40,0,1,0,0.6427988409996033,0.3572012186050415
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,937e67166f6df199553e,0,1,0,0.9421581029891968,0.05784192681312561
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,f6e997c880eee2e368a1,0,0,0,0.868704617023468,0.13129538297653198
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,236eaf6e697017b75006,0,0,0,0.802924394607544,0.19707559049129486
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,ae625b0f03d9312f7a56,0,0,0,0.8004461526870728,0.19955386221408844
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,46a774fc49ba1bf8ef50,0,0,0,0.9364961385726929,0.06350384652614594
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,8bb5ffd15a60cfa78147,0,0,0,0.7127611637115479,0.28723886609077454
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,d89024b6830b15f365f2,0,0,0,0.8966275453567505,0.10337244719266891
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,21bbec3cf4631e34985a,0,1,0,0.8664200901985168,0.13357987999916077
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,0640a9b8fe04a4c66235,0,0,0,0.7089670300483704,0.2910330295562744
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,d84827a745d8252e9fdb,0,0,0,0.7305113077163696,0.269488662481308
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,bf631b93f55e0e82f795,0,0,0,0.9392111897468567,0.060788754373788834
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,ae877d0841e52284f9ab,0,1,0,0.7822149395942688,0.2177850902080536
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,bb7f875f1115ea715160,0,0,0,0.8186081647872925,0.18139177560806274
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,7ac291fce946af57066d,0,0,0,0.8995765447616577,0.10042346268892288
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,b4a42897a34004c35deb,0,0,0,0.7382883429527283,0.2617116868495941
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,8dcf26c9f074a4b5de0e,0,0,0,0.8824151158332825,0.11758480966091156
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,6732cf9cccc2b370e663,0,0,0,0.777621865272522,0.22237814962863922
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,803f6dc8a9f94d6165d6,0,0,0,0.8987137675285339,0.10128616541624069
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,bbf9af27413caa9a409b,0,0,0,0.9812425374984741,0.018757488578557968
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,5c7d8f33e88909bece76,0,0,0,0.6848156452178955,0.3151843249797821
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,91005bada1d0884a288c,0,0,0,0.7672936320304871,0.23270633816719055
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,83de8120182780af5f0a,0,0,0,0.8020041584968567,0.1979958713054657
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,da621ab9085bc819936a,0,0,0,0.8117063641548157,0.18829357624053955
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,d186b88534c1a687d1fd,0,0,0,0.9839909076690674,0.016009081155061722
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,d1cde013445a8f9f3504,0,1,0,0.9540442824363708,0.045955732464790344
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,53e30cae631c15e8b1d5,0,0,0,0.9777359366416931,0.022264037281274796
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,a689473198564f121a85,0,1,0,0.6687095761299133,0.3312903940677643
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,c10dfecdb29ac7d481e4,0,0,0,0.8569320440292358,0.14306795597076416
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,43ee1b0713731f54ca85,0,0,0,0.6263380646705627,0.37366199493408203
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,569a1dec78d4c5cb931c,0,0,0,0.7821321487426758,0.21786782145500183
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,3692ecea3b8cc152ac74,0,1,0,0.5798909068107605,0.4201091229915619
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,b491e0865758acb4579a,0,0,0,0.6417180895805359,0.3582818806171417
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,e0ac38996eb0bdc23a98,0,0,0,0.7239833474159241,0.27601659297943115
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,d5989943e0fb0da2a065,0,1,0,0.7704542875289917,0.22954578697681427
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,27c6f10b367e05043c90,0,0,0,0.9386895895004272,0.061310358345508575
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,551fc490ff090636fc6c,0,0,0,0.9683984518051147,0.031601596623659134
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,414e7f5b15c171415829,0,0,0,0.817064642906189,0.18293538689613342
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,11507b01792898120b8e,0,0,0,0.7779521942138672,0.222047820687294
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,d219a9acadf7d11fea78,0,0,0,0.6636417508125305,0.3363582491874695
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,18057cb4cbc93a14717b,0,0,0,0.7647407054901123,0.23525935411453247
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,56a32270ddad65bb2116,0,1,0,0.8812865614891052,0.11871344596147537
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,fb9ae5bbd7f4003062af,0,0,0,0.9784604907035828,0.021539516746997833
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,4a745272a6e280333278,0,0,0,0.7000513076782227,0.29994869232177734
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,2cc5d410506194a74986,0,0,0,0.742121160030365,0.2578788101673126
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,afbdd16def46495289d4,0,0,0,0.8109007477760315,0.18909931182861328
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,8438c71f237ca7ba0184,0,0,0,0.910269558429718,0.08973041921854019
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,cf06e4f28d94416e4731,0,1,0,0.6507968902587891,0.3492031693458557
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,30264bd9cc543cb1bc1b,0,1,0,0.6333399415016174,0.36666014790534973
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,330ffbdc46d820844534,0,0,0,0.8165798187255859,0.18342016637325287
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,c3a93d319be966c47e7e,0,1,0,0.717174768447876,0.28282520174980164
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,f54953944639c1b8b976,0,0,0,0.7772132158279419,0.22278685867786407
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,dbf3024efa8e9fda1d7b,0,0,0,0.9107054471969604,0.08929459005594254
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,d927aacafee2577fc652,0,1,0,0.9189773201942444,0.08102263510227203
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,96d7b0e605b9b663903a,0,1,0,0.6439909338951111,0.3560091257095337
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,70a27e98ce00d39e949a,0,0,0,0.7591267228126526,0.2408732771873474
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,12f413792494f36fcea9,0,0,0,0.803292453289032,0.1967075616121292
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,6877216a639061dee96a,0,0,0,0.6491546034812927,0.3508453369140625
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,e034c7956deeea8c9ddc,0,0,0,0.6286532282829285,0.37134677171707153
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,15c3301e2604322dfc7b,0,0,0,0.591191291809082,0.4088086783885956
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,c684bddcfbca03359777,0,0,0,0.8093114495277405,0.19068850576877594
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,8226b41e21b5ecf3c52e,0,0,0,0.7459409832954407,0.25405898690223694
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,ada868403e0aacd584e1,0,1,0,0.7948106527328491,0.20518933236598969
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,3ee271bb0627b25426f5,0,0,0,0.791793942451477,0.20820607244968414
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,a36d92b052080609dee1,0,0,0,0.8312978148460388,0.1687021553516388
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,5c479147049976461a13,0,0,0,0.7359999418258667,0.2640000581741333
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,9f0ccb4eb0a2a0319524,0,0,0,0.8739370703697205,0.12606295943260193
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,c98e7a188d21f2d4c7c5,0,0,0,0.7507209181785583,0.24927909672260284
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,5b2db4db5a42bc1bb4a0,0,0,0,0.7251659631729126,0.2748340368270874
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,1858881e224796b84682,0,0,0,0.6125115752220154,0.3874884843826294
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,4f0ddef9065568908648,0,0,0,0.683932363986969,0.3160676658153534
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,183550075bfd51b6e0e9,0,1,0,0.7432579398155212,0.25674206018447876
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,316a77ab3de3e27ff918,0,0,0,0.8330744504928589,0.16692553460597992
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,97d45a0366e6e1aa81c9,0,1,0,0.7789235711097717,0.22107645869255066
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,0bdd92075dfdd7271ec4,0,0,0,0.8263373970985413,0.17366258800029755
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,3610e0e36736e57a4ac1,0,0,0,0.8928669691085815,0.10713309794664383
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,49ac71e389f7c7ee906a,0,0,0,0.8650277853012085,0.1349721997976303
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,0a64aa2e5b95fcf231dd,0,1,0,0.8267385363578796,0.17326153814792633
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,89f73d583d37c6f94431,0,0,0,0.5930362939834595,0.4069637358188629
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,34c0e5ef4812a33d78b4,0,0,0,0.7763727307319641,0.2236272692680359
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,27a8bdb86da088cc0ec0,0,0,0,0.7355145215988159,0.26448550820350647
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,c11b3ed277f799abf829,0,0,0,0.601938784122467,0.39806121587753296
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,53d98013cc132869d89f,0,1,0,0.6360825300216675,0.36391744017601013
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,35f39fb3290dd3876c4e,0,0,0,0.7166000008583069,0.2834000587463379
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,add15bce63d585c10154,0,0,0,0.8774889707565308,0.12251095473766327
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,c0386f52ee8eb9782e96,0,0,0,0.6532304883003235,0.3467695415019989
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,201287d880b5985ef4a2,0,0,0,0.7700362801551819,0.2299637496471405
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,54c071ac06a40c97bb56,0,0,0,0.7375580072402954,0.26244208216667175
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,f8f44150ace4d5e110b6,0,1,0,0.8680229783058167,0.13197699189186096
