target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,82d40bd4122f5c76cdfb,1,0,0,0.67750084400177,0.3224990963935852
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,f05df67fe5ac7ed38643,1,1,1,0.14215099811553955,0.8578490018844604
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,0772d1e68bccea98e68f,1,0,0,0.9949000477790833,0.0050999438390135765
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,a1b01a469dc7802f51d3,1,0,0,0.9705527424812317,0.029447171837091446
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,108acbd92e651db6ac49,1,1,1,0.3640441596508026,0.6359558701515198
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,c75c31af2389cc3a594f,1,0,1,0.26659920811653137,0.733400821685791
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,2379dd478643b9cc0bc1,1,0,0,0.973217248916626,0.026782775297760963
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,7673e8a0f0b037cc51e5,1,0,0,0.9619067311286926,0.03809325397014618
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,7c7fe88dcec806be29da,1,0,0,0.6007709503173828,0.39922910928726196
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,07d4d260e30d7cf5b71f,1,0,0,0.9164171814918518,0.0835828110575676
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,d75c3e52dbcaf5a5ec2a,1,0,0,0.7958846092224121,0.20411533117294312
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,d2c3d34fb102babfa194,1,1,0,0.5880337357521057,0.4119662940502167
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,92516ca36411fad7d9c9,1,0,0,0.9618412852287292,0.03815869987010956
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,1dd9f8371cdcaa1758b3,1,0,0,0.9823172688484192,0.017682822421193123
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,8fe0ac3103b5acc00cdc,1,0,0,0.9523347616195679,0.04766524210572243
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,c3a59fc71e20658f6341,1,0,0,0.8211222887039185,0.1788778007030487
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,434123980ae7f6c38b02,1,0,0,0.7688795924186707,0.23112042248249054
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,6bf07a3ff23f9e3249c5,1,1,0,0.6020412445068359,0.3979586958885193
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,e030c0aa4ae0f1011f2f,1,1,1,0.3303336501121521,0.6696662902832031
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,8120fa8a41158dba642d,1,0,0,0.964794933795929,0.03520512580871582
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,66fa33821884d4568b02,1,1,1,0.41765743494033813,0.5823425650596619
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,ae1704e8283a10912765,1,0,0,0.7586621642112732,0.2413378655910492
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,72bf8a475d5aa5538cd3,1,0,0,0.8827841281890869,0.11721578240394592
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,c4b2c9357254e51af6a9,1,1,1,0.45714497566223145,0.5428550839424133
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,4def6ca8e27be84aeb54,1,1,0,0.9223270416259766,0.07767294347286224
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,a5b1091e7ec67f7a06ed,1,0,1,0.3660207986831665,0.6339792609214783
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,daf2c33eb0f2b7518584,1,0,0,0.970706045627594,0.029293976724147797
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,6e144bf85d42e3ac6fae,1,0,0,0.8890405297279358,0.11095946282148361
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,f97851146238bb9a3754,1,0,0,0.9619863033294678,0.03801371157169342
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,5d21e75cb6066696e6e2,1,0,0,0.9874535799026489,0.012546440586447716
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,4aa64c627cb9b82d7f42,1,0,0,0.9333050847053528,0.06669493019580841
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,c50e57ca37a497df3a13,1,0,0,0.9826818704605103,0.017318058758974075
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,c0daa10532a8487ca803,1,1,1,0.29992976784706116,0.7000702023506165
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,00405a37dd709b2d51a8,1,0,0,0.8933905363082886,0.10660955309867859
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,5f9c02f5ec03a28e4f53,1,0,0,0.5904508233070374,0.4095492362976074
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,ac5f40db5db91c18a83b,1,0,0,0.6219317317008972,0.378068208694458
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,5584930e99aa4007d628,1,0,0,0.9176666140556335,0.08233334869146347
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,0674ce029ebb21d32e38,1,0,0,0.9736186861991882,0.026381343603134155
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,6c0e663b6848864dc914,1,0,0,0.9264350533485413,0.07356492429971695
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,7ce1135db7560daf7e70,1,0,0,0.5922316312789917,0.4077683687210083
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,70e46e61db439dd8e308,1,0,0,0.8982660174369812,0.10173401981592178
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,aaca4c9adb936209ae4f,1,1,1,0.4976123571395874,0.5023877024650574
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,3ac7ac4bc65a6ffec899,1,0,0,0.9678075909614563,0.0321924090385437
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,c536d8f2ff559c7756e7,1,1,1,0.40746161341667175,0.5925383567810059
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,16e3ff8c6f696f231824,1,0,0,0.8977953195571899,0.10220473259687424
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,dba69027df0122535f19,1,0,0,0.9431881904602051,0.05681178718805313
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,973b363916938dbaaf31,1,0,0,0.9104858040809631,0.08951420336961746
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,6ea2a519a69c09016323,1,1,1,0.2965134382247925,0.7034865617752075
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,26b6a5da65cdaeb8e184,1,0,0,0.7741619348526001,0.2258380502462387
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,c053f623dd8f2bfb7915,1,0,0,0.9896271824836731,0.010372854769229889
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,0a09121dee0e5db09dfe,1,0,0,0.8779389262199402,0.12206106632947922
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,22730a71b34176a3ba37,1,0,0,0.9532119035720825,0.0467880442738533
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,6af56a8b2e15acc1e086,1,1,1,0.28974542021751404,0.7102546095848083
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,a6dfd0dc4ba32e6c00e6,1,0,0,0.9289509057998657,0.07104909420013428
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,a5628044ec0880a52490,1,0,0,0.8538046479225159,0.14619533717632294
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,4cfea97c73e6dbfbc698,1,0,0,0.9675567746162415,0.03244316950440407
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,32babcc385bd70eddb90,1,0,0,0.7726956605911255,0.22730429470539093
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,6093ce809aa33ce6693b,1,0,0,0.8890814781188965,0.11091859638690948
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,78edbc6916b12b570866,1,1,0,0.6730833649635315,0.3269166946411133
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,14865093b1485a5c3a41,1,1,0,0.8753304481506348,0.12466957420110703
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,46dbe6ca2f4531385a05,1,0,0,0.951368510723114,0.0486314482986927
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,c9e5785745f04cec0d37,1,0,0,0.8974423408508301,0.1025577038526535
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,1313972ddf1c6e9eb2c9,1,0,0,0.8203834295272827,0.1796165555715561
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,42e9f06773aa97fa92d4,0,0,0,0.9638676047325134,0.036132436245679855
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,7bfb843a13cff05233ad,0,0,0,0.8534291982650757,0.1465708464384079
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,2218e6bd75832a43d007,0,0,0,0.9162934422492981,0.08370653539896011
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,9bfd22e983b09efc4239,0,0,0,0.78716641664505,0.21283359825611115
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,34bfadccd6d7f30d94a1,0,0,0,0.9050477147102356,0.09495221078395844
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,5f861fea617a3ee7da16,0,1,0,0.9461343288421631,0.05386566370725632
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,3b2a390113c4d06485dc,0,0,1,0.17761731147766113,0.8223827481269836
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,f1d5fbea8d8fc197f689,0,1,0,0.7358513474464417,0.26414865255355835
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,a55e7f353f00168e8f2a,0,1,0,0.9082556366920471,0.09174439311027527
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,7b2b85015deb930a73bd,0,0,1,0.21095794439315796,0.789042055606842
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,7990ceff4d0c77eeca8b,0,0,0,0.9361795783042908,0.06382043659687042
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,4194c2831bd65263a55f,0,0,0,0.9022446870803833,0.0977552980184555
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,89b5beeaae443f174906,0,0,0,0.9577240943908691,0.04227593541145325
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,c9b90a5a5aabbbda656e,0,0,0,0.7738177180290222,0.22618228197097778
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,45e249d80792feb4d2d2,0,0,0,0.8261364698410034,0.1738635152578354
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,ac4bb9f68cc026f7ef87,0,1,0,0.9986246824264526,0.0013753691455349326
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,2f4ee8e91be4e65736a4,0,0,0,0.9382632970809937,0.06173663213849068
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,48db4133c9bf431ebe79,0,0,1,0.4824238419532776,0.5175760984420776
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,25773551baf095668618,0,0,0,0.9975687265396118,0.002431287430226803
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,a5648815fec59cd1c995,0,1,1,0.21377457678318024,0.7862253785133362
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,d5e3f577c74cd5bde9ef,0,0,1,0.19191834330558777,0.8080817461013794
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,90aa3dc827baf03a0b7f,0,0,0,0.761823832988739,0.2381761372089386
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,a4ed03b502889d9468c9,0,0,0,0.9382294416427612,0.06177055463194847
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,72382fc3b364c3c36162,0,0,0,0.9436424970626831,0.0563574880361557
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,9214bdad11cf5b0f5788,0,0,0,0.991938591003418,0.008061298169195652
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,b224dfc19404bbda9ee4,0,0,1,0.42459866404533386,0.5754013061523438
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,150e2fdbb7bdebe9ab21,0,0,0,0.9560454487800598,0.04395445063710213
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,e81e235b5be50fce8ed4,0,0,0,0.9812435507774353,0.01875644363462925
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,a6f8faff37efe9eca5fe,0,0,0,0.8554322123527527,0.1445678025484085
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,444967b541f184305a6c,0,0,0,0.8840276002883911,0.11597234755754471
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,b3648943abce0512f994,0,0,0,0.9252067804336548,0.07479330152273178
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,f55dd0075c038f761436,0,0,0,0.8553449511528015,0.14465507864952087
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,19eaeaae64289dba8ce8,0,1,1,0.18884925544261932,0.8111507892608643
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,9af74acc6cc7a48f4fd9,0,0,0,0.896070659160614,0.10392935574054718
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,e26cf49baf1a8f2a6289,0,1,1,0.2954934239387512,0.7045065760612488
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,4010d1d0fc60044b7e83,0,0,0,0.9099379777908325,0.09006208181381226
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,6146ee4e50398bd2590b,0,0,1,0.19942618906497955,0.8005737662315369
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,17405c31370c8de7f8b8,0,0,0,0.980712890625,0.01928708888590336
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,471df40f4bdddddc09ec,0,1,1,0.4648652970790863,0.5351346731185913
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,b38c56a4fffe98b7efc8,0,0,0,0.8131508827209473,0.18684901297092438
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,69c16449e008d39bb994,0,0,0,0.8335076570510864,0.16649229824543
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,0748c8ca29b369b66e6f,0,1,0,0.9852363467216492,0.014763664454221725
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,da3092a0e04488fc3d83,0,0,0,0.9971823692321777,0.002817698987200856
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,74cb3d94d7d3fcb0963b,0,0,0,0.9921172857284546,0.007882692851126194
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,3c4479d085b1b0ae10d8,0,0,0,0.5096871256828308,0.4903128147125244
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,5960e131d3cbd3ac2bd9,0,0,0,0.5912335515022278,0.40876641869544983
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,3122b20f9c469ddb4810,0,0,0,0.8711044788360596,0.12889550626277924
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,5f5253b7ee72fa683082,0,0,0,0.9689453840255737,0.03105458803474903
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,2478313b949e4a19fec5,0,1,1,0.3069826662540436,0.6930173635482788
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,6803403d6e57131ab879,0,0,0,0.9695881605148315,0.030411867424845695
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,5628f53706485c5a34f9,0,0,0,0.8559156060218811,0.14408442378044128
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,e3aa42e9baae40909b2c,0,0,0,0.7362424731254578,0.26375752687454224
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,50a0be37bf2f275bd4d6,0,0,0,0.6368281245231628,0.36317190527915955
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,87b361e38d3a033e0147,0,0,0,0.9046482443809509,0.09535177797079086
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,10adaa08b0205f280a31,0,1,0,0.8439045548439026,0.1560954451560974
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,9d233cff809c5f6dd546,0,1,0,0.6588015556335449,0.34119847416877747
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,baf60f731977893683c9,0,0,0,0.8770908713340759,0.12290913611650467
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,91f87ca67e3c04007486,0,1,0,0.963890790939331,0.03610929846763611
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,8273cd051f4f3c543c72,0,0,0,0.7438184022903442,0.2561816871166229
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,01c60ffe9b042bc05cfc,0,0,0,0.6642853617668152,0.3357146680355072
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,da5f5efb7790004fff98,0,1,0,0.8413049578666687,0.15869510173797607
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,d545cdd659f37acdba6c,0,1,0,0.9279078245162964,0.07209216803312302
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,3e5959b02df8356effc1,0,0,0,0.9040360450744629,0.09596395492553711
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,236eaf6e697017b75006,0,0,0,0.6086525917053223,0.3913474380970001
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,2ca770f234439727c33f,0,0,0,0.8209362030029297,0.1790637969970703
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,9fe9252c0b576d892b50,0,0,0,0.9531378149986267,0.0468621626496315
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,f22d9a5133c174dae56c,0,0,1,0.23659726977348328,0.7634027004241943
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,02d132ee580866ee41a8,0,0,0,0.9872292280197144,0.012770741246640682
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,323bc2b7ded81007c10b,0,0,0,0.9809340834617615,0.019065923988819122
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,7eb02391460879bfe425,0,1,1,0.3741961717605591,0.6258038282394409
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,8023a2850646517888f6,0,0,0,0.9923444390296936,0.007655549328774214
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,c80e702330688e6c3640,0,0,0,0.5320996046066284,0.4679003655910492
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,3e01576c4964ce1df77e,0,0,0,0.7758572101593018,0.22414283454418182
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,d8bd80969a4223b1746d,0,0,0,0.9085681438446045,0.09143185615539551
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,c98e7a188d21f2d4c7c5,0,0,1,0.43257269263267517,0.5674272775650024
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,a53b6f24d57097d0166f,0,0,0,0.8324810266494751,0.1675189882516861
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,8b702b29b3bba3c0c011,0,0,0,0.8999984860420227,0.1000014990568161
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,5808218040029ad54abc,0,0,0,0.9069945812225342,0.09300535172224045
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,2cdf0f49b2642481ca8f,0,1,0,0.9906427264213562,0.009357255883514881
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,d8141fe3b07ab69c0481,0,0,0,0.5860816240310669,0.4139183759689331
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,a2d2d92e2ba800faa946,0,1,1,0.2518261969089508,0.7481738328933716
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,657f767276025ad88617,0,0,0,0.8667385578155518,0.13326144218444824
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,21cc40e171d11484f55e,0,0,0,0.8849081993103027,0.1150917336344719
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,68458c3065d2ff08346a,0,0,0,0.6896663904190063,0.31033363938331604
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,b690772de8eb14084d30,0,1,0,0.7765633463859558,0.22343669831752777
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,0f0ec6f2889f1d9d2876,0,0,0,0.9935699105262756,0.006430169567465782
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,18bbbff1da0a4760b6ff,0,0,0,0.8717840909957886,0.12821587920188904
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,5718ce19a4a1c640caac,0,0,0,0.9202053546905518,0.07979457825422287
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,5c1eaee6580358b55afc,0,0,0,0.5307562947273254,0.46924370527267456
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,0835edef9bf74dc85154,0,1,0,0.8732230067253113,0.1267770528793335
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,05e7a2529d248075df48,0,0,0,0.5999022722244263,0.40009772777557373
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,71f1648b8b8cb6d1277e,0,0,0,0.9435205459594727,0.05647945776581764
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,cb39c23acaa500033ed0,0,0,0,0.9490094780921936,0.050990570336580276
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,c55786a9941cc04c9348,0,0,1,0.3347751796245575,0.6652247905731201
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,cc92f2b4b36f95de3e7f,0,0,0,0.762925922870636,0.23707404732704163
