target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,07d4d260e30d7cf5b71f,1,0,0,0.5250731706619263,0.4749268889427185
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,d2c3d34fb102babfa194,1,0,0,0.6647809743881226,0.33521899580955505
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,ab97fae957e08270ffce,1,1,0,0.5500403046607971,0.4499596953392029
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,a5628044ec0880a52490,1,0,0,0.5858045816421509,0.4141954779624939
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,4df4658f2eb41564da87,1,0,0,0.572681188583374,0.427318811416626
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,c4b2c9357254e51af6a9,1,0,0,0.5814082026481628,0.4185918867588043
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,dba69027df0122535f19,1,0,0,0.5920085310935974,0.407991498708725
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,e07f107ec2deef516f4f,1,0,0,0.6236183047294617,0.37638163566589355
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,49b15e9ec4784be42cd2,1,0,0,0.589967668056488,0.4100322723388672
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,08a6c27fcb32f81ff375,1,0,0,0.6268922090530396,0.37310779094696045
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,c536d8f2ff559c7756e7,1,0,0,0.5880420207977295,0.4119579792022705
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,0ec364cc4624f409f87e,1,0,0,0.6160023808479309,0.38399767875671387
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,46dbe6ca2f4531385a05,1,0,0,0.5661093592643738,0.43389061093330383
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,c75c31af2389cc3a594f,1,0,0,0.5737156867980957,0.4262842535972595
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,fb40711278aca2b43c69,1,0,0,0.5550166964530945,0.4449833333492279
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,d9170d275d5e05922e82,1,1,0,0.5517231225967407,0.4482768774032593
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,2c3058336909d855b1f0,1,0,0,0.555392324924469,0.4446077048778534
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,df16a30c67111933fccc,1,1,0,0.5872855186462402,0.412714421749115
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,70d271c728323ea28d90,1,0,0,0.5905007123947144,0.40949928760528564
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,e76cce60bc3507d0d7b2,1,0,0,0.5861599445343018,0.41384002566337585
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,5cb75d859aa2d3df94b0,1,0,0,0.5537574291229248,0.4462425112724304
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,26b6a5da65cdaeb8e184,1,1,0,0.5334091782569885,0.4665907919406891
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,f073d35785cf76f1409c,1,0,0,0.5711727738380432,0.4288272261619568
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,7311863aa70952806ffc,1,0,0,0.5659574866294861,0.4340425431728363
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,073dbbd888ef767c75de,1,1,0,0.5319402813911438,0.4680596888065338
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,58cb80b3d0535cb4343a,1,0,0,0.5788058042526245,0.4211942255496979
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,4b85b1f42c0154e0d47c,1,0,0,0.5944915413856506,0.40550848841667175
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,9eb158e3cbe5bc901e26,1,0,0,0.5337220430374146,0.46627798676490784
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,877b93e6aa8797d2cd0b,1,0,0,0.643133282661438,0.3568667471408844
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,988a4b4dcb53bafffb01,1,0,0,0.608776330947876,0.391223669052124
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,d75c3e52dbcaf5a5ec2a,1,0,0,0.5802012085914612,0.41979876160621643
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,01743ddf295d8f6b5a46,1,1,0,0.5226195454597473,0.4773804843425751
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,39f8154e08ad72170108,1,0,0,0.5672851204872131,0.4327147603034973
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,1dd9f8371cdcaa1758b3,1,0,0,0.5480391979217529,0.4519607722759247
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,ae429a6a1d645aacb94e,1,0,0,0.5466691255569458,0.45333078503608704
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,b91b8614dbf7826436cf,1,0,0,0.6557512283325195,0.3442487418651581
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,4def6ca8e27be84aeb54,1,0,0,0.5950411558151245,0.4049588441848755
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,8d5ec20ca179ede5da84,1,1,1,0.45453202724456787,0.5454680323600769
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,7ce1135db7560daf7e70,1,1,0,0.5150604844093323,0.48493948578834534
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,8120fa8a41158dba642d,1,0,0,0.5276423096656799,0.47235772013664246
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,2f5a23022990244c47e8,1,1,0,0.5982406139373779,0.4017593562602997
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,1819fe5c399a17316fee,1,0,0,0.5524771809577942,0.44752275943756104
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,70e46e61db439dd8e308,1,0,0,0.6348810195922852,0.36511895060539246
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,66fa33821884d4568b02,1,1,0,0.5448989868164062,0.45510104298591614
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,cbd912351cdbc83a9184,1,1,0,0.5445348024368286,0.45546525716781616
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,f3ca91dd8e5aba8d83d9,1,0,0,0.5233162641525269,0.47668373584747314
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,6992a9babb7ae6302cb5,1,0,0,0.5308886766433716,0.4691113829612732
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,bf465d63c434358f77e4,1,0,0,0.5633100271224976,0.43669000267982483
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,6a75db22a6087741eef2,1,0,0,0.5517275929450989,0.44827234745025635
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,973b363916938dbaaf31,1,0,0,0.5301917195320129,0.46980831027030945
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,072f10d00d9156aab9f2,1,0,0,0.5727731585502625,0.42722684144973755
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,0acc109e58c1c7823ce7,1,0,0,0.5523455142974854,0.4476544260978699
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,6c0e663b6848864dc914,1,1,0,0.5314182639122009,0.46858176589012146
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,78edbc6916b12b570866,1,0,0,0.5545594096183777,0.44544053077697754
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,5688d9df8bbfc61d89e9,1,0,0,0.5821741819381714,0.4178258180618286
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,e030c0aa4ae0f1011f2f,1,0,0,0.5993371605873108,0.4006628692150116
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,25282b20e9c64236ec4d,1,0,0,0.5789740085601807,0.42102599143981934
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,14ee67db08b82edf07a3,1,0,0,0.6064945459365845,0.3935055136680603
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,d46f8b9f4d57f90db615,1,0,0,0.5490972399711609,0.4509027302265167
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,83a947285ea3ca8494da,1,0,0,0.6059092879295349,0.3940907120704651
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,4dde24d981dd8981f71f,1,0,0,0.5727623701095581,0.4272376298904419
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,5e48c11768cb070aefe6,1,1,0,0.5805866718292236,0.41941335797309875
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,6f47824d3363865de61a,1,0,0,0.5698818564414978,0.4301181733608246
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,f332cc500c7a62b19024,1,1,0,0.5673566460609436,0.43264341354370117
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,192395141a760795b97a,1,0,0,0.5850823521614075,0.4149176776409149
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,9fc5fbe55717fe6862a4,1,0,0,0.5584700107574463,0.44152989983558655
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,8fe0ac3103b5acc00cdc,1,0,0,0.5707512497901917,0.42924875020980835
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,2a9dbe944756407f3c68,1,1,0,0.5482938885688782,0.4517061114311218
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,5f9c02f5ec03a28e4f53,1,0,0,0.5474199652671814,0.45257994532585144
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,b84ff32b3c14263b0dd5,1,0,0,0.5330516695976257,0.46694833040237427
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,7be2869c238aa35d440a,1,0,0,0.6099367737770081,0.39006325602531433
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,11ccb38ba9653d61e950,1,0,0,0.565517246723175,0.4344828128814697
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,619b46d6086e6aad3d84,1,1,0,0.5384265780448914,0.46157339215278625
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,526cee77dcfea7ee8138,1,0,0,0.595869243144989,0.404130756855011
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,a1b01a469dc7802f51d3,1,0,0,0.5881271958351135,0.41187283396720886
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,5383d08662564ec7ab0d,1,0,0,0.6452407240867615,0.3547593355178833
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,006df97946d214e0111f,1,0,0,0.5642677545547485,0.43573230504989624
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,a55e4e1cd3465563efc4,1,0,0,0.5969032645225525,0.4030967652797699
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,24e13410bd96d58bb8a8,1,1,0,0.5766714215278625,0.42332857847213745
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,4cfea97c73e6dbfbc698,1,1,0,0.5546821355819702,0.4453178644180298
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,bd6c7e8fd4e7879e23df,1,0,0,0.5548175573348999,0.4451824426651001
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,ab00e756b29c98fd6674,1,0,0,0.5830085873603821,0.4169914126396179
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,d1d396dc69ac0aeade66,1,0,0,0.5807427167892456,0.4192572832107544
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,47955bec8c8c8b0d6ecd,0,0,0,0.558426022529602,0.44157394766807556
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,4870b03a707763215d98,0,0,0,0.531794548034668,0.46820545196533203
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,973b033623e52ecc534b,0,0,0,0.5365552306175232,0.4634447693824768
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,4a7e26fbb5313c542529,0,0,0,0.5355729460716248,0.46442702412605286
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,e0fbea9eec804256c1cb,0,0,0,0.5510290861129761,0.4489710032939911
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,e1a1ee7cf7bc7087e5f2,0,1,0,0.5317498445510864,0.4682501256465912
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,eba21bceeb2ef13343ed,0,0,0,0.6042752861976624,0.39572471380233765
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,636ac12d78460625de40,0,1,0,0.531986653804779,0.46801331639289856
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,937e67166f6df199553e,0,1,0,0.6479874849319458,0.3520124554634094
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,f6e997c880eee2e368a1,0,0,0,0.5965642929077148,0.40343570709228516
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,236eaf6e697017b75006,0,0,0,0.5880834460258484,0.4119166135787964
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,ae625b0f03d9312f7a56,0,0,0,0.5726375579833984,0.4273623824119568
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,46a774fc49ba1bf8ef50,0,0,0,0.6519245505332947,0.34807538986206055
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,8bb5ffd15a60cfa78147,0,0,0,0.552314281463623,0.44768571853637695
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,d89024b6830b15f365f2,0,0,0,0.6070020198822021,0.39299795031547546
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,21bbec3cf4631e34985a,0,1,0,0.5907623767852783,0.40923774242401123
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,0640a9b8fe04a4c66235,0,0,0,0.5568940043449402,0.4431059658527374
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,d84827a745d8252e9fdb,0,0,0,0.5497772693634033,0.4502227306365967
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,bf631b93f55e0e82f795,0,0,0,0.6284813284873962,0.37151867151260376
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,ae877d0841e52284f9ab,0,1,0,0.5643896460533142,0.43561041355133057
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,bb7f875f1115ea715160,0,0,0,0.5792440176010132,0.4207560122013092
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,7ac291fce946af57066d,0,0,0,0.6069675087928772,0.3930324912071228
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,b4a42897a34004c35deb,0,0,0,0.5492525696754456,0.45074743032455444
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,8dcf26c9f074a4b5de0e,0,0,0,0.6050850749015808,0.3949149549007416
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,6732cf9cccc2b370e663,0,0,0,0.5649871230125427,0.4350128769874573
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,803f6dc8a9f94d6165d6,0,0,0,0.6264090538024902,0.37359094619750977
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,bbf9af27413caa9a409b,0,0,0,0.6846815347671509,0.31531837582588196
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,5c7d8f33e88909bece76,0,0,0,0.5463976860046387,0.4536023437976837
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,91005bada1d0884a288c,0,0,0,0.571650505065918,0.4283495247364044
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,83de8120182780af5f0a,0,0,0,0.5711753964424133,0.42882460355758667
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,da621ab9085bc819936a,0,0,0,0.5787968635559082,0.4212031662464142
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,d186b88534c1a687d1fd,0,0,0,0.7063104510307312,0.2936895489692688
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,d1cde013445a8f9f3504,0,1,0,0.6392678022384644,0.36073219776153564
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,53e30cae631c15e8b1d5,0,0,0,0.6996005773544312,0.3003993630409241
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,a689473198564f121a85,0,1,0,0.5456616878509521,0.45433834195137024
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,c10dfecdb29ac7d481e4,0,0,0,0.5961493253707886,0.4038507342338562
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,43ee1b0713731f54ca85,0,0,0,0.5329977869987488,0.467002272605896
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,569a1dec78d4c5cb931c,0,0,0,0.5693356990814209,0.4306642413139343
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,3692ecea3b8cc152ac74,0,1,1,0.47332409024238586,0.5266758799552917
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,b491e0865758acb4579a,0,0,0,0.5327686071395874,0.4672314524650574
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,e0ac38996eb0bdc23a98,0,0,0,0.5519939661026001,0.4480060935020447
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,d5989943e0fb0da2a065,0,1,0,0.5657272934913635,0.4342726767063141
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,27c6f10b367e05043c90,0,0,0,0.6306123733520508,0.3693876266479492
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,551fc490ff090636fc6c,0,0,0,0.6503075361251831,0.3496924042701721
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,414e7f5b15c171415829,0,0,0,0.5737366676330566,0.42626336216926575
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,11507b01792898120b8e,0,0,0,0.5768035054206848,0.4231964349746704
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,d219a9acadf7d11fea78,0,0,0,0.544013261795044,0.45598679780960083
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,18057cb4cbc93a14717b,0,0,0,0.563163697719574,0.436836302280426
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,56a32270ddad65bb2116,0,1,0,0.5955758690834045,0.4044242203235626
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,fb9ae5bbd7f4003062af,0,0,0,0.6428226232528687,0.3571774363517761
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,4a745272a6e280333278,0,0,0,0.551283597946167,0.4487164318561554
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,2cc5d410506194a74986,0,0,0,0.5613460540771484,0.43865397572517395
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,afbdd16def46495289d4,0,0,0,0.5688838362693787,0.43111616373062134
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,8438c71f237ca7ba0184,0,0,0,0.6114980578422546,0.38850197196006775
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,cf06e4f28d94416e4731,0,1,0,0.538906455039978,0.46109360456466675
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,30264bd9cc543cb1bc1b,0,1,0,0.5405640602111816,0.45943590998649597
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,330ffbdc46d820844534,0,0,0,0.5713193416595459,0.4286806583404541
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,c3a93d319be966c47e7e,0,1,0,0.5526123642921448,0.44738760590553284
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,f54953944639c1b8b976,0,0,0,0.5632500648498535,0.43674996495246887
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,dbf3024efa8e9fda1d7b,0,0,0,0.6282920241355896,0.3717080354690552
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,d927aacafee2577fc652,0,1,0,0.609976053237915,0.39002394676208496
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,96d7b0e605b9b663903a,0,1,0,0.5325391888618469,0.4674608111381531
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,70a27e98ce00d39e949a,0,0,0,0.5346272587776184,0.4653726816177368
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,12f413792494f36fcea9,0,0,0,0.5706442594528198,0.429355651140213
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,6877216a639061dee96a,0,0,0,0.5414162874221802,0.4585837423801422
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,e034c7956deeea8c9ddc,0,0,0,0.5352601408958435,0.4647397994995117
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,15c3301e2604322dfc7b,0,0,0,0.5069682002067566,0.49303174018859863
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,c684bddcfbca03359777,0,0,0,0.5749576687812805,0.4250423312187195
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,8226b41e21b5ecf3c52e,0,0,0,0.5696710348129272,0.4303288757801056
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,ada868403e0aacd584e1,0,1,0,0.570451021194458,0.4295490086078644
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,3ee271bb0627b25426f5,0,0,0,0.5632185339927673,0.43678146600723267
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,a36d92b052080609dee1,0,0,0,0.5738800168037415,0.4261200428009033
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,5c479147049976461a13,0,0,0,0.5484333038330078,0.4515666663646698
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,9f0ccb4eb0a2a0319524,0,0,0,0.5943498611450195,0.40565016865730286
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,c98e7a188d21f2d4c7c5,0,0,0,0.5722059607505798,0.4277940094470978
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,5b2db4db5a42bc1bb4a0,0,0,0,0.5584399700164795,0.4415600299835205
