target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,00405a37dd709b2d51a8,1,1,1,0.6786872148513794,0.3213127553462982
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,434123980ae7f6c38b02,1,0,1,0.8519670367240906,0.14803293347358704
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,07d4d260e30d7cf5b71f,1,0,1,0.6161754131317139,0.3838246762752533
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d2c3d34fb102babfa194,1,0,0,0.9914301037788391,0.008569945581257343
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,ab97fae957e08270ffce,1,1,1,0.692004382610321,0.30799561738967896
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,a5628044ec0880a52490,1,0,1,0.8115389347076416,0.18846113979816437
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,4df4658f2eb41564da87,1,0,1,0.8930691480636597,0.10693088173866272
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,c4b2c9357254e51af6a9,1,0,1,0.8008266687393188,0.19917330145835876
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,dba69027df0122535f19,1,0,1,0.8017195463180542,0.19828040897846222
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,e07f107ec2deef516f4f,1,0,0,0.9597045183181763,0.04029551148414612
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,49b15e9ec4784be42cd2,1,0,1,0.8141225576400757,0.18587744235992432
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,08a6c27fcb32f81ff375,1,0,1,0.849114716053009,0.15088525414466858
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,c536d8f2ff559c7756e7,1,0,1,0.7955008149147034,0.20449919998645782
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,0ec364cc4624f409f87e,1,0,1,0.8716351985931396,0.12836480140686035
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,46dbe6ca2f4531385a05,1,0,1,0.8536874055862427,0.1463126242160797
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,c75c31af2389cc3a594f,1,0,1,0.807771623134613,0.19222839176654816
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,fb40711278aca2b43c69,1,0,1,0.751984179019928,0.24801576137542725
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d9170d275d5e05922e82,1,1,1,0.6850736737251282,0.31492626667022705
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,2c3058336909d855b1f0,1,0,1,0.6761524677276611,0.32384753227233887
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,df16a30c67111933fccc,1,1,1,0.8288058042526245,0.1711941510438919
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,70d271c728323ea28d90,1,0,0,0.9635410904884338,0.03645889833569527
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,e76cce60bc3507d0d7b2,1,0,1,0.8979410529136658,0.10205893218517303
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,5cb75d859aa2d3df94b0,1,0,1,0.7030692100524902,0.29693084955215454
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,26b6a5da65cdaeb8e184,1,1,1,0.5339491367340088,0.4660508632659912
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,f073d35785cf76f1409c,1,0,1,0.840834379196167,0.15916556119918823
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,7311863aa70952806ffc,1,0,1,0.7383807897567749,0.2616191506385803
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,073dbbd888ef767c75de,1,1,1,0.6249198317527771,0.3750801384449005
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,58cb80b3d0535cb4343a,1,0,1,0.7692757844924927,0.23072418570518494
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,4b85b1f42c0154e0d47c,1,0,1,0.8526607155799866,0.14733916521072388
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,9eb158e3cbe5bc901e26,1,0,1,0.5044960379600525,0.4955039620399475
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,877b93e6aa8797d2cd0b,1,0,0,0.9199393391609192,0.08006066828966141
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,988a4b4dcb53bafffb01,1,0,0,0.9656859040260315,0.03431415185332298
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d75c3e52dbcaf5a5ec2a,1,0,1,0.8115299940109253,0.18846996128559113
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,01743ddf295d8f6b5a46,1,1,1,0.5066883563995361,0.49331167340278625
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,39f8154e08ad72170108,1,0,1,0.8536364436149597,0.1463635116815567
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,1dd9f8371cdcaa1758b3,1,0,1,0.6692307591438293,0.33076924085617065
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,ae429a6a1d645aacb94e,1,0,1,0.6364537477493286,0.3635462522506714
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,b91b8614dbf7826436cf,1,0,0,0.9263718128204346,0.07362820208072662
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,4def6ca8e27be84aeb54,1,0,0,0.9085572957992554,0.09144264459609985
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,8d5ec20ca179ede5da84,1,1,1,0.7166794538497925,0.2833206355571747
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,7ce1135db7560daf7e70,1,1,1,0.5484694838523865,0.4515305161476135
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,8120fa8a41158dba642d,1,0,1,0.6370234489440918,0.3629765510559082
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,2f5a23022990244c47e8,1,1,1,0.8377372622489929,0.16226281225681305
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,1819fe5c399a17316fee,1,0,1,0.6784825921058655,0.3215174973011017
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,70e46e61db439dd8e308,1,0,0,0.952170193195343,0.04782979562878609
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,66fa33821884d4568b02,1,1,1,0.7475231289863586,0.25247684121131897
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,cbd912351cdbc83a9184,1,1,1,0.6162187457084656,0.3837812542915344
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,f3ca91dd8e5aba8d83d9,1,0,1,0.5776395201683044,0.42236045002937317
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,6992a9babb7ae6302cb5,1,0,1,0.6256266832351685,0.3743733763694763
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,bf465d63c434358f77e4,1,0,1,0.8361484408378601,0.1638515740633011
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,6a75db22a6087741eef2,1,0,1,0.8267616629600525,0.17323830723762512
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,973b363916938dbaaf31,1,0,1,0.48144447803497314,0.5185555219650269
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,072f10d00d9156aab9f2,1,0,1,0.8067178726196289,0.1932821422815323
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,0acc109e58c1c7823ce7,1,0,1,0.6700304746627808,0.32996952533721924
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,6c0e663b6848864dc914,1,1,1,0.5870830416679382,0.41291698813438416
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,78edbc6916b12b570866,1,0,1,0.8244675397872925,0.17553244531154633
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,5688d9df8bbfc61d89e9,1,0,1,0.8535740375518799,0.1464259773492813
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,e030c0aa4ae0f1011f2f,1,0,0,0.9397384524345398,0.060261547565460205
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,25282b20e9c64236ec4d,1,0,1,0.8454506993293762,0.15454930067062378
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,14ee67db08b82edf07a3,1,0,1,0.8926771879196167,0.1073228120803833
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d46f8b9f4d57f90db615,1,0,1,0.5942535996437073,0.4057464301586151
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,83a947285ea3ca8494da,1,0,1,0.6921674609184265,0.3078325390815735
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,4dde24d981dd8981f71f,1,0,1,0.8724536895751953,0.12754634022712708
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,5e48c11768cb070aefe6,1,1,1,0.7967032790184021,0.2032967060804367
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,6f47824d3363865de61a,1,0,1,0.8876778483390808,0.11232215166091919
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,f332cc500c7a62b19024,1,1,1,0.6593750715255737,0.34062495827674866
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,192395141a760795b97a,1,0,1,0.8160630464553833,0.1839369386434555
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,9fc5fbe55717fe6862a4,1,0,1,0.7117366194725037,0.28826338052749634
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,8fe0ac3103b5acc00cdc,1,0,1,0.777540385723114,0.2224595844745636
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,2a9dbe944756407f3c68,1,1,1,0.6694771647453308,0.3305227756500244
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,5f9c02f5ec03a28e4f53,1,0,1,0.6698703765869141,0.33012962341308594
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,b84ff32b3c14263b0dd5,1,0,1,0.6776268482208252,0.3223731815814972
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,7be2869c238aa35d440a,1,0,0,0.906263530254364,0.093736432492733
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,11ccb38ba9653d61e950,1,0,1,0.8202396035194397,0.1797603964805603
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,619b46d6086e6aad3d84,1,1,1,0.57993483543396,0.4200651943683624
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,526cee77dcfea7ee8138,1,0,1,0.8146989941596985,0.18530093133449554
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,a1b01a469dc7802f51d3,1,0,1,0.8746477365493774,0.12535229325294495
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,5383d08662564ec7ab0d,1,0,0,0.9303275346755981,0.06967247277498245
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,006df97946d214e0111f,1,0,1,0.8386648297309875,0.16133518517017365
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,a55e4e1cd3465563efc4,1,0,1,0.8485442399978638,0.1514558345079422
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,24e13410bd96d58bb8a8,1,1,1,0.7987416386604309,0.20125842094421387
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,4cfea97c73e6dbfbc698,1,1,1,0.6141550540924072,0.3858448266983032
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,bd6c7e8fd4e7879e23df,1,0,1,0.6858944892883301,0.3141055405139923
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,ab00e756b29c98fd6674,1,0,1,0.7780058979988098,0.22199414670467377
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d1d396dc69ac0aeade66,1,0,1,0.7786622643470764,0.22133775055408478
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,47955bec8c8c8b0d6ecd,0,0,1,0.5791895389556885,0.4208104610443115
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,4870b03a707763215d98,0,0,1,0.6794519424438477,0.32054802775382996
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,973b033623e52ecc534b,0,0,1,0.6607089638710022,0.3392910659313202
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,4a7e26fbb5313c542529,0,0,1,0.7166534066200256,0.28334662318229675
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,e0fbea9eec804256c1cb,0,0,1,0.6790225505828857,0.32097744941711426
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,e1a1ee7cf7bc7087e5f2,0,1,1,0.6467439532279968,0.3532560467720032
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,eba21bceeb2ef13343ed,0,0,1,0.8198215961456299,0.18017840385437012
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,636ac12d78460625de40,0,1,1,0.4870649576187134,0.5129350423812866
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,937e67166f6df199553e,0,1,0,0.9300971627235413,0.06990283727645874
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,f6e997c880eee2e368a1,0,0,0,0.9203932881355286,0.07960677146911621
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,236eaf6e697017b75006,0,0,1,0.7999024391174316,0.20009760558605194
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,ae625b0f03d9312f7a56,0,0,1,0.8724043965339661,0.12759563326835632
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,46a774fc49ba1bf8ef50,0,0,0,0.9339274168014526,0.06607254594564438
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,8bb5ffd15a60cfa78147,0,0,1,0.7042312622070312,0.29576876759529114
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d89024b6830b15f365f2,0,0,1,0.8260539174079895,0.17394611239433289
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,21bbec3cf4631e34985a,0,1,1,0.8953973054885864,0.10460273921489716
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,0640a9b8fe04a4c66235,0,0,1,0.721659779548645,0.27834025025367737
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d84827a745d8252e9fdb,0,0,1,0.7112919688224792,0.28870803117752075
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,bf631b93f55e0e82f795,0,0,0,0.9791309833526611,0.02086893655359745
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,ae877d0841e52284f9ab,0,1,1,0.7131026983261108,0.28689736127853394
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,bb7f875f1115ea715160,0,0,0,0.9061024785041809,0.09389755129814148
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,7ac291fce946af57066d,0,0,1,0.8598008751869202,0.14019903540611267
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,b4a42897a34004c35deb,0,0,1,0.7458910346031189,0.2541089355945587
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,8dcf26c9f074a4b5de0e,0,0,0,0.9030340909957886,0.09696592390537262
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,6732cf9cccc2b370e663,0,0,1,0.7201716303825378,0.27982842922210693
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,803f6dc8a9f94d6165d6,0,0,1,0.8222597241401672,0.17774033546447754
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,bbf9af27413caa9a409b,0,0,0,0.9903008937835693,0.009699142538011074
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,5c7d8f33e88909bece76,0,0,1,0.6123210787773132,0.3876788914203644
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,91005bada1d0884a288c,0,0,1,0.8066871762275696,0.19331280887126923
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,83de8120182780af5f0a,0,0,1,0.8180448412895203,0.18195511400699615
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,da621ab9085bc819936a,0,0,1,0.8407334685325623,0.15926651656627655
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d186b88534c1a687d1fd,0,0,0,0.9930973649024963,0.006902681197971106
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d1cde013445a8f9f3504,0,1,1,0.8869215250015259,0.1130785346031189
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,53e30cae631c15e8b1d5,0,0,1,0.7951681017875671,0.20483188331127167
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,a689473198564f121a85,0,1,1,0.7462437152862549,0.2537563145160675
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,c10dfecdb29ac7d481e4,0,0,0,0.9154181480407715,0.0845818892121315
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,43ee1b0713731f54ca85,0,0,1,0.6133119463920593,0.3866880536079407
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,569a1dec78d4c5cb931c,0,0,1,0.7423898577690125,0.2576102018356323
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,3692ecea3b8cc152ac74,0,1,1,0.8818961977958679,0.11810380220413208
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,b491e0865758acb4579a,0,0,1,0.62997967004776,0.3700203597545624
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,e0ac38996eb0bdc23a98,0,0,1,0.5806940793991089,0.4193059206008911
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d5989943e0fb0da2a065,0,1,1,0.7974253296852112,0.20257465541362762
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,27c6f10b367e05043c90,0,0,0,0.9388831853866577,0.061116792261600494
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,551fc490ff090636fc6c,0,0,0,0.914955198764801,0.08504479378461838
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,414e7f5b15c171415829,0,0,1,0.7928593754768372,0.20714066922664642
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,11507b01792898120b8e,0,0,1,0.7846457362174988,0.21535423398017883
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d219a9acadf7d11fea78,0,0,1,0.6726906895637512,0.32730937004089355
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,18057cb4cbc93a14717b,0,0,1,0.829220175743103,0.17077989876270294
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,56a32270ddad65bb2116,0,1,1,0.8921225070953369,0.10787755250930786
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,fb9ae5bbd7f4003062af,0,0,0,0.951292097568512,0.04870784655213356
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,4a745272a6e280333278,0,0,1,0.7595293521881104,0.24047060310840607
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,2cc5d410506194a74986,0,0,1,0.7334923148155212,0.26650771498680115
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,afbdd16def46495289d4,0,0,1,0.8855070471763611,0.1144930049777031
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,8438c71f237ca7ba0184,0,0,0,0.9054486751556396,0.09455129504203796
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,cf06e4f28d94416e4731,0,1,1,0.5471224784851074,0.4528774917125702
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,30264bd9cc543cb1bc1b,0,1,1,0.6493070125579834,0.3506929278373718
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,330ffbdc46d820844534,0,0,1,0.8273659944534302,0.17263397574424744
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,c3a93d319be966c47e7e,0,1,1,0.6507584452629089,0.34924158453941345
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,f54953944639c1b8b976,0,0,1,0.7425824403762817,0.25741758942604065
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,dbf3024efa8e9fda1d7b,0,0,1,0.8490518927574158,0.15094813704490662
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d927aacafee2577fc652,0,1,0,0.9768955111503601,0.023104384541511536
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,96d7b0e605b9b663903a,0,1,1,0.48969948291778564,0.5103005766868591
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,70a27e98ce00d39e949a,0,0,1,0.6602098941802979,0.33979010581970215
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,12f413792494f36fcea9,0,0,1,0.7178290486335754,0.2821711003780365
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,6877216a639061dee96a,0,0,1,0.6987128257751465,0.30128714442253113
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,e034c7956deeea8c9ddc,0,0,1,0.6470195651054382,0.35298049449920654
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,15c3301e2604322dfc7b,0,0,1,0.6568830013275146,0.34311696887016296
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,c684bddcfbca03359777,0,0,0,0.9056641459465027,0.09433592110872269
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,8226b41e21b5ecf3c52e,0,0,1,0.7615540027618408,0.23844601213932037
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,ada868403e0aacd584e1,0,1,1,0.8172669410705566,0.18273308873176575
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,3ee271bb0627b25426f5,0,0,1,0.8038489818572998,0.1961510181427002
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,a36d92b052080609dee1,0,0,1,0.8781020045280457,0.12189796566963196
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,5c479147049976461a13,0,0,1,0.7643807530403137,0.23561927676200867
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,9f0ccb4eb0a2a0319524,0,0,1,0.8508883118629456,0.14911162853240967
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,c98e7a188d21f2d4c7c5,0,0,1,0.7442613840103149,0.25573861598968506
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,5b2db4db5a42bc1bb4a0,0,0,1,0.5949015617370605,0.40509843826293945
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,1858881e224796b84682,0,0,1,0.5302524566650391,0.4697476029396057
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,4f0ddef9065568908648,0,0,1,0.7290090322494507,0.2709910273551941
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,183550075bfd51b6e0e9,0,1,1,0.6495911478996277,0.35040879249572754
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,316a77ab3de3e27ff918,0,0,1,0.8403001427650452,0.15969988703727722
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,97d45a0366e6e1aa81c9,0,1,1,0.8703240156173706,0.12967602908611298
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,0bdd92075dfdd7271ec4,0,0,1,0.8566005229949951,0.14339949190616608
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,3610e0e36736e57a4ac1,0,0,0,0.9157546162605286,0.08424537628889084
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,49ac71e389f7c7ee906a,0,0,1,0.8747763633728027,0.12522365152835846
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,0a64aa2e5b95fcf231dd,0,1,1,0.8446681499481201,0.15533187985420227
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,89f73d583d37c6f94431,0,0,1,0.6729915738105774,0.3270084261894226
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,34c0e5ef4812a33d78b4,0,0,1,0.7597792148590088,0.2402208298444748
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,27a8bdb86da088cc0ec0,0,0,1,0.6072891354560852,0.39271098375320435
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,c11b3ed277f799abf829,0,0,1,0.6312704086303711,0.3687296211719513
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,53d98013cc132869d89f,0,1,1,0.7034325003623962,0.29656746983528137
