target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,c3a93d319be966c47e7e,139,1,1,0.6507584452629089,0.34924158453941345
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,bd4d3f1dac1153627396,140,0,0,0.9525272846221924,0.04747266694903374
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,4bdc8505b3c1e42e5df1,141,1,1,0.7187243103981018,0.2812756597995758
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d12f274932ea608b387b,142,0,1,0.8246463537216187,0.17535361647605896
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,9255b0a592b99497eb6a,143,0,1,0.7956305742263794,0.20436950027942657
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,a8b9b6791c9bf7f12799,144,0,1,0.7575855255126953,0.2424144744873047
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d6ca8286754e46f62146,145,0,1,0.6196518540382385,0.38034820556640625
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,75286907d8df05768a0e,146,0,1,0.8915770053863525,0.10842303931713104
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,b70a187f814bb3f6b896,147,0,0,0.9066916704177856,0.09330834448337555
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d4aa75a91d5c73b41b19,148,0,1,0.6211125254631042,0.37888750433921814
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,a8c318e77b927aa58144,149,0,1,0.7395453453063965,0.2604546546936035
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,f4031f696a97528b569b,150,1,1,0.6588709950447083,0.34112900495529175
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,44e904889f814c8bf1f5,151,0,1,0.6896402835845947,0.3103596866130829
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,62d2c587a33cd2381137,152,0,1,0.8532595634460449,0.1467404067516327
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,c3c1720176cb6f432fef,153,0,1,0.6025641560554504,0.3974357843399048
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,2beab02499eb8bbfd51d,154,0,1,0.6959801316261292,0.30401983857154846
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,195067d6084aeb7671da,155,0,1,0.7428522109985352,0.25714772939682007
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d8313b9fdd32ba358d67,156,1,1,0.8586820960044861,0.14131784439086914
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,cbdcfb1593dd0dcb4fba,157,1,0,0.9128292202949524,0.08717086166143417
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,409cf77a86ac8a85882e,158,0,1,0.6589624285697937,0.3410375118255615
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,b4a3adbfc730358c7999,159,0,1,0.7613213062286377,0.23867876827716827
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,9d8f2aaaa9dae8715bf3,160,1,1,0.5832095146179199,0.41679051518440247
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,e5c3d49cf5c6fb103c15,161,0,1,0.7567838430404663,0.2432161271572113
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,ebbd1ba8daf2af73599f,162,0,0,0.9227204918861389,0.0772794783115387
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,ef79d1f7588b15bef121,163,0,1,0.7850147485733032,0.21498529613018036
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,ee3fb17ca1de0b142779,164,0,1,0.842697262763977,0.15730270743370056
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,f33777699e9ddb90963a,165,0,1,0.7404426336288452,0.2595573663711548
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,eb31e1f00c312a953e70,166,1,1,0.8266460299491882,0.17335395514965057
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,8db82a2556e1f0deb961,167,0,1,0.8827741742134094,0.11722587049007416
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,07475924647bc9c03ea8,168,0,1,0.5170233249664307,0.48297664523124695
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,b8ef4af72066f118a031,169,0,1,0.5689614415168762,0.4310385584831238
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d35254cf47c369e714eb,170,0,1,0.8794683218002319,0.12053163349628448
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,a8758f3a1149d0f4ad5a,171,0,0,0.926792323589325,0.0732077956199646
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,cdf1925edac6c0611f4b,172,1,1,0.7207139730453491,0.2792859971523285
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,c496e425ddd50a1f9f63,173,1,0,0.9261053800582886,0.07389459013938904
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,cd433031b362bbfd3217,174,0,1,0.7847539186477661,0.21524609625339508
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,c3d08a58910d82b3b56f,175,1,1,0.73814857006073,0.2618514597415924
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,bef11613b082296f813e,176,0,0,0.9585858583450317,0.04141411557793617
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d4adb05f548d9a09af5e,177,0,1,0.771295428276062,0.2287045568227768
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,a59be0a1c64e9f3490d2,178,0,0,0.985526442527771,0.01447354070842266
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,900a77e140fe19ac5b22,179,0,1,0.6182175874710083,0.3817823529243469
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,24850cc249ef6fef8baa,180,0,0,0.9555853605270386,0.044414591044187546
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,5b2db4db5a42bc1bb4a0,181,0,1,0.5949015617370605,0.40509843826293945
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,ea06ea203479d0a01e6d,182,0,1,0.5783740282058716,0.4216260015964508
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,75fc134eaaa19eac6631,183,0,1,0.7984940409660339,0.20150598883628845
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,4e8962beb3f29669fe84,184,1,1,0.778067946434021,0.22193217277526855
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,2eb08451ee406b2ebdfc,185,0,1,0.8452770709991455,0.1547228991985321
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,39e15e13897c83c448d9,186,1,1,0.8177980184555054,0.18220199644565582
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,9012ae042fff9ec90158,187,0,1,0.6292102932929993,0.37078961730003357
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,1084c6722b90d66a01dc,188,0,1,0.6336826086044312,0.366317480802536
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,2468840a630149e17d24,189,0,1,0.6901372075080872,0.30986273288726807
