target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,72bf8a475d5aa5538cd3,1,0,0,0.9071559309959412,0.09284406900405884
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,092efc45ab978715a8fa,1,0,0,0.8940843343734741,0.10591571033000946
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,25bed8f88a506c4cc366,1,1,0,0.6464858055114746,0.3535141944885254
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,c8a7bd1cd35ba1e89b80,1,0,0,0.8535602688789368,0.14643968641757965
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,073dbbd888ef767c75de,1,0,0,0.9692326188087463,0.030767470598220825
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,8f95586c1c6fb3f2a750,1,1,0,0.570407509803772,0.4295925796031952
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,c75c31af2389cc3a594f,1,0,0,0.7204300761222839,0.2795700132846832
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,bd6c7e8fd4e7879e23df,1,0,0,0.7421088814735413,0.25789114832878113
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,072f10d00d9156aab9f2,1,0,0,0.869451642036438,0.1305483728647232
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,82d40bd4122f5c76cdfb,1,0,0,0.9074316620826721,0.09256833046674728
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,81817fc85a01b1cc7dcf,1,0,0,0.9285181760787964,0.07148183882236481
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,d75c3e52dbcaf5a5ec2a,1,0,0,0.74222332239151,0.25777667760849
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,e0cf68ff7b13424759c5,1,1,1,0.14873452484607697,0.8512653708457947
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,92516ca36411fad7d9c9,1,0,0,0.8562444448471069,0.14375559985637665
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,1dd9f8371cdcaa1758b3,1,0,0,0.7651209235191345,0.23487913608551025
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,a4fc6b0808359418c098,1,0,0,0.9695297479629517,0.030470244586467743
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,e07f107ec2deef516f4f,1,0,0,0.9172260165214539,0.08277401328086853
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,7311863aa70952806ffc,1,0,0,0.893222451210022,0.10677763819694519
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,eb849709f12c60edd50b,1,1,0,0.7418434023857117,0.25815656781196594
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,0a09121dee0e5db09dfe,1,1,0,0.7975929379463196,0.2024070918560028
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,29a333df83b13ef7fea3,1,0,0,0.9009132385253906,0.09908682852983475
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,b84ff32b3c14263b0dd5,1,1,1,0.4604373276233673,0.5395626425743103
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,ae1704e8283a10912765,1,0,0,0.9688305854797363,0.031169438734650612
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,78edbc6916b12b570866,1,0,0,0.5794197916984558,0.4205801784992218
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,196d92dfff0523a23237,1,1,0,0.5705623030662537,0.42943769693374634
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,c0daa10532a8487ca803,1,1,0,0.5825865864753723,0.4174134433269501
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,a5b1091e7ec67f7a06ed,1,0,0,0.8988233804702759,0.10117661952972412
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,bfa7b1aca5d187760a16,1,0,0,0.986950695514679,0.013049344532191753
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,39f8154e08ad72170108,1,0,0,0.532256007194519,0.46774396300315857
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,2379dd478643b9cc0bc1,1,0,0,0.9702004790306091,0.029799627140164375
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,418dd0dffa2f4aacf5a8,1,0,0,0.8089702725410461,0.19102974236011505
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,26b6a5da65cdaeb8e184,1,0,0,0.8651844263076782,0.13481566309928894
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,c50e57ca37a497df3a13,1,0,0,0.8733653426170349,0.12663467228412628
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,0ec364cc4624f409f87e,1,1,0,0.8362176418304443,0.16378235816955566
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,49b15e9ec4784be42cd2,1,0,0,0.8044541478157043,0.19554583728313446
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,ce8a11f272895da8cd7f,1,0,0,0.9782297015190125,0.02177027054131031
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,f929be357f68bdda4236,1,0,0,0.9647973775863647,0.03520265966653824
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,619b46d6086e6aad3d84,1,0,0,0.9853137731552124,0.014686240814626217
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,c91e3b5a028c06ad1f92,1,0,0,0.9399945735931396,0.06000542268157005
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,f640cb068a6e0cafd8f7,1,0,0,0.8526747822761536,0.14732514321804047
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,a1b01a469dc7802f51d3,1,0,0,0.7456189393997192,0.254381000995636
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,5cb75d859aa2d3df94b0,1,0,0,0.8013683557510376,0.19863170385360718
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,5e48c11768cb070aefe6,1,1,1,0.2603943645954132,0.739605724811554
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,3ac7ac4bc65a6ffec899,1,0,0,0.9490613341331482,0.0509386882185936
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,ac5f40db5db91c18a83b,1,1,1,0.26649466156959534,0.7335054278373718
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,973b363916938dbaaf31,1,0,0,0.9787914156913757,0.02120870165526867
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,df16a30c67111933fccc,1,0,0,0.9841094613075256,0.01589057222008705
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,402e2e33d278085f817f,1,0,0,0.9246785044670105,0.07532151788473129
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,a62d80fa1349c54517ce,1,1,0,0.5985420942306519,0.4014579653739929
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,d9170d275d5e05922e82,1,0,0,0.86695796251297,0.1330420821905136
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,01743ddf295d8f6b5a46,1,0,0,0.9173336029052734,0.08266644924879074
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,e030c0aa4ae0f1011f2f,1,0,0,0.7650545835494995,0.23494543135166168
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,bf465d63c434358f77e4,1,0,0,0.8851343393325806,0.11486572027206421
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,9eb158e3cbe5bc901e26,1,1,1,0.3665584623813629,0.6334415674209595
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,a6dfd0dc4ba32e6c00e6,1,0,0,0.8607674837112427,0.13923253118991852
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,a5628044ec0880a52490,1,0,0,0.8983297944068909,0.10167022794485092
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,4cfea97c73e6dbfbc698,1,0,0,0.9732950329780579,0.026704972609877586
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,006df97946d214e0111f,1,0,0,0.6551172137260437,0.3448827862739563
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,75e559f2a9928f47e4ef,1,0,0,0.9113643169403076,0.08863573521375656
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,526cee77dcfea7ee8138,1,1,1,0.3141016662120819,0.6858983039855957
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,2c2eb339de59d2b86f66,1,1,1,0.302889347076416,0.6971105933189392
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,fbbb0f469e10095b9cc1,1,0,0,0.9360112547874451,0.06398876756429672
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,c2f9d20d5b53c00ef5f4,1,0,0,0.9119256734848022,0.08807440847158432
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,1313972ddf1c6e9eb2c9,1,0,0,0.5877159833908081,0.4122840166091919
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,775e0bc8a00b354d7d21,0,0,0,0.877086877822876,0.12291309237480164
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,19eaeaae64289dba8ce8,0,0,0,0.8738741278648376,0.1261259764432907
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,af85096b9d68ea111a40,0,0,0,0.9510977268218994,0.04890228062868118
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,eb58b2ec144b95696995,0,0,0,0.9466213583946228,0.05337865278124809
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,c87adcad5c5b8bacab20,0,0,0,0.870931088924408,0.12906888127326965
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,8b38dcbabda11b315cba,0,1,0,0.6529719233512878,0.3470280170440674
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,46cf73574cd89d5b0a38,0,0,0,0.9138506650924683,0.08614935725927353
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,f1d5fbea8d8fc197f689,0,1,0,0.5769370794296265,0.42306283116340637
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,0ccf866b02ec9d1e0e17,0,1,1,0.15658701956272125,0.8434129953384399
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,3bb90fb9f41d8cd780fb,0,0,0,0.944150984287262,0.05584895983338356
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,b1bdd9f125cf64d76133,0,0,0,0.9272421598434448,0.072757788002491
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,eb21418ddcffa69cc01e,0,0,0,0.8853403925895691,0.1146596148610115
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,512bf5d49257f12e0379,0,0,0,0.6974861025810242,0.30251386761665344
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,6feab55c27ef6fd8098c,0,0,0,0.8211501836776733,0.17884987592697144
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,05d5b5a237e6011985dc,0,0,0,0.9483428001403809,0.051657211035490036
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,508544f059d9966fa4fd,0,1,0,0.8487327098846436,0.15126731991767883
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,02b75fde595a1ffcf156,0,0,0,0.7724296450614929,0.22757038474082947
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,3a50f7141ac819d29be9,0,0,0,0.975679337978363,0.024320650845766068
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,76e22647644159c9f31f,0,0,0,0.8878393769264221,0.11216064542531967
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,ded01dd09f53e3f3edc7,0,1,0,0.9756386876106262,0.024361245334148407
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,516fe3ca66f5f580688d,0,0,1,0.4558923840522766,0.5441076755523682
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,7dbb07f72b26cae53e10,0,0,0,0.5259942412376404,0.47400569915771484
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,65e0c3d4f1bee9081f1e,0,0,0,0.5583168864250183,0.4416830241680145
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,05cfc0ff414af47c03a5,0,0,0,0.5246617197990417,0.47533825039863586
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,ada868403e0aacd584e1,0,0,0,0.6639664769172668,0.33603352308273315
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,4007b1ad7da10c650d44,0,0,0,0.8135766386985779,0.18642336130142212
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,d31cd7debcfc574857b7,0,0,0,0.9245626330375671,0.07543735951185226
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,5e54efebb9b29b940c99,0,0,0,0.6648814082145691,0.3351185619831085
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,454315dad33a268150e0,0,0,0,0.9188958406448364,0.08110417425632477
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,b224dfc19404bbda9ee4,0,0,0,0.8823246955871582,0.11767525225877762
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,bbee22d3ea243b98e36f,0,0,1,0.4855743944644928,0.51442551612854
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,53501233f30eb80e8d05,0,0,0,0.8468014597892761,0.15319855511188507
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,d988f293d7bb6d4a8ab7,0,1,0,0.9729858636856079,0.027014153078198433
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,545cb2ecd34d5146e49a,0,0,0,0.7369755506515503,0.2630245089530945
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,fedc0dc11aeb9674f49a,0,1,1,0.49968865513801575,0.5003113746643066
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,838fb6514f9d13f5f89a,0,0,0,0.6731084585189819,0.32689154148101807
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,a024fa1846e4335ade36,0,0,0,0.9587421417236328,0.04125789925456047
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,dd5f176581699325a9b1,0,0,0,0.918921947479248,0.08107803761959076
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,45b2f42889463dbbbda3,0,1,1,0.49006354808807373,0.5099363923072815
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,5c479147049976461a13,0,0,1,0.1601182371377945,0.8398817777633667
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,5ff6b7662bfef65ea0bd,0,0,0,0.6976932883262634,0.3023066520690918
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,f83af86a0376fc684202,0,1,0,0.8340014219284058,0.165998637676239
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,49ba0900d21d03ea42a9,0,0,0,0.679240345954895,0.3207595646381378
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,d7c5bc379679e38af136,0,0,0,0.9380576014518738,0.06194239854812622
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,1de5fd2a3f26ba72a9c1,0,0,0,0.6551478505134583,0.3448522090911865
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,9905912b0d924a7b3ca5,0,0,0,0.9671380519866943,0.03286196291446686
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,a0c6458763e7f0d7b722,0,0,0,0.8870859742164612,0.11291400343179703
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,6146ee4e50398bd2590b,0,0,0,0.517442524433136,0.4825575649738312
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,c4c052470c6698896a64,0,1,0,0.7377978563308716,0.2622021734714508
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,d4f5d45b61b7bb9d81d2,0,0,0,0.9262645244598389,0.07373546063899994
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,8b2149d6d65d7dff0391,0,0,0,0.9502984285354614,0.04970158264040947
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,2f0ee475d6ce6c987db1,0,0,0,0.8724140524864197,0.1275860220193863
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,9e70744c580dba073780,0,0,0,0.961290717124939,0.03870926424860954
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,2c3b25125281e8e5ea14,0,0,0,0.5303374528884888,0.4696626365184784
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,d324c41c466449fc77a4,0,1,1,0.1914878487586975,0.8085122108459473
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,b2afd8ac93139c6436ca,0,1,0,0.8695310950279236,0.13046890497207642
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,f0873fcaa4725b7b28fd,0,0,0,0.9011386036872864,0.0988614484667778
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,33f2ea1bb1c7d6a437bf,0,1,1,0.4212297797203064,0.5787702202796936
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,63426de2bcac10c978ef,0,0,0,0.6920558214187622,0.307944118976593
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,6083c35ef0dd27c47f39,0,0,0,0.8775762319564819,0.12242376804351807
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,9ac4b9bb1cccbe8c8162,0,1,0,0.7434772849082947,0.2565227150917053
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,15e0146e9b8967882d3c,0,1,1,0.37361955642700195,0.626380443572998
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,37dc9fbd1cc1b8e7aeec,0,0,0,0.9172925353050232,0.08270752429962158
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,9e00c9a73f8502e1beb6,0,0,0,0.8844008445739746,0.11559915542602539
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,91f87ca67e3c04007486,0,0,0,0.8736729621887207,0.12632706761360168
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,c6f44b9c0cc7a4317767,0,0,0,0.8294352889060974,0.17056472599506378
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,cd6bf5351920ef71b772,0,0,0,0.9431751370429993,0.056824859231710434
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,8dcf26c9f074a4b5de0e,0,0,0,0.8693323135375977,0.13066770136356354
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,de98a8baab2807797bb8,0,0,0,0.8926347494125366,0.10736529529094696
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,f28c583d896798880d4b,0,1,1,0.4570797085762024,0.5429202914237976
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,ac56169f19bc768a992f,0,0,0,0.9658932685852051,0.03410672768950462
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,3921b288ed88010b2bd2,0,0,0,0.9785813093185425,0.021418772637844086
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,0988ebf7cfaacc632363,0,0,0,0.9418181777000427,0.05818183720111847
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,19f22c4a26ede80db5bc,0,0,0,0.8750984072685242,0.1249016597867012
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,96c64f83677ec33bce29,0,0,0,0.5158326625823975,0.48416733741760254
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,9843ca85067735c6a50c,0,0,1,0.21241898834705353,0.7875809669494629
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,12ef83c14d018f8929c0,0,0,0,0.6537229418754578,0.346277117729187
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,9b5637baba30c32741f7,0,0,0,0.7915178537368774,0.20848214626312256
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,82ebd78d69582401b822,0,1,0,0.5014370083808899,0.4985630512237549
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,c154986c4ac0e18baa8e,0,0,0,0.9122320413589478,0.08776804804801941
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,5c1eaee6580358b55afc,0,1,0,0.9101662039756775,0.08983379602432251
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,cb251470deed8436762a,0,0,0,0.8924564123153687,0.10754360258579254
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,da5f5efb7790004fff98,0,0,0,0.7883679270744324,0.21163210272789001
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,a1971c19af6fbce2a2b8,0,0,0,0.8495234251022339,0.1504765748977661
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,f88c75f25b6e20b11d53,0,1,1,0.2518386244773865,0.7481613755226135
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,625fbebab124d6b6cfe9,0,0,0,0.6086060404777527,0.3913939595222473
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,aad721f07309f09ae48b,0,0,0,0.962490975856781,0.03750907629728317
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,3e5959b02df8356effc1,0,0,0,0.8262119293212891,0.17378807067871094
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,13bc0e5e62e93ee9e11f,0,0,0,0.8902678489685059,0.10973221808671951
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,d4552063b883befa7f1f,0,1,0,0.5203589200973511,0.4796411395072937
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,9737e13af29b3e71e58d,0,0,0,0.5606665015220642,0.43933355808258057
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,65878445affdd2869314,0,0,0,0.9103045463562012,0.08969547599554062
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,c9b4e83642e08382f4a6,0,0,0,0.7339760661125183,0.2660239040851593
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,e68ff9c46623f5834b2a,0,0,0,0.8084439039230347,0.19155608117580414
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,ee145a9d7a0dd082d343,0,0,0,0.9238720536231995,0.07612785696983337
