target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,196d92dfff0523a23237,1,0,0,0.7303459644317627,0.26965394616127014
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,988a4b4dcb53bafffb01,1,0,0,0.9422414898872375,0.05775848776102066
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,c8a7bd1cd35ba1e89b80,1,0,0,0.8219143152236938,0.17808566987514496
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,6093ce809aa33ce6693b,1,0,0,0.9768213629722595,0.023178650066256523
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,00405a37dd709b2d51a8,1,0,0,0.7813169360160828,0.21868301928043365
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,aaff47c50ec280d97eda,1,0,0,0.6648130416870117,0.33518698811531067
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,a6dfd0dc4ba32e6c00e6,1,0,0,0.7844022512435913,0.2155977040529251
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,75e559f2a9928f47e4ef,1,0,0,0.9343637228012085,0.06563626974821091
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,f1068bd99413d081a271,1,0,0,0.7531412839889526,0.24685874581336975
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,58cb80b3d0535cb4343a,1,0,0,0.7322506904602051,0.2677493095397949
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,5cb75d859aa2d3df94b0,1,0,0,0.8937132954597473,0.10628675669431686
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,6e144bf85d42e3ac6fae,1,1,0,0.6502959132194519,0.3497040569782257
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,e8613e68d8ca2ea9e7fd,1,0,0,0.7336703538894653,0.26632970571517944
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,0674ce029ebb21d32e38,1,1,1,0.4877469837665558,0.5122530460357666
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,b0f47ae4b56b3aa4d111,1,0,0,0.733780562877655,0.26621943712234497
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,e76cce60bc3507d0d7b2,1,0,0,0.6261700987815857,0.3738298714160919
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,72bf8a475d5aa5538cd3,1,0,0,0.6072874069213867,0.3927125930786133
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,f3ca91dd8e5aba8d83d9,1,1,0,0.5514408946037292,0.44855913519859314
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,70d271c728323ea28d90,1,0,0,0.993058443069458,0.006941544357687235
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,a55e4e1cd3465563efc4,1,0,0,0.6751945614814758,0.3248053789138794
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,4def6ca8e27be84aeb54,1,1,0,0.5015794038772583,0.4984205663204193
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,347bd04364dce3c5342e,1,0,0,0.6739469766616821,0.32605308294296265
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,bf465d63c434358f77e4,1,0,0,0.7367796301841736,0.26322048902511597
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,c9e5785745f04cec0d37,1,0,0,0.9932558536529541,0.006744135171175003
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,c536d8f2ff559c7756e7,1,0,0,0.9349117875099182,0.06508821249008179
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,f0c1637eb1fa5204c581,1,0,0,0.6909698247909546,0.3090301752090454
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,bfa7b1aca5d187760a16,1,0,0,0.6401070952415466,0.35989293456077576
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,cec5a851be4f6e7c0887,1,1,0,0.7713792324066162,0.22862079739570618
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,619b46d6086e6aad3d84,1,0,0,0.9040944576263428,0.09590555727481842
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,1dd9f8371cdcaa1758b3,1,0,0,0.8732318878173828,0.126768097281456
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,a4fc6b0808359418c098,1,0,0,0.5871658325195312,0.41283416748046875
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,073dbbd888ef767c75de,1,0,0,0.9543966054916382,0.0456034280359745
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,7c7fe88dcec806be29da,1,0,0,0.9292994737625122,0.07070054858922958
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,fbbb0f469e10095b9cc1,1,1,0,0.7962207794189453,0.2037791907787323
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,c0daa10532a8487ca803,1,1,0,0.5876716375350952,0.4123283624649048
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,bacc1c25b75ae0e1b780,1,0,0,0.9939663410186768,0.006033627316355705
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,1313972ddf1c6e9eb2c9,1,1,0,0.6339260935783386,0.366073876619339
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,1819fe5c399a17316fee,1,0,0,0.9161490201950073,0.08385109156370163
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,70e46e61db439dd8e308,1,0,0,0.7375774383544922,0.2624225914478302
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,01743ddf295d8f6b5a46,1,1,0,0.7208594679832458,0.27914053201675415
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,a5628044ec0880a52490,1,1,1,0.44022804498672485,0.5597719550132751
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,6a75db22a6087741eef2,1,0,0,0.751219630241394,0.24878033995628357
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,92516ca36411fad7d9c9,1,0,0,0.7738552689552307,0.22614477574825287
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,787c85a205e13b242012,1,0,0,0.6295895576477051,0.3704104721546173
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,8d5ec20ca179ede5da84,1,0,0,0.6914623379707336,0.30853766202926636
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,973b363916938dbaaf31,1,0,0,0.7525464296340942,0.24745357036590576
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,e3e282f64bed70282149,1,0,0,0.9201748967170715,0.07982505857944489
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,c50e57ca37a497df3a13,1,0,0,0.8886876702308655,0.11131235957145691
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,6c0e663b6848864dc914,1,1,0,0.5972622632980347,0.40273773670196533
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,ac5f40db5db91c18a83b,1,0,0,0.9503704905509949,0.04962944611907005
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,072f10d00d9156aab9f2,1,0,0,0.9841127991676331,0.015887193381786346
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,526cee77dcfea7ee8138,1,0,0,0.9716020822525024,0.02839791588485241
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,25282b20e9c64236ec4d,1,0,0,0.9373624920845032,0.06263753771781921
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,14ee67db08b82edf07a3,1,0,0,0.7578556537628174,0.24214434623718262
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,eb849709f12c60edd50b,1,0,0,0.8846957683563232,0.11530429124832153
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,b91b8614dbf7826436cf,1,0,0,0.9703490734100342,0.029650913551449776
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,8f95586c1c6fb3f2a750,1,0,0,0.9933948516845703,0.0066050938330590725
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,5e48c11768cb070aefe6,1,1,0,0.8209300637245178,0.17906992137432098
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,7ce1135db7560daf7e70,1,0,0,0.827447235584259,0.17255271971225739
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,f332cc500c7a62b19024,1,1,0,0.5281243920326233,0.4718755781650543
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,192395141a760795b97a,1,0,0,0.8337485194206238,0.16625148057937622
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,9fc5fbe55717fe6862a4,1,0,0,0.9442905187606812,0.05570952221751213
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,8fe0ac3103b5acc00cdc,1,0,0,0.9740360975265503,0.025963906198740005
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,d46f8b9f4d57f90db615,1,1,0,0.5660327672958374,0.4339672029018402
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,11ccb38ba9653d61e950,1,0,0,0.7699486613273621,0.23005138337612152
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,b84ff32b3c14263b0dd5,1,0,0,0.9353156685829163,0.06468428671360016
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,ab97fae957e08270ffce,1,0,0,0.9757764935493469,0.02422351762652397
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,6af56a8b2e15acc1e086,1,0,0,0.961301863193512,0.0386982262134552
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,07d4d260e30d7cf5b71f,1,1,1,0.13329645991325378,0.8667036294937134
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,fb40711278aca2b43c69,1,0,0,0.972541332244873,0.027458634227514267
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,1c7eb9e50fc08e5f8cf0,1,0,0,0.6905235648155212,0.30947646498680115
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,5383d08662564ec7ab0d,1,0,0,0.9600163102149963,0.039983730763196945
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,006df97946d214e0111f,1,0,0,0.5782808661460876,0.42171913385391235
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,6f47824d3363865de61a,1,0,0,0.955310046672821,0.04468994587659836
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,3ac7ac4bc65a6ffec899,1,1,0,0.6462347507476807,0.3537652790546417
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,29a333df83b13ef7fea3,1,1,0,0.7773366570472717,0.22266341745853424
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,39f8154e08ad72170108,1,0,0,0.8576339483261108,0.14236602187156677
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,25bed8f88a506c4cc366,1,0,0,0.9197478294372559,0.08025212585926056
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,c75c31af2389cc3a594f,1,0,1,0.4796203374862671,0.5203796625137329
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,cbee3c9401120608f2ba,0,0,0,0.9968315958976746,0.003168403171002865
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,1c3e9f95fcefe2e9f555,0,0,0,0.8685412406921387,0.13145874440670013
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,47955bec8c8c8b0d6ecd,0,0,0,0.7658114433288574,0.2341885268688202
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,925cfc4ba01b802e6fea,0,0,0,0.6101514101028442,0.3898486793041229
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,cf2b344b8a066b41a298,0,0,0,0.9611748456954956,0.038825131952762604
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,44ce9ab8bd9bd704ad04,0,1,0,0.9296150207519531,0.07038495689630508
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,d2f0fdb253d121d24db4,0,0,0,0.8263241648674011,0.17367592453956604
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,11958d422323d7de5da8,0,1,1,0.4355579912662506,0.5644420385360718
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,ee145a9d7a0dd082d343,0,1,1,0.15950581431388855,0.8404942154884338
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,3bb90fb9f41d8cd780fb,0,0,0,0.8452816605567932,0.15471835434436798
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,1df211fa59aa1d5f8ac4,0,0,0,0.9657989740371704,0.03420102223753929
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,864edb9124799ed14941,0,0,0,0.9579796195030212,0.04202042147517204
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,71a5cf1405bd2714ab77,0,0,0,0.6037605404853821,0.3962394595146179
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,ec314aa70302252ef357,0,0,0,0.5705674290657043,0.42943257093429565
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,07849266aa8f190a63f2,0,0,0,0.5851072669029236,0.4148927330970764
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,9905912b0d924a7b3ca5,0,1,0,0.7730918526649475,0.2269081324338913
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,10906783256975cefbbb,0,0,0,0.8746300339698792,0.12536992132663727
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,7ff0c461042567dfe447,0,0,0,0.7468517422676086,0.25314825773239136
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,34cd383be85fcb382ea6,0,0,0,0.7561304569244385,0.24386955797672272
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,da601eb1fce6bb696bf8,0,1,0,0.9994828104972839,0.0005171662196516991
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,555680807658211b545c,0,0,0,0.7377166748046875,0.2622833847999573
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,7dbb07f72b26cae53e10,0,0,1,0.2935786843299866,0.7064213752746582
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,3692ecea3b8cc152ac74,0,0,0,0.5099104642868042,0.4900895357131958
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,685e2ecf9c9c42d485ce,0,0,0,0.81085205078125,0.18914799392223358
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,3a38d3079b87b1aa292b,0,0,0,0.995030403137207,0.004969627130776644
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,4a088c612fee9ef613b8,0,0,0,0.8494037985801697,0.15059621632099152
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,e662ed68ef3f99bd0ed7,0,0,0,0.7905651330947876,0.2094348818063736
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,baf60f731977893683c9,0,0,0,0.8308587670326233,0.16914132237434387
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,af85096b9d68ea111a40,0,0,0,0.9883600473403931,0.01163992565125227
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,948f6a099d3241c9a1ec,0,0,0,0.9108535647392273,0.08914638310670853
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,5f65233bde8585faedb5,0,0,0,0.7506482005119324,0.24935181438922882
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,5acd05c508162abd3783,0,0,0,0.8276643753051758,0.1723356693983078
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,349b65ac22308893e3ec,0,1,0,0.764845073223114,0.2351549118757248
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,1deef9da8e2ee98331dc,0,0,1,0.4864515960216522,0.5135483741760254
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,ccba09c993c170faae38,0,1,1,0.4115240275859833,0.5884759426116943
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,4882932be60b65305c84,0,0,0,0.760199248790741,0.23980079591274261
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,b244235968526b38867d,0,0,0,0.9843649864196777,0.01563495770096779
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,c3a927c03687d1a576df,0,0,0,0.9782136082649231,0.021786466240882874
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,fa1f9563eb089a4c05eb,0,1,0,0.8822025060653687,0.11779753118753433
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,555c4408bbd55bf9a01b,0,0,0,0.9942997097969055,0.005700390320271254
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,6bb3006cf2b47b29d044,0,0,0,0.6397422552108765,0.3602577745914459
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,a3076f399cf32e671da9,0,1,0,0.7161344289779663,0.2838655710220337
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,d0ead593664a3694fc2c,0,0,0,0.7756114602088928,0.22438859939575195
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,f4686f1ccb3b1f5b89c1,0,0,0,0.9984427094459534,0.0015573044074699283
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,6b7219cfa53e1ae4e686,0,0,0,0.5751104950904846,0.42488956451416016
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,88f9384f8a0cf279c07b,0,0,0,0.7139142155647278,0.2860858142375946
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,8ac37e6efcfd84f4bf90,0,0,0,0.7746939659118652,0.22530597448349
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,e947ef8b0f016ee69de8,0,0,0,0.8181153535842896,0.18188466131687164
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,6c53aaf7ecbc425941a4,0,1,0,0.663017749786377,0.3369823098182678
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,b215fc8b709612d72d29,0,0,0,0.7841445207595825,0.21585549414157867
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,87c7d3469677d57e0f68,0,0,0,0.99100661277771,0.0089933592826128
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,aca397f6cfe96c665e23,0,0,0,0.722463071346283,0.27753695845603943
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,f1d5fbea8d8fc197f689,0,0,0,0.8744918704032898,0.1255081743001938
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,a660b0769301bab3f88d,0,0,0,0.9356554746627808,0.06434450298547745
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,fb41b4f01480a9067cf9,0,1,0,0.5510391592979431,0.4489608705043793
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,c65308558f565034903d,0,1,0,0.9714697003364563,0.02853027731180191
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,61985a6dca52dc5fe733,0,0,0,0.8135051131248474,0.18649491667747498
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,79d13f79e25dd355b797,0,1,0,0.9187397360801697,0.0812603309750557
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,6df7b8af4894c02f1865,0,0,0,0.8421118259429932,0.1578882336616516
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,f50f173b25417d940819,0,0,0,0.9878005981445312,0.012199397198855877
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,73ce0aaf437e0a73c182,0,1,0,0.6045826077461243,0.3954174220561981
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,0748c8ca29b369b66e6f,0,1,0,0.9538426995277405,0.046157270669937134
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,e5cdd46506910a0d29a4,0,0,0,0.7191157937049866,0.2808842957019806
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,266c16f52337745816e5,0,0,0,0.9842603802680969,0.01573965884745121
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,806319326d809b9eae67,0,0,0,0.713456392288208,0.2865435779094696
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,3da17ae4582b2ac6ac6a,0,0,0,0.9097900390625,0.09021001309156418
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,cd6bf5351920ef71b772,0,0,0,0.7544955015182495,0.2455044835805893
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,f1fa5a6ee10e25b70a00,0,0,0,0.7510008811950684,0.24899907410144806
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,de98a8baab2807797bb8,0,0,0,0.9412841200828552,0.058715905994176865
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,4c7af58561c27a6e341e,0,1,0,0.9775166511535645,0.022483328357338905
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,38ba8c1ecc8be69eb7d0,0,0,0,0.9451686143875122,0.05483129993081093
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,1b857744e17f39b46f16,0,0,0,0.969731330871582,0.030268652364611626
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,31d01a38894b805bfc80,0,0,0,0.7039843201637268,0.2960156798362732
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,231156f957719dd417d9,0,0,0,0.8052234053611755,0.19477662444114685
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,7bfb843a13cff05233ad,0,0,0,0.7373677492141724,0.26263225078582764
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,24850cc249ef6fef8baa,0,0,0,0.896989107131958,0.10301091521978378
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,f80b742f70e5ef1f2f75,0,0,0,0.6652660965919495,0.33473390340805054
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,392fabb059005262a0a6,0,0,0,0.759568452835083,0.2404315024614334
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,e5731b75bfb8647f33f0,0,1,1,0.4748740494251251,0.5251259207725525
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,63426de2bcac10c978ef,0,0,0,0.7359446883201599,0.2640552818775177
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,346b2d56d8b09d426f47,0,1,1,0.41045400500297546,0.5895460844039917
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,79ede8f524cb4755d342,0,0,0,0.8632678389549255,0.13673217594623566
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,9b15c4988e577e46b572,0,0,0,0.9613953232765198,0.03860469534993172
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,2ae5fdcfe3923a4263b6,0,0,0,0.9881983399391174,0.011801722459495068
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,b690772de8eb14084d30,0,1,0,0.7441858649253845,0.2558141350746155
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,a19516268df63768faeb,0,0,0,0.7260627746582031,0.2739371955394745
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,2e900caa6bf6a7e56807,0,0,0,0.9355013370513916,0.0644986480474472
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,3e5959b02df8356effc1,0,0,0,0.9670199155807495,0.03298002481460571
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,b6b16448c07ca52d41fb,0,0,0,0.7830262184143066,0.21697375178337097
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,bf9825a8b0d7138b3690,0,1,0,0.8859984874725342,0.11400151252746582
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,ae831412dedceb901cc4,0,0,0,0.6996912956237793,0.3003087341785431
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,1b791f7fc091a40a0494,0,0,0,0.811909556388855,0.18809042870998383
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,2951667761deda7d6d9f,0,0,0,0.9779422879219055,0.022057773545384407
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,c55786a9941cc04c9348,0,0,0,0.8234819769859314,0.17651809751987457
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,67fb36e26b798796d6fd,0,0,0,0.9955939650535583,0.0044060214422643185
