target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,2c3058336909d855b1f0,1,0,0,0.5791938900947571,0.4208061695098877
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,006df97946d214e0111f,1,1,0,0.5651509165763855,0.4348490238189697
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,4b8fbfef25d81e60d4a6,1,0,0,0.5369960069656372,0.4630040228366852
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,5cb75d859aa2d3df94b0,1,0,0,0.6500267386436462,0.34997329115867615
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,82d40bd4122f5c76cdfb,1,0,0,0.5482967495918274,0.4517033100128174
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,f05df67fe5ac7ed38643,1,1,1,0.46872633695602417,0.5312737226486206
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,0772d1e68bccea98e68f,1,0,0,0.6314206123352051,0.3685793876647949
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,a1b01a469dc7802f51d3,1,0,0,0.5920549631118774,0.40794500708580017
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,108acbd92e651db6ac49,1,1,1,0.46950727701187134,0.5304927229881287
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,c75c31af2389cc3a594f,1,0,1,0.49503085017204285,0.5049691796302795
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,2379dd478643b9cc0bc1,1,0,0,0.6124629974365234,0.38753706216812134
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,7673e8a0f0b037cc51e5,1,0,0,0.5989405512809753,0.40105944871902466
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,7c7fe88dcec806be29da,1,0,0,0.5077134370803833,0.4922865331172943
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,07d4d260e30d7cf5b71f,1,0,0,0.6300904750823975,0.36990949511528015
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,d75c3e52dbcaf5a5ec2a,1,0,0,0.5368489623069763,0.46315115690231323
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,d2c3d34fb102babfa194,1,1,0,0.5381374955177307,0.4618624746799469
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,92516ca36411fad7d9c9,1,0,0,0.6260582208633423,0.3739417791366577
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,1dd9f8371cdcaa1758b3,1,0,0,0.618899941444397,0.3811001181602478
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,8fe0ac3103b5acc00cdc,1,0,0,0.6052600145339966,0.3947399854660034
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,c3a59fc71e20658f6341,1,0,0,0.5861387252807617,0.4138612151145935
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,434123980ae7f6c38b02,1,0,0,0.5691608190536499,0.4308391511440277
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,6bf07a3ff23f9e3249c5,1,1,0,0.5369289517402649,0.46307098865509033
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,e030c0aa4ae0f1011f2f,1,1,1,0.4861980974674225,0.5138018727302551
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,8120fa8a41158dba642d,1,0,0,0.5935655832290649,0.40643438696861267
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,66fa33821884d4568b02,1,1,0,0.5154029726982117,0.4845970869064331
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,ae1704e8283a10912765,1,0,0,0.607475221157074,0.3925248682498932
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,72bf8a475d5aa5538cd3,1,0,0,0.5563629269599915,0.443636953830719
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,c4b2c9357254e51af6a9,1,1,0,0.518028974533081,0.48197102546691895
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,4def6ca8e27be84aeb54,1,1,0,0.5924822092056274,0.40751782059669495
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,a5b1091e7ec67f7a06ed,1,0,0,0.5101357698440552,0.48986420035362244
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,daf2c33eb0f2b7518584,1,0,0,0.6006507277488708,0.39934924244880676
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,6e144bf85d42e3ac6fae,1,0,0,0.5995562672615051,0.40044376254081726
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,f97851146238bb9a3754,1,0,0,0.613153338432312,0.3868466913700104
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,5d21e75cb6066696e6e2,1,0,0,0.6259294152259827,0.37407058477401733
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,4aa64c627cb9b82d7f42,1,0,0,0.589280903339386,0.410719096660614
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,c50e57ca37a497df3a13,1,0,0,0.6061719655990601,0.39382803440093994
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,c0daa10532a8487ca803,1,1,0,0.5030633807182312,0.4969366490840912
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,00405a37dd709b2d51a8,1,0,0,0.5914291739463806,0.40857088565826416
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,5f9c02f5ec03a28e4f53,1,0,0,0.5457603931427002,0.4542396366596222
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,ac5f40db5db91c18a83b,1,0,0,0.536724865436554,0.46327513456344604
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,5584930e99aa4007d628,1,0,0,0.582907497882843,0.4170924127101898
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,0674ce029ebb21d32e38,1,0,0,0.6307957172393799,0.3692043125629425
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,6c0e663b6848864dc914,1,0,0,0.579094648361206,0.42090535163879395
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,7ce1135db7560daf7e70,1,0,0,0.5901868343353271,0.40981316566467285
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,70e46e61db439dd8e308,1,0,0,0.57953280210495,0.42046722769737244
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,aaca4c9adb936209ae4f,1,1,1,0.4923308491706848,0.5076690912246704
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,3ac7ac4bc65a6ffec899,1,0,0,0.6202068328857422,0.3797932267189026
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,c536d8f2ff559c7756e7,1,1,0,0.5401886701583862,0.45981135964393616
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,16e3ff8c6f696f231824,1,0,0,0.6460846066474915,0.35391539335250854
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,dba69027df0122535f19,1,0,0,0.5883599519729614,0.4116400182247162
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,973b363916938dbaaf31,1,0,0,0.6234453320503235,0.37655460834503174
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,6ea2a519a69c09016323,1,1,1,0.4490475058555603,0.5509524941444397
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,26b6a5da65cdaeb8e184,1,0,0,0.5589231848716736,0.4410768151283264
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,c053f623dd8f2bfb7915,1,0,0,0.6052995920181274,0.39470043778419495
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,0a09121dee0e5db09dfe,1,0,0,0.5730749368667603,0.4269251227378845
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,22730a71b34176a3ba37,1,0,0,0.596729040145874,0.4032709300518036
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,6af56a8b2e15acc1e086,1,1,0,0.5194692015647888,0.4805307686328888
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,a6dfd0dc4ba32e6c00e6,1,0,0,0.6282902359962463,0.37170982360839844
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,a5628044ec0880a52490,1,0,0,0.5992940664291382,0.4007059633731842
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,4cfea97c73e6dbfbc698,1,0,0,0.6014624834060669,0.3985375463962555
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,32babcc385bd70eddb90,1,0,0,0.5937706232070923,0.4062294065952301
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,6093ce809aa33ce6693b,1,0,0,0.6139641404151917,0.38603582978248596
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,78edbc6916b12b570866,1,1,0,0.5379403233528137,0.4620596766471863
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,14865093b1485a5c3a41,1,1,0,0.608837366104126,0.39116260409355164
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,46dbe6ca2f4531385a05,1,0,0,0.589943528175354,0.4100564420223236
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,c9e5785745f04cec0d37,1,0,0,0.5825108885765076,0.41748908162117004
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,1313972ddf1c6e9eb2c9,1,0,0,0.5566405653953552,0.4433594048023224
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,42e9f06773aa97fa92d4,0,0,0,0.5820009708404541,0.4179990887641907
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,7bfb843a13cff05233ad,0,0,0,0.5449309945106506,0.455068975687027
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,2218e6bd75832a43d007,0,0,0,0.5751230716705322,0.42487698793411255
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,9bfd22e983b09efc4239,0,0,0,0.6120259165763855,0.3879740834236145
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,34bfadccd6d7f30d94a1,0,0,0,0.568128228187561,0.43187177181243896
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,5f861fea617a3ee7da16,0,1,0,0.5935404300689697,0.40645959973335266
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,3b2a390113c4d06485dc,0,0,0,0.5472524762153625,0.4527474343776703
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,f1d5fbea8d8fc197f689,0,1,0,0.5489469766616821,0.45105305314064026
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,a55e7f353f00168e8f2a,0,1,0,0.5855375528335571,0.4144623875617981
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,7b2b85015deb930a73bd,0,0,1,0.4928089678287506,0.507191002368927
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,7990ceff4d0c77eeca8b,0,0,0,0.578376293182373,0.42162373661994934
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,4194c2831bd65263a55f,0,0,0,0.6063785552978516,0.39362144470214844
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,89b5beeaae443f174906,0,0,0,0.6553407907485962,0.3446591794490814
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,c9b90a5a5aabbbda656e,0,0,0,0.5739881992340088,0.4260118305683136
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,45e249d80792feb4d2d2,0,0,0,0.5749775767326355,0.4250223934650421
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,ac4bb9f68cc026f7ef87,0,1,0,0.6833257675170898,0.31667423248291016
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,2f4ee8e91be4e65736a4,0,0,0,0.6280186772346497,0.37198132276535034
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,48db4133c9bf431ebe79,0,0,0,0.5014830827713013,0.49851691722869873
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,25773551baf095668618,0,0,0,0.6921267509460449,0.3078732192516327
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,a5648815fec59cd1c995,0,1,0,0.5163244009017944,0.48367559909820557
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,d5e3f577c74cd5bde9ef,0,0,0,0.5024958252906799,0.49750423431396484
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,90aa3dc827baf03a0b7f,0,0,0,0.5552099943161011,0.4447900354862213
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,a4ed03b502889d9468c9,0,0,0,0.6159389615058899,0.3840610980987549
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,72382fc3b364c3c36162,0,0,0,0.621936023235321,0.37806397676467896
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,9214bdad11cf5b0f5788,0,0,0,0.6447287797927856,0.3552713394165039
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,b224dfc19404bbda9ee4,0,0,0,0.5081697106361389,0.49183031916618347
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,150e2fdbb7bdebe9ab21,0,0,0,0.5954698324203491,0.40453022718429565
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,e81e235b5be50fce8ed4,0,0,0,0.6175462603569031,0.3824537396430969
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,a6f8faff37efe9eca5fe,0,0,0,0.5638857483863831,0.43611422181129456
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,444967b541f184305a6c,0,0,0,0.559662401676178,0.44033756852149963
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,b3648943abce0512f994,0,0,0,0.5939329266548157,0.4060671031475067
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,f55dd0075c038f761436,0,0,0,0.5714068412780762,0.42859306931495667
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,19eaeaae64289dba8ce8,0,1,0,0.5130511522293091,0.4869488775730133
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,9af74acc6cc7a48f4fd9,0,0,0,0.5861601829528809,0.41383975744247437
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,e26cf49baf1a8f2a6289,0,1,0,0.5357854962348938,0.4642145037651062
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,4010d1d0fc60044b7e83,0,0,0,0.5796836018562317,0.4203163981437683
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,6146ee4e50398bd2590b,0,0,0,0.5118922591209412,0.48810768127441406
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,17405c31370c8de7f8b8,0,0,0,0.6176589727401733,0.38234102725982666
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,471df40f4bdddddc09ec,0,1,0,0.5517606735229492,0.44823938608169556
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,b38c56a4fffe98b7efc8,0,0,0,0.5637046694755554,0.4362953305244446
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,69c16449e008d39bb994,0,0,0,0.5904616117477417,0.4095384180545807
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,0748c8ca29b369b66e6f,0,1,0,0.6266050338745117,0.37339499592781067
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,da3092a0e04488fc3d83,0,0,0,0.7080197334289551,0.29198020696640015
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,74cb3d94d7d3fcb0963b,0,0,0,0.6428714990615845,0.3571285009384155
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,3c4479d085b1b0ae10d8,0,0,1,0.4983149766921997,0.5016850233078003
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,5960e131d3cbd3ac2bd9,0,0,0,0.6220067143440247,0.37799325585365295
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,3122b20f9c469ddb4810,0,0,0,0.572849690914154,0.42715027928352356
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,5f5253b7ee72fa683082,0,0,0,0.6295315027236938,0.3704684376716614
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,2478313b949e4a19fec5,0,1,1,0.4925108850002289,0.5074890851974487
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,6803403d6e57131ab879,0,0,0,0.6280554533004761,0.3719445466995239
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,5628f53706485c5a34f9,0,0,0,0.5752591490745544,0.42474082112312317
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,e3aa42e9baae40909b2c,0,0,0,0.5275968313217163,0.4724031686782837
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,50a0be37bf2f275bd4d6,0,0,0,0.5488610863685608,0.4511389136314392
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,87b361e38d3a033e0147,0,0,0,0.5979189872741699,0.4020809829235077
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,10adaa08b0205f280a31,0,1,0,0.6072525978088379,0.39274731278419495
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,9d233cff809c5f6dd546,0,1,0,0.5478457808494568,0.4521541893482208
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,baf60f731977893683c9,0,0,0,0.5627413392066956,0.43725869059562683
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,91f87ca67e3c04007486,0,1,0,0.6352657079696655,0.3647342920303345
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,8273cd051f4f3c543c72,0,0,0,0.544701099395752,0.45529890060424805
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,01c60ffe9b042bc05cfc,0,0,0,0.5597660541534424,0.4402339458465576
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,da5f5efb7790004fff98,0,1,0,0.5571855306625366,0.4428144097328186
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,d545cdd659f37acdba6c,0,1,0,0.5875791311264038,0.41242092847824097
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,3e5959b02df8356effc1,0,0,0,0.5790177583694458,0.42098215222358704
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,236eaf6e697017b75006,0,0,0,0.554351806640625,0.4456481635570526
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,2ca770f234439727c33f,0,0,0,0.6272245645523071,0.3727753758430481
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,9fe9252c0b576d892b50,0,0,0,0.5924278497695923,0.4075721800327301
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,f22d9a5133c174dae56c,0,0,1,0.48753228783607483,0.5124677419662476
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,02d132ee580866ee41a8,0,0,0,0.6002172827720642,0.39978277683258057
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,323bc2b7ded81007c10b,0,0,0,0.6426199674606323,0.3573800325393677
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,7eb02391460879bfe425,0,1,1,0.49640458822250366,0.5035954117774963
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,8023a2850646517888f6,0,0,0,0.6162384748458862,0.38376161456108093
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,c80e702330688e6c3640,0,0,0,0.5380198359489441,0.4619801938533783
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,3e01576c4964ce1df77e,0,0,0,0.5572946667671204,0.44270530343055725
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,d8bd80969a4223b1746d,0,0,0,0.603726327419281,0.3962737023830414
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,c98e7a188d21f2d4c7c5,0,0,1,0.4897134006023407,0.5102866291999817
