target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,d2c3d34fb102babfa194,1,0,0,0.5842778086662292,0.41572216153144836
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,81817fc85a01b1cc7dcf,1,0,0,0.5881240963935852,0.4118759036064148
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,a55e4e1cd3465563efc4,1,0,0,0.579332172870636,0.4206677973270416
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,c0daa10532a8487ca803,1,1,0,0.5500357747077942,0.4499642252922058
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,ab97fae957e08270ffce,1,1,0,0.5165401697158813,0.48345983028411865
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,0674ce029ebb21d32e38,1,0,0,0.5002402067184448,0.4997597932815552
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,fbbb0f469e10095b9cc1,1,0,0,0.5969035029411316,0.403096467256546
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,bfa7b1aca5d187760a16,1,0,0,0.5935431718826294,0.4064568281173706
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,26b6a5da65cdaeb8e184,1,0,0,0.5956342816352844,0.40436574816703796
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,22730a71b34176a3ba37,1,0,0,0.5789024233818054,0.4210975766181946
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,356e520dcf3a6473ffb2,1,0,0,0.5721200704574585,0.4278799295425415
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,e76cce60bc3507d0d7b2,1,0,0,0.6086814999580383,0.39131852984428406
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,5584930e99aa4007d628,1,0,0,0.5822025537490845,0.41779741644859314
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,7c7fe88dcec806be29da,1,0,0,0.5766248106956482,0.4233751595020294
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,9eb158e3cbe5bc901e26,1,1,1,0.49998366832733154,0.5000163912773132
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,4e545ca4791d65f44351,1,0,0,0.5679734945297241,0.43202653527259827
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,7105743f10682ac4a1cc,1,0,0,0.6196588277816772,0.38034114241600037
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,25282b20e9c64236ec4d,1,1,0,0.5716735124588013,0.42832645773887634
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,5688d9df8bbfc61d89e9,1,1,0,0.5821768641471863,0.41782310605049133
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,8f95586c1c6fb3f2a750,1,1,0,0.5452609062194824,0.4547390937805176
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,6c0e663b6848864dc914,1,0,0,0.5437159538269043,0.4562841057777405
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,07d4d260e30d7cf5b71f,1,0,0,0.5961432456970215,0.4038567543029785
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,5cb75d859aa2d3df94b0,1,0,0,0.5757158398628235,0.4242841899394989
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,c536d8f2ff559c7756e7,1,0,0,0.5880383849143982,0.4119615852832794
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,d8e3c3c718aea110b2d9,1,0,0,0.5806267261505127,0.41937321424484253
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,7311863aa70952806ffc,1,0,0,0.580668568611145,0.4193313717842102
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,0ffd3e39286157b02ad4,1,1,0,0.5868058800697327,0.4131940007209778
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,dfc3621c683cc1e703cf,1,1,0,0.5258269906044006,0.47417300939559937
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,f073d35785cf76f1409c,1,1,0,0.569733738899231,0.43026629090309143
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,7673e8a0f0b037cc51e5,1,0,0,0.570250391960144,0.42974957823753357
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,ce8a11f272895da8cd7f,1,0,0,0.6136401891708374,0.386359840631485
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,b0f47ae4b56b3aa4d111,1,0,0,0.611494779586792,0.38850516080856323
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,49b15e9ec4784be42cd2,1,0,0,0.5469599962234497,0.4530400037765503
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,a62d80fa1349c54517ce,1,1,0,0.5544593334197998,0.4455406963825226
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,f3ca91dd8e5aba8d83d9,1,0,0,0.5785940885543823,0.4214059114456177
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,196d92dfff0523a23237,1,1,0,0.5482629537582397,0.45173704624176025
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,c9e5785745f04cec0d37,1,0,0,0.5932689309120178,0.4067310094833374
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,a5628044ec0880a52490,1,0,0,0.5538204312324524,0.44617947936058044
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,d9170d275d5e05922e82,1,0,0,0.5723118782043457,0.4276880621910095
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,988a4b4dcb53bafffb01,1,0,0,0.5713295936584473,0.4286704957485199
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,52f455fd245c9327442c,1,0,0,0.5883556604385376,0.41164430975914
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,418dd0dffa2f4aacf5a8,1,0,0,0.558706521987915,0.4412933886051178
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,c053f623dd8f2bfb7915,1,1,0,0.5629078149795532,0.43709221482276917
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,f35a2648fd72f049ecda,1,1,0,0.6149453520774841,0.38505464792251587
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,0a09121dee0e5db09dfe,1,1,0,0.567814290523529,0.43218573927879333
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,bf465d63c434358f77e4,1,0,0,0.6005750894546509,0.3994249701499939
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,6ea2a519a69c09016323,1,0,0,0.573512077331543,0.42648786306381226
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,2379dd478643b9cc0bc1,1,0,0,0.607437252998352,0.39256274700164795
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,c75c31af2389cc3a594f,1,0,0,0.5547276139259338,0.44527238607406616
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,619b46d6086e6aad3d84,1,0,0,0.6548915505409241,0.3451085090637207
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,347bd04364dce3c5342e,1,0,0,0.5545818209648132,0.44541817903518677
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,4aa64c627cb9b82d7f42,1,1,0,0.5736388564109802,0.426361083984375
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,932ae6d0f203c398e4b5,1,0,0,0.5433555245399475,0.45664453506469727
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,aaff47c50ec280d97eda,1,0,0,0.6027098298072815,0.39729025959968567
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,7be2869c238aa35d440a,1,1,0,0.601241946220398,0.3987581133842468
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,bacc1c25b75ae0e1b780,1,0,0,0.651658833026886,0.348341166973114
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,9fc5fbe55717fe6862a4,1,0,0,0.5596527457237244,0.440347284078598
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,00405a37dd709b2d51a8,1,0,0,0.6010463237762451,0.39895373582839966
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,01e7168ae2a624ff9916,1,1,0,0.5386288166046143,0.46137115359306335
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,c8a7bd1cd35ba1e89b80,1,0,0,0.5724371075630188,0.4275628328323364
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,877b93e6aa8797d2cd0b,1,0,0,0.6041120290756226,0.39588794112205505
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,6dcf5bf2e9c47f5b5091,1,0,0,0.5708132386207581,0.42918670177459717
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,c50e57ca37a497df3a13,1,0,0,0.5987005829811096,0.40129947662353516
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,39c00d7f6c47885c6fc2,1,1,0,0.5386833548545837,0.46131661534309387
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,e3e282f64bed70282149,1,0,0,0.5771905183792114,0.4228094518184662
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,5383d08662564ec7ab0d,1,0,0,0.5509217381477356,0.4490782618522644
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,e030c0aa4ae0f1011f2f,1,0,0,0.571368396282196,0.42863160371780396
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,1819fe5c399a17316fee,1,0,0,0.5987209677696228,0.4012790024280548
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,d75c3e52dbcaf5a5ec2a,1,0,0,0.5515496134757996,0.44845035672187805
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,a1b01a469dc7802f51d3,1,0,0,0.5847682952880859,0.41523170471191406
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,a9752ae3047aff503fb3,1,1,0,0.593082070350647,0.406917929649353
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,85bbf6f61dd23b95b6e7,1,0,0,0.5929489135742188,0.40705108642578125
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,1313972ddf1c6e9eb2c9,1,0,1,0.48902109265327454,0.5109789371490479
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,ab00e756b29c98fd6674,1,0,0,0.5367624759674072,0.4632374942302704
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,4b8fbfef25d81e60d4a6,1,0,0,0.5951888561248779,0.40481123328208923
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,e0b33cacbadcac9f3d26,1,1,0,0.5287337303161621,0.4712662994861603
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,f05df67fe5ac7ed38643,1,0,0,0.6262102723121643,0.37378984689712524
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,5f9c02f5ec03a28e4f53,1,0,0,0.5495191812515259,0.45048078894615173
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,c2f9d20d5b53c00ef5f4,1,0,0,0.5737592577934265,0.4262407720088959
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,cec5a851be4f6e7c0887,1,0,0,0.5918272733688354,0.40817272663116455
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,402e2e33d278085f817f,1,0,0,0.5773192048072815,0.4226807653903961
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,4df4658f2eb41564da87,1,0,0,0.5556632876396179,0.44433674216270447
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,b2afd8ac93139c6436ca,0,1,0,0.5669869780540466,0.433012992143631
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,6a05ad28a1fdde9b37a0,0,0,0,0.5847564935684204,0.415243536233902
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,f2ee369cdc3625e84402,0,1,0,0.5741892457008362,0.4258107542991638
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,ed23b85566b3c29eb402,0,0,0,0.5594650506973267,0.4405349791049957
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,952fc09bd28a9501f067,0,0,0,0.5789428353309631,0.42105722427368164
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,2482d33087029d45a132,0,0,0,0.521156370639801,0.47884368896484375
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,77bd1f5032833eb7273a,0,0,0,0.5989229679107666,0.401077002286911
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,10857fff110d97bd3529,0,1,0,0.5025882124900818,0.4974117875099182
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,6d9336fba414d9de6ac7,0,0,0,0.6714926362037659,0.3285074234008789
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,d6c8d45da14422740d61,0,0,0,0.5686215162277222,0.43137845396995544
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,59023d919d8b02411eba,0,0,0,0.5453369617462158,0.4546630382537842
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,b879cfcb02d4d81aeba4,0,0,0,0.5656029582023621,0.43439704179763794
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,3b2a390113c4d06485dc,0,0,1,0.4948197901248932,0.5051802396774292
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,8571d45bb39f427604ed,0,0,0,0.5688648223876953,0.4311351478099823
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,361e8f44b1d1611bef7b,0,1,0,0.5755544900894165,0.4244454801082611
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,d7e4461c953d3771c6a7,0,0,0,0.5916149616241455,0.4083850681781769
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,ec68553efb16cb1101b4,0,0,0,0.5739507079124451,0.42604929208755493
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,dabd46f07ecd327df2fa,0,0,0,0.6043229699134827,0.3956770598888397
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,24ddc25e1ea6b7792cd0,0,0,0,0.6014677286148071,0.39853230118751526
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,fa88e107f343c7d476d5,0,0,0,0.5450233221054077,0.4549766778945923
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,640d06e42b5ea011ade8,0,0,0,0.5886566042900085,0.411343514919281
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,a36d92b052080609dee1,0,0,0,0.569441556930542,0.4305584132671356
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,5a9fcf838ed30a3aac42,0,1,0,0.5405359268188477,0.45946407318115234
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,cb1682c8107d45afcade,0,0,0,0.5706844329833984,0.42931556701660156
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,9f0ccb4eb0a2a0319524,0,1,0,0.57494056224823,0.4250594675540924
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,51a20249bac3fb051d8a,0,0,0,0.5982235670089722,0.40177643299102783
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,3b9ae330b918d841d986,0,0,0,0.5396164059638977,0.4603835642337799
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,d3f4ebd9602fecf775a2,0,0,0,0.5751103758811951,0.4248896837234497
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,6aa234f97819dd051df4,0,1,0,0.5483112931251526,0.4516887366771698
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,6146ee4e50398bd2590b,0,0,0,0.5677920579910278,0.43220794200897217
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,fa640d7805f9d82a715b,0,1,0,0.5698681473731995,0.43013185262680054
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,952bdb913d2d4c348219,0,0,0,0.5993922352790833,0.4006078541278839
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,23fa7db2ef3f6def0edb,0,0,0,0.5666952133178711,0.43330472707748413
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,6b7219cfa53e1ae4e686,0,0,0,0.5638859272003174,0.43611419200897217
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,aced89ae11db5855474b,0,0,0,0.5835188627243042,0.416481077671051
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,ca9d19862c77009f5491,0,0,0,0.5817157626152039,0.41828420758247375
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,4d1823ffdb815ae6ecb7,0,0,0,0.5761333107948303,0.4238666594028473
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,f28c583d896798880d4b,0,1,0,0.5206261277198792,0.47937387228012085
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,6bb99c2791ed089335c3,0,0,0,0.5707226395606995,0.4292773902416229
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,cb3611b4495a37479ca8,0,0,0,0.542101263999939,0.4578987956047058
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,e935e8aae78e46bb055f,0,0,0,0.5448380708694458,0.4551618695259094
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,a3ca0fb9a2bb66673aca,0,0,0,0.5548461079597473,0.44515395164489746
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,ea462e2d261554f47693,0,0,0,0.5441743731498718,0.45582565665245056
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,89f33d9f24d34571b521,0,0,0,0.5769258737564087,0.4230741262435913
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,9cb0a075ed3b1940a582,0,0,0,0.5400320291519165,0.45996803045272827
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,e0ac38996eb0bdc23a98,0,0,0,0.5694131255149841,0.4305868148803711
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,8e8cdc6e5cd89c5db921,0,1,0,0.5207951068878174,0.4792049825191498
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,3600cc2df2f41f06dd9f,0,0,0,0.6557078957557678,0.3442920744419098
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,62b1f018472ab0cad11c,0,1,0,0.5391673445701599,0.4608325958251953
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,69bf508473b2bb6fabc5,0,0,0,0.6000145673751831,0.3999853730201721
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,f1c0204d151bcd56dd44,0,0,0,0.589036226272583,0.4109637439250946
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,afae12f9bd1a7c209ed4,0,0,0,0.5422858595848083,0.4577140808105469
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,12bf473aaa3440c8b5ff,0,1,0,0.5240008234977722,0.47599920630455017
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,2c42554fc21e34e31618,0,0,0,0.5513839721679688,0.44861602783203125
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,eeb7e3f1ff005ef7d74d,0,0,0,0.6495903134346008,0.35040971636772156
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,b70a187f814bb3f6b896,0,0,0,0.5282034277915955,0.47179657220840454
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,69963fd40681d7eb779e,0,1,0,0.5911481380462646,0.40885183215141296
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,706df103f86b667d27c8,0,0,0,0.5954709053039551,0.4045291244983673
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,6c189be9b000597df02b,0,0,0,0.5802194476127625,0.41978055238723755
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,23c9aff9c3cb7e74418f,0,0,0,0.5536090135574341,0.4463909864425659
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,9e00c9a73f8502e1beb6,0,0,0,0.5730740427970886,0.426925927400589
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,e64f4ae98dbe9cbf0e78,0,0,0,0.579397439956665,0.42060256004333496
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,da9134b43c13f8ea3eaf,0,1,0,0.5463823676109314,0.45361772179603577
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,faaca9baf33f8afbd931,0,1,0,0.5356579422950745,0.4643421173095703
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,07849266aa8f190a63f2,0,1,0,0.5612336993217468,0.4387662410736084
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,9806bdd560ccf88a9b56,0,0,0,0.5838828682899475,0.4161170721054077
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,a524ab5db22ecc35929f,0,0,0,0.5950316190719604,0.40496838092803955
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,5d3f74cb6c8c84f1c7a9,0,1,0,0.5265699625015259,0.47342997789382935
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,71e1a80803ef248649c3,0,1,0,0.5738543272018433,0.4261457026004791
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,49e93fd29796be2e21ed,0,1,0,0.5379310846328735,0.4620688855648041
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,128796eb2bd785357a42,0,1,0,0.5576890707015991,0.4423108994960785
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,2478313b949e4a19fec5,0,0,0,0.5959500074386597,0.40404996275901794
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,1de5fd2a3f26ba72a9c1,0,0,0,0.6075090169906616,0.3924909234046936
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,b6a7132e5db71a8c2b53,0,0,0,0.5574911236763,0.44250884652137756
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,cca86135655a3f3f0727,0,0,0,0.5560696125030518,0.443930447101593
