target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,512bf5d49257f12e0379,0,0,0,0.5388606786727905,0.4611393213272095
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,6feab55c27ef6fd8098c,0,0,0,0.5626019239425659,0.43739813566207886
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,05d5b5a237e6011985dc,0,0,0,0.5758802890777588,0.42411965131759644
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,508544f059d9966fa4fd,0,1,0,0.5791265964508057,0.4208734631538391
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,02b75fde595a1ffcf156,0,0,0,0.5556988716125488,0.44430115818977356
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,3a50f7141ac819d29be9,0,0,0,0.6512437462806702,0.34875619411468506
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,76e22647644159c9f31f,0,0,0,0.5808104276657104,0.4191896319389343
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,ded01dd09f53e3f3edc7,0,1,0,0.6630872488021851,0.33691275119781494
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,516fe3ca66f5f580688d,0,0,1,0.46649792790412903,0.5335020422935486
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,7dbb07f72b26cae53e10,0,0,1,0.4473741352558136,0.552625834941864
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,65e0c3d4f1bee9081f1e,0,0,0,0.5291147232055664,0.47088533639907837
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,05cfc0ff414af47c03a5,0,0,0,0.520140528678894,0.4798595607280731
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,ada868403e0aacd584e1,0,0,0,0.5130550265312195,0.4869449734687805
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,4007b1ad7da10c650d44,0,0,0,0.572971761226654,0.42702826857566833
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,d31cd7debcfc574857b7,0,0,0,0.5883781313896179,0.4116218686103821
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,5e54efebb9b29b940c99,0,0,0,0.5173743367195129,0.4826256334781647
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,454315dad33a268150e0,0,0,0,0.6070172190666199,0.3929828107357025
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,b224dfc19404bbda9ee4,0,0,0,0.5985751748085022,0.4014248549938202
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,bbee22d3ea243b98e36f,0,0,0,0.5427718162536621,0.45722824335098267
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,53501233f30eb80e8d05,0,0,0,0.572243332862854,0.427756667137146
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,d988f293d7bb6d4a8ab7,0,1,0,0.6453958749771118,0.35460415482521057
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,545cb2ecd34d5146e49a,0,0,0,0.5567841529846191,0.44321581721305847
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,fedc0dc11aeb9674f49a,0,1,0,0.5303519368171692,0.4696480631828308
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,838fb6514f9d13f5f89a,0,0,0,0.5161597728729248,0.4838402271270752
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,a024fa1846e4335ade36,0,0,0,0.629439651966095,0.37056031823158264
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,dd5f176581699325a9b1,0,0,0,0.6427001357078552,0.35729995369911194
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,45b2f42889463dbbbda3,0,1,1,0.4908375144004822,0.509162425994873
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,5c479147049976461a13,0,0,1,0.47288066148757935,0.5271193385124207
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,5ff6b7662bfef65ea0bd,0,0,0,0.6320721507072449,0.3679278492927551
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,f83af86a0376fc684202,0,1,0,0.5743067860603333,0.42569324374198914
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,49ba0900d21d03ea42a9,0,0,0,0.5448841452598572,0.4551159143447876
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,d7c5bc379679e38af136,0,0,0,0.6779980063438416,0.32200199365615845
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,1de5fd2a3f26ba72a9c1,0,0,1,0.4767497181892395,0.5232502818107605
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,9905912b0d924a7b3ca5,0,0,0,0.6361345052719116,0.36386552453041077
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,a0c6458763e7f0d7b722,0,0,0,0.6170284152030945,0.3829715847969055
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,6146ee4e50398bd2590b,0,0,0,0.5711546540260315,0.4288453459739685
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,c4c052470c6698896a64,0,1,0,0.5698601007461548,0.43013980984687805
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,d4f5d45b61b7bb9d81d2,0,0,0,0.6117886900901794,0.38821128010749817
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,8b2149d6d65d7dff0391,0,0,0,0.6213086843490601,0.37869131565093994
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,2f0ee475d6ce6c987db1,0,0,0,0.5675061941146851,0.43249374628067017
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,9e70744c580dba073780,0,0,0,0.631056010723114,0.3689439594745636
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,2c3b25125281e8e5ea14,0,0,1,0.4834388196468353,0.5165612101554871
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,d324c41c466449fc77a4,0,1,1,0.424203485250473,0.5757965445518494
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,b2afd8ac93139c6436ca,0,1,0,0.6037664413452148,0.39623361825942993
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,f0873fcaa4725b7b28fd,0,0,0,0.5632907748222351,0.4367092549800873
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,33f2ea1bb1c7d6a437bf,0,1,1,0.48656362295150757,0.5134363174438477
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,63426de2bcac10c978ef,0,0,0,0.5491834282875061,0.4508166015148163
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,6083c35ef0dd27c47f39,0,0,0,0.6015154123306274,0.39848461747169495
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,9ac4b9bb1cccbe8c8162,0,1,0,0.54326331615448,0.4567367434501648
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,15e0146e9b8967882d3c,0,1,1,0.4878551661968231,0.5121448636054993
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,37dc9fbd1cc1b8e7aeec,0,0,0,0.6121707558631897,0.3878292143344879
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,9e00c9a73f8502e1beb6,0,0,0,0.6217813491821289,0.3782186210155487
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,91f87ca67e3c04007486,0,0,0,0.5507127046585083,0.4492873549461365
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,c6f44b9c0cc7a4317767,0,0,0,0.6720216870307922,0.32797834277153015
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,cd6bf5351920ef71b772,0,0,0,0.6319648623466492,0.3680351674556732
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,8dcf26c9f074a4b5de0e,0,0,0,0.5913857221603394,0.40861421823501587
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,de98a8baab2807797bb8,0,0,0,0.6414738297462463,0.35852617025375366
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,f28c583d896798880d4b,0,1,1,0.4926743507385254,0.5073256492614746
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,ac56169f19bc768a992f,0,0,0,0.6203919053077698,0.3796081244945526
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,3921b288ed88010b2bd2,0,0,0,0.6518054008483887,0.34819453954696655
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,0988ebf7cfaacc632363,0,0,0,0.6093422770500183,0.3906576633453369
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,19f22c4a26ede80db5bc,0,0,0,0.6150397062301636,0.3849603235721588
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,96c64f83677ec33bce29,0,0,1,0.49805116653442383,0.5019488334655762
