target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,f05df67fe5ac7ed38643,1,0,0,0.9534898400306702,0.046510227024555206
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,a55e4e1cd3465563efc4,1,0,0,0.7916645407676697,0.2083355039358139
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,c9acdb61159286a4c2ce,1,0,0,0.6878648996353149,0.31213510036468506
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,6ea2a519a69c09016323,1,0,0,0.7912692427635193,0.2087307721376419
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,f332cc500c7a62b19024,1,0,0,0.7780078053474426,0.22199217975139618
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,6992a9babb7ae6302cb5,1,0,0,0.6512249708175659,0.34877508878707886
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,d1d396dc69ac0aeade66,1,0,0,0.7537487745285034,0.2462512105703354
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,4def6ca8e27be84aeb54,1,0,0,0.949865460395813,0.050134483724832535
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,d46f8b9f4d57f90db615,1,1,0,0.8109780550003052,0.1890220195055008
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,347bd04364dce3c5342e,1,0,0,0.6881811022758484,0.311818927526474
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,32babcc385bd70eddb90,1,1,0,0.8456008434295654,0.15439920127391815
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,0772d1e68bccea98e68f,1,0,0,0.6147000789642334,0.385299950838089
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,72bf8a475d5aa5538cd3,1,0,0,0.9692273139953613,0.03077268786728382
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,092efc45ab978715a8fa,1,0,0,0.845241367816925,0.15475870668888092
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,25bed8f88a506c4cc366,1,1,0,0.6459304094314575,0.35406962037086487
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,c8a7bd1cd35ba1e89b80,1,0,0,0.7924600839614868,0.207539901137352
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,073dbbd888ef767c75de,1,0,0,0.883578896522522,0.11642111837863922
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,8f95586c1c6fb3f2a750,1,1,0,0.6729376912117004,0.32706236839294434
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,c75c31af2389cc3a594f,1,0,0,0.7033183574676514,0.296681672334671
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,bd6c7e8fd4e7879e23df,1,0,0,0.7516014575958252,0.2483985424041748
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,072f10d00d9156aab9f2,1,0,0,0.9281991720199585,0.07180092483758926
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,82d40bd4122f5c76cdfb,1,0,0,0.8933947086334229,0.10660525411367416
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,81817fc85a01b1cc7dcf,1,0,0,0.83465576171875,0.16534428298473358
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,d75c3e52dbcaf5a5ec2a,1,0,0,0.6959529519081116,0.3040469288825989
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,e0cf68ff7b13424759c5,1,1,1,0.441373735666275,0.5586262345314026
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,92516ca36411fad7d9c9,1,0,0,0.7930951118469238,0.20690490305423737
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,1dd9f8371cdcaa1758b3,1,0,0,0.7450760006904602,0.2549239695072174
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,a4fc6b0808359418c098,1,0,0,0.9774002432823181,0.022599751129746437
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,e07f107ec2deef516f4f,1,0,0,0.8694495558738708,0.13055047392845154
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,7311863aa70952806ffc,1,0,0,0.8311159014701843,0.16888412833213806
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,eb849709f12c60edd50b,1,1,0,0.7059953212738037,0.2940047085285187
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,0a09121dee0e5db09dfe,1,1,0,0.7563045024871826,0.24369552731513977
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,29a333df83b13ef7fea3,1,0,0,0.7181670069694519,0.2818329930305481
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,b84ff32b3c14263b0dd5,1,1,0,0.665111243724823,0.3348887264728546
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,ae1704e8283a10912765,1,0,0,0.979725182056427,0.02027484029531479
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,78edbc6916b12b570866,1,0,0,0.7268200516700745,0.27317991852760315
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,196d92dfff0523a23237,1,1,0,0.6659408211708069,0.3340591788291931
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,c0daa10532a8487ca803,1,1,0,0.6880832314491272,0.3119167685508728
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,a5b1091e7ec67f7a06ed,1,0,0,0.6954492330551147,0.30455079674720764
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,bfa7b1aca5d187760a16,1,0,0,0.8212886452674866,0.17871129512786865
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,39f8154e08ad72170108,1,0,0,0.7208690047264099,0.2791309654712677
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,2379dd478643b9cc0bc1,1,0,0,0.8785548210144043,0.12144526094198227
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,418dd0dffa2f4aacf5a8,1,0,0,0.7279554009437561,0.2720445990562439
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,26b6a5da65cdaeb8e184,1,0,0,0.867347776889801,0.13265231251716614
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,c50e57ca37a497df3a13,1,0,0,0.8672857880592346,0.13271427154541016
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,0ec364cc4624f409f87e,1,1,0,0.8384366631507874,0.16156339645385742
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,49b15e9ec4784be42cd2,1,0,0,0.6452929377555847,0.35470709204673767
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,ce8a11f272895da8cd7f,1,0,0,0.89471834897995,0.10528165847063065
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,f929be357f68bdda4236,1,0,0,0.7763556838035583,0.22364434599876404
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,619b46d6086e6aad3d84,1,0,0,0.9462057948112488,0.05379423126578331
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,c91e3b5a028c06ad1f92,1,0,0,0.9616286754608154,0.03837135061621666
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,f640cb068a6e0cafd8f7,1,0,0,0.7190994620323181,0.2809005379676819
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,a1b01a469dc7802f51d3,1,0,0,0.8422572016716003,0.15774278342723846
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,5cb75d859aa2d3df94b0,1,0,0,0.8059214949607849,0.19407851994037628
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,5e48c11768cb070aefe6,1,1,0,0.5541510581970215,0.4458489418029785
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,3ac7ac4bc65a6ffec899,1,0,0,0.8569927215576172,0.1430073231458664
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,ac5f40db5db91c18a83b,1,1,0,0.6785253882408142,0.3214746415615082
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,973b363916938dbaaf31,1,0,0,0.9273040890693665,0.07269591838121414
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,df16a30c67111933fccc,1,0,0,0.912493109703064,0.08750688284635544
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,402e2e33d278085f817f,1,0,0,0.817642867565155,0.18235711753368378
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,a62d80fa1349c54517ce,1,1,0,0.7446392178535461,0.25536081194877625
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,d9170d275d5e05922e82,1,0,0,0.7743508815765381,0.2256491780281067
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,01743ddf295d8f6b5a46,1,0,0,0.8795780539512634,0.12042190879583359
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,e030c0aa4ae0f1011f2f,1,0,0,0.8051862120628357,0.1948137730360031
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,bf465d63c434358f77e4,1,0,0,0.8803766369819641,0.11962339282035828
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,9eb158e3cbe5bc901e26,1,1,1,0.4634557366371155,0.5365442037582397
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,a6dfd0dc4ba32e6c00e6,1,0,0,0.8375959396362305,0.16240401566028595
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,a5628044ec0880a52490,1,0,0,0.6912288069725037,0.30877116322517395
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,4cfea97c73e6dbfbc698,1,0,0,0.918730616569519,0.08126936107873917
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,006df97946d214e0111f,1,0,0,0.6620500683784485,0.3379499614238739
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,75e559f2a9928f47e4ef,1,0,0,0.8547698855400085,0.14523011445999146
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,526cee77dcfea7ee8138,1,1,0,0.6036949157714844,0.39630505442619324
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,2c2eb339de59d2b86f66,1,1,0,0.8948483467102051,0.10515164583921432
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,fbbb0f469e10095b9cc1,1,0,0,0.8650431036949158,0.1349569708108902
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,c2f9d20d5b53c00ef5f4,1,0,0,0.8213068246841431,0.17869317531585693
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,1313972ddf1c6e9eb2c9,1,0,1,0.39536842703819275,0.6046315431594849
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,775e0bc8a00b354d7d21,0,0,0,0.7874239087104797,0.21257615089416504
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,19eaeaae64289dba8ce8,0,0,0,0.8671494722366333,0.13285057246685028
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,af85096b9d68ea111a40,0,0,0,0.9569143056869507,0.043085791170597076
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,eb58b2ec144b95696995,0,0,0,0.8517273664474487,0.14827260375022888
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,c87adcad5c5b8bacab20,0,0,0,0.8775032758712769,0.12249673157930374
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,8b38dcbabda11b315cba,0,1,0,0.6570580005645752,0.3429420590400696
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,46cf73574cd89d5b0a38,0,0,0,0.8235201835632324,0.17647984623908997
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,f1d5fbea8d8fc197f689,0,1,0,0.6577915549278259,0.3422084450721741
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,0ccf866b02ec9d1e0e17,0,1,0,0.6390589475631714,0.3609411120414734
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,3bb90fb9f41d8cd780fb,0,0,0,0.8466579914093018,0.15334202349185944
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,b1bdd9f125cf64d76133,0,0,0,0.8669290542602539,0.13307097554206848
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,eb21418ddcffa69cc01e,0,0,0,0.8475016355514526,0.1524983048439026
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,512bf5d49257f12e0379,0,0,0,0.7374547719955444,0.2625453472137451
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,6feab55c27ef6fd8098c,0,0,0,0.907309353351593,0.09269069880247116
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,05d5b5a237e6011985dc,0,0,0,0.8404433727264404,0.15955665707588196
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,508544f059d9966fa4fd,0,1,0,0.806609570980072,0.19339045882225037
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,02b75fde595a1ffcf156,0,0,0,0.6384766697883606,0.3615233600139618
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,3a50f7141ac819d29be9,0,0,0,0.891876757144928,0.1081233024597168
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,76e22647644159c9f31f,0,0,0,0.8467941880226135,0.15320582687854767
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,ded01dd09f53e3f3edc7,0,1,0,0.8106529116630554,0.189347043633461
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,516fe3ca66f5f580688d,0,0,0,0.7080538868904114,0.29194602370262146
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,7dbb07f72b26cae53e10,0,0,0,0.7387824058532715,0.2612176239490509
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,65e0c3d4f1bee9081f1e,0,0,0,0.7457270622253418,0.254272997379303
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,05cfc0ff414af47c03a5,0,0,0,0.6757552027702332,0.32424482703208923
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,ada868403e0aacd584e1,0,0,0,0.7838001251220703,0.2161998599767685
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,4007b1ad7da10c650d44,0,0,0,0.6786553859710693,0.32134464383125305
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,d31cd7debcfc574857b7,0,0,0,0.78577721118927,0.2142227739095688
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,5e54efebb9b29b940c99,0,0,0,0.7849853038787842,0.2150147706270218
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,454315dad33a268150e0,0,0,0,0.796085774898529,0.20391424000263214
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,b224dfc19404bbda9ee4,0,0,0,0.8117858171463013,0.18821419775485992
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,bbee22d3ea243b98e36f,0,0,0,0.7484739422798157,0.2515260577201843
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,53501233f30eb80e8d05,0,0,0,0.8194974064826965,0.18050268292427063
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,d988f293d7bb6d4a8ab7,0,1,0,0.8970639705657959,0.10293605178594589
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,545cb2ecd34d5146e49a,0,0,0,0.7505863308906555,0.24941374361515045
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,fedc0dc11aeb9674f49a,0,1,0,0.6760435700416565,0.3239564597606659
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,838fb6514f9d13f5f89a,0,0,0,0.7329016327857971,0.26709839701652527
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,a024fa1846e4335ade36,0,0,0,0.8452621698379517,0.15473781526088715
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,dd5f176581699325a9b1,0,0,0,0.8315327763557434,0.16846726834774017
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,45b2f42889463dbbbda3,0,1,1,0.43960368633270264,0.5603963732719421
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,5c479147049976461a13,0,0,0,0.9610138535499573,0.03898615017533302
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,5ff6b7662bfef65ea0bd,0,0,0,0.7000933885574341,0.2999066114425659
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,f83af86a0376fc684202,0,1,0,0.8041674494743347,0.19583256542682648
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,49ba0900d21d03ea42a9,0,0,0,0.6818283796310425,0.3181716203689575
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,d7c5bc379679e38af136,0,0,0,0.887214720249176,0.11278529465198517
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,1de5fd2a3f26ba72a9c1,0,0,0,0.9482470154762268,0.05175291374325752
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,9905912b0d924a7b3ca5,0,0,0,0.8911647796630859,0.10883516818284988
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,a0c6458763e7f0d7b722,0,0,0,0.7160050868988037,0.28399500250816345
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,6146ee4e50398bd2590b,0,0,0,0.8141676187515259,0.18583230674266815
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,c4c052470c6698896a64,0,1,0,0.9221228957176208,0.07787711918354034
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,d4f5d45b61b7bb9d81d2,0,0,0,0.8466156125068665,0.15338437259197235
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,8b2149d6d65d7dff0391,0,0,0,0.8721187114715576,0.1278812736272812
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,2f0ee475d6ce6c987db1,0,0,0,0.7864544987678528,0.21354559063911438
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,9e70744c580dba073780,0,0,0,0.8599178791046143,0.14008213579654694
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,2c3b25125281e8e5ea14,0,0,0,0.7093231081962585,0.29067686200141907
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,d324c41c466449fc77a4,0,1,0,0.6510921120643616,0.3489079177379608
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,b2afd8ac93139c6436ca,0,1,0,0.7716132402420044,0.2283867597579956
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,f0873fcaa4725b7b28fd,0,0,0,0.7054538726806641,0.29454606771469116
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,33f2ea1bb1c7d6a437bf,0,1,0,0.7231497168540955,0.27685031294822693
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,63426de2bcac10c978ef,0,0,0,0.7719928622245789,0.22800716757774353
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,6083c35ef0dd27c47f39,0,0,0,0.9550816416740417,0.04491840675473213
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,9ac4b9bb1cccbe8c8162,0,1,0,0.8098926544189453,0.19010739028453827
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,15e0146e9b8967882d3c,0,1,0,0.7303272485733032,0.2696727216243744
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,37dc9fbd1cc1b8e7aeec,0,0,0,0.7077913284301758,0.292208731174469
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,9e00c9a73f8502e1beb6,0,0,0,0.7978329658508301,0.2021670639514923
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,91f87ca67e3c04007486,0,0,0,0.8838626146316528,0.11613734811544418
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,c6f44b9c0cc7a4317767,0,0,0,0.9160908460617065,0.08390914648771286
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,cd6bf5351920ef71b772,0,0,0,0.8604407906532288,0.13955920934677124
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,8dcf26c9f074a4b5de0e,0,0,0,0.8684859871864319,0.1315140426158905
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,de98a8baab2807797bb8,0,0,0,0.8046888113021851,0.19531118869781494
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,f28c583d896798880d4b,0,1,0,0.5694668292999268,0.43053320050239563
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,ac56169f19bc768a992f,0,0,0,0.8083652853965759,0.19163471460342407
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,3921b288ed88010b2bd2,0,0,0,0.893110990524292,0.1068890318274498
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,0988ebf7cfaacc632363,0,0,0,0.9036163091659546,0.09638367593288422
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,19f22c4a26ede80db5bc,0,0,0,0.7807340025901794,0.21926601231098175
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,96c64f83677ec33bce29,0,0,0,0.7382342219352722,0.2617657780647278
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,9843ca85067735c6a50c,0,0,0,0.618991494178772,0.3810085952281952
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,12ef83c14d018f8929c0,0,0,0,0.6240907907485962,0.3759091794490814
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,9b5637baba30c32741f7,0,0,0,0.6805322766304016,0.3194677531719208
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,82ebd78d69582401b822,0,1,0,0.5372751355171204,0.46272486448287964
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,c154986c4ac0e18baa8e,0,0,0,0.8268589973449707,0.17314107716083527
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,5c1eaee6580358b55afc,0,1,0,0.883954644203186,0.1160452589392662
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,cb251470deed8436762a,0,0,0,0.846996545791626,0.1530035138130188
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,da5f5efb7790004fff98,0,0,0,0.9078116416931152,0.09218838810920715
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,a1971c19af6fbce2a2b8,0,0,0,0.7969299554824829,0.20307007431983948
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,f88c75f25b6e20b11d53,0,1,0,0.5482791662216187,0.45172080397605896
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,625fbebab124d6b6cfe9,0,0,0,0.8226544857025146,0.17734546959400177
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,aad721f07309f09ae48b,0,0,0,0.8838307857513428,0.11616916209459305
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,3e5959b02df8356effc1,0,0,0,0.736404538154602,0.2635954022407532
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,13bc0e5e62e93ee9e11f,0,0,0,0.7793734669685364,0.22062654793262482
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,d4552063b883befa7f1f,0,1,0,0.6170142292976379,0.38298577070236206
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,9737e13af29b3e71e58d,0,0,0,0.7650327086448669,0.23496736586093903
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,65878445affdd2869314,0,0,0,0.7971270680427551,0.20287296175956726
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,c9b4e83642e08382f4a6,0,0,0,0.7121127247810364,0.2878872752189636
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,e68ff9c46623f5834b2a,0,0,0,0.7075799107551575,0.29242005944252014
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,ee145a9d7a0dd082d343,0,0,0,0.885037362575531,0.1149626299738884
