target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,7311863aa70952806ffc,1,0,0,0.92706298828125,0.07293704897165298
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,eb849709f12c60edd50b,1,1,0,0.8893827199935913,0.1106172725558281
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,0a09121dee0e5db09dfe,1,1,0,0.9004944562911987,0.09950554370880127
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,29a333df83b13ef7fea3,1,0,0,0.8996598720550537,0.1003401055932045
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,b84ff32b3c14263b0dd5,1,1,0,0.9094014763832092,0.09059856832027435
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,ae1704e8283a10912765,1,0,0,0.9413064122200012,0.05869368091225624
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,78edbc6916b12b570866,1,0,0,0.9073531627655029,0.09264686703681946
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,196d92dfff0523a23237,1,1,0,0.926013171672821,0.07398684322834015
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,c0daa10532a8487ca803,1,1,0,0.9186396598815918,0.08136027306318283
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,a5b1091e7ec67f7a06ed,1,0,0,0.8874611258506775,0.1125388965010643
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,bfa7b1aca5d187760a16,1,0,0,0.899100124835968,0.10089990496635437
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,39f8154e08ad72170108,1,0,0,0.9105665683746338,0.0894334614276886
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,2379dd478643b9cc0bc1,1,0,0,0.9311150312423706,0.0688849464058876
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,418dd0dffa2f4aacf5a8,1,0,0,0.902980387210846,0.09701959788799286
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,26b6a5da65cdaeb8e184,1,0,0,0.9314232468605042,0.06857676804065704
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,c50e57ca37a497df3a13,1,0,0,0.9401060938835144,0.059893906116485596
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,0ec364cc4624f409f87e,1,1,0,0.9219088554382324,0.07809121906757355
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,49b15e9ec4784be42cd2,1,0,0,0.8871026635169983,0.11289726942777634
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,ce8a11f272895da8cd7f,1,0,0,0.9338758587837219,0.06612414121627808
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,f929be357f68bdda4236,1,0,0,0.9156956672668457,0.08430438488721848
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,619b46d6086e6aad3d84,1,0,0,0.9446794390678406,0.05532054603099823
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,c91e3b5a028c06ad1f92,1,0,0,0.9282510876655579,0.07174888253211975
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,f640cb068a6e0cafd8f7,1,0,0,0.9404815435409546,0.059518542140722275
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,a1b01a469dc7802f51d3,1,0,0,0.9194180369377136,0.08058194071054459
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,5cb75d859aa2d3df94b0,1,0,0,0.9378631114959717,0.062136873602867126
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,5e48c11768cb070aefe6,1,1,0,0.8980732560157776,0.10192669183015823
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,3ac7ac4bc65a6ffec899,1,0,0,0.937076210975647,0.06292375922203064
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,ac5f40db5db91c18a83b,1,1,0,0.9028355479240417,0.09716442972421646
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,973b363916938dbaaf31,1,0,0,0.9466689825057983,0.05333103984594345
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,df16a30c67111933fccc,1,0,0,0.9349228143692017,0.06507723033428192
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,402e2e33d278085f817f,1,0,0,0.9213607311248779,0.07863925397396088
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,a62d80fa1349c54517ce,1,1,0,0.941564679145813,0.05843529850244522
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,d9170d275d5e05922e82,1,0,0,0.9252298474311829,0.07477021962404251
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,01743ddf295d8f6b5a46,1,0,0,0.9313390851020813,0.06866082549095154
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,e030c0aa4ae0f1011f2f,1,0,0,0.91973477602005,0.08026526868343353
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,bf465d63c434358f77e4,1,0,0,0.9274956583976746,0.07250436395406723
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,9eb158e3cbe5bc901e26,1,1,0,0.8689549565315247,0.13104498386383057
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,a6dfd0dc4ba32e6c00e6,1,0,0,0.9208360910415649,0.07916384190320969
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,a5628044ec0880a52490,1,0,0,0.8839880228042603,0.11601200699806213
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,4cfea97c73e6dbfbc698,1,0,0,0.933510959148407,0.06648906320333481
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,006df97946d214e0111f,1,0,0,0.907372236251831,0.09262776374816895
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,75e559f2a9928f47e4ef,1,0,0,0.9196947813034058,0.08030523359775543
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,526cee77dcfea7ee8138,1,1,0,0.900749921798706,0.09925011545419693
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,2c2eb339de59d2b86f66,1,1,0,0.9416354894638062,0.05836443975567818
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,fbbb0f469e10095b9cc1,1,0,0,0.9314376711845398,0.06856226921081543
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,c2f9d20d5b53c00ef5f4,1,0,0,0.9207803606987,0.0792195275425911
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,1313972ddf1c6e9eb2c9,1,0,0,0.9045555591583252,0.09544435143470764
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,775e0bc8a00b354d7d21,0,0,0,0.941535234451294,0.05846475437283516
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,19eaeaae64289dba8ce8,0,0,0,0.9501739740371704,0.04982601851224899
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,af85096b9d68ea111a40,0,0,0,0.9409748911857605,0.05902504175901413
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,eb58b2ec144b95696995,0,0,0,0.9326308965682983,0.06736914068460464
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,c87adcad5c5b8bacab20,0,0,0,0.9458397030830383,0.05416031926870346
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,8b38dcbabda11b315cba,0,1,0,0.9319211840629578,0.06807883083820343
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,46cf73574cd89d5b0a38,0,0,0,0.9294753074645996,0.07052459567785263
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,f1d5fbea8d8fc197f689,0,1,0,0.9282271265983582,0.07177278399467468
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,0ccf866b02ec9d1e0e17,0,1,0,0.9419094920158386,0.05809055268764496
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,3bb90fb9f41d8cd780fb,0,0,0,0.9325031042098999,0.0674968808889389
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,b1bdd9f125cf64d76133,0,0,0,0.9340954422950745,0.06590455025434494
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,eb21418ddcffa69cc01e,0,0,0,0.935806155204773,0.06419376283884048
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,512bf5d49257f12e0379,0,0,0,0.9207334518432617,0.07926653325557709
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,6feab55c27ef6fd8098c,0,0,0,0.944368839263916,0.055631183087825775
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,05d5b5a237e6011985dc,0,0,0,0.928736686706543,0.07126326113939285
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,508544f059d9966fa4fd,0,1,0,0.9211702346801758,0.07882978022098541
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,02b75fde595a1ffcf156,0,0,0,0.8868610858917236,0.11313896626234055
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,3a50f7141ac819d29be9,0,0,0,0.9302929639816284,0.06970704346895218
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,76e22647644159c9f31f,0,0,0,0.9257444143295288,0.0742555633187294
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,ded01dd09f53e3f3edc7,0,1,0,0.9098926782608032,0.09010731428861618
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,516fe3ca66f5f580688d,0,0,0,0.8881188035011292,0.11188121140003204
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,7dbb07f72b26cae53e10,0,0,0,0.943306028842926,0.056693971157073975
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,65e0c3d4f1bee9081f1e,0,0,0,0.917543888092041,0.08245614916086197
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,05cfc0ff414af47c03a5,0,0,0,0.90281081199646,0.0971892699599266
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,ada868403e0aacd584e1,0,0,0,0.9348578453063965,0.06514207273721695
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,4007b1ad7da10c650d44,0,0,0,0.884986937046051,0.11501310020685196
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,d31cd7debcfc574857b7,0,0,0,0.9125372767448425,0.08746277540922165
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,5e54efebb9b29b940c99,0,0,0,0.9389109015464783,0.06108913943171501
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,454315dad33a268150e0,0,0,0,0.9103913307189941,0.08960871398448944
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,b224dfc19404bbda9ee4,0,0,0,0.9227877855300903,0.07721216231584549
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,bbee22d3ea243b98e36f,0,0,0,0.9059616923332214,0.09403831511735916
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,53501233f30eb80e8d05,0,0,0,0.9240713119506836,0.0759286880493164
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,d988f293d7bb6d4a8ab7,0,1,0,0.9319599866867065,0.06803999841213226
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,545cb2ecd34d5146e49a,0,0,0,0.8985658288002014,0.1014341413974762
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,fedc0dc11aeb9674f49a,0,1,0,0.8934586644172668,0.10654135048389435
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,838fb6514f9d13f5f89a,0,0,0,0.9293261170387268,0.07067389786243439
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,a024fa1846e4335ade36,0,0,0,0.9356328248977661,0.06436716765165329
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,dd5f176581699325a9b1,0,0,0,0.8870992660522461,0.11290082335472107
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,45b2f42889463dbbbda3,0,1,0,0.9133769869804382,0.08662305772304535
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,5c479147049976461a13,0,0,0,0.9417449831962585,0.05825504660606384
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,5ff6b7662bfef65ea0bd,0,0,0,0.8932376503944397,0.1067623719573021
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,f83af86a0376fc684202,0,1,0,0.9271436929702759,0.07285629957914352
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,49ba0900d21d03ea42a9,0,0,0,0.9025886058807373,0.09741141647100449
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,d7c5bc379679e38af136,0,0,0,0.924048900604248,0.07595109939575195
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,1de5fd2a3f26ba72a9c1,0,0,0,0.941798985004425,0.05820104107260704
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,9905912b0d924a7b3ca5,0,0,0,0.931545615196228,0.06845442950725555
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,a0c6458763e7f0d7b722,0,0,0,0.93622225522995,0.06377767771482468
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,6146ee4e50398bd2590b,0,0,0,0.9149379730224609,0.08506200462579727
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,c4c052470c6698896a64,0,1,0,0.9121070504188538,0.08789295703172684
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,d4f5d45b61b7bb9d81d2,0,0,0,0.9233819842338562,0.0766180232167244
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,8b2149d6d65d7dff0391,0,0,0,0.9306843876838684,0.06931570172309875
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,2f0ee475d6ce6c987db1,0,0,0,0.9191857576370239,0.08081424236297607
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,9e70744c580dba073780,0,0,0,0.9318256974220276,0.06817431002855301
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,2c3b25125281e8e5ea14,0,0,0,0.884494423866272,0.11550550907850266
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,d324c41c466449fc77a4,0,1,0,0.889267086982727,0.11073298752307892
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,b2afd8ac93139c6436ca,0,1,0,0.9182517528533936,0.08174825459718704
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,f0873fcaa4725b7b28fd,0,0,0,0.9029231071472168,0.09707686305046082
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,33f2ea1bb1c7d6a437bf,0,1,0,0.938984215259552,0.06101582571864128
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,63426de2bcac10c978ef,0,0,0,0.909743070602417,0.0902569591999054
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,6083c35ef0dd27c47f39,0,0,0,0.9507498145103455,0.04925016313791275
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,9ac4b9bb1cccbe8c8162,0,1,0,0.9483194947242737,0.05168043076992035
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,15e0146e9b8967882d3c,0,1,0,0.9382018446922302,0.06179817393422127
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,37dc9fbd1cc1b8e7aeec,0,0,0,0.8985600471496582,0.10143989324569702
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,9e00c9a73f8502e1beb6,0,0,0,0.9076499938964844,0.09235009551048279
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,91f87ca67e3c04007486,0,0,0,0.944157063961029,0.05584298074245453
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,c6f44b9c0cc7a4317767,0,0,0,0.9290524125099182,0.07094766944646835
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,cd6bf5351920ef71b772,0,0,0,0.9269524216651917,0.07304759323596954
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,8dcf26c9f074a4b5de0e,0,0,0,0.9303667545318604,0.06963326781988144
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,de98a8baab2807797bb8,0,0,0,0.9050791263580322,0.09492085874080658
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,f28c583d896798880d4b,0,1,0,0.8887503743171692,0.11124963313341141
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,ac56169f19bc768a992f,0,0,0,0.8935789465904236,0.1064210906624794
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,3921b288ed88010b2bd2,0,0,0,0.9317899346351624,0.06821007281541824
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,0988ebf7cfaacc632363,0,0,0,0.9345654845237732,0.0654345229268074
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,19f22c4a26ede80db5bc,0,0,0,0.9033823609352112,0.09661763906478882
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,96c64f83677ec33bce29,0,0,0,0.8971185684204102,0.10288134217262268
