target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,7ce1135db7560daf7e70,1,0,0,0.9684479832649231,0.03155205026268959
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,3ac7ac4bc65a6ffec899,1,1,1,0.916113555431366,0.08388639986515045
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,693c448a296e96fc4d08,1,0,0,0.9610121250152588,0.038987915962934494
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,dba69027df0122535f19,1,0,0,0.9534562230110168,0.04654378443956375
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,8fe0ac3103b5acc00cdc,1,0,0,0.9862863421440125,0.013713653199374676
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,d46f8b9f4d57f90db615,1,1,0,0.9502929449081421,0.04970710352063179
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,61afce8119059a5cee82,1,0,0,0.974982500076294,0.025017518550157547
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,66fa33821884d4568b02,1,0,0,0.9545913338661194,0.04540862888097763
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,4dde24d981dd8981f71f,1,0,1,0.9308943152427673,0.06910566240549088
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,ce8a11f272895da8cd7f,1,0,0,0.9666035771369934,0.03339647501707077
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,6a75db22a6087741eef2,1,1,0,0.9470856785774231,0.05291426554322243
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,72bf8a475d5aa5538cd3,1,0,0,0.965829610824585,0.034170400351285934
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,1c7eb9e50fc08e5f8cf0,1,0,0,0.969698429107666,0.030301533639431
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,b84ff32b3c14263b0dd5,1,0,0,0.9642763137817383,0.0357237383723259
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,a9752ae3047aff503fb3,1,0,0,0.9689188003540039,0.0310811810195446
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,6f47824d3363865de61a,1,0,0,0.9614576101303101,0.03854236751794815
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,6093ce809aa33ce6693b,1,1,0,0.9472370147705078,0.0527629479765892
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,c053f623dd8f2bfb7915,1,1,1,0.938337504863739,0.06166248023509979
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,f1068bd99413d081a271,1,0,0,0.9514760375022888,0.04852387309074402
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,ab00e756b29c98fd6674,1,0,0,0.9560697078704834,0.0439303033053875
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,1313972ddf1c6e9eb2c9,1,0,1,0.9066697955131531,0.09333016723394394
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,cca86135655a3f3f0727,0,0,0,0.9807541370391846,0.019245818257331848
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,93a3d4057fcaa594a8d6,0,0,0,0.9470091462135315,0.0529908686876297
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,973b033623e52ecc534b,0,0,1,0.9098271727561951,0.09017285704612732
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,d7b3b622ad501cc46324,0,0,0,0.9624844193458557,0.0375155434012413
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,5ccd79222ef1b5250d91,0,0,0,0.9598033428192139,0.0401967354118824
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,64f43af80af04a1795e2,0,1,1,0.9242264032363892,0.07577355951070786
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,94b5f1f88153a9cadc61,0,0,1,0.9310988187789917,0.06890124827623367
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,9d16b315411ee80bab47,0,1,0,0.9731189012527466,0.026881074532866478
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,346b2d56d8b09d426f47,0,1,0,0.9719038009643555,0.028096215799450874
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,4c434bf56ebb2774a731,0,0,0,0.9651587009429932,0.03484136983752251
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,c54deb95c61200776a89,0,0,1,0.9200509786605835,0.07994899153709412
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,a75b386334feb544e4d2,0,0,0,0.9577583074569702,0.042241692543029785
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,625f2e57e0e6a02526b6,0,0,0,0.9487546682357788,0.05124536156654358
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,2cecf3fe4ef6ad144c88,0,0,0,0.9678651690483093,0.032134734094142914
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,4c4445ff57fc497b680a,0,0,0,0.9730734825134277,0.02692653425037861
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,4c4d8f9748cad40f5244,0,1,0,0.9616366028785706,0.03836344927549362
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,9ebfa8a19f66465c515a,0,0,0,0.9454712271690369,0.0545288622379303
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,06b8005b0fc375383b1e,0,0,0,0.9474514722824097,0.05254853889346123
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,7e7ddba4c04376ff7a44,0,0,0,0.9444153308868408,0.055584635585546494
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,6d1c41efb24b3abb9035,0,1,1,0.9318978190422058,0.0681021586060524
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,47955bec8c8c8b0d6ecd,0,0,0,0.9510388374328613,0.048961102962493896
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,90aa3dc827baf03a0b7f,0,0,1,0.9270873069763184,0.07291263341903687
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,4159bb910f35e10214c2,0,0,0,0.9490147829055786,0.05098516121506691
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,8dcf26c9f074a4b5de0e,0,0,1,0.9212675094604492,0.07873246818780899
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,6732cf9cccc2b370e663,0,0,0,0.9662983417510986,0.03370159864425659
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,df58da5e9ce0493bef89,0,0,1,0.939172625541687,0.06082736328244209
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,fa627b253289aa8a3a5a,0,0,1,0.9356706142425537,0.06432939320802689
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,2478313b949e4a19fec5,0,0,1,0.9228916168212891,0.07710831612348557
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,a6f8faff37efe9eca5fe,0,0,1,0.9288691878318787,0.07113087177276611
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,65387b844cf38bc1d41b,0,0,0,0.9731577634811401,0.026842253282666206
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,471df40f4bdddddc09ec,0,0,0,0.9735589027404785,0.026441063731908798
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,e443a43c3c6ede470732,0,0,1,0.9379664063453674,0.0620335228741169
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,825b566ac4e2dd570f93,0,1,0,0.9448029398918152,0.05519704520702362
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,0624e96e01e475f2d70d,0,0,1,0.9261416792869568,0.07385829091072083
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,ca9443d2383be5fa47ca,0,1,0,0.9716745018959045,0.028325460851192474
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,6df7b8af4894c02f1865,0,0,1,0.9294997453689575,0.0705002099275589
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,30264bd9cc543cb1bc1b,0,0,0,0.9523686170578003,0.04763133078813553
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,c98e7a188d21f2d4c7c5,0,0,0,0.9658964276313782,0.03410368040204048
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,937f20d886953965c7b1,0,1,1,0.9418590664863586,0.05814097449183464
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,d8bd80969a4223b1746d,0,0,1,0.9370718002319336,0.06292812526226044
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,bc3373c58239a59432ac,0,0,0,0.9736126661300659,0.026387250050902367
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,b3371873eab16dced88c,0,1,1,0.9135313034057617,0.08646868169307709
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,6dbce1b9dac4e77ed833,0,0,0,0.9619743824005127,0.03802565857768059
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,8c2904b6884ba667a797,0,0,0,0.9716528058052063,0.028347153216600418
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,97bf1ade2e61ae053afc,0,0,0,0.9698566198348999,0.030143383890390396
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,39d2470b5cfce5a9dfa1,0,0,0,0.9726541042327881,0.027345871552824974
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,3122b20f9c469ddb4810,0,0,0,0.9660829305648804,0.03391711413860321
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,e68ff9c46623f5834b2a,0,0,1,0.9158604145050049,0.08413964509963989
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,d1055eb78a6d9b7fa791,0,1,0,0.9508872628211975,0.049112748354673386
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,4c332882bcff4acb2ed2,0,0,0,0.9655004739761353,0.03449951112270355
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,7b0ce802ad5497661e33,0,0,1,0.9356775283813477,0.06432246416807175
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,c98cde411f4e9cfe8503,0,0,0,0.9619620442390442,0.0380379743874073
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,91ecfc572b28d735ec3e,0,0,0,0.9469543695449829,0.05304553732275963
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,69b90a23be71904d6905,0,0,1,0.937807023525238,0.06219294294714928
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,cb251470deed8436762a,0,1,1,0.9073018431663513,0.09269814938306808
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,7d19854c5fdfa1af681e,0,1,0,0.9620617032051086,0.03793835639953613
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,06ee5a3883b6b9927026,0,0,0,0.9584306478500366,0.04156939685344696
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,b8cb40bb8e46070c6af0,0,1,0,0.9647951722145081,0.035204917192459106
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,afd889d9e791dab1a1b4,0,0,0,0.9645938277244568,0.03540622070431709
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,6083c35ef0dd27c47f39,0,0,1,0.911584734916687,0.08841525763273239
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,da5f5efb7790004fff98,0,1,0,0.9582477807998657,0.04175228625535965
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,5c479147049976461a13,0,1,1,0.9302955269813538,0.06970448791980743
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,14312160764496aa382a,0,0,0,0.9717620611190796,0.028237946331501007
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,9d233cff809c5f6dd546,0,0,0,0.9473904967308044,0.05260961130261421
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,4e60f65b085fd771a8c4,0,0,0,0.9601991772651672,0.039800871163606644
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,37535abfe732af5462f7,0,0,1,0.9282190799713135,0.07178092747926712
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,f87aed46b0f59636b333,0,0,0,0.9848285913467407,0.015171496197581291
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,9214bdad11cf5b0f5788,0,0,0,0.9500784873962402,0.049921512603759766
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,f40c60357e781eae3f45,0,0,0,0.9770846962928772,0.022915372624993324
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,3a38d3079b87b1aa292b,0,1,0,0.9618197083473206,0.038180314004421234
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,4a3bcd4fea4982030225,0,0,0,0.9568979740142822,0.04310200735926628
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,7301e169f41de2491f0b,0,0,0,0.9630807042121887,0.036919329315423965
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,9d1731de0429f4b3ede0,0,0,0,0.9645518660545349,0.03544815629720688
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,02c2bed1ae0faa5e978c,0,0,0,0.9874852299690247,0.012514832429587841
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,3aa5377d8103c2a302f9,0,0,0,0.9495848417282104,0.05041510611772537
