target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,787c85a205e13b242012,1,0,0,0.8123987317085266,0.18760131299495697
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,8d5ec20ca179ede5da84,1,0,1,0.782102644443512,0.21789738535881042
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,973b363916938dbaaf31,1,0,1,0.7353240847587585,0.26467591524124146
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,e3e282f64bed70282149,1,0,0,0.8172338604927063,0.18276609480381012
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,c50e57ca37a497df3a13,1,0,1,0.6727216243743896,0.32727837562561035
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,6c0e663b6848864dc914,1,1,1,0.6655286550521851,0.33447134494781494
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,ac5f40db5db91c18a83b,1,0,0,0.8378796577453613,0.16212034225463867
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,072f10d00d9156aab9f2,1,0,0,0.8969661593437195,0.10303384810686111
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,526cee77dcfea7ee8138,1,0,0,0.8144435286521912,0.18555644154548645
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,25282b20e9c64236ec4d,1,0,0,0.8851620554924011,0.11483792960643768
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,14ee67db08b82edf07a3,1,0,1,0.7102130055427551,0.28978702425956726
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,eb849709f12c60edd50b,1,0,0,0.8197137713432312,0.18028624355793
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,b91b8614dbf7826436cf,1,0,0,0.823016881942749,0.17698314785957336
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,8f95586c1c6fb3f2a750,1,0,0,0.8407500386238098,0.15924996137619019
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,5e48c11768cb070aefe6,1,1,1,0.7513670921325684,0.24863293766975403
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,7ce1135db7560daf7e70,1,0,1,0.7031211256980896,0.296878844499588
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,f332cc500c7a62b19024,1,1,1,0.7540258765220642,0.2459741085767746
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,192395141a760795b97a,1,0,0,0.838889479637146,0.1611105352640152
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,9fc5fbe55717fe6862a4,1,0,0,0.8383083939552307,0.16169163584709167
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,8fe0ac3103b5acc00cdc,1,0,0,0.8106362223625183,0.1893637478351593
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,d46f8b9f4d57f90db615,1,1,1,0.7643584609031677,0.2356414943933487
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,11ccb38ba9653d61e950,1,0,1,0.7406507134437561,0.2593493163585663
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,b84ff32b3c14263b0dd5,1,0,0,0.8221880793571472,0.1778118908405304
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,ab97fae957e08270ffce,1,0,0,0.8615216016769409,0.13847841322422028
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,6af56a8b2e15acc1e086,1,0,1,0.793418824672699,0.20658116042613983
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,07d4d260e30d7cf5b71f,1,1,1,0.8028414845466614,0.19715853035449982
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,fb40711278aca2b43c69,1,0,0,0.8209782242774963,0.17902174592018127
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,1c7eb9e50fc08e5f8cf0,1,0,1,0.785091757774353,0.21490825712680817
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,5383d08662564ec7ab0d,1,0,0,0.846903383731842,0.15309657156467438
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,006df97946d214e0111f,1,0,1,0.7519935965538025,0.2480064183473587
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,6f47824d3363865de61a,1,0,0,0.8139979839324951,0.1860019862651825
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,3ac7ac4bc65a6ffec899,1,1,1,0.7113697528839111,0.28863027691841125
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,29a333df83b13ef7fea3,1,1,1,0.7898470759391785,0.21015292406082153
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,39f8154e08ad72170108,1,0,1,0.7747775316238403,0.22522249817848206
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,25bed8f88a506c4cc366,1,0,0,0.8304027318954468,0.16959720849990845
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,c75c31af2389cc3a594f,1,0,1,0.7341816425323486,0.26581841707229614
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,cbee3c9401120608f2ba,0,0,0,0.8112956881523132,0.18870432674884796
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,1c3e9f95fcefe2e9f555,0,0,1,0.7116807699203491,0.28831925988197327
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,47955bec8c8c8b0d6ecd,0,0,1,0.6972536444664001,0.3027462959289551
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,925cfc4ba01b802e6fea,0,0,0,0.8185405135154724,0.1814594566822052
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,cf2b344b8a066b41a298,0,0,0,0.8639020323753357,0.13609792292118073
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,44ce9ab8bd9bd704ad04,0,1,1,0.7380494475364685,0.2619504928588867
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,d2f0fdb253d121d24db4,0,0,1,0.7205727696418762,0.2794272005558014
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,11958d422323d7de5da8,0,1,1,0.6979272961616516,0.3020727038383484
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,ee145a9d7a0dd082d343,0,1,1,0.7156897783279419,0.2843101918697357
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,3bb90fb9f41d8cd780fb,0,0,1,0.7375310063362122,0.26246896386146545
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,1df211fa59aa1d5f8ac4,0,0,1,0.7717010378837585,0.22829899191856384
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,864edb9124799ed14941,0,0,0,0.8400604128837585,0.15993964672088623
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,71a5cf1405bd2714ab77,0,0,1,0.7097796201705933,0.2902204692363739
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,ec314aa70302252ef357,0,0,1,0.7180461287498474,0.2819538414478302
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,07849266aa8f190a63f2,0,0,1,0.7912749648094177,0.20872503519058228
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,9905912b0d924a7b3ca5,0,1,1,0.7652294039726257,0.23477059602737427
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,10906783256975cefbbb,0,0,1,0.7418158650398254,0.25818419456481934
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,7ff0c461042567dfe447,0,0,1,0.7206957340240479,0.27930423617362976
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,34cd383be85fcb382ea6,0,0,1,0.7749865651130676,0.22501341998577118
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,da601eb1fce6bb696bf8,0,1,0,0.8232841491699219,0.17671583592891693
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,555680807658211b545c,0,0,1,0.6784855723381042,0.32151445746421814
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,7dbb07f72b26cae53e10,0,0,0,0.8273425102233887,0.1726575344800949
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,3692ecea3b8cc152ac74,0,0,1,0.7572411894798279,0.24275881052017212
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,685e2ecf9c9c42d485ce,0,0,1,0.8087635040283203,0.19123657047748566
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,3a38d3079b87b1aa292b,0,0,0,0.8289575576782227,0.17104238271713257
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,4a088c612fee9ef613b8,0,0,1,0.7904841303825378,0.20951588451862335
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,e662ed68ef3f99bd0ed7,0,0,1,0.7162788510322571,0.28372111916542053
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,baf60f731977893683c9,0,0,1,0.7931378483772278,0.2068621665239334
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,af85096b9d68ea111a40,0,0,0,0.830131471157074,0.16986848413944244
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,948f6a099d3241c9a1ec,0,0,0,0.8221351504325867,0.1778649091720581
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,5f65233bde8585faedb5,0,0,1,0.7314043641090393,0.2685956060886383
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,5acd05c508162abd3783,0,0,1,0.7329088449478149,0.26709121465682983
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,349b65ac22308893e3ec,0,1,1,0.7185657024383545,0.28143438696861267
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,1deef9da8e2ee98331dc,0,0,1,0.7359663248062134,0.2640336751937866
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,ccba09c993c170faae38,0,1,1,0.6658795475959778,0.3341204524040222
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,4882932be60b65305c84,0,0,1,0.729077935218811,0.27092212438583374
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,b244235968526b38867d,0,0,0,0.8707858324050903,0.12921416759490967
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,c3a927c03687d1a576df,0,0,1,0.7988163828849792,0.20118360221385956
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,fa1f9563eb089a4c05eb,0,1,0,0.8346831798553467,0.16531677544116974
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,555c4408bbd55bf9a01b,0,0,0,0.8520377278327942,0.14796224236488342
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,6bb3006cf2b47b29d044,0,0,1,0.6657573580741882,0.33424270153045654
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,a3076f399cf32e671da9,0,1,1,0.6869238615036011,0.3130761981010437
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,d0ead593664a3694fc2c,0,0,0,0.8425559997558594,0.15744397044181824
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,f4686f1ccb3b1f5b89c1,0,0,0,0.8971823453903198,0.10281763225793839
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,6b7219cfa53e1ae4e686,0,0,1,0.7692506313323975,0.23074939846992493
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,88f9384f8a0cf279c07b,0,0,0,0.82650226354599,0.17349773645401
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,8ac37e6efcfd84f4bf90,0,0,1,0.7214003801345825,0.27859964966773987
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,e947ef8b0f016ee69de8,0,0,0,0.8158743977546692,0.18412558734416962
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,6c53aaf7ecbc425941a4,0,1,0,0.8560686111450195,0.1439313441514969
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,b215fc8b709612d72d29,0,0,1,0.6900798082351685,0.30992013216018677
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,87c7d3469677d57e0f68,0,0,1,0.7737725377082825,0.22622749209403992
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,aca397f6cfe96c665e23,0,0,1,0.7215017080307007,0.2784982919692993
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,f1d5fbea8d8fc197f689,0,0,1,0.723068118095398,0.27693185210227966
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,a660b0769301bab3f88d,0,0,0,0.8420150876045227,0.15798495709896088
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,fb41b4f01480a9067cf9,0,1,1,0.7153404355049133,0.28465956449508667
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,c65308558f565034903d,0,1,1,0.8083021640777588,0.1916978657245636
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,61985a6dca52dc5fe733,0,0,1,0.7920076251029968,0.20799235999584198
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,79d13f79e25dd355b797,0,1,1,0.7738832831382751,0.22611670196056366
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,6df7b8af4894c02f1865,0,0,1,0.7051234841346741,0.2948765754699707
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,f50f173b25417d940819,0,0,0,0.8854259848594666,0.11457399278879166
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,73ce0aaf437e0a73c182,0,1,1,0.7891846299171448,0.2108153998851776
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,0748c8ca29b369b66e6f,0,1,0,0.8107142448425293,0.1892857700586319
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,e5cdd46506910a0d29a4,0,0,1,0.7169638872146606,0.28303617238998413
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,266c16f52337745816e5,0,0,0,0.8680124282836914,0.13198763132095337
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,806319326d809b9eae67,0,0,0,0.8102191090583801,0.18978089094161987
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,3da17ae4582b2ac6ac6a,0,0,0,0.816478431224823,0.1835215538740158
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,cd6bf5351920ef71b772,0,0,1,0.7152224779129028,0.28477752208709717
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,f1fa5a6ee10e25b70a00,0,0,1,0.7249616980552673,0.27503830194473267
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,de98a8baab2807797bb8,0,0,1,0.7314851880073547,0.26851484179496765
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,4c7af58561c27a6e341e,0,1,1,0.7751197218894958,0.22488027811050415
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,38ba8c1ecc8be69eb7d0,0,0,1,0.7431003451347351,0.2568996250629425
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,1b857744e17f39b46f16,0,0,0,0.8501952886581421,0.1498047411441803
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,31d01a38894b805bfc80,0,0,1,0.6963194608688354,0.30368056893348694
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,231156f957719dd417d9,0,0,0,0.8354421257972717,0.16455785930156708
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,7bfb843a13cff05233ad,0,0,1,0.7348136305809021,0.2651863694190979
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,24850cc249ef6fef8baa,0,0,0,0.8342914581298828,0.1657084971666336
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,f80b742f70e5ef1f2f75,0,0,1,0.750654399394989,0.24934563040733337
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,392fabb059005262a0a6,0,0,1,0.7323585748672485,0.2676413655281067
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,e5731b75bfb8647f33f0,0,1,1,0.6412176489830017,0.35878241062164307
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,63426de2bcac10c978ef,0,0,0,0.9188805818557739,0.0811193510890007
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,346b2d56d8b09d426f47,0,1,1,0.6790488362312317,0.3209511637687683
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,79ede8f524cb4755d342,0,0,0,0.8400081396102905,0.1599918156862259
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,9b15c4988e577e46b572,0,0,0,0.8685031533241272,0.1314968466758728
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,2ae5fdcfe3923a4263b6,0,0,1,0.7796616554260254,0.22033832967281342
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,b690772de8eb14084d30,0,1,1,0.7123844623565674,0.287615567445755
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,a19516268df63768faeb,0,0,1,0.7831898331642151,0.2168101668357849
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,2e900caa6bf6a7e56807,0,0,1,0.7632784247398376,0.23672164976596832
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,3e5959b02df8356effc1,0,0,0,0.8823516964912415,0.11764821410179138
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,b6b16448c07ca52d41fb,0,0,1,0.731315016746521,0.2686849534511566
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,bf9825a8b0d7138b3690,0,1,0,0.820347785949707,0.17965225875377655
