target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,f7c5588f6286e615a630,128,0,1,0.7915863394737244,0.2084137201309204
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,0001742b02f68ff213c7,129,1,0,0.8260764479637146,0.173923522233963
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,af36e242687c10531abc,130,0,0,0.8702422380447388,0.12975773215293884
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,45cbb2cdb025461eef39,131,0,0,0.8178738951683044,0.18212604522705078
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,b8cb40bb8e46070c6af0,132,0,0,0.8412375450134277,0.15876245498657227
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,01d5cd7ebab7d69250d8,133,0,1,0.6771517992019653,0.3228481709957123
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,3e1662edabd8206ea36b,134,0,0,0.8213998079299927,0.17860020697116852
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,5dd389b288f323ef4bdd,135,0,1,0.7331702709197998,0.26682984828948975
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,79d13f79e25dd355b797,136,1,1,0.7738832831382751,0.22611670196056366
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,f44804307863a317bacb,137,0,1,0.7900916934013367,0.20990826189517975
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,227a370c10b1cdba2508,138,0,1,0.6779724955558777,0.3220275342464447
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,c3a93d319be966c47e7e,139,0,0,0.8644585013389587,0.13554145395755768
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,bd4d3f1dac1153627396,140,0,0,0.8101452589035034,0.1898546814918518
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,4bdc8505b3c1e42e5df1,141,0,1,0.5788107514381409,0.42118921875953674
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,d12f274932ea608b387b,142,0,1,0.7693486213684082,0.23065143823623657
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,9255b0a592b99497eb6a,143,0,1,0.7706193923950195,0.22938059270381927
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,a8b9b6791c9bf7f12799,144,0,1,0.6852461099624634,0.31475386023521423
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,d6ca8286754e46f62146,145,0,1,0.7125216722488403,0.28747835755348206
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,75286907d8df05768a0e,146,0,1,0.7681986689567566,0.23180131614208221
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,b70a187f814bb3f6b896,147,1,1,0.7761216163635254,0.2238783836364746
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,d4aa75a91d5c73b41b19,148,0,1,0.7946786284446716,0.20532140135765076
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,a8c318e77b927aa58144,149,0,1,0.7258546948432922,0.27414530515670776
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,f4031f696a97528b569b,150,1,1,0.678055465221405,0.32194453477859497
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,44e904889f814c8bf1f5,151,0,1,0.7602047324180603,0.23979529738426208
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,62d2c587a33cd2381137,152,1,1,0.7544152736663818,0.24558475613594055
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,c3c1720176cb6f432fef,153,0,1,0.7017532587051392,0.2982467710971832
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,2beab02499eb8bbfd51d,154,0,1,0.8080161809921265,0.19198380410671234
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,195067d6084aeb7671da,155,0,1,0.7905373573303223,0.20946268737316132
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,d8313b9fdd32ba358d67,156,0,1,0.6728529930114746,0.3271470069885254
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,cbdcfb1593dd0dcb4fba,157,1,1,0.8011690378189087,0.1988310068845749
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,409cf77a86ac8a85882e,158,0,0,0.8457115888595581,0.15428845584392548
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,b4a3adbfc730358c7999,159,0,1,0.7232404947280884,0.276759535074234
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,9d8f2aaaa9dae8715bf3,160,0,1,0.7430756092071533,0.25692442059516907
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,e5c3d49cf5c6fb103c15,161,0,0,0.9216378927230835,0.07836215943098068
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,ebbd1ba8daf2af73599f,162,0,1,0.7360475659370422,0.2639524042606354
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,ef79d1f7588b15bef121,163,1,0,0.8102747201919556,0.18972529470920563
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,ee3fb17ca1de0b142779,164,0,1,0.7548686861991882,0.24513132870197296
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,f33777699e9ddb90963a,165,0,1,0.7125202417373657,0.2874797582626343
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,eb31e1f00c312a953e70,166,1,1,0.7642548680305481,0.2357451468706131
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,8db82a2556e1f0deb961,167,1,0,0.8584065437316895,0.14159342646598816
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,07475924647bc9c03ea8,168,0,1,0.7267153263092041,0.2732846438884735
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,b8ef4af72066f118a031,169,0,0,0.881142258644104,0.11885777115821838
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,d35254cf47c369e714eb,170,0,1,0.7426879405975342,0.25731202960014343
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,a8758f3a1149d0f4ad5a,171,0,1,0.7641341686248779,0.23586590588092804
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,cdf1925edac6c0611f4b,172,0,1,0.7166997790336609,0.2833002805709839
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,c496e425ddd50a1f9f63,173,0,1,0.7528689503669739,0.24713104963302612
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,cd433031b362bbfd3217,174,0,1,0.7807992100715637,0.21920077502727509
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,c3d08a58910d82b3b56f,175,1,1,0.7068147659301758,0.29318520426750183
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,bef11613b082296f813e,176,0,1,0.8085254430770874,0.1914745718240738
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,d4adb05f548d9a09af5e,177,0,0,0.8793807625770569,0.12061922997236252
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,a59be0a1c64e9f3490d2,178,0,1,0.7205874919891357,0.27941256761550903
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,900a77e140fe19ac5b22,179,0,1,0.7794288396835327,0.22057124972343445
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,24850cc249ef6fef8baa,180,0,0,0.8342914581298828,0.1657084971666336
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,5b2db4db5a42bc1bb4a0,181,0,0,0.83753502368927,0.16246499121189117
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,ea06ea203479d0a01e6d,182,1,1,0.7275248169898987,0.2724752128124237
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,75fc134eaaa19eac6631,183,0,0,0.848691999912262,0.15130800008773804
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,4e8962beb3f29669fe84,184,1,1,0.7150651216506958,0.2849348783493042
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,2eb08451ee406b2ebdfc,185,0,1,0.7627173066139221,0.23728269338607788
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,39e15e13897c83c448d9,186,0,1,0.7316952347755432,0.268304705619812
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,9012ae042fff9ec90158,187,0,1,0.6908832788467407,0.3091167211532593
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,1084c6722b90d66a01dc,188,0,1,0.7990977168083191,0.2009022980928421
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,2468840a630149e17d24,189,0,1,0.7790939211845398,0.2209060937166214
