target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,c91e3b5a028c06ad1f92,1,0,0,0.6318379044532776,0.3681621253490448
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,d606f1831b9734bb90e1,1,0,0,0.6005319356918335,0.3994680941104889
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,5b7629cbd1fb6e879520,1,0,0,0.5936699509620667,0.4063301384449005
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,00405a37dd709b2d51a8,1,1,0,0.5303143858909607,0.4696856141090393
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,434123980ae7f6c38b02,1,0,0,0.5800110697746277,0.41998884081840515
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,07d4d260e30d7cf5b71f,1,0,0,0.5320833325386047,0.4679166376590729
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,d2c3d34fb102babfa194,1,0,0,0.623553454875946,0.37644657492637634
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,ab97fae957e08270ffce,1,1,0,0.5356789231300354,0.46432095766067505
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,a5628044ec0880a52490,1,0,0,0.5804966688156128,0.41950327157974243
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,4df4658f2eb41564da87,1,0,0,0.5805379152297974,0.41946205496788025
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,c4b2c9357254e51af6a9,1,0,0,0.5623096823692322,0.4376903474330902
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,dba69027df0122535f19,1,0,0,0.6098713278770447,0.3901286721229553
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,e07f107ec2deef516f4f,1,0,0,0.6773581504821777,0.3226418197154999
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,49b15e9ec4784be42cd2,1,0,0,0.5891603827476501,0.41083967685699463
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,08a6c27fcb32f81ff375,1,0,0,0.6069337129592896,0.3930663466453552
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,c536d8f2ff559c7756e7,1,0,0,0.5728999376296997,0.4271000027656555
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,0ec364cc4624f409f87e,1,0,0,0.6520970463752747,0.34790292382240295
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,46dbe6ca2f4531385a05,1,0,0,0.5909111499786377,0.40908879041671753
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,c75c31af2389cc3a594f,1,0,0,0.5686008334159851,0.4313991069793701
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,fb40711278aca2b43c69,1,0,0,0.5739875435829163,0.42601242661476135
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,d9170d275d5e05922e82,1,1,0,0.510957658290863,0.4890422224998474
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,2c3058336909d855b1f0,1,0,0,0.5246562957763672,0.4753436744213104
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,df16a30c67111933fccc,1,1,0,0.5540487766265869,0.4459512233734131
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,70d271c728323ea28d90,1,0,0,0.6123927235603333,0.3876073360443115
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,e76cce60bc3507d0d7b2,1,0,0,0.5871495008468628,0.4128505289554596
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,5cb75d859aa2d3df94b0,1,0,0,0.5327237248420715,0.46727627515792847
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,26b6a5da65cdaeb8e184,1,1,1,0.49018147587776184,0.5098185539245605
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,f073d35785cf76f1409c,1,0,0,0.6058863401412964,0.394113689661026
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,7311863aa70952806ffc,1,0,0,0.5680527687072754,0.4319472908973694
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,073dbbd888ef767c75de,1,1,0,0.5145044922828674,0.4854954481124878
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,58cb80b3d0535cb4343a,1,0,0,0.5804588198661804,0.41954123973846436
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,4b85b1f42c0154e0d47c,1,0,0,0.5852564573287964,0.4147435128688812
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,9eb158e3cbe5bc901e26,1,0,1,0.49563512206077576,0.5043649077415466
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,877b93e6aa8797d2cd0b,1,0,0,0.6383265852928162,0.361673504114151
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,988a4b4dcb53bafffb01,1,0,0,0.6341334581375122,0.36586660146713257
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,d75c3e52dbcaf5a5ec2a,1,0,0,0.555526614189148,0.44447338581085205
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,01743ddf295d8f6b5a46,1,1,0,0.5207351446151733,0.47926488518714905
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,39f8154e08ad72170108,1,0,0,0.6279666423797607,0.37203335762023926
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,1dd9f8371cdcaa1758b3,1,0,0,0.5354377031326294,0.4645622968673706
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,ae429a6a1d645aacb94e,1,0,1,0.49351033568382263,0.5064896941184998
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,b91b8614dbf7826436cf,1,0,0,0.6190029382705688,0.3809971213340759
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,4def6ca8e27be84aeb54,1,0,0,0.6163329482078552,0.38366711139678955
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,8d5ec20ca179ede5da84,1,1,1,0.35109943151474,0.64890056848526
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,7ce1135db7560daf7e70,1,1,0,0.525830864906311,0.47416913509368896
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,8120fa8a41158dba642d,1,0,0,0.5369914770126343,0.4630085229873657
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,2f5a23022990244c47e8,1,1,0,0.6292091012001038,0.37079092860221863
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,1819fe5c399a17316fee,1,0,0,0.5593670606613159,0.44063296914100647
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,70e46e61db439dd8e308,1,0,0,0.6703094244003296,0.32969069480895996
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,66fa33821884d4568b02,1,1,0,0.581200361251831,0.41879957914352417
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,cbd912351cdbc83a9184,1,1,1,0.4941192865371704,0.50588059425354
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,f3ca91dd8e5aba8d83d9,1,0,0,0.5837365984916687,0.4162633717060089
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,6992a9babb7ae6302cb5,1,0,0,0.5881779193878174,0.41182202100753784
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,bf465d63c434358f77e4,1,0,0,0.5883350968360901,0.4116649627685547
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,6a75db22a6087741eef2,1,0,0,0.6016002893447876,0.3983996510505676
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,973b363916938dbaaf31,1,0,0,0.5159688591957092,0.48403123021125793
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,072f10d00d9156aab9f2,1,0,0,0.5691688656806946,0.4308311343193054
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,0acc109e58c1c7823ce7,1,0,0,0.5574854612350464,0.4425145387649536
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,6c0e663b6848864dc914,1,1,0,0.5389572381973267,0.46104276180267334
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,78edbc6916b12b570866,1,0,0,0.5944779515266418,0.40552201867103577
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,5688d9df8bbfc61d89e9,1,0,0,0.5982593297958374,0.4017406702041626
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,e030c0aa4ae0f1011f2f,1,0,0,0.6350508332252502,0.364949107170105
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,25282b20e9c64236ec4d,1,0,0,0.5908059477806091,0.40919405221939087
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,14ee67db08b82edf07a3,1,0,0,0.5948991179466248,0.40510094165802
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,d46f8b9f4d57f90db615,1,0,0,0.5392723679542542,0.46072763204574585
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,83a947285ea3ca8494da,1,0,0,0.5930246710777283,0.40697529911994934
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,4dde24d981dd8981f71f,1,0,0,0.5705309510231018,0.4294689893722534
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,5e48c11768cb070aefe6,1,1,0,0.5672012567520142,0.43279871344566345
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,6f47824d3363865de61a,1,0,0,0.6073260307312012,0.39267390966415405
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,f332cc500c7a62b19024,1,1,1,0.48793715238571167,0.5120629072189331
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,192395141a760795b97a,1,0,0,0.6064854860305786,0.3935145139694214
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,9fc5fbe55717fe6862a4,1,0,0,0.549551248550415,0.4504487216472626
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,8fe0ac3103b5acc00cdc,1,0,0,0.5378181338310242,0.46218180656433105
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,2a9dbe944756407f3c68,1,1,1,0.48190003633499146,0.5180999636650085
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,5f9c02f5ec03a28e4f53,1,0,0,0.5123756527900696,0.4876243472099304
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,b84ff32b3c14263b0dd5,1,0,0,0.5629662275314331,0.4370338022708893
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,7be2869c238aa35d440a,1,0,0,0.6124407649040222,0.3875592350959778
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,11ccb38ba9653d61e950,1,0,0,0.5927749872207642,0.40722498297691345
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,619b46d6086e6aad3d84,1,1,0,0.5419636368751526,0.4580364227294922
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,526cee77dcfea7ee8138,1,0,0,0.5863219499588013,0.4136780798435211
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,a1b01a469dc7802f51d3,1,0,0,0.5877617597579956,0.4122381806373596
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,5383d08662564ec7ab0d,1,0,0,0.6742165088653564,0.32578349113464355
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,006df97946d214e0111f,1,0,0,0.540424644947052,0.4595753252506256
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,a55e4e1cd3465563efc4,1,0,0,0.5942553281784058,0.4057447016239166
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,24e13410bd96d58bb8a8,1,1,0,0.5762355327606201,0.4237644076347351
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,4cfea97c73e6dbfbc698,1,1,1,0.468927800655365,0.531072199344635
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,bd6c7e8fd4e7879e23df,1,0,0,0.5456647872924805,0.45433518290519714
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,ab00e756b29c98fd6674,1,0,0,0.537057101726532,0.4629429280757904
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,d1d396dc69ac0aeade66,1,0,0,0.543509840965271,0.4564901888370514
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,47955bec8c8c8b0d6ecd,0,0,1,0.4882395565509796,0.5117604732513428
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,4870b03a707763215d98,0,0,0,0.5286805629730225,0.47131943702697754
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,973b033623e52ecc534b,0,0,0,0.5208688378334045,0.47913122177124023
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,4a7e26fbb5313c542529,0,0,0,0.5474305748939514,0.45256948471069336
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,e0fbea9eec804256c1cb,0,0,0,0.5158121585845947,0.4841878414154053
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,e1a1ee7cf7bc7087e5f2,0,1,0,0.5223482251167297,0.47765183448791504
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,eba21bceeb2ef13343ed,0,0,0,0.5520318746566772,0.44796818494796753
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,636ac12d78460625de40,0,1,1,0.48791202902793884,0.5120880007743835
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,937e67166f6df199553e,0,1,0,0.6760536432266235,0.32394641637802124
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,f6e997c880eee2e368a1,0,0,0,0.5973250269889832,0.40267491340637207
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,236eaf6e697017b75006,0,0,0,0.5763629078865051,0.42363715171813965
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,ae625b0f03d9312f7a56,0,0,0,0.5848913192749023,0.4151086211204529
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,46a774fc49ba1bf8ef50,0,0,0,0.6310941576957703,0.36890584230422974
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,8bb5ffd15a60cfa78147,0,0,0,0.5186528563499451,0.4813472032546997
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,d89024b6830b15f365f2,0,0,0,0.5562814474105835,0.4437185823917389
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,21bbec3cf4631e34985a,0,1,0,0.6244816780090332,0.37551841139793396
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,0640a9b8fe04a4c66235,0,0,0,0.5128259658813477,0.48717400431632996
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,d84827a745d8252e9fdb,0,0,0,0.5509276390075684,0.44907236099243164
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,bf631b93f55e0e82f795,0,0,0,0.6217504739761353,0.37824949622154236
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,ae877d0841e52284f9ab,0,1,0,0.5532882213592529,0.44671177864074707
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,bb7f875f1115ea715160,0,0,0,0.635492742061615,0.364507257938385
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,7ac291fce946af57066d,0,0,0,0.5979577898979187,0.4020421504974365
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,b4a42897a34004c35deb,0,0,0,0.581811785697937,0.4181881546974182
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,8dcf26c9f074a4b5de0e,0,0,0,0.6958903670310974,0.3041096031665802
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,6732cf9cccc2b370e663,0,0,0,0.5481849908828735,0.4518149197101593
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,803f6dc8a9f94d6165d6,0,0,0,0.6720767617225647,0.32792314887046814
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,bbf9af27413caa9a409b,0,0,0,0.5771288871765137,0.42287108302116394
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,5c7d8f33e88909bece76,0,0,1,0.4918763041496277,0.5081236362457275
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,91005bada1d0884a288c,0,0,0,0.5863656401634216,0.41363435983657837
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,83de8120182780af5f0a,0,0,0,0.5393062233924866,0.46069374680519104
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,da621ab9085bc819936a,0,0,0,0.5678831934928894,0.4321167767047882
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,d186b88534c1a687d1fd,0,0,0,0.6737988591194153,0.3262012302875519
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,d1cde013445a8f9f3504,0,1,0,0.5804783701896667,0.41952160000801086
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,53e30cae631c15e8b1d5,0,0,0,0.5766312479972839,0.4233687222003937
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,a689473198564f121a85,0,1,0,0.5488609075546265,0.45113900303840637
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,c10dfecdb29ac7d481e4,0,0,0,0.6390780210494995,0.36092203855514526
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,43ee1b0713731f54ca85,0,0,0,0.5086573362350464,0.4913426339626312
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,569a1dec78d4c5cb931c,0,0,0,0.5987587571144104,0.401241272687912
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,3692ecea3b8cc152ac74,0,1,1,0.4938374161720276,0.5061626434326172
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,b491e0865758acb4579a,0,0,0,0.5115370750427246,0.4884629547595978
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,e0ac38996eb0bdc23a98,0,0,1,0.4640977382659912,0.5359022617340088
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,d5989943e0fb0da2a065,0,1,0,0.5696520209312439,0.4303480088710785
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,27c6f10b367e05043c90,0,0,0,0.663236141204834,0.3367639183998108
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,551fc490ff090636fc6c,0,0,0,0.5728615522384644,0.42713844776153564
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,414e7f5b15c171415829,0,0,0,0.543658435344696,0.45634159445762634
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,11507b01792898120b8e,0,0,0,0.5596115589141846,0.44038838148117065
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,d219a9acadf7d11fea78,0,0,0,0.5207069516181946,0.4792930483818054
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,18057cb4cbc93a14717b,0,0,0,0.578397810459137,0.42160215973854065
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,56a32270ddad65bb2116,0,1,0,0.600635290145874,0.39936473965644836
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,fb9ae5bbd7f4003062af,0,0,0,0.6312461495399475,0.3687538802623749
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,4a745272a6e280333278,0,0,0,0.5465189218521118,0.4534810483455658
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,2cc5d410506194a74986,0,0,0,0.5021777749061584,0.49782228469848633
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,afbdd16def46495289d4,0,0,0,0.5985835790634155,0.4014164209365845
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,8438c71f237ca7ba0184,0,0,0,0.6629281640052795,0.33707180619239807
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,cf06e4f28d94416e4731,0,1,0,0.5207468271255493,0.47925320267677307
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,30264bd9cc543cb1bc1b,0,1,0,0.5069054365158081,0.4930945336818695
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,330ffbdc46d820844534,0,0,0,0.5906686782836914,0.409331351518631
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,c3a93d319be966c47e7e,0,1,1,0.49325862526893616,0.5067412853240967
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,f54953944639c1b8b976,0,0,0,0.5555043816566467,0.4444955587387085
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,dbf3024efa8e9fda1d7b,0,0,0,0.65505051612854,0.34494948387145996
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,d927aacafee2577fc652,0,1,0,0.639938235282898,0.3600618839263916
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,96d7b0e605b9b663903a,0,1,0,0.5096353888511658,0.49036458134651184
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,70a27e98ce00d39e949a,0,0,0,0.5728061199188232,0.42719393968582153
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,12f413792494f36fcea9,0,0,0,0.5143958926200867,0.48560410737991333
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,6877216a639061dee96a,0,0,0,0.5346919894218445,0.46530795097351074
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,e034c7956deeea8c9ddc,0,0,0,0.517997682094574,0.4820023775100708
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,15c3301e2604322dfc7b,0,0,1,0.4688950777053833,0.5311049222946167
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,c684bddcfbca03359777,0,0,0,0.6234704852104187,0.3765295445919037
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,8226b41e21b5ecf3c52e,0,0,0,0.5366354584693909,0.4633645713329315
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,ada868403e0aacd584e1,0,1,0,0.5613303780555725,0.4386695921421051
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,3ee271bb0627b25426f5,0,0,0,0.5848984718322754,0.4151015877723694
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,a36d92b052080609dee1,0,0,0,0.5748128890991211,0.42518705129623413
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,5c479147049976461a13,0,0,0,0.5747701525688171,0.42522987723350525
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,9f0ccb4eb0a2a0319524,0,0,0,0.6446527242660522,0.35534733533859253
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,c98e7a188d21f2d4c7c5,0,0,0,0.5283640623092651,0.4716359078884125
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,5b2db4db5a42bc1bb4a0,0,0,1,0.4670622944831848,0.5329376459121704
