target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,26b6a5da65cdaeb8e184,1,0,0,0.5978782773017883,0.40212175250053406
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,0674ce029ebb21d32e38,1,0,0,0.6237072348594666,0.37629273533821106
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,cbd912351cdbc83a9184,1,0,0,0.5681397318840027,0.4318602681159973
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,b91b8614dbf7826436cf,1,0,0,0.5891740322113037,0.41082602739334106
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,e76cce60bc3507d0d7b2,1,0,0,0.5464480519294739,0.4535519480705261
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,16e3ff8c6f696f231824,1,1,0,0.5510331392288208,0.448966920375824
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,7ce1135db7560daf7e70,1,0,0,0.5912345051765442,0.4087654650211334
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,3ac7ac4bc65a6ffec899,1,1,0,0.5502458810806274,0.4497540593147278
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,693c448a296e96fc4d08,1,0,0,0.5671353340148926,0.43286463618278503
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,dba69027df0122535f19,1,0,0,0.5688206553459167,0.43117931485176086
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,8fe0ac3103b5acc00cdc,1,0,0,0.7205515503883362,0.27944841980934143
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,d46f8b9f4d57f90db615,1,1,0,0.5512383580207825,0.4487617313861847
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,61afce8119059a5cee82,1,0,0,0.6280155181884766,0.37198445200920105
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,66fa33821884d4568b02,1,0,0,0.5701654553413391,0.4298345148563385
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,4dde24d981dd8981f71f,1,0,0,0.587363064289093,0.4126369059085846
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,ce8a11f272895da8cd7f,1,0,0,0.5974771976470947,0.4025228023529053
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,6a75db22a6087741eef2,1,1,0,0.5574705600738525,0.4425293803215027
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,72bf8a475d5aa5538cd3,1,0,0,0.5622976422309875,0.43770235776901245
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,1c7eb9e50fc08e5f8cf0,1,0,0,0.6228452324867249,0.37715470790863037
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,b84ff32b3c14263b0dd5,1,0,0,0.625577986240387,0.3744219243526459
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,a9752ae3047aff503fb3,1,0,0,0.5993273258209229,0.40067267417907715
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,6f47824d3363865de61a,1,0,0,0.5660586953163147,0.4339413642883301
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,6093ce809aa33ce6693b,1,1,0,0.5408881306648254,0.4591117799282074
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,c053f623dd8f2bfb7915,1,1,0,0.5514230132102966,0.44857698678970337
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,f1068bd99413d081a271,1,0,0,0.6206247210502625,0.37937530875205994
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,ab00e756b29c98fd6674,1,0,0,0.571182906627655,0.42881709337234497
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,1313972ddf1c6e9eb2c9,1,0,0,0.5406648516654968,0.4593351483345032
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,cca86135655a3f3f0727,0,0,0,0.6033315062522888,0.396668404340744
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,93a3d4057fcaa594a8d6,0,0,0,0.7222629189491272,0.2777370512485504
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,973b033623e52ecc534b,0,0,0,0.5659957528114319,0.43400418758392334
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,d7b3b622ad501cc46324,0,0,0,0.585516095161438,0.4144839644432068
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,5ccd79222ef1b5250d91,0,0,0,0.5540258884429932,0.4459741413593292
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,64f43af80af04a1795e2,0,1,0,0.5790759325027466,0.42092400789260864
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,94b5f1f88153a9cadc61,0,0,0,0.5641288161277771,0.4358712434768677
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,9d16b315411ee80bab47,0,1,0,0.5794984102249146,0.42050158977508545
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,346b2d56d8b09d426f47,0,1,0,0.6172350645065308,0.38276493549346924
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,4c434bf56ebb2774a731,0,0,0,0.5579812526702881,0.4420187473297119
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,c54deb95c61200776a89,0,0,0,0.552716076374054,0.44728395342826843
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,a75b386334feb544e4d2,0,0,0,0.5762611031532288,0.42373886704444885
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,625f2e57e0e6a02526b6,0,0,0,0.6044692993164062,0.39553067088127136
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,2cecf3fe4ef6ad144c88,0,0,0,0.6167699694633484,0.3832300305366516
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,4c4445ff57fc497b680a,0,0,0,0.591266930103302,0.408733069896698
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,4c4d8f9748cad40f5244,0,1,0,0.6264442801475525,0.3735557198524475
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,9ebfa8a19f66465c515a,0,0,0,0.5606618523597717,0.43933820724487305
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,06b8005b0fc375383b1e,0,0,0,0.5553902387619019,0.44460976123809814
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,7e7ddba4c04376ff7a44,0,0,0,0.5607755184173584,0.4392244219779968
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,6d1c41efb24b3abb9035,0,1,0,0.5448563098907471,0.45514366030693054
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,47955bec8c8c8b0d6ecd,0,0,0,0.5952371954917908,0.404762864112854
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,90aa3dc827baf03a0b7f,0,0,0,0.5520633459091187,0.4479365944862366
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,4159bb910f35e10214c2,0,0,0,0.566103458404541,0.4338964521884918
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,8dcf26c9f074a4b5de0e,0,0,0,0.5441122055053711,0.4558877944946289
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,6732cf9cccc2b370e663,0,0,0,0.740603506565094,0.2593964636325836
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,df58da5e9ce0493bef89,0,0,0,0.5485684275627136,0.4514315128326416
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,fa627b253289aa8a3a5a,0,0,0,0.6097757816314697,0.3902241885662079
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,2478313b949e4a19fec5,0,0,0,0.5448760390281677,0.4551239013671875
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,a6f8faff37efe9eca5fe,0,0,0,0.5528032779693604,0.4471967816352844
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,65387b844cf38bc1d41b,0,0,0,0.5995832681655884,0.40041667222976685
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,471df40f4bdddddc09ec,0,0,0,0.6402794718742371,0.3597205877304077
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,e443a43c3c6ede470732,0,0,0,0.5420875549316406,0.45791253447532654
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,825b566ac4e2dd570f93,0,1,0,0.5515354871749878,0.4484644830226898
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,0624e96e01e475f2d70d,0,0,0,0.5380344986915588,0.46196550130844116
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,ca9443d2383be5fa47ca,0,1,0,0.5732496976852417,0.4267502725124359
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,6df7b8af4894c02f1865,0,0,0,0.5520548224449158,0.44794517755508423
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,30264bd9cc543cb1bc1b,0,0,0,0.5462608933448792,0.4537391662597656
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,c98e7a188d21f2d4c7c5,0,0,0,0.5559107661247253,0.44408929347991943
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,937f20d886953965c7b1,0,1,0,0.570973813533783,0.4290262758731842
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,d8bd80969a4223b1746d,0,0,0,0.6313238739967346,0.36867618560791016
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,bc3373c58239a59432ac,0,0,0,0.5798009037971497,0.4201991856098175
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,b3371873eab16dced88c,0,1,0,0.5315220355987549,0.4684779644012451
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,6dbce1b9dac4e77ed833,0,0,0,0.568532407283783,0.43146756291389465
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,8c2904b6884ba667a797,0,0,0,0.6092936992645264,0.39070624113082886
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,97bf1ade2e61ae053afc,0,0,0,0.5874908566474915,0.41250914335250854
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,39d2470b5cfce5a9dfa1,0,0,0,0.5760533213615417,0.42394670844078064
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,3122b20f9c469ddb4810,0,0,0,0.582922101020813,0.417077898979187
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,e68ff9c46623f5834b2a,0,0,0,0.540764331817627,0.45923569798469543
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,d1055eb78a6d9b7fa791,0,1,0,0.5514509677886963,0.44854897260665894
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,4c332882bcff4acb2ed2,0,0,0,0.5667176246643066,0.4332823157310486
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,7b0ce802ad5497661e33,0,0,0,0.5441460609436035,0.45585396885871887
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,c98cde411f4e9cfe8503,0,0,0,0.6157056093215942,0.38429442048072815
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,91ecfc572b28d735ec3e,0,0,0,0.5540307760238647,0.44596925377845764
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,69b90a23be71904d6905,0,0,0,0.5433272123336792,0.45667290687561035
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,cb251470deed8436762a,0,1,0,0.5669367909431458,0.4330631196498871
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,7d19854c5fdfa1af681e,0,1,0,0.580977737903595,0.41902217268943787
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,06ee5a3883b6b9927026,0,0,0,0.5499650835990906,0.45003482699394226
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,b8cb40bb8e46070c6af0,0,1,0,0.5850268006324768,0.41497325897216797
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,afd889d9e791dab1a1b4,0,0,0,0.5790190100669861,0.4209809899330139
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,6083c35ef0dd27c47f39,0,0,0,0.5463570356369019,0.45364296436309814
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,da5f5efb7790004fff98,0,1,0,0.6084336638450623,0.39156633615493774
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,5c479147049976461a13,0,1,0,0.5460424423217773,0.4539574980735779
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,14312160764496aa382a,0,0,0,0.6339190602302551,0.3660809099674225
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,9d233cff809c5f6dd546,0,0,0,0.5565655827522278,0.4434344172477722
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,4e60f65b085fd771a8c4,0,0,0,0.5743849277496338,0.4256150722503662
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,37535abfe732af5462f7,0,0,0,0.5509755611419678,0.4490244686603546
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,f87aed46b0f59636b333,0,0,0,0.6417661309242249,0.3582339584827423
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,9214bdad11cf5b0f5788,0,0,0,0.5554258227348328,0.44457417726516724
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,f40c60357e781eae3f45,0,0,0,0.5948727130889893,0.40512728691101074
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,3a38d3079b87b1aa292b,0,1,0,0.5657703876495361,0.4342295527458191
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,4a3bcd4fea4982030225,0,0,0,0.5655353665351868,0.43446457386016846
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,7301e169f41de2491f0b,0,0,0,0.5706395506858826,0.42936044931411743
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,9d1731de0429f4b3ede0,0,0,0,0.5663193464279175,0.4336806535720825
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,02c2bed1ae0faa5e978c,0,0,0,0.7018865346908569,0.29811349511146545
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,3aa5377d8103c2a302f9,0,0,0,0.5690674185752869,0.43093258142471313
