target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,803f6dc8a9f94d6165d6,25,1,0,0.9085660576820374,0.09143399447202682
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,4a088c612fee9ef613b8,26,0,0,0.9522748589515686,0.047725170850753784
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,df58da5e9ce0493bef89,27,0,0,0.8621296286582947,0.1378704309463501
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,1a44ef734464220ea9ce,28,0,0,0.8678053021430969,0.13219469785690308
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,b224dfc19404bbda9ee4,29,0,1,0.519957423210144,0.48004260659217834
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,dc02cc466007d4b80874,30,0,1,0.6115251183509827,0.38847488164901733
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,005182bd45850a3a46ab,31,1,0,0.896437406539917,0.1035626232624054
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,5c3e579670b17e240a65,32,0,0,0.9497781991958618,0.05022185295820236
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,4007b1ad7da10c650d44,33,0,1,0.8166092038154602,0.1833907812833786
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,f549ac69a156ce2b678f,34,0,1,0.793559193611145,0.2064407467842102
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,2482d33087029d45a132,35,0,0,0.8899861574172974,0.11001382023096085
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,5d5b3507b2612b1eb5b6,36,0,0,0.972100555896759,0.027899377048015594
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,b1a2c71d76126ebefe2e,37,0,1,0.6147441864013672,0.3852558135986328
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,7f0ce3bce18395c977e0,38,0,1,0.7685585618019104,0.23144149780273438
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,226b377844590287e61b,39,0,1,0.7145069241523743,0.2854931056499481
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,eeddbe7226cfd88495e7,40,0,0,0.8948861956596375,0.10511387139558792
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,91e5af3ea0f14a1951f3,41,0,1,0.7574695348739624,0.24253049492835999
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,a670309c70dd483bd34e,42,1,1,0.8033925890922546,0.1966073364019394
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,889d967039208632d340,43,0,0,0.9714559316635132,0.028544055297970772
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,cab8e2ac7eeaf27d3d2c,44,1,1,0.8153630495071411,0.18463699519634247
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,8e8cdc6e5cd89c5db921,45,0,0,0.8348054885864258,0.16519448161125183
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,3c2f11d4e9612d037e21,46,1,1,0.635590136051178,0.36440983414649963
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,f70b9e08660c32f4006b,47,0,1,0.7682604193687439,0.2317395806312561
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,b78fcdfd9fe43578fef1,48,0,0,0.9434787631034851,0.05652127414941788
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,9ebb965a9d4dd56afe7c,49,0,1,0.6534435749053955,0.3465564250946045
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,3189bf562122f219f301,50,1,1,0.7442886233329773,0.25571131706237793
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,449b83445d16ca8fc327,51,0,0,0.9089317321777344,0.09106824547052383
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,e15f7be7bb96faf1b91d,52,0,1,0.6329810619354248,0.3670189082622528
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,442418c1ce6eee466e66,53,0,0,0.9011088609695435,0.09889115393161774
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,45cbb1f36d098d5b6997,54,0,1,0.7637741565704346,0.23622587323188782
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,4ff51b224f026b22f067,55,0,0,0.8810969591140747,0.11890300363302231
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,add15bce63d585c10154,56,1,1,0.7060859799385071,0.2939140200614929
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,d84827a745d8252e9fdb,57,0,0,0.9156357645988464,0.08436418324708939
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,d9abdd71230c80112f21,58,0,0,0.9954887628555298,0.004511266015470028
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,1b791f7fc091a40a0494,59,0,1,0.35137858986854553,0.6486214399337769
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,7ff0c461042567dfe447,60,0,1,0.7907352447509766,0.20926477015018463
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,8494f9397dc92fe2fad1,61,0,0,0.9713093042373657,0.028690658509731293
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,06b8005b0fc375383b1e,62,0,1,0.6931051015853882,0.30689483880996704
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,fec94228e21aabb583c0,63,0,1,0.5391846299171448,0.46081531047821045
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,71f1648b8b8cb6d1277e,64,0,0,0.8716476559638977,0.1283523440361023
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,48db4133c9bf431ebe79,65,0,1,0.5194857716560364,0.4805141091346741
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,4e4d643045d24bb5b5f1,66,0,1,0.6526768207550049,0.34732314944267273
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,bd462eab4ac062244f72,67,0,1,0.6332308053970337,0.3667691946029663
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,705d788546ced6a0d1d5,68,0,1,0.7646341323852539,0.2353658676147461
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,3d0e50884b8cd3d8f618,69,0,0,0.8416489958763123,0.15835100412368774
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,cb12508b2fa115f4b12d,70,0,0,0.8957357406616211,0.10426423698663712
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,65878445affdd2869314,71,0,0,0.8783022165298462,0.12169786542654037
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,3a50f7141ac819d29be9,72,0,0,0.9551078677177429,0.044892165809869766
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,91ba091e06a91b90c458,73,1,0,0.849677324295044,0.15032272040843964
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,1f0c4de2b0465274cfc9,74,0,1,0.599690854549408,0.4003090560436249
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,5e970cab5b2ec7b031fc,75,0,1,0.7743690013885498,0.22563104331493378
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,edca5f73e591cce7d3a7,76,1,1,0.7564281225204468,0.24357186257839203
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,e49461d6402647a41829,77,1,1,0.7552713751792908,0.24472865462303162
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,3efb40757cd57a4591de,78,0,1,0.7205832600593567,0.2794167101383209
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,ec8ca04e900a5e98d40b,79,0,0,0.9870770573616028,0.012922929599881172
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,649d4b64c41082ca96a3,80,0,0,0.8946847915649414,0.10531523078680038
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,dfe3bcb64242bf855922,81,1,1,0.8222707509994507,0.17772918939590454
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,5b87c095924044a27595,82,0,1,0.7542824149131775,0.2457176148891449
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,8f257ea7556f7c939165,83,0,0,0.9644177556037903,0.03558216989040375
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,33f2ea1bb1c7d6a437bf,84,0,0,0.9217391610145569,0.0782608687877655
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,59666c3617e693671862,85,0,1,0.7665466666221619,0.2334534078836441
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,7dd3589c3759c92ebde7,86,0,1,0.662478506565094,0.337521493434906
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,ba7ae35cbdd3d011b340,87,1,1,0.7358328104019165,0.2641671895980835
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,39da3c0af235d34bbcf5,88,0,0,0.8536005020141602,0.14639948308467865
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,46139f7b70b22965e564,89,1,0,0.8818182349205017,0.11818176507949829
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,a9e28375fa9b2b254817,90,0,1,0.6855687499046326,0.31443125009536743
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,6877216a639061dee96a,91,1,1,0.4472082257270813,0.5527918338775635
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,54960694db2cfe35828d,92,0,0,0.8837572336196899,0.11624278128147125
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,0dfebdbe7d2bbd26233c,93,1,1,0.713587760925293,0.28641217947006226
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,f433afb988f581bc75d6,94,0,0,0.8590885996818542,0.14091143012046814
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,d1352b8961d15ef58988,95,0,1,0.817622184753418,0.18237771093845367
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,4e60f65b085fd771a8c4,96,0,0,0.8595486879348755,0.1404513567686081
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,806319326d809b9eae67,97,0,0,0.8533921241760254,0.14660786092281342
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,6002a7126ab8b04926b8,98,0,0,0.897904634475708,0.10209546238183975
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,cb3611b4495a37479ca8,99,0,1,0.6028847694396973,0.39711514115333557
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,08b564dbf8044a8f07b7,100,1,0,0.8731264472007751,0.12687359750270844
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,99c05c7d206043402992,101,0,1,0.6619320511817932,0.3380679190158844
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,dabd46f07ecd327df2fa,102,0,1,0.7214356064796448,0.27856433391571045
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,99a0d7f615f473ce87c3,103,0,1,0.7569311857223511,0.2430688440799713
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,2ca770f234439727c33f,104,0,0,0.9631573557853699,0.03684268146753311
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,d25eedcadb0f82fcf609,105,0,1,0.6467931270599365,0.3532068729400635
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,f73ed1e7e4f88372f803,106,0,1,0.6344679594039917,0.3655321002006531
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,21df845fdef3a4180b9e,107,0,0,0.885482668876648,0.11451733112335205
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,6cc9e2af417d77ac549b,108,0,0,0.9300352931022644,0.0699646919965744
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,91f87ca67e3c04007486,109,1,0,0.9497811794281006,0.050218842923641205
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,3c9c8f7c52df37fec899,110,0,0,0.9930470585823059,0.0069529530592262745
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,ea9f04c8249f5e529619,111,0,0,0.8896178007125854,0.11038222908973694
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,36558b68ed97aa55cd8d,112,0,1,0.7976465225219727,0.20235347747802734
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,4739b88c1d4a07397040,113,0,0,0.9923457503318787,0.007654308341443539
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,7b016e4f1272ce9f0583,114,1,0,0.9255288243293762,0.07447116822004318
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,704a0eaf017e5dd575e3,115,1,1,0.5901658535003662,0.4098341166973114
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,ddd540d88a01624f3d9f,116,1,1,0.6379667520523071,0.36203330755233765
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,ad3f1b155d2e36f5445d,117,0,1,0.48550912737846375,0.5144909024238586
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,0d4297caa7cc4694bbf6,118,0,0,0.8318339586257935,0.16816608607769012
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,346205bbcb4ceb9c3553,119,0,0,0.8998254537582397,0.10017462819814682
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,29fa626a0ff8de6465dd,120,0,1,0.6653141379356384,0.3346858322620392
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,64b5067a6402d85d7071,121,0,0,0.9938859939575195,0.00611388823017478
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,f283c97cea49f40c185a,122,0,1,0.7393510341644287,0.2606489956378937
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,433225383c28fe457d1b,123,0,0,0.8452391624450684,0.15476085245609283
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,1105a810326de06f303b,124,0,0,0.8759814500808716,0.12401854991912842
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,c074a26d616d1b45feb0,125,0,0,0.8505235314369202,0.14947649836540222
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,cb1682c8107d45afcade,126,0,0,0.9831520318984985,0.016848009079694748
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,bc463fa9a1f9b6682243,127,0,0,0.8771186470985413,0.1228814497590065
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,f7c5588f6286e615a630,128,0,1,0.5950527191162109,0.40494731068611145
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,0001742b02f68ff213c7,129,1,1,0.6830477118492126,0.31695225834846497
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,af36e242687c10531abc,130,0,1,0.7608786821365356,0.23912133276462555
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,45cbb2cdb025461eef39,131,0,0,0.9354400038719177,0.06456001847982407
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,b8cb40bb8e46070c6af0,132,1,1,0.8167664408683777,0.18323351442813873
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,01d5cd7ebab7d69250d8,133,0,1,0.6823570132255554,0.3176428973674774
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,3e1662edabd8206ea36b,134,0,0,0.9039431810379028,0.09605677425861359
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,5dd389b288f323ef4bdd,135,0,1,0.8225269913673401,0.1774730235338211
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,79d13f79e25dd355b797,136,0,1,0.6882942914962769,0.31170567870140076
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,f44804307863a317bacb,137,0,1,0.7932629585266113,0.20673701167106628
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,227a370c10b1cdba2508,138,0,0,0.9889510273933411,0.011048919521272182
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,c3a93d319be966c47e7e,139,1,0,0.8838730454444885,0.1161268800497055
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,bd4d3f1dac1153627396,140,0,0,0.9868572354316711,0.013142833486199379
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,4bdc8505b3c1e42e5df1,141,0,1,0.7229189276695251,0.27708113193511963
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,d12f274932ea608b387b,142,1,0,0.8312108516693115,0.16878914833068848
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,9255b0a592b99497eb6a,143,0,1,0.8169443607330322,0.18305562436580658
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,a8b9b6791c9bf7f12799,144,0,0,0.8420921564102173,0.1579078584909439
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,d6ca8286754e46f62146,145,1,0,0.9289167523384094,0.07108324021100998
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,75286907d8df05768a0e,146,0,0,0.9260797500610352,0.07392028719186783
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,b70a187f814bb3f6b896,147,0,0,0.904741644859314,0.09525836259126663
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,d4aa75a91d5c73b41b19,148,0,1,0.7556416988372803,0.24435830116271973
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,a8c318e77b927aa58144,149,1,1,0.4313044250011444,0.5686956644058228
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,f4031f696a97528b569b,150,0,0,0.8627744913101196,0.13722552359104156
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,44e904889f814c8bf1f5,151,1,1,0.6665929555892944,0.33340710401535034
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,62d2c587a33cd2381137,152,0,1,0.8096673488616943,0.19033268094062805
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,c3c1720176cb6f432fef,153,1,0,0.8486340045928955,0.15136601030826569
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,2beab02499eb8bbfd51d,154,0,0,0.9325107336044312,0.06748928129673004
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,195067d6084aeb7671da,155,1,1,0.816420316696167,0.1835796982049942
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,d8313b9fdd32ba358d67,156,0,1,0.6510649919509888,0.34893491864204407
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,cbdcfb1593dd0dcb4fba,157,0,1,0.7374967932701111,0.26250317692756653
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,409cf77a86ac8a85882e,158,0,1,0.659832239151001,0.3401678204536438
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,b4a3adbfc730358c7999,159,0,1,0.45420166850090027,0.5457983613014221
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,9d8f2aaaa9dae8715bf3,160,0,0,0.8530455827713013,0.14695435762405396
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,e5c3d49cf5c6fb103c15,161,0,0,0.9972215294837952,0.002778485184535384
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,ebbd1ba8daf2af73599f,162,1,1,0.7491424679756165,0.25085750222206116
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,ef79d1f7588b15bef121,163,0,0,0.8693455457687378,0.13065442442893982
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,ee3fb17ca1de0b142779,164,0,1,0.7711216807365417,0.22887831926345825
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,f33777699e9ddb90963a,165,0,0,0.8892817497253418,0.11071819812059402
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,eb31e1f00c312a953e70,166,0,0,0.8810065388679504,0.11899340897798538
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,8db82a2556e1f0deb961,167,1,1,0.7140205502510071,0.2859794497489929
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,07475924647bc9c03ea8,168,0,1,0.6474502086639404,0.35254979133605957
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,b8ef4af72066f118a031,169,1,1,0.694769024848938,0.3052309453487396
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,d35254cf47c369e714eb,170,1,1,0.801156222820282,0.19884389638900757
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,a8758f3a1149d0f4ad5a,171,0,0,0.8412113189697266,0.15878865122795105
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,cdf1925edac6c0611f4b,172,0,1,0.6891624331474304,0.31083759665489197
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,c496e425ddd50a1f9f63,173,0,0,0.8551909923553467,0.14480896294116974
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,cd433031b362bbfd3217,174,0,1,0.8141518831253052,0.18584811687469482
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,c3d08a58910d82b3b56f,175,0,0,0.8599814176559448,0.14001856744289398
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,bef11613b082296f813e,176,0,0,0.8635703325271606,0.13642962276935577
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,d4adb05f548d9a09af5e,177,0,1,0.8188536763191223,0.1811462938785553
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,a59be0a1c64e9f3490d2,178,0,0,0.9122332334518433,0.0877668485045433
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,900a77e140fe19ac5b22,179,0,1,0.6855040788650513,0.31449592113494873
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,24850cc249ef6fef8baa,180,0,0,0.8895217776298523,0.11047821491956711
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,5b2db4db5a42bc1bb4a0,181,0,1,0.7509616017341614,0.24903832376003265
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,ea06ea203479d0a01e6d,182,0,1,0.7874650359153748,0.21253502368927002
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,75fc134eaaa19eac6631,183,0,0,0.9703058004379272,0.029694244265556335
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,4e8962beb3f29669fe84,184,0,0,0.9805779457092285,0.019422074779868126
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,2eb08451ee406b2ebdfc,185,0,0,0.8756906390190125,0.12430936843156815
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,39e15e13897c83c448d9,186,0,1,0.8227874636650085,0.17721252143383026
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,9012ae042fff9ec90158,187,1,1,0.6891301274299622,0.3108699321746826
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,1084c6722b90d66a01dc,188,1,0,0.9082132577896118,0.09178674966096878
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,2468840a630149e17d24,189,0,1,0.7415220737457275,0.25847792625427246
