target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,d2c3d34fb102babfa194,1,1,1,0.6309772729873657,0.3690227270126343
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,92516ca36411fad7d9c9,1,0,0,0.9327067732810974,0.06729316711425781
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,1dd9f8371cdcaa1758b3,1,0,0,0.9024931192398071,0.0975067988038063
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,8fe0ac3103b5acc00cdc,1,0,0,0.899337112903595,0.100662961602211
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,c3a59fc71e20658f6341,1,0,0,0.8580760359764099,0.14192400872707367
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,434123980ae7f6c38b02,1,0,1,0.7480320334434509,0.2519679069519043
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,6bf07a3ff23f9e3249c5,1,1,1,0.6110562682151794,0.38894370198249817
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,e030c0aa4ae0f1011f2f,1,1,1,0.47845038771629333,0.5215495824813843
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,8120fa8a41158dba642d,1,0,0,0.8604155778884888,0.13958443701267242
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,66fa33821884d4568b02,1,1,1,0.5699442028999329,0.43005576729774475
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,ae1704e8283a10912765,1,0,0,0.921830415725708,0.07816958427429199
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,72bf8a475d5aa5538cd3,1,0,1,0.7416558265686035,0.25834423303604126
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,c4b2c9357254e51af6a9,1,1,1,0.6304532885551453,0.36954671144485474
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,4def6ca8e27be84aeb54,1,1,0,0.853565514087677,0.14643453061580658
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,a5b1091e7ec67f7a06ed,1,0,1,0.57528156042099,0.4247184693813324
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,daf2c33eb0f2b7518584,1,0,0,0.8750292658805847,0.12497080117464066
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,6e144bf85d42e3ac6fae,1,0,0,0.8731358647346497,0.12686413526535034
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,f97851146238bb9a3754,1,0,0,0.9148588180541992,0.08514117449522018
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,5d21e75cb6066696e6e2,1,0,0,0.9410340785980225,0.05896592512726784
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,4aa64c627cb9b82d7f42,1,0,0,0.8643903732299805,0.13560965657234192
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,c50e57ca37a497df3a13,1,0,0,0.8641843199729919,0.13581563532352448
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,c0daa10532a8487ca803,1,1,1,0.5380686521530151,0.461931437253952
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,00405a37dd709b2d51a8,1,0,0,0.8690914511680603,0.13090862333774567
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,5f9c02f5ec03a28e4f53,1,0,1,0.6732736825942993,0.32672634720802307
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,ac5f40db5db91c18a83b,1,0,1,0.5985392928123474,0.401460736989975
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,5584930e99aa4007d628,1,0,0,0.8439410328865051,0.1560588777065277
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,0674ce029ebb21d32e38,1,0,0,0.9635807275772095,0.03641926497220993
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,6c0e663b6848864dc914,1,0,0,0.8362370133399963,0.16376300156116486
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,7ce1135db7560daf7e70,1,0,0,0.8795540928840637,0.12044594436883926
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,70e46e61db439dd8e308,1,0,1,0.8038259744644165,0.1961740106344223
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,aaca4c9adb936209ae4f,1,1,1,0.5072348713874817,0.4927650988101959
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,3ac7ac4bc65a6ffec899,1,0,0,0.9117119312286377,0.08828811347484589
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,c536d8f2ff559c7756e7,1,1,1,0.7666125893592834,0.23338742554187775
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,16e3ff8c6f696f231824,1,0,0,0.9779285192489624,0.022071456536650658
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,dba69027df0122535f19,1,0,0,0.8278375864028931,0.17216242849826813
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,973b363916938dbaaf31,1,0,0,0.9472388029098511,0.05276114121079445
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,6ea2a519a69c09016323,1,1,1,0.2814439535140991,0.7185561060905457
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,26b6a5da65cdaeb8e184,1,0,1,0.7499067783355713,0.2500932216644287
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,c053f623dd8f2bfb7915,1,0,0,0.9077191352844238,0.09228087961673737
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,0a09121dee0e5db09dfe,1,0,1,0.8046531677246094,0.19534683227539062
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,22730a71b34176a3ba37,1,0,0,0.8872432112693787,0.11275675892829895
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,6af56a8b2e15acc1e086,1,1,1,0.6469997763633728,0.3530001640319824
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,a6dfd0dc4ba32e6c00e6,1,0,0,0.9502744674682617,0.04972551390528679
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,a5628044ec0880a52490,1,0,0,0.8914039731025696,0.10859600454568863
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,4cfea97c73e6dbfbc698,1,0,0,0.8647865056991577,0.1352134644985199
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,32babcc385bd70eddb90,1,0,0,0.8799416422843933,0.12005831301212311
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,6093ce809aa33ce6693b,1,0,0,0.8924571871757507,0.10754283517599106
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,78edbc6916b12b570866,1,1,1,0.6261969208717346,0.373803049325943
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,14865093b1485a5c3a41,1,1,0,0.8936083912849426,0.10639162361621857
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,46dbe6ca2f4531385a05,1,0,1,0.8143503069877625,0.18564960360527039
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,c9e5785745f04cec0d37,1,0,1,0.8011487126350403,0.19885124266147614
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,1313972ddf1c6e9eb2c9,1,0,1,0.728438675403595,0.2715613543987274
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,42e9f06773aa97fa92d4,0,0,0,0.8481731414794922,0.15182682871818542
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,7bfb843a13cff05233ad,0,0,1,0.6292749643325806,0.37072500586509705
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,2218e6bd75832a43d007,0,0,1,0.8042781352996826,0.1957218497991562
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,9bfd22e983b09efc4239,0,0,0,0.931207001209259,0.06879302114248276
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,34bfadccd6d7f30d94a1,0,0,1,0.8115600943565369,0.18843986093997955
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,5f861fea617a3ee7da16,0,1,0,0.8746152520179749,0.12538477778434753
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,3b2a390113c4d06485dc,0,0,0,0.874723494052887,0.1252766102552414
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,f1d5fbea8d8fc197f689,0,1,1,0.6598505973815918,0.34014949202537537
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,a55e7f353f00168e8f2a,0,1,1,0.8249193429946899,0.17508068680763245
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,7b2b85015deb930a73bd,0,0,1,0.5364513397216797,0.46354860067367554
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,7990ceff4d0c77eeca8b,0,0,0,0.8488523364067078,0.1511477380990982
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,4194c2831bd65263a55f,0,0,0,0.9118121266365051,0.08818791806697845
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,89b5beeaae443f174906,0,0,0,0.969870388507843,0.03012958914041519
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,c9b90a5a5aabbbda656e,0,0,1,0.8000310063362122,0.19996902346611023
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,45e249d80792feb4d2d2,0,0,1,0.7619782090187073,0.23802177608013153
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,ac4bb9f68cc026f7ef87,0,1,0,0.9843457341194153,0.01565428636968136
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,2f4ee8e91be4e65736a4,0,0,0,0.9506471753120422,0.04935276880860329
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,48db4133c9bf431ebe79,0,0,1,0.5194857716560364,0.4805141091346741
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,25773551baf095668618,0,0,0,0.9831037521362305,0.016896232962608337
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,a5648815fec59cd1c995,0,1,1,0.6298096776008606,0.3701903820037842
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,d5e3f577c74cd5bde9ef,0,0,1,0.5824784636497498,0.41752150654792786
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,90aa3dc827baf03a0b7f,0,0,1,0.70086669921875,0.29913330078125
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,a4ed03b502889d9468c9,0,0,0,0.9253843426704407,0.07461566478013992
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,72382fc3b364c3c36162,0,0,0,0.9320868849754333,0.06791304051876068
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,9214bdad11cf5b0f5788,0,0,0,0.959041178226471,0.04095892235636711
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,b224dfc19404bbda9ee4,0,0,1,0.519957423210144,0.48004260659217834
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,150e2fdbb7bdebe9ab21,0,0,0,0.8565927147865295,0.14340725541114807
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,e81e235b5be50fce8ed4,0,0,0,0.8948239088058472,0.10517606139183044
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,a6f8faff37efe9eca5fe,0,0,1,0.7946209907531738,0.20537902414798737
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,444967b541f184305a6c,0,0,1,0.7789545655250549,0.22104549407958984
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,b3648943abce0512f994,0,0,1,0.7869616746902466,0.2130383849143982
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,f55dd0075c038f761436,0,0,1,0.8175263404846191,0.18247359991073608
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,19eaeaae64289dba8ce8,0,1,1,0.6318813562393188,0.3681185841560364
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,9af74acc6cc7a48f4fd9,0,0,0,0.8521884083747864,0.14781154692173004
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,e26cf49baf1a8f2a6289,0,1,1,0.7234618067741394,0.276538223028183
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,4010d1d0fc60044b7e83,0,0,0,0.8376020789146423,0.16239796578884125
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,6146ee4e50398bd2590b,0,0,1,0.6321989297866821,0.36780112981796265
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,17405c31370c8de7f8b8,0,0,0,0.8919961452484131,0.10800383985042572
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,471df40f4bdddddc09ec,0,1,1,0.7540871500968933,0.2459128350019455
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,b38c56a4fffe98b7efc8,0,0,1,0.7662360072135925,0.23376399278640747
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,69c16449e008d39bb994,0,0,0,0.8612646460533142,0.13873538374900818
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,0748c8ca29b369b66e6f,0,1,0,0.93642657995224,0.06357335299253464
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,da3092a0e04488fc3d83,0,0,0,0.9929549098014832,0.007045124191790819
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,74cb3d94d7d3fcb0963b,0,0,0,0.9486581087112427,0.05134192481637001
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,3c4479d085b1b0ae10d8,0,0,1,0.5148671865463257,0.48513278365135193
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,5960e131d3cbd3ac2bd9,0,0,0,0.8951062560081482,0.10489381104707718
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,3122b20f9c469ddb4810,0,0,1,0.800747275352478,0.19925281405448914
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,5f5253b7ee72fa683082,0,0,0,0.9531581997871399,0.046841830015182495
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,2478313b949e4a19fec5,0,1,1,0.5331599116325378,0.4668400287628174
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,6803403d6e57131ab879,0,0,0,0.9505106210708618,0.049489378929138184
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,5628f53706485c5a34f9,0,0,1,0.7549587488174438,0.24504120647907257
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,e3aa42e9baae40909b2c,0,0,1,0.6339100003242493,0.36608999967575073
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,50a0be37bf2f275bd4d6,0,0,1,0.6781973242759705,0.32180267572402954
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,87b361e38d3a033e0147,0,0,0,0.8690638542175293,0.1309361755847931
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,10adaa08b0205f280a31,0,1,0,0.9070894122123718,0.09291054308414459
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,9d233cff809c5f6dd546,0,1,1,0.7222192883491516,0.277780681848526
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,baf60f731977893683c9,0,0,1,0.7278681397438049,0.27213186025619507
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,91f87ca67e3c04007486,0,1,0,0.9497811794281006,0.050218842923641205
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,8273cd051f4f3c543c72,0,0,1,0.7507674098014832,0.24923264980316162
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,01c60ffe9b042bc05cfc,0,0,1,0.7590411901473999,0.24095883965492249
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,da5f5efb7790004fff98,0,1,1,0.776785135269165,0.22321487963199615
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,d545cdd659f37acdba6c,0,1,1,0.7954935431480408,0.2045065313577652
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,3e5959b02df8356effc1,0,0,0,0.8454251289367676,0.154574915766716
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,236eaf6e697017b75006,0,0,1,0.7319195866584778,0.26808038353919983
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,2ca770f234439727c33f,0,0,0,0.9631573557853699,0.03684268146753311
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,9fe9252c0b576d892b50,0,0,0,0.8547337055206299,0.14526627957820892
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,f22d9a5133c174dae56c,0,0,1,0.4837159514427185,0.5162840485572815
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,02d132ee580866ee41a8,0,0,0,0.8844102621078491,0.11558979004621506
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,323bc2b7ded81007c10b,0,0,0,0.9654426574707031,0.03455740213394165
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,7eb02391460879bfe425,0,1,1,0.5015331506729126,0.4984668493270874
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,8023a2850646517888f6,0,0,0,0.8952574729919434,0.10474254190921783
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,c80e702330688e6c3640,0,0,1,0.6833065152168274,0.3166934847831726
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,3e01576c4964ce1df77e,0,0,1,0.7249789834022522,0.2750210165977478
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,d8bd80969a4223b1746d,0,0,0,0.8909841775894165,0.10901579260826111
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,c98e7a188d21f2d4c7c5,0,0,1,0.4859585762023926,0.5140413641929626
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,a53b6f24d57097d0166f,0,0,1,0.7048270106315613,0.29517295956611633
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,8b702b29b3bba3c0c011,0,0,0,0.8933611512184143,0.10663889348506927
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,5808218040029ad54abc,0,0,0,0.8361303210258484,0.16386961936950684
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,2cdf0f49b2642481ca8f,0,1,0,0.9734414219856262,0.026558566838502884
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,d8141fe3b07ab69c0481,0,0,1,0.7421747446060181,0.2578252851963043
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,a2d2d92e2ba800faa946,0,1,1,0.5152636766433716,0.48473629355430603
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,657f767276025ad88617,0,0,0,0.9753315448760986,0.02466842532157898
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,21cc40e171d11484f55e,0,0,0,0.9623868465423584,0.03761320561170578
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,68458c3065d2ff08346a,0,0,0,0.9544119238853455,0.045588113367557526
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,b690772de8eb14084d30,0,1,1,0.70087069272995,0.29912933707237244
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,0f0ec6f2889f1d9d2876,0,0,0,0.921289324760437,0.07871067523956299
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,18bbbff1da0a4760b6ff,0,0,1,0.6792166829109192,0.3207833170890808
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,5718ce19a4a1c640caac,0,0,0,0.8632194399833679,0.1367805153131485
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,5c1eaee6580358b55afc,0,0,1,0.717677116394043,0.2823229134082794
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,0835edef9bf74dc85154,0,1,0,0.8384456634521484,0.16155430674552917
