target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,2c3058336909d855b1f0,1,0,0,0.8549032211303711,0.1450968086719513
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,006df97946d214e0111f,1,1,0,0.74664306640625,0.2533568739891052
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,4b8fbfef25d81e60d4a6,1,0,0,0.667005181312561,0.3329947888851166
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,5cb75d859aa2d3df94b0,1,0,0,0.9662174582481384,0.03378254920244217
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,82d40bd4122f5c76cdfb,1,0,0,0.675605058670044,0.32439494132995605
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,f05df67fe5ac7ed38643,1,1,1,0.35890039801597595,0.6410996317863464
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,0772d1e68bccea98e68f,1,0,0,0.9512382745742798,0.0487617664039135
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,a1b01a469dc7802f51d3,1,0,0,0.8727214336395264,0.12727855145931244
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,108acbd92e651db6ac49,1,1,1,0.38517525792121887,0.6148247718811035
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,c75c31af2389cc3a594f,1,0,1,0.4389041066169739,0.5610958933830261
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,2379dd478643b9cc0bc1,1,0,0,0.8937569856643677,0.10624299943447113
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,7673e8a0f0b037cc51e5,1,0,0,0.8688467144966125,0.13115334510803223
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,7c7fe88dcec806be29da,1,0,0,0.5483704209327698,0.4516295790672302
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,07d4d260e30d7cf5b71f,1,0,0,0.9399194717407227,0.06008056178689003
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,d75c3e52dbcaf5a5ec2a,1,0,0,0.6749158501625061,0.3250841796398163
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,d2c3d34fb102babfa194,1,1,0,0.6290982365608215,0.37090176343917847
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,92516ca36411fad7d9c9,1,0,0,0.9653722047805786,0.03462787717580795
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,1dd9f8371cdcaa1758b3,1,0,0,0.9171834588050842,0.08281665295362473
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,8fe0ac3103b5acc00cdc,1,0,0,0.919499397277832,0.08050057291984558
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,c3a59fc71e20658f6341,1,0,0,0.8428218960762024,0.15717813372612
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,434123980ae7f6c38b02,1,0,0,0.774026095867157,0.225973978638649
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,6bf07a3ff23f9e3249c5,1,1,0,0.5903558135032654,0.4096442759037018
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,e030c0aa4ae0f1011f2f,1,1,1,0.42019549012184143,0.5798045992851257
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,8120fa8a41158dba642d,1,0,0,0.8625262975692749,0.1374737173318863
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,66fa33821884d4568b02,1,1,0,0.5335162281990051,0.4664837419986725
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,ae1704e8283a10912765,1,0,0,0.923941433429718,0.0760585218667984
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,72bf8a475d5aa5538cd3,1,0,0,0.7684979438781738,0.23150208592414856
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,c4b2c9357254e51af6a9,1,1,0,0.5916004180908203,0.4083996117115021
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,4def6ca8e27be84aeb54,1,1,0,0.853897750377655,0.14610224962234497
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,a5b1091e7ec67f7a06ed,1,0,0,0.5393108129501343,0.46068915724754333
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,daf2c33eb0f2b7518584,1,0,0,0.8876916170120239,0.11230841279029846
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,6e144bf85d42e3ac6fae,1,0,0,0.86514812707901,0.13485193252563477
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,f97851146238bb9a3754,1,0,0,0.9654464721679688,0.034553512930870056
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,5d21e75cb6066696e6e2,1,0,0,0.9773769974708557,0.022623036056756973
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,4aa64c627cb9b82d7f42,1,0,0,0.8781102299690247,0.12188974767923355
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,c50e57ca37a497df3a13,1,0,0,0.8892210721969604,0.11077895760536194
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,c0daa10532a8487ca803,1,1,1,0.46688270568847656,0.5331172943115234
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,00405a37dd709b2d51a8,1,0,0,0.8798222541809082,0.12017779052257538
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,5f9c02f5ec03a28e4f53,1,0,0,0.6821383833885193,0.3178616166114807
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,ac5f40db5db91c18a83b,1,0,0,0.6318233013153076,0.36817678809165955
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,5584930e99aa4007d628,1,0,0,0.8561815023422241,0.14381851255893707
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,0674ce029ebb21d32e38,1,0,0,0.9679099917411804,0.0320899672806263
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,6c0e663b6848864dc914,1,0,0,0.8434227108955383,0.15657734870910645
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,7ce1135db7560daf7e70,1,0,0,0.8800902366638184,0.11990980058908463
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,70e46e61db439dd8e308,1,0,0,0.8166233897209167,0.18337655067443848
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,aaca4c9adb936209ae4f,1,1,1,0.4750795364379883,0.5249204635620117
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,3ac7ac4bc65a6ffec899,1,0,0,0.9195439219474792,0.08045606315135956
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,c536d8f2ff559c7756e7,1,1,0,0.6987215280532837,0.30127838253974915
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,16e3ff8c6f696f231824,1,0,0,0.9892371296882629,0.010762865655124187
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,dba69027df0122535f19,1,0,0,0.8350179195404053,0.1649821549654007
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,973b363916938dbaaf31,1,0,0,0.9598256349563599,0.040174346417188644
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,6ea2a519a69c09016323,1,1,1,0.21740321815013885,0.7825967669487
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,26b6a5da65cdaeb8e184,1,0,0,0.7483419179916382,0.2516581118106842
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,c053f623dd8f2bfb7915,1,0,0,0.9570534825325012,0.04294651746749878
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,0a09121dee0e5db09dfe,1,0,0,0.8140181303024292,0.1859818547964096
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,22730a71b34176a3ba37,1,0,0,0.8853750824928284,0.11462494730949402
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,6af56a8b2e15acc1e086,1,1,0,0.5653582811355591,0.43464168906211853
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,a6dfd0dc4ba32e6c00e6,1,0,0,0.9523876905441284,0.047612302005290985
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,a5628044ec0880a52490,1,0,0,0.8814272880554199,0.1185726597905159
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,4cfea97c73e6dbfbc698,1,0,0,0.8762380480766296,0.12376195192337036
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,32babcc385bd70eddb90,1,0,0,0.8606215715408325,0.13937842845916748
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,6093ce809aa33ce6693b,1,0,0,0.9096491932868958,0.09035080671310425
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,78edbc6916b12b570866,1,1,0,0.6211094260215759,0.3788905441761017
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,14865093b1485a5c3a41,1,1,0,0.889693558216095,0.1103065088391304
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,46dbe6ca2f4531385a05,1,0,0,0.8462011218070984,0.15379895269870758
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,c9e5785745f04cec0d37,1,0,0,0.7996485233306885,0.20035147666931152
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,1313972ddf1c6e9eb2c9,1,0,0,0.7213894724845886,0.27861055731773376
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,42e9f06773aa97fa92d4,0,0,0,0.8357607126235962,0.164239302277565
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,7bfb843a13cff05233ad,0,0,0,0.7073780298233032,0.29262202978134155
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,2218e6bd75832a43d007,0,0,0,0.8071230053901672,0.19287702441215515
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,9bfd22e983b09efc4239,0,0,0,0.938633918762207,0.06136605888605118
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,34bfadccd6d7f30d94a1,0,0,0,0.8162569999694824,0.1837429404258728
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,5f861fea617a3ee7da16,0,1,0,0.8788855671882629,0.12111449986696243
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,3b2a390113c4d06485dc,0,0,0,0.7795878052711487,0.22041215002536774
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,f1d5fbea8d8fc197f689,0,1,0,0.6864320039749146,0.3135679364204407
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,a55e7f353f00168e8f2a,0,1,0,0.8250059485435486,0.1749940812587738
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,7b2b85015deb930a73bd,0,0,1,0.4238939583301544,0.576106071472168
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,7990ceff4d0c77eeca8b,0,0,0,0.8654208779335022,0.13457916676998138
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,4194c2831bd65263a55f,0,0,0,0.9200900793075562,0.07990988343954086
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,89b5beeaae443f174906,0,0,0,0.9812580943107605,0.018741918727755547
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,c9b90a5a5aabbbda656e,0,0,0,0.7995122671127319,0.20048774778842926
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,45e249d80792feb4d2d2,0,0,0,0.7924703359603882,0.20752957463264465
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,ac4bb9f68cc026f7ef87,0,1,0,0.9902607798576355,0.009739220142364502
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,2f4ee8e91be4e65736a4,0,0,0,0.9690759181976318,0.03092406503856182
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,48db4133c9bf431ebe79,0,0,1,0.4697178602218628,0.530282199382782
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,25773551baf095668618,0,0,0,0.9897393584251404,0.010260673239827156
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,a5648815fec59cd1c995,0,1,0,0.5317129492759705,0.46828708052635193
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,d5e3f577c74cd5bde9ef,0,0,1,0.49501651525497437,0.5049834251403809
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,90aa3dc827baf03a0b7f,0,0,0,0.7012489438056946,0.29875102639198303
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,a4ed03b502889d9468c9,0,0,0,0.9402123093605042,0.05978775769472122
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,72382fc3b364c3c36162,0,0,0,0.9452505707740784,0.054749444127082825
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,9214bdad11cf5b0f5788,0,0,0,0.9688679575920105,0.0311320498585701
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,b224dfc19404bbda9ee4,0,0,1,0.4988330006599426,0.5011670589447021
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,150e2fdbb7bdebe9ab21,0,0,0,0.864311158657074,0.13568884134292603
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,e81e235b5be50fce8ed4,0,0,0,0.9081023931503296,0.09189753234386444
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,a6f8faff37efe9eca5fe,0,0,0,0.797572672367096,0.20242740213871002
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,444967b541f184305a6c,0,0,0,0.7526124715805054,0.2473876029253006
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,b3648943abce0512f994,0,0,0,0.859872043132782,0.1401280015707016
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,f55dd0075c038f761436,0,0,0,0.8084234595298767,0.1915765106678009
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,19eaeaae64289dba8ce8,0,1,0,0.5375080108642578,0.4624919891357422
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,9af74acc6cc7a48f4fd9,0,0,0,0.8655450940132141,0.13445492088794708
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,e26cf49baf1a8f2a6289,0,1,0,0.64952552318573,0.35047447681427
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,4010d1d0fc60044b7e83,0,0,0,0.8545970320701599,0.14540302753448486
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,6146ee4e50398bd2590b,0,0,0,0.539334774017334,0.46066519618034363
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,17405c31370c8de7f8b8,0,0,0,0.9084315896034241,0.0915684625506401
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,471df40f4bdddddc09ec,0,1,0,0.706558108329773,0.2934419512748718
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,b38c56a4fffe98b7efc8,0,0,0,0.7493404150009155,0.2506595849990845
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,69c16449e008d39bb994,0,0,0,0.8696860671043396,0.1303139328956604
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,0748c8ca29b369b66e6f,0,1,0,0.9647238850593567,0.035276174545288086
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,da3092a0e04488fc3d83,0,0,0,0.9941092729568481,0.005890762433409691
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,74cb3d94d7d3fcb0963b,0,0,0,0.9743764996528625,0.025623556226491928
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,3c4479d085b1b0ae10d8,0,0,1,0.46817606687545776,0.531823992729187
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,5960e131d3cbd3ac2bd9,0,0,0,0.9214804768562317,0.07851949334144592
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,3122b20f9c469ddb4810,0,0,0,0.8109451532363892,0.18905481696128845
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,5f5253b7ee72fa683082,0,0,0,0.9680191278457642,0.03198083117604256
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,2478313b949e4a19fec5,0,1,1,0.4728909730911255,0.5271090269088745
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,6803403d6e57131ab879,0,0,0,0.9562987089157104,0.04370132461190224
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,5628f53706485c5a34f9,0,0,0,0.7997835278511047,0.20021645724773407
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,e3aa42e9baae40909b2c,0,0,0,0.6198819875717163,0.38011813163757324
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,50a0be37bf2f275bd4d6,0,0,0,0.6911025643348694,0.3088974952697754
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,87b361e38d3a033e0147,0,0,0,0.8686427474021912,0.13135722279548645
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,10adaa08b0205f280a31,0,1,0,0.9136068224906921,0.08639317750930786
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,9d233cff809c5f6dd546,0,1,0,0.6953955292701721,0.3046043813228607
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,baf60f731977893683c9,0,0,0,0.746773898601532,0.253226101398468
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,91f87ca67e3c04007486,0,1,0,0.9636454582214355,0.036354564130306244
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,8273cd051f4f3c543c72,0,0,0,0.7086844444274902,0.2913155257701874
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,01c60ffe9b042bc05cfc,0,0,0,0.7502155303955078,0.24978449940681458
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,da5f5efb7790004fff98,0,1,0,0.7763911485671997,0.22360889613628387
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,d545cdd659f37acdba6c,0,1,0,0.8303553462028503,0.16964462399482727
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,3e5959b02df8356effc1,0,0,0,0.830882728099823,0.1691173017024994
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,236eaf6e697017b75006,0,0,0,0.723380982875824,0.276619017124176
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,2ca770f234439727c33f,0,0,0,0.9659705758094788,0.034029409289360046
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,9fe9252c0b576d892b50,0,0,0,0.8652310967445374,0.13476890325546265
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,f22d9a5133c174dae56c,0,0,1,0.41905057430267334,0.5809494256973267
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,02d132ee580866ee41a8,0,0,0,0.9043135046958923,0.09568652510643005
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,323bc2b7ded81007c10b,0,0,0,0.9679788947105408,0.032021090388298035
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,7eb02391460879bfe425,0,1,1,0.44688674807548523,0.5531131625175476
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,8023a2850646517888f6,0,0,0,0.9176021218299866,0.0823979601264
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,c80e702330688e6c3640,0,0,0,0.656478762626648,0.34352120757102966
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,3e01576c4964ce1df77e,0,0,0,0.7356667518615723,0.26433324813842773
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,d8bd80969a4223b1746d,0,0,0,0.8984990119934082,0.10150095820426941
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,c98e7a188d21f2d4c7c5,0,0,1,0.43114206194877625,0.5688579082489014
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,a53b6f24d57097d0166f,0,0,0,0.717043399810791,0.28295662999153137
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,8b702b29b3bba3c0c011,0,0,0,0.93645179271698,0.06354815512895584
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,5808218040029ad54abc,0,0,0,0.8366786241531372,0.16332143545150757
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,2cdf0f49b2642481ca8f,0,1,0,0.9826822280883789,0.017317811027169228
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,d8141fe3b07ab69c0481,0,0,0,0.6927125453948975,0.3072873651981354
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,a2d2d92e2ba800faa946,0,1,1,0.4438169300556183,0.5561830401420593
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,657f767276025ad88617,0,0,0,0.9796210527420044,0.020378967747092247
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,21cc40e171d11484f55e,0,0,0,0.9611014723777771,0.03889848664402962
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,68458c3065d2ff08346a,0,0,0,0.9599117636680603,0.04008830338716507
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,b690772de8eb14084d30,0,1,0,0.717893123626709,0.2821069359779358
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,0f0ec6f2889f1d9d2876,0,0,0,0.9398346543312073,0.06016530841588974
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,18bbbff1da0a4760b6ff,0,0,0,0.7065055966377258,0.2934943735599518
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,5718ce19a4a1c640caac,0,0,0,0.8755724430084229,0.12442758679389954
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,5c1eaee6580358b55afc,0,0,0,0.6292320489883423,0.3707680106163025
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,0835edef9bf74dc85154,0,1,0,0.8512952923774719,0.1487046629190445
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,05e7a2529d248075df48,0,0,0,0.6453293561935425,0.3546707034111023
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,71f1648b8b8cb6d1277e,0,0,0,0.8728880286216736,0.12711206078529358
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,cb39c23acaa500033ed0,0,0,0,0.9409952759742737,0.05900472775101662
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,c55786a9941cc04c9348,0,0,0,0.5235017538070679,0.47649821639060974
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,cc92f2b4b36f95de3e7f,0,0,0,0.7683782577514648,0.23162178695201874
