target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,b0f47ae4b56b3aa4d111,1,0,0,0.8512546420097351,0.1487453281879425
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,f2a589817382059b0dcc,1,0,0,0.7849173545837402,0.21508264541625977
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,5cb75d859aa2d3df94b0,1,1,1,0.6878714561462402,0.3121285140514374
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,58cb80b3d0535cb4343a,1,0,1,0.691521167755127,0.30847886204719543
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,f3ca91dd8e5aba8d83d9,1,0,0,0.8576908111572266,0.14230921864509583
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,6c0e663b6848864dc914,1,0,1,0.655234694480896,0.3447652757167816
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,f929be357f68bdda4236,1,0,0,0.7437851428985596,0.25621485710144043
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,356e520dcf3a6473ffb2,1,0,0,0.8200216293334961,0.17997832596302032
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,d75c3e52dbcaf5a5ec2a,1,0,1,0.6843218207359314,0.315678209066391
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,01743ddf295d8f6b5a46,1,1,0,0.7728928923606873,0.22710713744163513
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,f97851146238bb9a3754,1,0,0,0.9226455092430115,0.0773545429110527
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,1dd9f8371cdcaa1758b3,1,0,0,0.9048413038253784,0.09515867382287979
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,ae429a6a1d645aacb94e,1,0,1,0.6990348100662231,0.30096516013145447
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,073dbbd888ef767c75de,1,0,0,0.7283704280853271,0.2716296911239624
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,6ea2a519a69c09016323,1,0,0,0.9154733419418335,0.08452677726745605
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,8d5ec20ca179ede5da84,1,1,1,0.6563810706138611,0.34361889958381653
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,092efc45ab978715a8fa,1,1,1,0.7195605039596558,0.2804395258426666
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,c05d34fbff8b3f10a857,1,0,1,0.7072432041168213,0.2927567958831787
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,cec5a851be4f6e7c0887,1,1,0,0.8728070855140686,0.12719297409057617
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,a230bf08b60c3cd268df,1,0,0,0.7469915151596069,0.25300857424736023
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,e030c0aa4ae0f1011f2f,1,0,0,0.7420064210891724,0.25799360871315
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,5383d08662564ec7ab0d,1,1,1,0.6971800923347473,0.3028198480606079
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,25bed8f88a506c4cc366,1,1,0,0.7600818276405334,0.23991818726062775
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,39f8154e08ad72170108,1,0,0,0.8242193460464478,0.17578063905239105
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,f0c1637eb1fa5204c581,1,0,0,0.7226206660270691,0.2773793339729309
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,bf465d63c434358f77e4,1,0,0,0.7607247829437256,0.2392752468585968
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,4b85b1f42c0154e0d47c,1,0,0,0.8359360098838806,0.1640639752149582
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,5d21e75cb6066696e6e2,1,0,0,0.8785577416419983,0.1214422807097435
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,11ccb38ba9653d61e950,1,0,1,0.7064205408096313,0.29357945919036865
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,c50e57ca37a497df3a13,1,0,0,0.8168657422065735,0.18313421308994293
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,eb849709f12c60edd50b,1,1,0,0.8699660301208496,0.13003398478031158
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,a6dfd0dc4ba32e6c00e6,1,0,1,0.6955440044403076,0.30445596575737
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,e3e282f64bed70282149,1,0,0,0.8422071933746338,0.1577928215265274
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,877b93e6aa8797d2cd0b,1,0,0,0.8003818392753601,0.19961820542812347
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,26b6a5da65cdaeb8e184,1,0,0,0.8595495820045471,0.14045046269893646
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,0674ce029ebb21d32e38,1,0,0,0.9020810127258301,0.09791897982358932
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,cbd912351cdbc83a9184,1,0,0,0.7287097573280334,0.27129027247428894
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,b91b8614dbf7826436cf,1,0,0,0.8192549347877502,0.18074502050876617
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,e76cce60bc3507d0d7b2,1,0,1,0.7132776379585266,0.28672245144844055
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,16e3ff8c6f696f231824,1,1,1,0.7149776816368103,0.2850222885608673
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,7ce1135db7560daf7e70,1,0,0,0.863257110118866,0.13674291968345642
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,3ac7ac4bc65a6ffec899,1,1,1,0.7096246480941772,0.29037538170814514
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,693c448a296e96fc4d08,1,0,0,0.7670302987098694,0.23296979069709778
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,dba69027df0122535f19,1,0,0,0.7841882705688477,0.21581172943115234
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,8fe0ac3103b5acc00cdc,1,0,0,0.9933996200561523,0.006600424647331238
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,d46f8b9f4d57f90db615,1,1,0,0.7454368472099304,0.2545631527900696
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,61afce8119059a5cee82,1,0,0,0.9424394965171814,0.05756049603223801
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,66fa33821884d4568b02,1,0,0,0.7631438970565796,0.23685607314109802
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,4dde24d981dd8981f71f,1,0,0,0.8991376757621765,0.10086236149072647
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,ce8a11f272895da8cd7f,1,0,0,0.9128546714782715,0.08714532107114792
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,6a75db22a6087741eef2,1,1,1,0.7098324298858643,0.29016754031181335
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,72bf8a475d5aa5538cd3,1,0,0,0.7280129194259644,0.2719871401786804
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,1c7eb9e50fc08e5f8cf0,1,0,0,0.9462383985519409,0.0537615604698658
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,b84ff32b3c14263b0dd5,1,0,0,0.954782247543335,0.04521770775318146
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,a9752ae3047aff503fb3,1,0,0,0.8567200303077698,0.1432800143957138
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,6f47824d3363865de61a,1,0,0,0.7984472513198853,0.20155270397663116
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,6093ce809aa33ce6693b,1,1,1,0.671064019203186,0.3289359509944916
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,c053f623dd8f2bfb7915,1,1,0,0.7553519010543823,0.24464811384677887
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,f1068bd99413d081a271,1,0,0,0.9243351817131042,0.07566478848457336
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,ab00e756b29c98fd6674,1,0,0,0.8038392663002014,0.19616082310676575
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,1313972ddf1c6e9eb2c9,1,0,1,0.6423878073692322,0.3576121926307678
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,cca86135655a3f3f0727,0,0,0,0.9464507699012756,0.053549207746982574
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,93a3d4057fcaa594a8d6,0,0,0,0.993159294128418,0.006840638350695372
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,973b033623e52ecc534b,0,0,0,0.758459746837616,0.24154019355773926
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,d7b3b622ad501cc46324,0,0,0,0.8309903740882874,0.16900965571403503
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,5ccd79222ef1b5250d91,0,0,0,0.723685085773468,0.2763148844242096
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,64f43af80af04a1795e2,0,1,0,0.7384975552558899,0.2615025043487549
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,94b5f1f88153a9cadc61,0,0,1,0.71719890832901,0.28280115127563477
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,9d16b315411ee80bab47,0,1,0,0.7927017211914062,0.20729832351207733
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,346b2d56d8b09d426f47,0,1,0,0.9331291913986206,0.0668707937002182
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,4c434bf56ebb2774a731,0,0,0,0.7400543093681335,0.25994572043418884
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,c54deb95c61200776a89,0,0,0,0.7383190989494324,0.2616809010505676
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,a75b386334feb544e4d2,0,0,0,0.8024898767471313,0.19751007854938507
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,625f2e57e0e6a02526b6,0,0,0,0.9066822528839111,0.09331775456666946
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,2cecf3fe4ef6ad144c88,0,0,0,0.9306442737579346,0.06935568898916245
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,4c4445ff57fc497b680a,0,0,0,0.8724832534790039,0.12751677632331848
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,4c4d8f9748cad40f5244,0,1,0,0.9559561610221863,0.044043879956007004
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,9ebfa8a19f66465c515a,0,0,0,0.7266197800636292,0.27338019013404846
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,06b8005b0fc375383b1e,0,0,0,0.7248618602752686,0.27513813972473145
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,7e7ddba4c04376ff7a44,0,0,1,0.710597038269043,0.2894029915332794
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,6d1c41efb24b3abb9035,0,1,1,0.7006014585494995,0.29939860105514526
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,47955bec8c8c8b0d6ecd,0,0,0,0.7865138053894043,0.21348613500595093
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,90aa3dc827baf03a0b7f,0,0,1,0.6557857394218445,0.3442142605781555
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,4159bb910f35e10214c2,0,0,1,0.7072862386703491,0.2927137017250061
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,8dcf26c9f074a4b5de0e,0,0,1,0.6586614847183228,0.3413386046886444
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,6732cf9cccc2b370e663,0,0,0,0.9887589812278748,0.011241018772125244
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,df58da5e9ce0493bef89,0,0,1,0.7116434574127197,0.28835660219192505
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,fa627b253289aa8a3a5a,0,0,0,0.9629072546958923,0.03709276020526886
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,2478313b949e4a19fec5,0,0,1,0.6703118085861206,0.329688161611557
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,a6f8faff37efe9eca5fe,0,0,1,0.7091140747070312,0.29088592529296875
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,65387b844cf38bc1d41b,0,0,0,0.8850896954536438,0.11491020023822784
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,471df40f4bdddddc09ec,0,0,0,0.9570192098617554,0.0429808609187603
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,e443a43c3c6ede470732,0,0,1,0.6994176506996155,0.30058228969573975
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,825b566ac4e2dd570f93,0,1,1,0.6960404515266418,0.303959459066391
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,0624e96e01e475f2d70d,0,0,1,0.6892451643943787,0.31075483560562134
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,ca9443d2383be5fa47ca,0,1,0,0.8238707780838013,0.17612920701503754
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,6df7b8af4894c02f1865,0,0,0,0.736057460308075,0.26394256949424744
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,30264bd9cc543cb1bc1b,0,0,1,0.6730982065200806,0.3269018232822418
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,c98e7a188d21f2d4c7c5,0,0,0,0.7367204427719116,0.26327958703041077
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,937f20d886953965c7b1,0,1,0,0.7639873623847961,0.23601266741752625
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,d8bd80969a4223b1746d,0,0,0,0.948046863079071,0.051953114569187164
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,bc3373c58239a59432ac,0,0,0,0.8114064931869507,0.1885935664176941
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,b3371873eab16dced88c,0,1,1,0.6414740085601807,0.3585260808467865
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,6dbce1b9dac4e77ed833,0,0,0,0.7717840075492859,0.2282159924507141
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,8c2904b6884ba667a797,0,0,0,0.9174124002456665,0.08258755505084991
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,97bf1ade2e61ae053afc,0,0,0,0.8533199429512024,0.14668001234531403
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,39d2470b5cfce5a9dfa1,0,0,0,0.8530324697494507,0.14696748554706573
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,3122b20f9c469ddb4810,0,0,0,0.7967367172241211,0.20326334238052368
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,e68ff9c46623f5834b2a,0,0,1,0.6784069538116455,0.32159310579299927
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,d1055eb78a6d9b7fa791,0,1,0,0.7265328168869019,0.27346718311309814
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,4c332882bcff4acb2ed2,0,0,0,0.7533684372901917,0.24663157761096954
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,7b0ce802ad5497661e33,0,0,1,0.703270435333252,0.29672956466674805
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,c98cde411f4e9cfe8503,0,0,0,0.9314740896224976,0.06852591782808304
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,91ecfc572b28d735ec3e,0,0,1,0.7156437039375305,0.28435632586479187
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,69b90a23be71904d6905,0,0,1,0.6932017207145691,0.3067983388900757
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,cb251470deed8436762a,0,1,0,0.7442789673805237,0.2557210922241211
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,7d19854c5fdfa1af681e,0,1,0,0.8371578454971313,0.16284216940402985
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,06ee5a3883b6b9927026,0,0,1,0.7031657695770264,0.29683423042297363
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,b8cb40bb8e46070c6af0,0,1,0,0.8734220862388611,0.12657798826694489
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,afd889d9e791dab1a1b4,0,0,0,0.7996052503585815,0.20039477944374084
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,6083c35ef0dd27c47f39,0,0,1,0.6540332436561584,0.34596672654151917
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,da5f5efb7790004fff98,0,1,0,0.9151648879051208,0.08483508229255676
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,5c479147049976461a13,0,1,1,0.6801783442497253,0.3198215961456299
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,14312160764496aa382a,0,0,0,0.950616717338562,0.04938327893614769
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,9d233cff809c5f6dd546,0,0,1,0.6934036016464233,0.30659639835357666
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,4e60f65b085fd771a8c4,0,0,0,0.8462699055671692,0.15373007953166962
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,37535abfe732af5462f7,0,0,1,0.7151427268981934,0.28485724329948425
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,f87aed46b0f59636b333,0,0,0,0.9857382774353027,0.01426178589463234
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,9214bdad11cf5b0f5788,0,0,1,0.7103052735328674,0.28969472646713257
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,f40c60357e781eae3f45,0,0,0,0.8521814346313477,0.1478186398744583
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,3a38d3079b87b1aa292b,0,1,1,0.7165296673774719,0.2834703326225281
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,4a3bcd4fea4982030225,0,0,0,0.7531701922416687,0.24682991206645966
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,7301e169f41de2491f0b,0,0,0,0.8173026442527771,0.18269729614257812
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,9d1731de0429f4b3ede0,0,0,0,0.7708195447921753,0.2291804403066635
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,02c2bed1ae0faa5e978c,0,0,0,0.9935153126716614,0.006484741345047951
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,3aa5377d8103c2a302f9,0,0,1,0.7036443948745728,0.29635554552078247
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,900a77e140fe19ac5b22,0,0,0,0.7251487970352173,0.2748512029647827
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,f7de620d7b4f5fb68cb9,0,0,0,0.9571629166603088,0.04283706471323967
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,e2c7c70e125f8ae4563a,0,0,0,0.7652138471603394,0.23478616774082184
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,beec71fbc035761ebf29,0,1,0,0.7741826772689819,0.22581738233566284
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,4010d1d0fc60044b7e83,0,0,1,0.654466986656189,0.34553301334381104
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,5c1eaee6580358b55afc,0,1,1,0.6533281207084656,0.3466718792915344
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,c90f1b219a38e04f4cc7,0,0,0,0.7208681702613831,0.27913182973861694
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,501ff1b3b1c21ddafc81,0,0,0,0.7523173093795776,0.24768270552158356
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,b268b4355d3aa1ad71a0,0,0,0,0.7929333448410034,0.20706669986248016
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,b690772de8eb14084d30,0,1,0,0.8181619048118591,0.1818379908800125
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,0f0ec6f2889f1d9d2876,0,0,1,0.6887511610984802,0.311248779296875
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,2e900caa6bf6a7e56807,0,0,1,0.7165351510047913,0.28346484899520874
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,4f0494096de7c3e95dac,0,0,1,0.6511934995651245,0.3488065004348755
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,596626b705098d0557d3,0,0,1,0.6634279489517212,0.3365720808506012
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,0835edef9bf74dc85154,0,1,0,0.8869507312774658,0.11304920166730881
