target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,5c3e579670b17e240a65,32,1,0,0.8348281979560852,0.1651718020439148
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,4007b1ad7da10c650d44,33,0,0,0.7292895913124084,0.27071043848991394
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,f549ac69a156ce2b678f,34,0,0,0.7424711585044861,0.2575288414955139
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,2482d33087029d45a132,35,0,1,0.7000108957290649,0.29998910427093506
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,5d5b3507b2612b1eb5b6,36,1,1,0.7143978476524353,0.2856022119522095
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,b1a2c71d76126ebefe2e,37,0,1,0.7135928869247437,0.28640708327293396
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,7f0ce3bce18395c977e0,38,1,1,0.7116870880126953,0.2883128821849823
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,226b377844590287e61b,39,0,1,0.6949842572212219,0.3050157129764557
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,eeddbe7226cfd88495e7,40,0,1,0.6521528959274292,0.3478471040725708
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,91e5af3ea0f14a1951f3,41,0,1,0.6731973886489868,0.32680264115333557
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,a670309c70dd483bd34e,42,1,0,0.7267842888832092,0.2732156813144684
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,889d967039208632d340,43,0,0,0.7851622700691223,0.21483774483203888
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,cab8e2ac7eeaf27d3d2c,44,0,0,0.7459624409675598,0.2540375590324402
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,8e8cdc6e5cd89c5db921,45,0,1,0.7183123230934143,0.28168773651123047
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,3c2f11d4e9612d037e21,46,0,0,0.8893088102340698,0.11069122701883316
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,f70b9e08660c32f4006b,47,0,1,0.6742233037948608,0.32577675580978394
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,b78fcdfd9fe43578fef1,48,0,1,0.6588504314422607,0.3411495089530945
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,9ebb965a9d4dd56afe7c,49,0,1,0.6763911247253418,0.3236089050769806
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,3189bf562122f219f301,50,0,1,0.6653677821159363,0.33463215827941895
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,449b83445d16ca8fc327,51,0,0,0.8846678137779236,0.11533220112323761
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,e15f7be7bb96faf1b91d,52,0,0,0.7961411476135254,0.20385882258415222
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,442418c1ce6eee466e66,53,0,0,0.779448926448822,0.22055114805698395
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,45cbb1f36d098d5b6997,54,0,0,0.769001305103302,0.23099872469902039
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,4ff51b224f026b22f067,55,0,1,0.6792219877243042,0.320777952671051
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,add15bce63d585c10154,56,0,0,0.7615598440170288,0.23844008147716522
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,d84827a745d8252e9fdb,57,0,0,0.9660071730613708,0.03399284929037094
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,d9abdd71230c80112f21,58,0,0,0.867264986038208,0.13273507356643677
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,1b791f7fc091a40a0494,59,0,0,0.7279602885246277,0.2720397412776947
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,7ff0c461042567dfe447,60,1,1,0.6623022556304932,0.33769774436950684
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,8494f9397dc92fe2fad1,61,0,0,0.7274844646453857,0.27251550555229187
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,06b8005b0fc375383b1e,62,0,0,0.7248618602752686,0.27513813972473145
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,fec94228e21aabb583c0,63,1,0,0.7293134927749634,0.27068644762039185
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,71f1648b8b8cb6d1277e,64,0,0,0.7702207565307617,0.22977927327156067
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,48db4133c9bf431ebe79,65,0,1,0.6892921924591064,0.310707688331604
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,4e4d643045d24bb5b5f1,66,0,1,0.6929365396499634,0.30706340074539185
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,bd462eab4ac062244f72,67,0,0,0.8083935976028442,0.19160646200180054
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,705d788546ced6a0d1d5,68,0,1,0.6471769213676453,0.3528231978416443
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,3d0e50884b8cd3d8f618,69,0,0,0.7294179797172546,0.27058202028274536
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,cb12508b2fa115f4b12d,70,1,0,0.9393928050994873,0.06060721352696419
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,65878445affdd2869314,71,0,1,0.6978612542152405,0.3021387457847595
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,3a50f7141ac819d29be9,72,0,0,0.9503791928291321,0.04962071403861046
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,91ba091e06a91b90c458,73,0,0,0.8515310287475586,0.14846889674663544
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,1f0c4de2b0465274cfc9,74,1,0,0.8452023863792419,0.15479759871959686
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,5e970cab5b2ec7b031fc,75,0,0,0.7544994354248047,0.24550049006938934
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,edca5f73e591cce7d3a7,76,0,0,0.7926639914512634,0.207335963845253
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,e49461d6402647a41829,77,0,0,0.9542492032051086,0.04575081914663315
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,3efb40757cd57a4591de,78,0,0,0.8585445880889893,0.14145542681217194
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,ec8ca04e900a5e98d40b,79,0,0,0.8722256422042847,0.1277744472026825
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,649d4b64c41082ca96a3,80,0,1,0.6749603152275085,0.32503974437713623
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,dfe3bcb64242bf855922,81,0,0,0.7857152223587036,0.214284747838974
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,5b87c095924044a27595,82,0,0,0.7561496496200562,0.24385027587413788
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,8f257ea7556f7c939165,83,0,1,0.6687695384025574,0.33123043179512024
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,33f2ea1bb1c7d6a437bf,84,0,0,0.7458785772323608,0.2541213929653168
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,59666c3617e693671862,85,0,0,0.7292485237121582,0.270751416683197
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,7dd3589c3759c92ebde7,86,0,0,0.9639197587966919,0.036080244928598404
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,ba7ae35cbdd3d011b340,87,0,1,0.6897011995315552,0.31029877066612244
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,39da3c0af235d34bbcf5,88,0,1,0.6869014501571655,0.3130985200405121
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,46139f7b70b22965e564,89,0,0,0.9563931822776794,0.04360681027173996
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,a9e28375fa9b2b254817,90,0,0,0.7615177631378174,0.23848222196102142
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,6877216a639061dee96a,91,0,0,0.8137736320495605,0.18622633814811707
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,54960694db2cfe35828d,92,0,0,0.7396289110183716,0.2603711485862732
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,0dfebdbe7d2bbd26233c,93,0,0,0.7218180894851685,0.27818194031715393
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,f433afb988f581bc75d6,94,1,0,0.8280318379402161,0.1719682514667511
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,d1352b8961d15ef58988,95,0,1,0.6977007389068604,0.30229923129081726
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,4e60f65b085fd771a8c4,96,0,0,0.8462699055671692,0.15373007953166962
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,806319326d809b9eae67,97,0,0,0.8041317462921143,0.19586823880672455
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,6002a7126ab8b04926b8,98,0,0,0.8392214775085449,0.1607784926891327
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,cb3611b4495a37479ca8,99,0,0,0.975993812084198,0.024006260558962822
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,08b564dbf8044a8f07b7,100,0,0,0.7946343421936035,0.20536570250988007
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,99c05c7d206043402992,101,1,1,0.6328043937683105,0.36719560623168945
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,dabd46f07ecd327df2fa,102,0,1,0.6797912120819092,0.3202087879180908
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,99a0d7f615f473ce87c3,103,0,0,0.8911288380622864,0.10887119174003601
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,2ca770f234439727c33f,104,0,0,0.7265114784240723,0.2734885513782501
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,d25eedcadb0f82fcf609,105,0,1,0.7080889940261841,0.29191097617149353
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,f73ed1e7e4f88372f803,106,0,0,0.7440183162689209,0.2559816539287567
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,21df845fdef3a4180b9e,107,0,1,0.6850737929344177,0.3149262070655823
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,6cc9e2af417d77ac549b,108,0,0,0.7719172835350037,0.22808271646499634
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,91f87ca67e3c04007486,109,0,0,0.7238401770591736,0.2761598825454712
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,3c9c8f7c52df37fec899,110,0,1,0.7187384963035583,0.2812615931034088
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,ea9f04c8249f5e529619,111,1,1,0.6226876974105835,0.3773123025894165
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,36558b68ed97aa55cd8d,112,0,0,0.8027176260948181,0.1972823441028595
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,4739b88c1d4a07397040,113,0,0,0.8582015037536621,0.14179851114749908
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,7b016e4f1272ce9f0583,114,0,0,0.8061491250991821,0.19385087490081787
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,704a0eaf017e5dd575e3,115,0,1,0.6887012124061584,0.31129881739616394
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,ddd540d88a01624f3d9f,116,0,0,0.7718656063079834,0.22813433408737183
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,ad3f1b155d2e36f5445d,117,0,0,0.7413009405136108,0.25869908928871155
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,0d4297caa7cc4694bbf6,118,1,0,0.7221003770828247,0.2778996527194977
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,346205bbcb4ceb9c3553,119,0,0,0.7559328079223633,0.24406713247299194
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,29fa626a0ff8de6465dd,120,1,1,0.7083665132522583,0.2916334569454193
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,64b5067a6402d85d7071,121,0,0,0.7875852584838867,0.21241480112075806
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,f283c97cea49f40c185a,122,0,1,0.6809331774711609,0.3190668225288391
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,433225383c28fe457d1b,123,0,0,0.7479984164237976,0.2520016133785248
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,1105a810326de06f303b,124,0,0,0.8915644288063049,0.10843565315008163
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,c074a26d616d1b45feb0,125,1,1,0.6485377550125122,0.351462185382843
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,cb1682c8107d45afcade,126,1,0,0.7438064813613892,0.25619351863861084
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,bc463fa9a1f9b6682243,127,0,1,0.6703341007232666,0.3296659290790558
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,f7c5588f6286e615a630,128,0,0,0.7798212766647339,0.2201787531375885
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,0001742b02f68ff213c7,129,1,0,0.7326590418815613,0.26734092831611633
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,af36e242687c10531abc,130,0,0,0.8740857243537903,0.12591436505317688
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,45cbb2cdb025461eef39,131,1,0,0.7322096228599548,0.2677903473377228
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,b8cb40bb8e46070c6af0,132,1,0,0.8734220862388611,0.12657798826694489
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,01d5cd7ebab7d69250d8,133,0,0,0.9372784495353699,0.0627216026186943
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,3e1662edabd8206ea36b,134,0,1,0.6794202923774719,0.32057973742485046
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,5dd389b288f323ef4bdd,135,0,1,0.7005796432495117,0.2994203567504883
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,79d13f79e25dd355b797,136,1,1,0.6922857761383057,0.30771419405937195
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,f44804307863a317bacb,137,0,1,0.6814454197883606,0.3185545802116394
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,227a370c10b1cdba2508,138,0,0,0.9633047580718994,0.03669526427984238
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,c3a93d319be966c47e7e,139,1,0,0.7697978019714355,0.23020216822624207
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,bd4d3f1dac1153627396,140,0,0,0.9015741348266602,0.09842591732740402
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,4bdc8505b3c1e42e5df1,141,0,0,0.7508043050765991,0.24919575452804565
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,d12f274932ea608b387b,142,0,1,0.700715959072113,0.29928404092788696
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,9255b0a592b99497eb6a,143,0,0,0.8806588649749756,0.11934109032154083
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,a8b9b6791c9bf7f12799,144,0,0,0.865464985370636,0.13453510403633118
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,d6ca8286754e46f62146,145,0,1,0.6444970369338989,0.35550299286842346
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,75286907d8df05768a0e,146,0,0,0.9014456272125244,0.09855438768863678
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,b70a187f814bb3f6b896,147,0,1,0.6474022269248962,0.35259780287742615
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,d4aa75a91d5c73b41b19,148,0,0,0.9097787141799927,0.0902213305234909
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,a8c318e77b927aa58144,149,0,0,0.8234589695930481,0.17654100060462952
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,f4031f696a97528b569b,150,0,1,0.7061516642570496,0.2938483655452728
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,44e904889f814c8bf1f5,151,0,0,0.749079704284668,0.2509203553199768
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,62d2c587a33cd2381137,152,0,1,0.700880765914917,0.299119234085083
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,c3c1720176cb6f432fef,153,0,1,0.7060743570327759,0.2939256429672241
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,2beab02499eb8bbfd51d,154,0,0,0.9072421789169312,0.09275779873132706
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,195067d6084aeb7671da,155,0,1,0.7116972208023071,0.28830280900001526
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,d8313b9fdd32ba358d67,156,0,0,0.8291293978691101,0.17087063193321228
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,cbdcfb1593dd0dcb4fba,157,0,1,0.7159059047698975,0.28409406542778015
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,409cf77a86ac8a85882e,158,1,1,0.6286413669586182,0.3713586926460266
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,b4a3adbfc730358c7999,159,0,0,0.7232280969619751,0.2767719030380249
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,9d8f2aaaa9dae8715bf3,160,0,1,0.7140505909919739,0.2859494090080261
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,e5c3d49cf5c6fb103c15,161,0,0,0.787440299987793,0.21255972981452942
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,ebbd1ba8daf2af73599f,162,0,1,0.6894494891166687,0.3105504810810089
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,ef79d1f7588b15bef121,163,0,1,0.6809344291687012,0.3190656006336212
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,ee3fb17ca1de0b142779,164,0,1,0.702462911605835,0.2975371181964874
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,f33777699e9ddb90963a,165,0,0,0.874107301235199,0.1258927434682846
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,eb31e1f00c312a953e70,166,0,0,0.8458762168884277,0.15412375330924988
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,8db82a2556e1f0deb961,167,0,1,0.6999201774597168,0.3000797629356384
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,07475924647bc9c03ea8,168,0,0,0.9436895251274109,0.056310489773750305
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,b8ef4af72066f118a031,169,0,1,0.7023604512214661,0.29763954877853394
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,d35254cf47c369e714eb,170,1,0,0.746781051158905,0.25321894884109497
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,a8758f3a1149d0f4ad5a,171,1,0,0.7661070823669434,0.23389290273189545
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,cdf1925edac6c0611f4b,172,1,0,0.7561360001564026,0.2438640296459198
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,c496e425ddd50a1f9f63,173,0,0,0.731113612651825,0.2688864469528198
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,cd433031b362bbfd3217,174,0,1,0.6771857142448425,0.32281434535980225
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,c3d08a58910d82b3b56f,175,0,1,0.6991044878959656,0.3008955121040344
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,bef11613b082296f813e,176,0,0,0.7941601276397705,0.2058398574590683
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,d4adb05f548d9a09af5e,177,1,0,0.7260668277740479,0.2739332318305969
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,a59be0a1c64e9f3490d2,178,0,1,0.693103015422821,0.30689701437950134
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,900a77e140fe19ac5b22,179,0,0,0.7251487970352173,0.2748512029647827
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,24850cc249ef6fef8baa,180,0,0,0.7403364181518555,0.2596636712551117
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,5b2db4db5a42bc1bb4a0,181,0,0,0.9485328793525696,0.05146703124046326
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,ea06ea203479d0a01e6d,182,0,0,0.8067918419837952,0.19320809841156006
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,75fc134eaaa19eac6631,183,0,1,0.6633733510971069,0.33662670850753784
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,4e8962beb3f29669fe84,184,0,1,0.6864169239997864,0.313583105802536
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,2eb08451ee406b2ebdfc,185,1,0,0.7432847619056702,0.25671517848968506
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,39e15e13897c83c448d9,186,1,1,0.6873076558113098,0.3126923739910126
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,9012ae042fff9ec90158,187,0,1,0.7162666916847229,0.2837333679199219
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,1084c6722b90d66a01dc,188,1,1,0.716374397277832,0.2836255431175232
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,2468840a630149e17d24,189,0,0,0.8521472811698914,0.14785264432430267
