target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,4b8fbfef25d81e60d4a6,1,0,0,0.9559588432312012,0.04404124617576599
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,5cb75d859aa2d3df94b0,1,0,0,0.9678740501403809,0.03212588280439377
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,82d40bd4122f5c76cdfb,1,0,0,0.9559212327003479,0.0440787672996521
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,f05df67fe5ac7ed38643,1,1,1,0.9411859512329102,0.05881405249238014
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,0772d1e68bccea98e68f,1,0,0,0.9619436860084534,0.03805627301335335
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,a1b01a469dc7802f51d3,1,0,0,0.964036762714386,0.03596324846148491
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,108acbd92e651db6ac49,1,1,1,0.938406229019165,0.06159378960728645
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,c75c31af2389cc3a594f,1,0,1,0.946738600730896,0.05326138064265251
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,2379dd478643b9cc0bc1,1,0,0,0.9645817875862122,0.03541821613907814
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,7673e8a0f0b037cc51e5,1,0,0,0.9634392857551575,0.036560673266649246
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,7c7fe88dcec806be29da,1,0,1,0.9446004033088684,0.055399540811777115
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,07d4d260e30d7cf5b71f,1,0,0,0.9574006199836731,0.042599454522132874
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,d75c3e52dbcaf5a5ec2a,1,0,1,0.9459393620491028,0.0540606714785099
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,d2c3d34fb102babfa194,1,1,1,0.9529536962509155,0.04704638570547104
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,92516ca36411fad7d9c9,1,0,0,0.9598024487495422,0.040197521448135376
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,1dd9f8371cdcaa1758b3,1,0,0,0.9668786525726318,0.033121321350336075
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,8fe0ac3103b5acc00cdc,1,0,0,0.9564806818962097,0.04351937025785446
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,c3a59fc71e20658f6341,1,0,0,0.9633815884590149,0.03661845624446869
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,434123980ae7f6c38b02,1,0,0,0.9593302011489868,0.0406697653234005
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,6bf07a3ff23f9e3249c5,1,1,1,0.94337397813797,0.056626033037900925
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,e030c0aa4ae0f1011f2f,1,1,1,0.9436814785003662,0.05631854757666588
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,8120fa8a41158dba642d,1,0,0,0.9597770571708679,0.04022296890616417
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,66fa33821884d4568b02,1,1,1,0.9438185691833496,0.056181538850069046
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,ae1704e8283a10912765,1,0,0,0.9639846682548523,0.03601527959108353
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,72bf8a475d5aa5538cd3,1,0,1,0.9540460109710693,0.045953936874866486
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,c4b2c9357254e51af6a9,1,1,1,0.949160099029541,0.050839878618717194
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,4def6ca8e27be84aeb54,1,1,0,0.961918294429779,0.038081832230091095
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,a5b1091e7ec67f7a06ed,1,0,1,0.9432774782180786,0.056722499430179596
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,daf2c33eb0f2b7518584,1,0,0,0.9667859077453613,0.03321414440870285
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,6e144bf85d42e3ac6fae,1,0,0,0.963714599609375,0.036285463720560074
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,f97851146238bb9a3754,1,0,1,0.9197685122489929,0.08023146539926529
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,5d21e75cb6066696e6e2,1,0,1,0.9536139965057373,0.0463859885931015
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,4aa64c627cb9b82d7f42,1,0,0,0.9590869545936584,0.04091304913163185
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,c50e57ca37a497df3a13,1,0,0,0.9657497406005859,0.034250326454639435
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,c0daa10532a8487ca803,1,1,1,0.9485304951667786,0.05146951228380203
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,00405a37dd709b2d51a8,1,0,0,0.9627017974853516,0.03729825094342232
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,5f9c02f5ec03a28e4f53,1,0,0,0.9571753144264221,0.04282470792531967
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,ac5f40db5db91c18a83b,1,0,1,0.9536874294281006,0.04631258174777031
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,5584930e99aa4007d628,1,0,1,0.9539807438850403,0.04601927101612091
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,0674ce029ebb21d32e38,1,0,0,0.9722284078598022,0.027771612629294395
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,6c0e663b6848864dc914,1,0,0,0.9600216150283813,0.039978478103876114
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,7ce1135db7560daf7e70,1,0,0,0.9618725776672363,0.03812744468450546
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,70e46e61db439dd8e308,1,0,0,0.9621541500091553,0.03784589841961861
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,aaca4c9adb936209ae4f,1,1,1,0.9417012333869934,0.058298688381910324
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,3ac7ac4bc65a6ffec899,1,0,0,0.966869056224823,0.03313099965453148
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,c536d8f2ff559c7756e7,1,1,1,0.9459607005119324,0.054039306938648224
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,16e3ff8c6f696f231824,1,0,0,0.9787132740020752,0.02128680795431137
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,dba69027df0122535f19,1,0,0,0.962386965751648,0.03761303797364235
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,973b363916938dbaaf31,1,0,0,0.9649317264556885,0.035068269819021225
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,6ea2a519a69c09016323,1,1,1,0.9233088493347168,0.07669112086296082
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,26b6a5da65cdaeb8e184,1,0,0,0.9599214196205139,0.040078647434711456
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,c053f623dd8f2bfb7915,1,0,1,0.9446357488632202,0.055364299565553665
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,0a09121dee0e5db09dfe,1,0,0,0.9594903588294983,0.040509648621082306
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,22730a71b34176a3ba37,1,0,0,0.963735044002533,0.036264993250370026
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,6af56a8b2e15acc1e086,1,1,1,0.9522431492805481,0.047756876796483994
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,a6dfd0dc4ba32e6c00e6,1,0,0,0.9662599563598633,0.033740054816007614
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,a5628044ec0880a52490,1,0,0,0.9606543183326721,0.039345722645521164
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,4cfea97c73e6dbfbc698,1,0,0,0.9635714292526245,0.036428533494472504
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,32babcc385bd70eddb90,1,0,0,0.9629572033882141,0.0370427742600441
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,6093ce809aa33ce6693b,1,0,0,0.9639934301376343,0.036006566137075424
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,78edbc6916b12b570866,1,1,1,0.9535348415374756,0.04646524041891098
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,14865093b1485a5c3a41,1,1,0,0.9662734866142273,0.03372642397880554
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,46dbe6ca2f4531385a05,1,0,0,0.9607531428337097,0.039246976375579834
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,c9e5785745f04cec0d37,1,0,0,0.9595817923545837,0.04041827842593193
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,1313972ddf1c6e9eb2c9,1,0,1,0.9535880088806152,0.04641202837228775
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,42e9f06773aa97fa92d4,0,0,0,0.9583456516265869,0.04165441170334816
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,7bfb843a13cff05233ad,0,0,1,0.9412466883659363,0.05875333771109581
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,2218e6bd75832a43d007,0,0,0,0.9624574780464172,0.03754248470067978
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,9bfd22e983b09efc4239,0,0,0,0.9671764969825745,0.03282354027032852
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,34bfadccd6d7f30d94a1,0,0,0,0.9601806998252869,0.03981930390000343
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,5f861fea617a3ee7da16,0,1,0,0.9642000794410706,0.035799987614154816
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,3b2a390113c4d06485dc,0,0,1,0.9419212341308594,0.058078791946172714
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,f1d5fbea8d8fc197f689,0,1,0,0.9558588266372681,0.04414127767086029
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,a55e7f353f00168e8f2a,0,1,0,0.9639022946357727,0.036097727715969086
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,7b2b85015deb930a73bd,0,0,1,0.946198582649231,0.053801439702510834
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,7990ceff4d0c77eeca8b,0,0,0,0.9606946706771851,0.039305321872234344
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,4194c2831bd65263a55f,0,0,0,0.9658875465393066,0.034112412482500076
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,89b5beeaae443f174906,0,0,0,0.9568369388580322,0.043163035064935684
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,c9b90a5a5aabbbda656e,0,0,0,0.9625354409217834,0.03746461123228073
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,45e249d80792feb4d2d2,0,0,0,0.9606015682220459,0.0393984317779541
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,ac4bb9f68cc026f7ef87,0,1,0,0.9555642604827881,0.0444357767701149
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,2f4ee8e91be4e65736a4,0,0,0,0.9589625597000122,0.041037481278181076
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,48db4133c9bf431ebe79,0,0,1,0.9424114227294922,0.05758865177631378
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,25773551baf095668618,0,0,1,0.9424806237220764,0.05751935765147209
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,a5648815fec59cd1c995,0,1,1,0.9487969279289246,0.051202986389398575
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,d5e3f577c74cd5bde9ef,0,0,1,0.9504705667495728,0.049529384821653366
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,90aa3dc827baf03a0b7f,0,0,1,0.9511915445327759,0.04880842939019203
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,a4ed03b502889d9468c9,0,0,0,0.9587727785110474,0.04122726246714592
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,72382fc3b364c3c36162,0,0,0,0.9639266133308411,0.03607342392206192
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,9214bdad11cf5b0f5788,0,0,0,0.971461832523346,0.0285381767898798
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,b224dfc19404bbda9ee4,0,0,1,0.9489545226097107,0.05104551836848259
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,150e2fdbb7bdebe9ab21,0,0,0,0.9649558067321777,0.03504423797130585
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,e81e235b5be50fce8ed4,0,0,0,0.9636043906211853,0.03639562800526619
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,a6f8faff37efe9eca5fe,0,0,0,0.9605180025100708,0.03948201611638069
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,444967b541f184305a6c,0,0,0,0.9591847062110901,0.04081534966826439
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,b3648943abce0512f994,0,0,1,0.9476205706596375,0.05237942561507225
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,f55dd0075c038f761436,0,0,0,0.9612870812416077,0.038712967187166214
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,19eaeaae64289dba8ce8,0,1,1,0.9472125172615051,0.05278743430972099
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,9af74acc6cc7a48f4fd9,0,0,0,0.9600145816802979,0.03998546674847603
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,e26cf49baf1a8f2a6289,0,1,1,0.9487592577934265,0.05124075710773468
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,4010d1d0fc60044b7e83,0,0,0,0.9605439901351929,0.039456017315387726
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,6146ee4e50398bd2590b,0,0,1,0.9506697654724121,0.049330275505781174
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,17405c31370c8de7f8b8,0,0,0,0.9644715785980225,0.03552844375371933
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,471df40f4bdddddc09ec,0,1,1,0.9504995346069336,0.04950042814016342
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,b38c56a4fffe98b7efc8,0,0,0,0.9592509269714355,0.040749095380306244
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,69c16449e008d39bb994,0,0,0,0.9609754085540771,0.03902459517121315
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,0748c8ca29b369b66e6f,0,1,0,0.9647517800331116,0.03524824604392052
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,da3092a0e04488fc3d83,0,0,0,0.9601312279701233,0.039868731051683426
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,74cb3d94d7d3fcb0963b,0,0,0,0.9654634594917297,0.03453652933239937
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,3c4479d085b1b0ae10d8,0,0,1,0.9414682388305664,0.058531757444143295
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,5960e131d3cbd3ac2bd9,0,0,1,0.9531591534614563,0.04684088006615639
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,3122b20f9c469ddb4810,0,0,0,0.960974395275116,0.03902561217546463
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,5f5253b7ee72fa683082,0,0,0,0.9721381068229675,0.027861827984452248
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,2478313b949e4a19fec5,0,1,1,0.9440619349479675,0.05593816563487053
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,6803403d6e57131ab879,0,0,0,0.9709779620170593,0.029021991416811943
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,5628f53706485c5a34f9,0,0,1,0.9516947865486145,0.04830523952841759
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,e3aa42e9baae40909b2c,0,0,1,0.9488783478736877,0.05112162232398987
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,50a0be37bf2f275bd4d6,0,0,0,0.9579317569732666,0.042068298906087875
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,87b361e38d3a033e0147,0,0,0,0.9656194448471069,0.03438062220811844
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,10adaa08b0205f280a31,0,1,0,0.9652326107025146,0.03476741537451744
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,9d233cff809c5f6dd546,0,1,0,0.9566342830657959,0.0433657132089138
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,baf60f731977893683c9,0,0,0,0.9571993947029114,0.0428006611764431
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,91f87ca67e3c04007486,0,1,0,0.9603201150894165,0.03967989608645439
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,8273cd051f4f3c543c72,0,0,0,0.9580563306808472,0.04194362461566925
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,01c60ffe9b042bc05cfc,0,0,0,0.9610615968704224,0.03893836587667465
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,da5f5efb7790004fff98,0,1,0,0.9555521011352539,0.04444793984293938
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,d545cdd659f37acdba6c,0,1,0,0.96094810962677,0.03905189409852028
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,3e5959b02df8356effc1,0,0,0,0.9564274549484253,0.04357250779867172
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,236eaf6e697017b75006,0,0,0,0.9602236151695251,0.03977644443511963
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,2ca770f234439727c33f,0,0,0,0.9668182730674744,0.03318179026246071
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,9fe9252c0b576d892b50,0,0,0,0.9605954885482788,0.039404623210430145
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,f22d9a5133c174dae56c,0,0,1,0.940485417842865,0.05951455235481262
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,02d132ee580866ee41a8,0,0,0,0.9652376174926758,0.03476233780384064
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,323bc2b7ded81007c10b,0,0,0,0.9580027461051941,0.041997335851192474
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,7eb02391460879bfe425,0,1,1,0.9457206130027771,0.054279375821352005
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,8023a2850646517888f6,0,0,0,0.9670121669769287,0.0329877994954586
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,c80e702330688e6c3640,0,0,0,0.9560247659683228,0.04397522658109665
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,3e01576c4964ce1df77e,0,0,0,0.9592487215995789,0.04075130820274353
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,d8bd80969a4223b1746d,0,0,0,0.9650324583053589,0.03496762737631798
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,c98e7a188d21f2d4c7c5,0,0,1,0.9429872035980225,0.057012904435396194
