target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,f3ca91dd8e5aba8d83d9,1,0,0,0.9842497706413269,0.01575026661157608
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,6c0e663b6848864dc914,1,0,0,0.7341169118881226,0.2658831477165222
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,f929be357f68bdda4236,1,0,0,0.9740229845046997,0.025977062061429024
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,356e520dcf3a6473ffb2,1,0,0,0.9381564855575562,0.061843518167734146
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,d75c3e52dbcaf5a5ec2a,1,0,0,0.9680790305137634,0.031921032816171646
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,01743ddf295d8f6b5a46,1,1,0,0.7139738202095032,0.2860261797904968
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,f97851146238bb9a3754,1,0,0,0.9944204688072205,0.005579517688602209
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,1dd9f8371cdcaa1758b3,1,0,0,0.9958488941192627,0.004151065368205309
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,ae429a6a1d645aacb94e,1,0,0,0.6530333757400513,0.34696653485298157
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,073dbbd888ef767c75de,1,0,0,0.8822740912437439,0.11772582679986954
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,6ea2a519a69c09016323,1,0,0,0.9241882562637329,0.0758117213845253
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,8d5ec20ca179ede5da84,1,1,0,0.5686943531036377,0.43130558729171753
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,092efc45ab978715a8fa,1,1,0,0.7138622999191284,0.2861376702785492
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,c05d34fbff8b3f10a857,1,0,0,0.6248992681503296,0.3751007616519928
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,cec5a851be4f6e7c0887,1,1,1,0.2199997901916504,0.7800002694129944
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,a230bf08b60c3cd268df,1,0,0,0.8048135042190552,0.19518649578094482
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,e030c0aa4ae0f1011f2f,1,0,0,0.7240907549858093,0.2759092450141907
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,5383d08662564ec7ab0d,1,1,1,0.46172529458999634,0.5382747054100037
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,25bed8f88a506c4cc366,1,1,0,0.6921303868293762,0.30786964297294617
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,39f8154e08ad72170108,1,0,0,0.9257294535636902,0.07427061349153519
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,f0c1637eb1fa5204c581,1,0,1,0.2768288552761078,0.7231711149215698
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,bf465d63c434358f77e4,1,0,0,0.8075693249702454,0.19243067502975464
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,4b85b1f42c0154e0d47c,1,0,0,0.9667801856994629,0.0332198403775692
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,5d21e75cb6066696e6e2,1,0,0,0.9838380813598633,0.01616191305220127
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,11ccb38ba9653d61e950,1,0,0,0.6809272170066833,0.31907278299331665
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,c50e57ca37a497df3a13,1,0,0,0.8867286443710327,0.11327135562896729
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,eb849709f12c60edd50b,1,1,1,0.4771564304828644,0.5228435397148132
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,a6dfd0dc4ba32e6c00e6,1,0,0,0.87857985496521,0.1214202418923378
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,e3e282f64bed70282149,1,0,0,0.9820235967636108,0.017976393923163414
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,877b93e6aa8797d2cd0b,1,0,0,0.9801536798477173,0.01984628103673458
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,26b6a5da65cdaeb8e184,1,0,0,0.9800698161125183,0.019930148497223854
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,0674ce029ebb21d32e38,1,0,0,0.9891824722290039,0.010817425325512886
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,cbd912351cdbc83a9184,1,0,0,0.8249920010566711,0.17500798404216766
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,b91b8614dbf7826436cf,1,0,0,0.871574878692627,0.12842519581317902
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,e76cce60bc3507d0d7b2,1,0,0,0.7201123237609863,0.27988776564598083
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,16e3ff8c6f696f231824,1,1,1,0.33839520812034607,0.6616047620773315
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,7ce1135db7560daf7e70,1,0,0,0.9605568051338196,0.03944313898682594
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,3ac7ac4bc65a6ffec899,1,1,0,0.506535530090332,0.49346449971199036
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,693c448a296e96fc4d08,1,0,0,0.78658127784729,0.21341878175735474
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,dba69027df0122535f19,1,0,0,0.8251407146453857,0.17485927045345306
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,8fe0ac3103b5acc00cdc,1,0,0,0.9999949336051941,5.132746991876047e-06
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,d46f8b9f4d57f90db615,1,1,0,0.561712920665741,0.4382871389389038
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,61afce8119059a5cee82,1,0,0,0.9954842329025269,0.004515755921602249
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,66fa33821884d4568b02,1,0,0,0.8390169739723206,0.16098305583000183
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,4dde24d981dd8981f71f,1,0,0,0.9688865542411804,0.031113432720303535
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,ce8a11f272895da8cd7f,1,0,0,0.9049064517021179,0.09509357810020447
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,6a75db22a6087741eef2,1,1,0,0.7781633138656616,0.22183667123317719
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,72bf8a475d5aa5538cd3,1,0,0,0.8964233994483948,0.1035766750574112
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,1c7eb9e50fc08e5f8cf0,1,0,0,0.9406257271766663,0.05937427282333374
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,b84ff32b3c14263b0dd5,1,0,0,0.8451443314552307,0.1548556536436081
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,a9752ae3047aff503fb3,1,0,0,0.9564348459243774,0.04356510937213898
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,6f47824d3363865de61a,1,0,0,0.955305814743042,0.0446941964328289
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,6093ce809aa33ce6693b,1,1,0,0.5850167274475098,0.41498324275016785
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,c053f623dd8f2bfb7915,1,1,1,0.2935352623462677,0.7064647078514099
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,f1068bd99413d081a271,1,0,0,0.957101047039032,0.04289893060922623
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,ab00e756b29c98fd6674,1,0,0,0.9484933018684387,0.051506683230400085
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,1313972ddf1c6e9eb2c9,1,0,0,0.6870225071907043,0.31297746300697327
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,cca86135655a3f3f0727,0,0,0,0.9043708443641663,0.09562920778989792
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,93a3d4057fcaa594a8d6,0,0,0,0.9978668093681335,0.0021332597825676203
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,973b033623e52ecc534b,0,0,0,0.7791134715080261,0.22088654339313507
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,d7b3b622ad501cc46324,0,0,0,0.9289999008178711,0.0710001215338707
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,5ccd79222ef1b5250d91,0,0,0,0.8012856841087341,0.19871431589126587
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,64f43af80af04a1795e2,0,1,0,0.9617282748222351,0.03827178105711937
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,94b5f1f88153a9cadc61,0,0,0,0.7482761144638062,0.2517237961292267
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,9d16b315411ee80bab47,0,1,0,0.9284048676490784,0.07159505784511566
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,346b2d56d8b09d426f47,0,1,0,0.5043931007385254,0.495606929063797
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,4c434bf56ebb2774a731,0,0,0,0.831232488155365,0.168767511844635
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,c54deb95c61200776a89,0,0,0,0.6869838237762451,0.3130160868167877
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,a75b386334feb544e4d2,0,0,0,0.8787049055099487,0.12129516154527664
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,625f2e57e0e6a02526b6,0,0,0,0.8519211411476135,0.1480787992477417
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,2cecf3fe4ef6ad144c88,0,0,0,0.9654238224029541,0.034576185047626495
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,4c4445ff57fc497b680a,0,0,0,0.9840883016586304,0.015911703929305077
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,4c4d8f9748cad40f5244,0,1,0,0.8346246480941772,0.16537532210350037
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,9ebfa8a19f66465c515a,0,0,0,0.6494191288948059,0.3505808115005493
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,06b8005b0fc375383b1e,0,0,0,0.5656951665878296,0.4343048334121704
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,7e7ddba4c04376ff7a44,0,0,0,0.6958708763122559,0.30412915349006653
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,6d1c41efb24b3abb9035,0,1,0,0.6490362882614136,0.35096368193626404
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,47955bec8c8c8b0d6ecd,0,0,0,0.9715001583099365,0.028499800711870193
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,90aa3dc827baf03a0b7f,0,0,0,0.7587019205093384,0.241298109292984
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,4159bb910f35e10214c2,0,0,0,0.901830792427063,0.09816919267177582
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,8dcf26c9f074a4b5de0e,0,0,0,0.5304650664329529,0.4695349335670471
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,6732cf9cccc2b370e663,0,0,0,0.999782383441925,0.00021760628442279994
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,df58da5e9ce0493bef89,0,0,0,0.7610369920730591,0.2389630228281021
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,fa627b253289aa8a3a5a,0,0,0,0.9522590041160583,0.04774097353219986
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,2478313b949e4a19fec5,0,0,0,0.5230438709259033,0.47695615887641907
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,a6f8faff37efe9eca5fe,0,0,1,0.4982615113258362,0.5017384886741638
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,65387b844cf38bc1d41b,0,0,0,0.9781602025032043,0.021839819848537445
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,471df40f4bdddddc09ec,0,0,0,0.9943596720695496,0.005640394985675812
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,e443a43c3c6ede470732,0,0,1,0.48963022232055664,0.5103697776794434
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,825b566ac4e2dd570f93,0,1,0,0.6522090435028076,0.34779098629951477
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,0624e96e01e475f2d70d,0,0,1,0.4370362460613251,0.5629637837409973
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,ca9443d2383be5fa47ca,0,1,0,0.9504557251930237,0.04954433813691139
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,6df7b8af4894c02f1865,0,0,0,0.641255259513855,0.35874471068382263
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,30264bd9cc543cb1bc1b,0,0,0,0.7111006379127502,0.28889936208724976
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,c98e7a188d21f2d4c7c5,0,0,0,0.8562254905700684,0.14377456903457642
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,937f20d886953965c7b1,0,1,0,0.857631266117096,0.14236877858638763
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,d8bd80969a4223b1746d,0,0,1,0.3058353662490845,0.6941645741462708
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,bc3373c58239a59432ac,0,0,0,0.9455916285514832,0.054408345371484756
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,b3371873eab16dced88c,0,1,1,0.45934179425239563,0.5406582355499268
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,6dbce1b9dac4e77ed833,0,0,0,0.7669036984443665,0.23309633135795593
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,8c2904b6884ba667a797,0,0,0,0.9847718477249146,0.015228153206408024
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,97bf1ade2e61ae053afc,0,0,0,0.9606351852416992,0.039364833384752274
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,39d2470b5cfce5a9dfa1,0,0,0,0.8644230961799622,0.13557693362236023
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,3122b20f9c469ddb4810,0,0,0,0.9275617003440857,0.0724383071064949
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,e68ff9c46623f5834b2a,0,0,1,0.44969168305397034,0.550308346748352
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,d1055eb78a6d9b7fa791,0,1,0,0.5692682266235352,0.43073174357414246
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,4c332882bcff4acb2ed2,0,0,0,0.8274177312850952,0.17258235812187195
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,7b0ce802ad5497661e33,0,0,0,0.6929183602333069,0.3070816695690155
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,c98cde411f4e9cfe8503,0,0,0,0.9848843812942505,0.015115628018975258
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,91ecfc572b28d735ec3e,0,0,0,0.6953583359718323,0.30464163422584534
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,69b90a23be71904d6905,0,0,1,0.44571471214294434,0.5542852878570557
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,cb251470deed8436762a,0,1,0,0.9229028224945068,0.07709717750549316
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,7d19854c5fdfa1af681e,0,1,0,0.7926442623138428,0.20735576748847961
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,06ee5a3883b6b9927026,0,0,0,0.7422248721122742,0.2577751576900482
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,b8cb40bb8e46070c6af0,0,1,0,0.8864110112190247,0.11358898133039474
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,afd889d9e791dab1a1b4,0,0,0,0.9289034008979797,0.07109659165143967
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,6083c35ef0dd27c47f39,0,0,0,0.7456886172294617,0.25431138277053833
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,da5f5efb7790004fff98,0,1,0,0.8878209590911865,0.11217902600765228
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,5c479147049976461a13,0,1,1,0.4693186581134796,0.5306814312934875
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,14312160764496aa382a,0,0,0,0.992573618888855,0.00742639135569334
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,9d233cff809c5f6dd546,0,0,0,0.7705681324005127,0.2294318825006485
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,4e60f65b085fd771a8c4,0,0,0,0.7033389210700989,0.2966611087322235
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,37535abfe732af5462f7,0,0,1,0.31854334473609924,0.6814566850662231
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,f87aed46b0f59636b333,0,0,0,0.987937331199646,0.01206277310848236
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,9214bdad11cf5b0f5788,0,0,0,0.6465443968772888,0.3534556031227112
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,f40c60357e781eae3f45,0,0,0,0.9730811715126038,0.02691875584423542
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,3a38d3079b87b1aa292b,0,1,0,0.9127354621887207,0.0872645452618599
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,4a3bcd4fea4982030225,0,0,0,0.8344250917434692,0.16557489335536957
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,7301e169f41de2491f0b,0,0,0,0.9166525602340698,0.08334746211767197
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,9d1731de0429f4b3ede0,0,0,0,0.8541108965873718,0.14588914811611176
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,02c2bed1ae0faa5e978c,0,0,0,0.99998939037323,1.0551738341746386e-05
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,3aa5377d8103c2a302f9,0,0,0,0.9080009460449219,0.09199900925159454
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,900a77e140fe19ac5b22,0,0,0,0.732979953289032,0.2670201361179352
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,f7de620d7b4f5fb68cb9,0,0,0,0.992104709148407,0.007895396091043949
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,e2c7c70e125f8ae4563a,0,0,0,0.8271376490592957,0.1728624403476715
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,beec71fbc035761ebf29,0,1,0,0.7153548002243042,0.2846451997756958
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,4010d1d0fc60044b7e83,0,0,1,0.29213201999664307,0.7078679203987122
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,5c1eaee6580358b55afc,0,1,1,0.20668023824691772,0.7933197021484375
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,c90f1b219a38e04f4cc7,0,0,0,0.6540671586990356,0.34593284130096436
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,501ff1b3b1c21ddafc81,0,0,0,0.8638368844985962,0.13616320490837097
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,b268b4355d3aa1ad71a0,0,0,0,0.8957046866416931,0.10429538786411285
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,b690772de8eb14084d30,0,1,0,0.6751249432563782,0.32487502694129944
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,0f0ec6f2889f1d9d2876,0,0,1,0.34384167194366455,0.6561583280563354
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,2e900caa6bf6a7e56807,0,0,0,0.6841437816619873,0.31585627794265747
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,4f0494096de7c3e95dac,0,0,0,0.7839136719703674,0.21608637273311615
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,596626b705098d0557d3,0,0,1,0.41388139128685,0.5861186981201172
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,0835edef9bf74dc85154,0,1,0,0.9114775061607361,0.0885225161910057
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,50d6a72e9df1572d930d,0,0,1,0.28081732988357544,0.7191827297210693
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,8494f9397dc92fe2fad1,0,0,0,0.8671181797981262,0.13288195431232452
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,0213e86909d7343e3153,0,0,0,0.676009476184845,0.32399049401283264
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,201287d880b5985ef4a2,0,0,0,0.9954936504364014,0.004506278317421675
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,49b53c88d2fd487545a7,0,0,0,0.9632678627967834,0.03673205152153969
