target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,cbee3c9401120608f2ba,0,0,0,0.7372218370437622,0.2627781629562378
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,1c3e9f95fcefe2e9f555,0,0,0,0.5759934782981873,0.42400649189949036
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,47955bec8c8c8b0d6ecd,0,0,0,0.5151060819625854,0.48489391803741455
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,925cfc4ba01b802e6fea,0,0,0,0.5419803261756897,0.4580196142196655
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,cf2b344b8a066b41a298,0,0,0,0.640308678150177,0.35969141125679016
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,44ce9ab8bd9bd704ad04,0,1,0,0.6079130172729492,0.3920869827270508
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,d2f0fdb253d121d24db4,0,0,0,0.5923015475273132,0.40769845247268677
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,11958d422323d7de5da8,0,1,0,0.5095795392990112,0.4904204308986664
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,ee145a9d7a0dd082d343,0,1,1,0.4523894786834717,0.5476105213165283
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,3bb90fb9f41d8cd780fb,0,0,0,0.582855224609375,0.4171447455883026
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,1df211fa59aa1d5f8ac4,0,0,0,0.6402165293693542,0.3597836196422577
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,864edb9124799ed14941,0,0,0,0.6435940265655518,0.3564060628414154
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,71a5cf1405bd2714ab77,0,0,0,0.5298133492469788,0.47018668055534363
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,ec314aa70302252ef357,0,0,0,0.5690394639968872,0.4309605360031128
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,07849266aa8f190a63f2,0,0,1,0.49384498596191406,0.5061550736427307
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,9905912b0d924a7b3ca5,0,1,0,0.5653571486473083,0.43464288115501404
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,10906783256975cefbbb,0,0,0,0.5863173604011536,0.41368263959884644
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,7ff0c461042567dfe447,0,0,0,0.561759889125824,0.4382401406764984
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,34cd383be85fcb382ea6,0,0,0,0.5585598349571228,0.4414401352405548
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,da601eb1fce6bb696bf8,0,1,0,0.6934077143669128,0.30659228563308716
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,555680807658211b545c,0,0,0,0.5570598840713501,0.44294002652168274
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,7dbb07f72b26cae53e10,0,0,0,0.6255317330360413,0.3744683563709259
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,3692ecea3b8cc152ac74,0,0,0,0.5194414854049683,0.48055848479270935
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,685e2ecf9c9c42d485ce,0,0,0,0.6009860038757324,0.39901405572891235
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,3a38d3079b87b1aa292b,0,0,0,0.6626480221748352,0.33735206723213196
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,4a088c612fee9ef613b8,0,0,0,0.566257894039154,0.43374207615852356
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,e662ed68ef3f99bd0ed7,0,0,0,0.5717255473136902,0.4282744824886322
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,baf60f731977893683c9,0,0,0,0.5620306134223938,0.4379693567752838
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,af85096b9d68ea111a40,0,0,0,0.6432002782821655,0.3567996621131897
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,948f6a099d3241c9a1ec,0,0,0,0.6044954657554626,0.39550456404685974
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,5f65233bde8585faedb5,0,0,0,0.5639210343360901,0.4360789954662323
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,5acd05c508162abd3783,0,0,0,0.6009948253631592,0.399005264043808
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,349b65ac22308893e3ec,0,1,0,0.5439909100532532,0.4560090899467468
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,1deef9da8e2ee98331dc,0,0,0,0.5728501677513123,0.4271499216556549
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,ccba09c993c170faae38,0,1,1,0.4912230670452118,0.5087769031524658
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,4882932be60b65305c84,0,0,0,0.5707236528396606,0.42927631735801697
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,b244235968526b38867d,0,0,0,0.5961447954177856,0.4038552939891815
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,c3a927c03687d1a576df,0,0,0,0.6178462505340576,0.38215383887290955
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,fa1f9563eb089a4c05eb,0,1,0,0.5796497464179993,0.42035022377967834
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,555c4408bbd55bf9a01b,0,0,0,0.6621109843254089,0.33788901567459106
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,6bb3006cf2b47b29d044,0,0,0,0.5463342666625977,0.45366567373275757
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,a3076f399cf32e671da9,0,1,1,0.459984689950943,0.5400153398513794
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,d0ead593664a3694fc2c,0,0,0,0.5878377556800842,0.41216233372688293
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,f4686f1ccb3b1f5b89c1,0,0,0,0.7344549894332886,0.2655450105667114
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,6b7219cfa53e1ae4e686,0,0,0,0.5068345665931702,0.49316540360450745
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,88f9384f8a0cf279c07b,0,0,0,0.5688183307647705,0.4311816394329071
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,8ac37e6efcfd84f4bf90,0,0,0,0.5912179350852966,0.40878209471702576
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,e947ef8b0f016ee69de8,0,0,0,0.5778137445449829,0.42218634486198425
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,6c53aaf7ecbc425941a4,0,1,0,0.5959429144859314,0.4040571451187134
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,b215fc8b709612d72d29,0,0,0,0.5670331716537476,0.43296676874160767
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,87c7d3469677d57e0f68,0,0,0,0.6607045531272888,0.33929547667503357
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,aca397f6cfe96c665e23,0,0,0,0.5739028453826904,0.42609715461730957
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,f1d5fbea8d8fc197f689,0,0,0,0.6072198152542114,0.3927801549434662
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,a660b0769301bab3f88d,0,0,0,0.6251853704452515,0.3748147189617157
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,fb41b4f01480a9067cf9,0,1,0,0.5239123702049255,0.47608768939971924
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,c65308558f565034903d,0,1,0,0.6466336250305176,0.3533664047718048
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,61985a6dca52dc5fe733,0,0,0,0.5693014860153198,0.4306985139846802
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,79d13f79e25dd355b797,0,1,0,0.6044120788574219,0.39558786153793335
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,6df7b8af4894c02f1865,0,0,0,0.5888549089431763,0.4111451208591461
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,f50f173b25417d940819,0,0,0,0.6013755798339844,0.398624449968338
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,73ce0aaf437e0a73c182,0,1,0,0.5047290921211243,0.4952709376811981
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,0748c8ca29b369b66e6f,0,1,0,0.6440896391868591,0.3559103310108185
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,e5cdd46506910a0d29a4,0,0,0,0.5446844100952148,0.45531556010246277
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,266c16f52337745816e5,0,0,0,0.6147611737251282,0.38523879647254944
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,806319326d809b9eae67,0,0,0,0.5633960366249084,0.43660402297973633
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,3da17ae4582b2ac6ac6a,0,0,0,0.6053915023803711,0.3946085274219513
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,cd6bf5351920ef71b772,0,0,0,0.6025413274765015,0.3974587619304657
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,f1fa5a6ee10e25b70a00,0,0,0,0.5580962300300598,0.4419037401676178
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,de98a8baab2807797bb8,0,0,0,0.5854166150093079,0.41458335518836975
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,4c7af58561c27a6e341e,0,1,0,0.662507951259613,0.33749207854270935
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,38ba8c1ecc8be69eb7d0,0,0,0,0.5880708694458008,0.41192910075187683
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,1b857744e17f39b46f16,0,0,0,0.6244862675666809,0.3755137622356415
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,31d01a38894b805bfc80,0,0,0,0.5726378560066223,0.4273621439933777
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,231156f957719dd417d9,0,0,0,0.591266930103302,0.4087330400943756
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,7bfb843a13cff05233ad,0,0,0,0.5404771566390991,0.45952287316322327
