target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,a6dfd0dc4ba32e6c00e6,1,0,0,0.7428805232048035,0.25711947679519653
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,75e559f2a9928f47e4ef,1,0,0,0.8890113830566406,0.11098868399858475
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,f1068bd99413d081a271,1,0,1,0.6220301985740662,0.3779697120189667
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,58cb80b3d0535cb4343a,1,0,0,0.7052046656608582,0.29479533433914185
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,5cb75d859aa2d3df94b0,1,0,0,0.8781282901763916,0.1218717023730278
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,6e144bf85d42e3ac6fae,1,1,1,0.6690928936004639,0.33090707659721375
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,e8613e68d8ca2ea9e7fd,1,0,0,0.7569289803504944,0.24307097494602203
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,0674ce029ebb21d32e38,1,1,1,0.6461340188980103,0.3538660407066345
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,b0f47ae4b56b3aa4d111,1,0,1,0.6861889362335205,0.3138110339641571
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,e76cce60bc3507d0d7b2,1,0,1,0.5369899272918701,0.46301010251045227
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,72bf8a475d5aa5538cd3,1,0,1,0.6348499655723572,0.3651500344276428
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,f3ca91dd8e5aba8d83d9,1,1,0,0.7289084792137146,0.2710915207862854
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,70d271c728323ea28d90,1,0,0,0.9678059220314026,0.03219401836395264
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,a55e4e1cd3465563efc4,1,0,0,0.708430826663971,0.29156917333602905
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,4def6ca8e27be84aeb54,1,1,1,0.5246868133544922,0.4753131866455078
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,347bd04364dce3c5342e,1,0,0,0.7267851233482361,0.2732149362564087
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,bf465d63c434358f77e4,1,0,1,0.6752349734306335,0.32476502656936646
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,c9e5785745f04cec0d37,1,0,0,0.9629723429679871,0.03702770546078682
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,c536d8f2ff559c7756e7,1,0,0,0.9097433686256409,0.09025658667087555
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,f0c1637eb1fa5204c581,1,0,0,0.8481171727180481,0.1518828272819519
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,bfa7b1aca5d187760a16,1,0,1,0.6120737791061401,0.38792622089385986
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,cec5a851be4f6e7c0887,1,1,0,0.7231645584106445,0.27683547139167786
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,619b46d6086e6aad3d84,1,0,0,0.9154300689697266,0.0845700353384018
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,1dd9f8371cdcaa1758b3,1,0,0,0.8177187442779541,0.1822812408208847
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,a4fc6b0808359418c098,1,0,1,0.6300567984580994,0.36994314193725586
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,073dbbd888ef767c75de,1,0,0,0.9216427206993103,0.07835721224546432
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,7c7fe88dcec806be29da,1,0,0,0.8538557887077332,0.14614418148994446
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,fbbb0f469e10095b9cc1,1,1,0,0.8198533058166504,0.180146723985672
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,c0daa10532a8487ca803,1,1,0,0.7251131534576416,0.2748868763446808
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,bacc1c25b75ae0e1b780,1,0,0,0.9733592867851257,0.02664070576429367
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,1313972ddf1c6e9eb2c9,1,1,1,0.6551788449287415,0.34482112526893616
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,1819fe5c399a17316fee,1,0,0,0.9149816036224365,0.08501841872930527
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,70e46e61db439dd8e308,1,0,0,0.7392401695251465,0.2607598304748535
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,01743ddf295d8f6b5a46,1,1,0,0.7453069686889648,0.25469303131103516
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,a5628044ec0880a52490,1,1,1,0.5828401446342468,0.4171598255634308
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,6a75db22a6087741eef2,1,0,0,0.7132880687713623,0.2867119610309601
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,92516ca36411fad7d9c9,1,0,1,0.6693362593650818,0.3306637406349182
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,787c85a205e13b242012,1,0,0,0.8527287840843201,0.14727121591567993
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,8d5ec20ca179ede5da84,1,0,0,0.7663077712059021,0.2336922138929367
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,973b363916938dbaaf31,1,0,0,0.7462064027786255,0.2537936270236969
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,e3e282f64bed70282149,1,0,0,0.8705256581306458,0.12947435677051544
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,c50e57ca37a497df3a13,1,0,0,0.7881994247436523,0.21180051565170288
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,6c0e663b6848864dc914,1,1,1,0.5317758321762085,0.46822404861450195
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,ac5f40db5db91c18a83b,1,0,0,0.9022681713104248,0.0977318286895752
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,072f10d00d9156aab9f2,1,0,0,0.9566980004310608,0.043302033096551895
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,526cee77dcfea7ee8138,1,0,0,0.943739652633667,0.05626033991575241
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,25282b20e9c64236ec4d,1,0,0,0.8362899422645569,0.16371004283428192
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,14ee67db08b82edf07a3,1,0,1,0.6723499298095703,0.3276500701904297
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,eb849709f12c60edd50b,1,0,0,0.8643578290939331,0.1356421858072281
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,b91b8614dbf7826436cf,1,0,0,0.9381992220878601,0.06180074065923691
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,8f95586c1c6fb3f2a750,1,0,0,0.9601655006408691,0.03983444720506668
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,5e48c11768cb070aefe6,1,1,0,0.7876080274581909,0.21239200234413147
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,7ce1135db7560daf7e70,1,0,0,0.7186353802680969,0.2813646197319031
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,f332cc500c7a62b19024,1,1,1,0.6586484313011169,0.34135162830352783
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,192395141a760795b97a,1,0,0,0.882298469543457,0.11770157516002655
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,9fc5fbe55717fe6862a4,1,0,0,0.8631049394607544,0.13689513504505157
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,8fe0ac3103b5acc00cdc,1,0,0,0.9520990252494812,0.04790106043219566
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,d46f8b9f4d57f90db615,1,1,1,0.6460232138633728,0.3539768159389496
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,11ccb38ba9653d61e950,1,0,0,0.740153431892395,0.259846568107605
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,b84ff32b3c14263b0dd5,1,0,0,0.9017688035964966,0.09823119640350342
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,ab97fae957e08270ffce,1,0,0,0.9375296235084534,0.06247039511799812
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,6af56a8b2e15acc1e086,1,0,0,0.9191656112670898,0.08083435893058777
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,07d4d260e30d7cf5b71f,1,1,1,0.34756091237068176,0.6524391174316406
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,fb40711278aca2b43c69,1,0,0,0.9658259153366089,0.03417405113577843
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,1c7eb9e50fc08e5f8cf0,1,0,0,0.7525920867919922,0.2474079132080078
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,5383d08662564ec7ab0d,1,0,0,0.9275214672088623,0.07247854024171829
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,006df97946d214e0111f,1,0,1,0.665623128414154,0.33437687158584595
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,6f47824d3363865de61a,1,0,0,0.9304822683334351,0.06951767951250076
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,3ac7ac4bc65a6ffec899,1,1,0,0.708290159702301,0.2917098104953766
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,29a333df83b13ef7fea3,1,1,0,0.8087720274925232,0.19122794270515442
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,39f8154e08ad72170108,1,0,0,0.8274568319320679,0.17254319787025452
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,25bed8f88a506c4cc366,1,0,0,0.8803931474685669,0.1196068525314331
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,c75c31af2389cc3a594f,1,0,1,0.575211763381958,0.4247882664203644
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,cbee3c9401120608f2ba,0,0,0,0.9810751676559448,0.01892479509115219
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,1c3e9f95fcefe2e9f555,0,0,0,0.8287026882171631,0.1712973266839981
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,47955bec8c8c8b0d6ecd,0,0,0,0.6902438402175903,0.3097561001777649
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,925cfc4ba01b802e6fea,0,0,0,0.7813431024551392,0.21865689754486084
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,cf2b344b8a066b41a298,0,0,0,0.9785006642341614,0.021499278023838997
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,44ce9ab8bd9bd704ad04,0,1,0,0.8911838531494141,0.10881617665290833
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,d2f0fdb253d121d24db4,0,0,0,0.7680688500404358,0.2319311648607254
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,11958d422323d7de5da8,0,1,1,0.5181920528411865,0.4818079173564911
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,ee145a9d7a0dd082d343,0,1,1,0.27222734689712524,0.7277726531028748
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,3bb90fb9f41d8cd780fb,0,0,0,0.7605370283126831,0.2394629567861557
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,1df211fa59aa1d5f8ac4,0,0,0,0.9394713640213013,0.06052865460515022
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,864edb9124799ed14941,0,0,0,0.903389573097229,0.0966104045510292
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,71a5cf1405bd2714ab77,0,0,0,0.689663290977478,0.31033673882484436
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,ec314aa70302252ef357,0,0,1,0.641565203666687,0.35843485593795776
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,07849266aa8f190a63f2,0,0,1,0.6576312780380249,0.3423687517642975
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,9905912b0d924a7b3ca5,0,1,0,0.7825964093208313,0.2174036055803299
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,10906783256975cefbbb,0,0,0,0.8501893877983093,0.14981059730052948
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,7ff0c461042567dfe447,0,0,0,0.6906013488769531,0.30939871072769165
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,34cd383be85fcb382ea6,0,0,0,0.7959944605827332,0.20400559902191162
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,da601eb1fce6bb696bf8,0,1,0,0.9976365566253662,0.002363451523706317
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,555680807658211b545c,0,0,1,0.6354036927223206,0.36459630727767944
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,7dbb07f72b26cae53e10,0,0,0,0.7409165501594543,0.25908350944519043
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,3692ecea3b8cc152ac74,0,0,1,0.6267237067222595,0.37327632308006287
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,685e2ecf9c9c42d485ce,0,0,0,0.8081384897232056,0.19186154007911682
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,3a38d3079b87b1aa292b,0,0,0,0.9694350957870483,0.030564874410629272
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,4a088c612fee9ef613b8,0,0,0,0.8498647212982178,0.150135338306427
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,e662ed68ef3f99bd0ed7,0,0,0,0.7032826542854309,0.2967173457145691
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,baf60f731977893683c9,0,0,0,0.8463687300682068,0.1536312997341156
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,af85096b9d68ea111a40,0,0,0,0.9535890221595764,0.04641101136803627
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,948f6a099d3241c9a1ec,0,0,0,0.8688693642616272,0.1311306208372116
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,5f65233bde8585faedb5,0,0,0,0.7220953702926636,0.2779046297073364
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,5acd05c508162abd3783,0,0,0,0.7649554014205933,0.23504464328289032
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,349b65ac22308893e3ec,0,1,0,0.8004850745201111,0.19951492547988892
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,1deef9da8e2ee98331dc,0,0,1,0.6709254384040833,0.32907456159591675
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,ccba09c993c170faae38,0,1,1,0.47554484009742737,0.5244551301002502
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,4882932be60b65305c84,0,0,0,0.6961209774017334,0.3038789927959442
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,b244235968526b38867d,0,0,0,0.9770841002464294,0.022915896028280258
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,c3a927c03687d1a576df,0,0,0,0.8419210314750671,0.15807893872261047
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,fa1f9563eb089a4c05eb,0,1,0,0.8665220737457275,0.1334778517484665
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,555c4408bbd55bf9a01b,0,0,0,0.9636925458908081,0.03630746155977249
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,6bb3006cf2b47b29d044,0,0,1,0.5622469782829285,0.43775296211242676
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,a3076f399cf32e671da9,0,1,1,0.6867808103561401,0.31321921944618225
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,d0ead593664a3694fc2c,0,0,0,0.7720974683761597,0.2279025763273239
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,f4686f1ccb3b1f5b89c1,0,0,0,0.9889770746231079,0.011023024097084999
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,6b7219cfa53e1ae4e686,0,0,1,0.6341348886489868,0.36586520075798035
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,88f9384f8a0cf279c07b,0,0,0,0.735893726348877,0.2641063630580902
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,8ac37e6efcfd84f4bf90,0,0,0,0.7610903382301331,0.23890966176986694
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,e947ef8b0f016ee69de8,0,0,0,0.9056890606880188,0.0943109318614006
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,6c53aaf7ecbc425941a4,0,1,0,0.8609741926193237,0.1390257030725479
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,b215fc8b709612d72d29,0,0,1,0.6701492667198181,0.3298507034778595
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,87c7d3469677d57e0f68,0,0,0,0.9269104599952698,0.07308954000473022
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,aca397f6cfe96c665e23,0,0,0,0.7085517048835754,0.29144835472106934
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,f1d5fbea8d8fc197f689,0,0,0,0.7651548981666565,0.2348451018333435
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,a660b0769301bab3f88d,0,0,0,0.8573547601699829,0.14264529943466187
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,fb41b4f01480a9067cf9,0,1,1,0.5862832069396973,0.41371673345565796
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,c65308558f565034903d,0,1,0,0.930250883102417,0.06974907964468002
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,61985a6dca52dc5fe733,0,0,0,0.8065209984779358,0.1934790313243866
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,79d13f79e25dd355b797,0,1,0,0.8963227868080139,0.10367722064256668
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,6df7b8af4894c02f1865,0,0,0,0.72479647397995,0.27520352602005005
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,f50f173b25417d940819,0,0,0,0.9789541959762573,0.021045707166194916
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,73ce0aaf437e0a73c182,0,1,0,0.6889333128929138,0.3110666573047638
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,0748c8ca29b369b66e6f,0,1,0,0.9253731966018677,0.07462674379348755
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,e5cdd46506910a0d29a4,0,0,1,0.6564517617225647,0.3435482680797577
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,266c16f52337745816e5,0,0,0,0.9714332222938538,0.028566773980855942
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,806319326d809b9eae67,0,0,0,0.7304332256317139,0.2695668041706085
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,3da17ae4582b2ac6ac6a,0,0,0,0.8722639679908752,0.12773607671260834
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,cd6bf5351920ef71b772,0,0,0,0.7023822665214539,0.297617644071579
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,f1fa5a6ee10e25b70a00,0,0,0,0.7046342492103577,0.29536572098731995
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,de98a8baab2807797bb8,0,0,0,0.8801523447036743,0.11984766274690628
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,4c7af58561c27a6e341e,0,1,0,0.9471609592437744,0.0528390109539032
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,38ba8c1ecc8be69eb7d0,0,0,0,0.8611569404602051,0.13884305953979492
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,1b857744e17f39b46f16,0,0,0,0.9251800179481506,0.07481995224952698
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,31d01a38894b805bfc80,0,0,1,0.6406440734863281,0.35935598611831665
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,231156f957719dd417d9,0,0,0,0.7781779170036316,0.2218220978975296
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,7bfb843a13cff05233ad,0,0,0,0.7022730708122253,0.29772689938545227
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,24850cc249ef6fef8baa,0,0,0,0.8291102051734924,0.17088980972766876
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,f80b742f70e5ef1f2f75,0,0,0,0.7481393814086914,0.2518605887889862
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,392fabb059005262a0a6,0,0,0,0.7678666114807129,0.23213335871696472
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,e5731b75bfb8647f33f0,0,1,1,0.48570016026496887,0.5142998695373535
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,63426de2bcac10c978ef,0,0,0,0.9189286231994629,0.08107134699821472
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,346b2d56d8b09d426f47,0,1,1,0.46446943283081055,0.5355305671691895
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,79ede8f524cb4755d342,0,0,0,0.8056285977363586,0.19437135756015778
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,9b15c4988e577e46b572,0,0,0,0.8978044390678406,0.10219557583332062
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,2ae5fdcfe3923a4263b6,0,0,0,0.9412752985954285,0.058724626898765564
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,b690772de8eb14084d30,0,1,0,0.6963966488838196,0.30360332131385803
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,a19516268df63768faeb,0,0,0,0.7910401821136475,0.20895984768867493
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,2e900caa6bf6a7e56807,0,0,0,0.907969057559967,0.09203090518712997
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,3e5959b02df8356effc1,0,0,0,0.9633446931838989,0.03665534406900406
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,b6b16448c07ca52d41fb,0,0,0,0.7932941317558289,0.20670591294765472
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,bf9825a8b0d7138b3690,0,1,0,0.8279741406440735,0.1720259189605713
