target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,4a088c612fee9ef613b8,26,0,0,0.8498647212982178,0.150135338306427
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,df58da5e9ce0493bef89,27,0,0,0.9057281613349915,0.09427182376384735
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,1a44ef734464220ea9ce,28,0,0,0.7840310335159302,0.21596895158290863
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,b224dfc19404bbda9ee4,29,0,0,0.975269615650177,0.02473032847046852
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,dc02cc466007d4b80874,30,0,0,0.9254578351974487,0.07454212009906769
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,005182bd45850a3a46ab,31,0,0,0.8006587624549866,0.1993413120508194
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,5c3e579670b17e240a65,32,1,1,0.640510082244873,0.35948994755744934
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,4007b1ad7da10c650d44,33,0,1,0.42112985253334045,0.5788701772689819
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,f549ac69a156ce2b678f,34,1,0,0.6976199150085449,0.3023800849914551
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,2482d33087029d45a132,35,0,0,0.8686743974685669,0.13132566213607788
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,5d5b3507b2612b1eb5b6,36,0,1,0.6794483065605164,0.32055169343948364
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,b1a2c71d76126ebefe2e,37,0,0,0.9381709098815918,0.06182916834950447
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,7f0ce3bce18395c977e0,38,0,0,0.8075063824653625,0.19249360263347626
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,226b377844590287e61b,39,0,0,0.8551691770553589,0.14483080804347992
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,eeddbe7226cfd88495e7,40,0,0,0.8592941164970398,0.1407058984041214
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,91e5af3ea0f14a1951f3,41,1,1,0.6016184687614441,0.3983815610408783
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,a670309c70dd483bd34e,42,0,0,0.9195892214775085,0.08041074872016907
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,889d967039208632d340,43,0,0,0.7793816924095154,0.2206183224916458
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,cab8e2ac7eeaf27d3d2c,44,0,0,0.7434219121932983,0.25657811760902405
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,8e8cdc6e5cd89c5db921,45,0,0,0.7174042463302612,0.28259581327438354
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,3c2f11d4e9612d037e21,46,0,0,0.9330733418464661,0.06692668050527573
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,f70b9e08660c32f4006b,47,0,0,0.8120357990264893,0.18796423077583313
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,b78fcdfd9fe43578fef1,48,0,0,0.8654030561447144,0.13459695875644684
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,9ebb965a9d4dd56afe7c,49,0,1,0.6873743534088135,0.3126257061958313
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,3189bf562122f219f301,50,0,0,0.8801329135894775,0.11986715346574783
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,449b83445d16ca8fc327,51,0,0,0.8902422189712524,0.10975783318281174
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,e15f7be7bb96faf1b91d,52,0,1,0.44753333926200867,0.552466630935669
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,442418c1ce6eee466e66,53,1,1,0.6293135285377502,0.3706865608692169
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,45cbb1f36d098d5b6997,54,0,0,0.9605830907821655,0.03941687196493149
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,4ff51b224f026b22f067,55,0,0,0.8711682558059692,0.12883171439170837
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,add15bce63d585c10154,56,0,1,0.6680314540863037,0.3319685161113739
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,d84827a745d8252e9fdb,57,0,0,0.9340561628341675,0.06594383716583252
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,d9abdd71230c80112f21,58,0,1,0.37511757016181946,0.6248824596405029
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,1b791f7fc091a40a0494,59,0,1,0.6523880362510681,0.3476119041442871
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,7ff0c461042567dfe447,60,0,0,0.6906013488769531,0.30939871072769165
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,8494f9397dc92fe2fad1,61,1,0,0.7640730142593384,0.2359270304441452
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,06b8005b0fc375383b1e,62,0,0,0.7940821647644043,0.20591779053211212
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,fec94228e21aabb583c0,63,0,0,0.9563390016555786,0.0436609722673893
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,71f1648b8b8cb6d1277e,64,0,0,0.8709473609924316,0.12905266880989075
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,48db4133c9bf431ebe79,65,1,1,0.6189290881156921,0.38107097148895264
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,4e4d643045d24bb5b5f1,66,0,0,0.8910543918609619,0.10894554853439331
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,bd462eab4ac062244f72,67,0,0,0.9401670098304749,0.05983304977416992
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,705d788546ced6a0d1d5,68,1,0,0.8310418128967285,0.16895820200443268
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,3d0e50884b8cd3d8f618,69,0,0,0.9372807145118713,0.06271927058696747
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,cb12508b2fa115f4b12d,70,0,0,0.9836705923080444,0.016329385340213776
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,65878445affdd2869314,71,0,0,0.9677956700325012,0.03220430389046669
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,3a50f7141ac819d29be9,72,0,1,0.6347324848175049,0.3652675747871399
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,91ba091e06a91b90c458,73,1,1,0.6785850524902344,0.32141485810279846
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,1f0c4de2b0465274cfc9,74,1,0,0.990117609500885,0.009882351383566856
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,5e970cab5b2ec7b031fc,75,0,0,0.7580167651176453,0.24198320508003235
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,edca5f73e591cce7d3a7,76,0,1,0.6295270323753357,0.3704729676246643
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,e49461d6402647a41829,77,0,0,0.887353777885437,0.1126461923122406
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,3efb40757cd57a4591de,78,0,1,0.6666057705879211,0.33339428901672363
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,ec8ca04e900a5e98d40b,79,1,0,0.9632456302642822,0.03675439953804016
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,649d4b64c41082ca96a3,80,0,0,0.8318952918052673,0.16810476779937744
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,dfe3bcb64242bf855922,81,0,0,0.7081699967384338,0.29183000326156616
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,5b87c095924044a27595,82,0,0,0.7057883739471436,0.2942117154598236
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,8f257ea7556f7c939165,83,0,0,0.7124387621879578,0.287561297416687
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,33f2ea1bb1c7d6a437bf,84,0,1,0.6500805616378784,0.3499194085597992
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,59666c3617e693671862,85,0,0,0.9627654552459717,0.037234555929899216
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,7dd3589c3759c92ebde7,86,0,0,0.9501131176948547,0.04988684132695198
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,ba7ae35cbdd3d011b340,87,0,0,0.9536387324333191,0.04636124521493912
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,39da3c0af235d34bbcf5,88,0,0,0.9410603642463684,0.05893972888588905
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,46139f7b70b22965e564,89,1,0,0.8762359023094177,0.12376413494348526
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,a9e28375fa9b2b254817,90,0,0,0.7149937748908997,0.28500622510910034
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,6877216a639061dee96a,91,0,0,0.7937917113304138,0.20620830357074738
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,54960694db2cfe35828d,92,0,0,0.7198318839073181,0.28016817569732666
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,0dfebdbe7d2bbd26233c,93,0,0,0.7605959177017212,0.23940406739711761
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,f433afb988f581bc75d6,94,0,0,0.968692421913147,0.03130757436156273
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,d1352b8961d15ef58988,95,0,0,0.9534147381782532,0.046585239470005035
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,4e60f65b085fd771a8c4,96,0,0,0.9651341438293457,0.03486591577529907
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,806319326d809b9eae67,97,0,0,0.7304332256317139,0.2695668041706085
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,6002a7126ab8b04926b8,98,0,0,0.9473100900650024,0.05268986523151398
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,cb3611b4495a37479ca8,99,1,0,0.8812665343284607,0.11873345822095871
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,08b564dbf8044a8f07b7,100,0,0,0.8264635801315308,0.17353637516498566
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,99c05c7d206043402992,101,0,0,0.8450543284416199,0.1549457609653473
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,dabd46f07ecd327df2fa,102,1,0,0.7453794479370117,0.2546205222606659
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,99a0d7f615f473ce87c3,103,0,0,0.8499813079833984,0.15001873672008514
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,2ca770f234439727c33f,104,0,0,0.8275582194328308,0.17244179546833038
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,d25eedcadb0f82fcf609,105,0,0,0.7550010085105896,0.24499905109405518
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,f73ed1e7e4f88372f803,106,1,1,0.47191867232322693,0.5280814170837402
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,21df845fdef3a4180b9e,107,1,1,0.45610424876213074,0.5438957810401917
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,6cc9e2af417d77ac549b,108,0,0,0.885724663734436,0.11427534371614456
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,91f87ca67e3c04007486,109,0,0,0.8922469019889832,0.10775311291217804
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,3c9c8f7c52df37fec899,110,1,0,0.9477816820144653,0.052218373864889145
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,ea9f04c8249f5e529619,111,0,0,0.7234317660331726,0.2765682339668274
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,36558b68ed97aa55cd8d,112,0,1,0.4918261170387268,0.508173942565918
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,4739b88c1d4a07397040,113,0,0,0.6933397054672241,0.3066602647304535
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,7b016e4f1272ce9f0583,114,0,0,0.6972189545631409,0.30278104543685913
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,704a0eaf017e5dd575e3,115,0,1,0.6796778440475464,0.3203221559524536
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,ddd540d88a01624f3d9f,116,0,1,0.6614341139793396,0.3385658860206604
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,ad3f1b155d2e36f5445d,117,0,0,0.8160049915313721,0.18399503827095032
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,0d4297caa7cc4694bbf6,118,0,0,0.7189136147499084,0.28108644485473633
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,346205bbcb4ceb9c3553,119,0,1,0.6539255380630493,0.34607449173927307
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,29fa626a0ff8de6465dd,120,0,0,0.7378784418106079,0.2621215283870697
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,64b5067a6402d85d7071,121,1,0,0.9105057120323181,0.08949429541826248
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,f283c97cea49f40c185a,122,0,1,0.32494300603866577,0.675057053565979
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,433225383c28fe457d1b,123,0,1,0.6781713366508484,0.321828693151474
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,1105a810326de06f303b,124,0,0,0.9762324094772339,0.023767579346895218
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,c074a26d616d1b45feb0,125,0,0,0.9671801328659058,0.03281987085938454
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,cb1682c8107d45afcade,126,0,0,0.7978867888450623,0.20211319625377655
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,bc463fa9a1f9b6682243,127,0,1,0.3796365261077881,0.6203634738922119
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,f7c5588f6286e615a630,128,0,0,0.7473437786102295,0.2526562213897705
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,0001742b02f68ff213c7,129,1,0,0.8651812672615051,0.13481874763965607
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,af36e242687c10531abc,130,0,0,0.9961391091346741,0.0038609118200838566
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,45cbb2cdb025461eef39,131,0,0,0.930814802646637,0.06918521970510483
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,b8cb40bb8e46070c6af0,132,0,0,0.8597915172576904,0.14020851254463196
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,01d5cd7ebab7d69250d8,133,0,1,0.586152970790863,0.4138469696044922
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,3e1662edabd8206ea36b,134,0,0,0.9318199753761292,0.06818004697561264
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,5dd389b288f323ef4bdd,135,0,1,0.5803319215774536,0.4196681082248688
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,79d13f79e25dd355b797,136,1,0,0.8963227868080139,0.10367722064256668
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,f44804307863a317bacb,137,0,0,0.8201615214347839,0.17983846366405487
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,227a370c10b1cdba2508,138,0,1,0.6670452952384949,0.3329547345638275
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,c3a93d319be966c47e7e,139,0,0,0.9692649841308594,0.030735066160559654
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,bd4d3f1dac1153627396,140,0,0,0.8624733090400696,0.1375267058610916
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,4bdc8505b3c1e42e5df1,141,0,0,0.8296163082122803,0.17038372159004211
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,d12f274932ea608b387b,142,0,1,0.6769363284111023,0.32306361198425293
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,9255b0a592b99497eb6a,143,0,0,0.8287094235420227,0.1712905317544937
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,a8b9b6791c9bf7f12799,144,0,1,0.4357610046863556,0.564238965511322
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,d6ca8286754e46f62146,145,0,0,0.8146870732307434,0.18531295657157898
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,75286907d8df05768a0e,146,0,0,0.7973335981369019,0.20266643166542053
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,b70a187f814bb3f6b896,147,1,1,0.5051960349082947,0.4948039650917053
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,d4aa75a91d5c73b41b19,148,0,0,0.9321597218513489,0.0678403303027153
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,a8c318e77b927aa58144,149,0,0,0.8014483451843262,0.19855165481567383
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,f4031f696a97528b569b,150,1,1,0.5232666730880737,0.4767332971096039
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,44e904889f814c8bf1f5,151,0,1,0.48200058937072754,0.5179994702339172
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,62d2c587a33cd2381137,152,1,1,0.22752204537391663,0.772477924823761
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,c3c1720176cb6f432fef,153,0,1,0.4972115755081177,0.5027884244918823
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,2beab02499eb8bbfd51d,154,0,0,0.7218397259712219,0.27816033363342285
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,195067d6084aeb7671da,155,0,0,0.9377971291542053,0.06220289319753647
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,d8313b9fdd32ba358d67,156,0,1,0.6123956441879272,0.38760435581207275
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,cbdcfb1593dd0dcb4fba,157,1,1,0.5850539803504944,0.4149459898471832
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,409cf77a86ac8a85882e,158,0,0,0.9290510416030884,0.07094892114400864
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,b4a3adbfc730358c7999,159,0,0,0.8165327906608582,0.18346714973449707
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,9d8f2aaaa9dae8715bf3,160,0,0,0.8229237198829651,0.17707623541355133
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,e5c3d49cf5c6fb103c15,161,0,0,0.8515507578849792,0.14844925701618195
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,ebbd1ba8daf2af73599f,162,0,0,0.7484098076820374,0.25159019231796265
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,ef79d1f7588b15bef121,163,1,0,0.8697734475135803,0.13022659718990326
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,ee3fb17ca1de0b142779,164,0,0,0.9229177832603455,0.07708223909139633
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,f33777699e9ddb90963a,165,0,1,0.6767550706863403,0.32324495911598206
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,eb31e1f00c312a953e70,166,1,0,0.7225600481033325,0.2774399518966675
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,8db82a2556e1f0deb961,167,1,0,0.975233793258667,0.02476620301604271
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,07475924647bc9c03ea8,168,0,0,0.7334338426589966,0.2665661871433258
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,b8ef4af72066f118a031,169,0,0,0.9853960871696472,0.014603851363062859
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,d35254cf47c369e714eb,170,0,0,0.7740668058395386,0.22593317925930023
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,a8758f3a1149d0f4ad5a,171,0,1,0.6681622862815857,0.3318376839160919
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,cdf1925edac6c0611f4b,172,0,0,0.7143638134002686,0.2856362760066986
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,c496e425ddd50a1f9f63,173,0,0,0.7673979997634888,0.23260197043418884
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,cd433031b362bbfd3217,174,0,1,0.5525310635566711,0.44746896624565125
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,c3d08a58910d82b3b56f,175,1,1,0.5381001830101013,0.4618998169898987
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,bef11613b082296f813e,176,0,0,0.8173852562904358,0.1826147735118866
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,d4adb05f548d9a09af5e,177,0,0,0.986596941947937,0.01340310089290142
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,a59be0a1c64e9f3490d2,178,0,0,0.7002583146095276,0.2997416853904724
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,900a77e140fe19ac5b22,179,0,0,0.7469828128814697,0.2530171573162079
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,24850cc249ef6fef8baa,180,0,0,0.8291102051734924,0.17088980972766876
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,5b2db4db5a42bc1bb4a0,181,0,0,0.8662332892417908,0.1337668001651764
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,ea06ea203479d0a01e6d,182,1,0,0.6929423809051514,0.30705752968788147
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,75fc134eaaa19eac6631,183,0,0,0.8826239109039307,0.11737605184316635
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,4e8962beb3f29669fe84,184,1,1,0.581125020980835,0.41887491941452026
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,2eb08451ee406b2ebdfc,185,0,1,0.4505998194217682,0.5494001507759094
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,39e15e13897c83c448d9,186,0,0,0.788795530796051,0.21120457351207733
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,9012ae042fff9ec90158,187,0,0,0.6890493631362915,0.3109506368637085
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,1084c6722b90d66a01dc,188,0,0,0.831510066986084,0.16848985850811005
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,2468840a630149e17d24,189,0,0,0.9351483583450317,0.06485161930322647
