target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,e8613e68d8ca2ea9e7fd,1,0,0,0.9334980845451355,0.06650187075138092
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,d606f1831b9734bb90e1,1,0,0,0.9288254380226135,0.07117459177970886
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,ac5f40db5db91c18a83b,1,1,0,0.9028355479240417,0.09716442972421646
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,f97851146238bb9a3754,1,0,0,0.9500570893287659,0.04994285851716995
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,d2c3d34fb102babfa194,1,0,0,0.9368188977241516,0.06318105757236481
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,81817fc85a01b1cc7dcf,1,0,0,0.9137985706329346,0.08620137721300125
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,a55e4e1cd3465563efc4,1,0,0,0.9059885740280151,0.09401141107082367
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,c0daa10532a8487ca803,1,1,0,0.9186396598815918,0.08136027306318283
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,ab97fae957e08270ffce,1,1,0,0.9427502155303955,0.05724984407424927
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,0674ce029ebb21d32e38,1,0,0,0.9157785177230835,0.08422153443098068
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,fbbb0f469e10095b9cc1,1,0,0,0.9314376711845398,0.06856226921081543
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,bfa7b1aca5d187760a16,1,0,0,0.899100124835968,0.10089990496635437
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,26b6a5da65cdaeb8e184,1,0,0,0.9314232468605042,0.06857676804065704
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,22730a71b34176a3ba37,1,0,0,0.9310654401779175,0.0689346045255661
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,356e520dcf3a6473ffb2,1,0,0,0.9371539950370789,0.06284601986408234
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,e76cce60bc3507d0d7b2,1,0,0,0.9326247572898865,0.06737521290779114
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,5584930e99aa4007d628,1,0,0,0.9279996156692505,0.07200039178133011
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,7c7fe88dcec806be29da,1,0,0,0.9108635783195496,0.08913648873567581
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,9eb158e3cbe5bc901e26,1,1,0,0.8689549565315247,0.13104498386383057
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,4e545ca4791d65f44351,1,0,0,0.92099529504776,0.07900477945804596
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,7105743f10682ac4a1cc,1,0,0,0.924530565738678,0.07546941936016083
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,25282b20e9c64236ec4d,1,1,0,0.9246975183486938,0.07530248165130615
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,5688d9df8bbfc61d89e9,1,1,0,0.9186087846755981,0.08139121532440186
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,8f95586c1c6fb3f2a750,1,1,0,0.939247190952301,0.06075283885002136
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,6c0e663b6848864dc914,1,0,0,0.9317957758903503,0.06820419430732727
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,07d4d260e30d7cf5b71f,1,0,0,0.9410140514373779,0.05898601934313774
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,5cb75d859aa2d3df94b0,1,0,0,0.9378631114959717,0.062136873602867126
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,c536d8f2ff559c7756e7,1,0,0,0.9276546239852905,0.07234542071819305
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,d8e3c3c718aea110b2d9,1,0,0,0.9372957944869995,0.06270421296358109
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,7311863aa70952806ffc,1,0,0,0.92706298828125,0.07293704897165298
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,0ffd3e39286157b02ad4,1,1,0,0.923831582069397,0.07616840302944183
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,dfc3621c683cc1e703cf,1,1,0,0.9321760535240173,0.0678238496184349
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,f073d35785cf76f1409c,1,1,0,0.9211663007736206,0.0788336917757988
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,7673e8a0f0b037cc51e5,1,0,0,0.9384936094284058,0.06150638312101364
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,ce8a11f272895da8cd7f,1,0,0,0.9338758587837219,0.06612414121627808
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,b0f47ae4b56b3aa4d111,1,0,0,0.93077552318573,0.06922443956136703
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,49b15e9ec4784be42cd2,1,0,0,0.8871026635169983,0.11289726942777634
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,a62d80fa1349c54517ce,1,1,0,0.941564679145813,0.05843529850244522
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,f3ca91dd8e5aba8d83d9,1,0,0,0.9311108589172363,0.0688890740275383
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,196d92dfff0523a23237,1,1,0,0.926013171672821,0.07398684322834015
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,c9e5785745f04cec0d37,1,0,0,0.9340203404426575,0.06597962230443954
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,a5628044ec0880a52490,1,0,0,0.8839880228042603,0.11601200699806213
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,d9170d275d5e05922e82,1,0,0,0.9252298474311829,0.07477021962404251
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,988a4b4dcb53bafffb01,1,0,0,0.9224541783332825,0.0775459036231041
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,52f455fd245c9327442c,1,0,0,0.9271805882453918,0.07281940430402756
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,418dd0dffa2f4aacf5a8,1,0,0,0.902980387210846,0.09701959788799286
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,c053f623dd8f2bfb7915,1,1,0,0.9423683881759644,0.057631656527519226
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,f35a2648fd72f049ecda,1,1,0,0.9185982346534729,0.0814017727971077
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,0a09121dee0e5db09dfe,1,1,0,0.9004944562911987,0.09950554370880127
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,bf465d63c434358f77e4,1,0,0,0.9274956583976746,0.07250436395406723
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,6ea2a519a69c09016323,1,0,0,0.9253085851669312,0.07469145208597183
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,2379dd478643b9cc0bc1,1,0,0,0.9311150312423706,0.0688849464058876
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,c75c31af2389cc3a594f,1,0,0,0.9358751177787781,0.06412485986948013
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,619b46d6086e6aad3d84,1,0,0,0.9446794390678406,0.05532054603099823
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,347bd04364dce3c5342e,1,0,0,0.885565996170044,0.11443397402763367
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,4aa64c627cb9b82d7f42,1,1,0,0.911698579788208,0.08830138295888901
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,932ae6d0f203c398e4b5,1,0,0,0.8976863026618958,0.10231369733810425
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,aaff47c50ec280d97eda,1,0,0,0.9278950691223145,0.07210484147071838
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,7be2869c238aa35d440a,1,1,0,0.9407296180725098,0.05927041545510292
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,bacc1c25b75ae0e1b780,1,0,0,0.9607554078102112,0.03924456983804703
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,9fc5fbe55717fe6862a4,1,0,0,0.9012282490730286,0.09877180308103561
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,00405a37dd709b2d51a8,1,0,0,0.9333726167678833,0.0666273981332779
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,01e7168ae2a624ff9916,1,1,0,0.9379438757896423,0.06205611303448677
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,c8a7bd1cd35ba1e89b80,1,0,0,0.9140551686286926,0.08594481647014618
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,877b93e6aa8797d2cd0b,1,0,0,0.9271604418754578,0.07283957302570343
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,6dcf5bf2e9c47f5b5091,1,0,0,0.9020930528640747,0.09790688753128052
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,c50e57ca37a497df3a13,1,0,0,0.9401060938835144,0.059893906116485596
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,39c00d7f6c47885c6fc2,1,1,0,0.9108921885490417,0.08910786360502243
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,e3e282f64bed70282149,1,0,0,0.925645649433136,0.07435430586338043
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,5383d08662564ec7ab0d,1,0,0,0.9070684313774109,0.09293161332607269
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,e030c0aa4ae0f1011f2f,1,0,0,0.91973477602005,0.08026526868343353
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,1819fe5c399a17316fee,1,0,0,0.9323742389678955,0.06762583553791046
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,d75c3e52dbcaf5a5ec2a,1,0,0,0.8989056944847107,0.10109436511993408
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,a1b01a469dc7802f51d3,1,0,0,0.9194180369377136,0.08058194071054459
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,a9752ae3047aff503fb3,1,1,0,0.9261482357978821,0.07385172694921494
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,85bbf6f61dd23b95b6e7,1,0,0,0.9364628791809082,0.06353706121444702
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,1313972ddf1c6e9eb2c9,1,0,0,0.9045555591583252,0.09544435143470764
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,ab00e756b29c98fd6674,1,0,0,0.8834231495857239,0.11657685786485672
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,4b8fbfef25d81e60d4a6,1,0,0,0.9321591854095459,0.06784076243638992
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,e0b33cacbadcac9f3d26,1,1,0,0.9068990349769592,0.09310101717710495
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,f05df67fe5ac7ed38643,1,0,0,0.9296576976776123,0.07034238427877426
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,5f9c02f5ec03a28e4f53,1,0,0,0.8898100256919861,0.11018998920917511
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,c2f9d20d5b53c00ef5f4,1,0,0,0.9207803606987,0.0792195275425911
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,cec5a851be4f6e7c0887,1,0,0,0.9385700225830078,0.06143004447221756
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,402e2e33d278085f817f,1,0,0,0.9213607311248779,0.07863925397396088
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,4df4658f2eb41564da87,1,0,0,0.9385466575622559,0.061453308910131454
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,b2afd8ac93139c6436ca,0,1,0,0.9182517528533936,0.08174825459718704
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,6a05ad28a1fdde9b37a0,0,0,0,0.9185045957565308,0.08149535208940506
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,f2ee369cdc3625e84402,0,1,0,0.9346725940704346,0.06532745063304901
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,ed23b85566b3c29eb402,0,0,0,0.9149457216262817,0.08505427837371826
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,952fc09bd28a9501f067,0,0,0,0.9520909190177917,0.047909125685691833
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,2482d33087029d45a132,0,0,0,0.9062505960464478,0.09374939650297165
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,77bd1f5032833eb7273a,0,0,0,0.9036080837249756,0.09639188647270203
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,10857fff110d97bd3529,0,1,0,0.8817828297615051,0.11821718513965607
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,6d9336fba414d9de6ac7,0,0,0,0.9432628154754639,0.05673716217279434
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,d6c8d45da14422740d61,0,0,0,0.9158105254173279,0.0841895267367363
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,59023d919d8b02411eba,0,0,0,0.8846400380134583,0.11535989493131638
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,b879cfcb02d4d81aeba4,0,0,0,0.9233822226524353,0.0766177624464035
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,3b2a390113c4d06485dc,0,0,0,0.9170572757720947,0.08294270932674408
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,8571d45bb39f427604ed,0,0,0,0.9323538541793823,0.0676460936665535
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,361e8f44b1d1611bef7b,0,1,0,0.9242890477180481,0.07571092993021011
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,d7e4461c953d3771c6a7,0,0,0,0.9296926259994507,0.07030744105577469
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,ec68553efb16cb1101b4,0,0,0,0.9366592764854431,0.06334072351455688
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,dabd46f07ecd327df2fa,0,0,0,0.9540730118751526,0.04592694714665413
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,24ddc25e1ea6b7792cd0,0,0,0,0.9353427886962891,0.06465715169906616
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,fa88e107f343c7d476d5,0,0,0,0.8906731605529785,0.10932693630456924
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,640d06e42b5ea011ade8,0,0,0,0.9523686170578003,0.04763137549161911
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,a36d92b052080609dee1,0,0,0,0.9142091870307922,0.08579076081514359
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,5a9fcf838ed30a3aac42,0,1,0,0.8883500695228577,0.11164993792772293
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,cb1682c8107d45afcade,0,0,0,0.9066188931465149,0.09338114410638809
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,9f0ccb4eb0a2a0319524,0,1,0,0.9147539138793945,0.08524604886770248
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,51a20249bac3fb051d8a,0,0,0,0.9259560108184814,0.07404390722513199
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,3b9ae330b918d841d986,0,0,0,0.9174821972846985,0.08251788467168808
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,d3f4ebd9602fecf775a2,0,0,0,0.944002628326416,0.055997367948293686
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,6aa234f97819dd051df4,0,1,0,0.9176598191261292,0.08234024047851562
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,6146ee4e50398bd2590b,0,0,0,0.9149379730224609,0.08506200462579727
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,fa640d7805f9d82a715b,0,1,0,0.920344352722168,0.07965555042028427
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,952bdb913d2d4c348219,0,0,0,0.9280792474746704,0.07192077487707138
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,23fa7db2ef3f6def0edb,0,0,0,0.9118822813034058,0.0881178230047226
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,6b7219cfa53e1ae4e686,0,0,0,0.9194203019142151,0.0805797278881073
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,aced89ae11db5855474b,0,0,0,0.92699134349823,0.073008693754673
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,ca9d19862c77009f5491,0,0,0,0.9445419907569885,0.055458035320043564
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,4d1823ffdb815ae6ecb7,0,0,0,0.8947674632072449,0.10523264855146408
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,f28c583d896798880d4b,0,1,0,0.8887503743171692,0.11124963313341141
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,6bb99c2791ed089335c3,0,0,0,0.902502715587616,0.09749728441238403
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,cb3611b4495a37479ca8,0,0,0,0.8938908576965332,0.1061091423034668
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,e935e8aae78e46bb055f,0,0,0,0.9380308389663696,0.06196921691298485
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,a3ca0fb9a2bb66673aca,0,0,0,0.9245982766151428,0.07540173828601837
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,ea462e2d261554f47693,0,0,0,0.930436372756958,0.06956357508897781
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,89f33d9f24d34571b521,0,0,0,0.931820809841156,0.06817913055419922
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,9cb0a075ed3b1940a582,0,0,0,0.9408606290817261,0.05913931131362915
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,e0ac38996eb0bdc23a98,0,0,0,0.9160958528518677,0.08390412479639053
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,8e8cdc6e5cd89c5db921,0,1,0,0.9150916934013367,0.08490826189517975
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,3600cc2df2f41f06dd9f,0,0,0,0.963021993637085,0.036978013813495636
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,62b1f018472ab0cad11c,0,1,0,0.9005255103111267,0.09947443008422852
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,69bf508473b2bb6fabc5,0,0,0,0.9289720058441162,0.07102799415588379
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,f1c0204d151bcd56dd44,0,0,0,0.9221817255020142,0.07781831920146942
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,afae12f9bd1a7c209ed4,0,0,0,0.8910682797431946,0.108931764960289
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,12bf473aaa3440c8b5ff,0,1,0,0.885659396648407,0.11434061825275421
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,2c42554fc21e34e31618,0,0,0,0.9258838891983032,0.07411611825227737
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,eeb7e3f1ff005ef7d74d,0,0,0,0.9574446082115173,0.04255539923906326
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,b70a187f814bb3f6b896,0,0,0,0.9136567711830139,0.08634324371814728
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,69963fd40681d7eb779e,0,1,0,0.9348337054252625,0.06516622751951218
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,706df103f86b667d27c8,0,0,0,0.9247027635574341,0.07529723644256592
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,6c189be9b000597df02b,0,0,0,0.9194067120552063,0.08059331029653549
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,23c9aff9c3cb7e74418f,0,0,0,0.9365959167480469,0.06340410560369492
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,9e00c9a73f8502e1beb6,0,0,0,0.9076499938964844,0.09235009551048279
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,e64f4ae98dbe9cbf0e78,0,0,0,0.9427101612091064,0.05728984996676445
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,da9134b43c13f8ea3eaf,0,1,0,0.9113515615463257,0.0886484831571579
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,faaca9baf33f8afbd931,0,1,0,0.921657145023346,0.07834286242723465
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,07849266aa8f190a63f2,0,1,0,0.882921576499939,0.11707836389541626
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,9806bdd560ccf88a9b56,0,0,0,0.9347740411758423,0.06522595882415771
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,a524ab5db22ecc35929f,0,0,0,0.9265992045402527,0.0734008327126503
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,5d3f74cb6c8c84f1c7a9,0,1,0,0.8929507732391357,0.10704929381608963
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,71e1a80803ef248649c3,0,1,0,0.9380785822868347,0.061921413987874985
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,49e93fd29796be2e21ed,0,1,0,0.9081303477287292,0.09186965972185135
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,128796eb2bd785357a42,0,1,0,0.8879320621490479,0.11206800490617752
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,2478313b949e4a19fec5,0,0,0,0.9389516115188599,0.06104838848114014
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,1de5fd2a3f26ba72a9c1,0,0,0,0.941798985004425,0.05820104107260704
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,b6a7132e5db71a8c2b53,0,0,0,0.9434123635292053,0.05658770725131035
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,cca86135655a3f3f0727,0,0,0,0.8968624472618103,0.10313756763935089
