target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5584930e99aa4007d628,1,0,0,0.7833734750747681,0.21662651002407074
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,7c7fe88dcec806be29da,1,0,0,0.7745758295059204,0.2254241704940796
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,9eb158e3cbe5bc901e26,1,1,0,0.7708797454833984,0.22912022471427917
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,4e545ca4791d65f44351,1,0,0,0.7470911145210266,0.2529088854789734
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,7105743f10682ac4a1cc,1,0,0,0.8221735954284668,0.1778264194726944
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,25282b20e9c64236ec4d,1,1,0,0.7869953513145447,0.21300475299358368
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5688d9df8bbfc61d89e9,1,1,0,0.7757238745689392,0.2242761254310608
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,8f95586c1c6fb3f2a750,1,1,0,0.7759753465652466,0.22402462363243103
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,6c0e663b6848864dc914,1,0,0,0.7785239815711975,0.22147610783576965
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,07d4d260e30d7cf5b71f,1,0,0,0.789958119392395,0.21004191040992737
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5cb75d859aa2d3df94b0,1,0,0,0.7850505709648132,0.21494947373867035
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,c536d8f2ff559c7756e7,1,0,0,0.783983588218689,0.21601644158363342
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d8e3c3c718aea110b2d9,1,0,0,0.7896624803543091,0.21033748984336853
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,7311863aa70952806ffc,1,0,0,0.7624017000198364,0.23759829998016357
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,0ffd3e39286157b02ad4,1,1,0,0.7868772745132446,0.21312272548675537
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,dfc3621c683cc1e703cf,1,1,0,0.7739183902740479,0.22608168423175812
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f073d35785cf76f1409c,1,1,0,0.7898244857788086,0.2101755142211914
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,7673e8a0f0b037cc51e5,1,0,0,0.7909148931503296,0.209085151553154
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,ce8a11f272895da8cd7f,1,0,0,0.7931427955627441,0.20685720443725586
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,b0f47ae4b56b3aa4d111,1,0,0,0.7858198285102844,0.2141801118850708
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,49b15e9ec4784be42cd2,1,0,0,0.7505719065666199,0.24942810833454132
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,a62d80fa1349c54517ce,1,1,0,0.7911482453346252,0.20885176956653595
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f3ca91dd8e5aba8d83d9,1,0,0,0.7591370940208435,0.2408628761768341
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,196d92dfff0523a23237,1,1,0,0.7761099338531494,0.22389012575149536
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,c9e5785745f04cec0d37,1,0,0,0.7916132211685181,0.20838679373264313
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,a5628044ec0880a52490,1,0,0,0.7440376877784729,0.2559623122215271
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d9170d275d5e05922e82,1,0,0,0.7757923603057861,0.22420760989189148
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,988a4b4dcb53bafffb01,1,0,0,0.7912464737892151,0.2087535411119461
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,52f455fd245c9327442c,1,0,0,0.737123966217041,0.26287606358528137
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,418dd0dffa2f4aacf5a8,1,0,0,0.7585539817810059,0.24144603312015533
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,c053f623dd8f2bfb7915,1,1,0,0.7912354469299316,0.20876456797122955
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f35a2648fd72f049ecda,1,1,0,0.7985221147537231,0.20147792994976044
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,0a09121dee0e5db09dfe,1,1,0,0.7632769346237183,0.23672306537628174
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,bf465d63c434358f77e4,1,0,0,0.782917857170105,0.21708211302757263
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,6ea2a519a69c09016323,1,0,0,0.7718541622161865,0.22814591228961945
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,2379dd478643b9cc0bc1,1,0,0,0.7895510792732239,0.2104489654302597
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,c75c31af2389cc3a594f,1,0,0,0.7864792346954346,0.213520810008049
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,619b46d6086e6aad3d84,1,0,0,0.7819908261299133,0.2180091291666031
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,347bd04364dce3c5342e,1,0,0,0.7630980014801025,0.23690199851989746
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,4aa64c627cb9b82d7f42,1,1,0,0.775192141532898,0.2248079627752304
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,932ae6d0f203c398e4b5,1,0,0,0.7649751305580139,0.23502489924430847
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,aaff47c50ec280d97eda,1,0,0,0.782688558101654,0.21731139719486237
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,7be2869c238aa35d440a,1,1,0,0.7732588648796082,0.22674117982387543
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,bacc1c25b75ae0e1b780,1,0,0,0.8070918917655945,0.19290810823440552
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,9fc5fbe55717fe6862a4,1,0,0,0.7658355832099915,0.23416437208652496
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,00405a37dd709b2d51a8,1,0,0,0.7857972979545593,0.21420276165008545
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,01e7168ae2a624ff9916,1,1,0,0.7175729274749756,0.2824271023273468
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,c8a7bd1cd35ba1e89b80,1,0,0,0.7728661298751831,0.2271338701248169
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,877b93e6aa8797d2cd0b,1,0,0,0.7864664196968079,0.21353356540203094
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,6dcf5bf2e9c47f5b5091,1,0,0,0.7702231407165527,0.22977682948112488
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,c50e57ca37a497df3a13,1,0,0,0.791412889957428,0.20858711004257202
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,39c00d7f6c47885c6fc2,1,1,0,0.7725349068641663,0.22746513783931732
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,e3e282f64bed70282149,1,0,0,0.7830783724784851,0.2169215977191925
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5383d08662564ec7ab0d,1,0,0,0.7478882074356079,0.2521117925643921
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,e030c0aa4ae0f1011f2f,1,0,0,0.7745264768600464,0.2254735231399536
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,1819fe5c399a17316fee,1,0,0,0.786793053150177,0.2132069319486618
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d75c3e52dbcaf5a5ec2a,1,0,0,0.7586170434951782,0.24138297140598297
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,a1b01a469dc7802f51d3,1,0,0,0.7749648690223694,0.225035160779953
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,a9752ae3047aff503fb3,1,1,0,0.7751263380050659,0.22487372159957886
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,85bbf6f61dd23b95b6e7,1,0,0,0.7837005853652954,0.2162994146347046
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,1313972ddf1c6e9eb2c9,1,0,0,0.7579181790351868,0.24208185076713562
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,ab00e756b29c98fd6674,1,0,0,0.7540271878242493,0.24597282707691193
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,4b8fbfef25d81e60d4a6,1,0,0,0.7915533185005188,0.2084466964006424
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,e0b33cacbadcac9f3d26,1,1,0,0.7710345387458801,0.2289653867483139
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f05df67fe5ac7ed38643,1,0,0,0.8244179487228394,0.17558196187019348
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5f9c02f5ec03a28e4f53,1,0,0,0.7525812387466431,0.24741874635219574
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,c2f9d20d5b53c00ef5f4,1,0,0,0.7785307168960571,0.22146931290626526
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,cec5a851be4f6e7c0887,1,0,0,0.79058438539505,0.20941565930843353
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,402e2e33d278085f817f,1,0,0,0.7655795812606812,0.23442043364048004
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,4df4658f2eb41564da87,1,0,0,0.7905157208442688,0.20948433876037598
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,b2afd8ac93139c6436ca,0,1,0,0.766268253326416,0.23373183608055115
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,6a05ad28a1fdde9b37a0,0,0,0,0.7988392114639282,0.20116078853607178
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f2ee369cdc3625e84402,0,1,0,0.7912371158599854,0.20876292884349823
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,ed23b85566b3c29eb402,0,0,0,0.776668906211853,0.22333109378814697
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,952fc09bd28a9501f067,0,0,0,0.7927262783050537,0.2072737067937851
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,2482d33087029d45a132,0,0,0,0.7779135704040527,0.22208647429943085
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,77bd1f5032833eb7273a,0,0,0,0.7902494072914124,0.20975060760974884
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,10857fff110d97bd3529,0,1,0,0.7487006187438965,0.2512994110584259
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,6d9336fba414d9de6ac7,0,0,0,0.8294821977615356,0.17051777243614197
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d6c8d45da14422740d61,0,0,0,0.7819774150848389,0.21802259981632233
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,59023d919d8b02411eba,0,0,0,0.7502502202987671,0.24974972009658813
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,b879cfcb02d4d81aeba4,0,0,0,0.7720874547958374,0.2279125303030014
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,3b2a390113c4d06485dc,0,0,0,0.7984345555305481,0.2015654593706131
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,8571d45bb39f427604ed,0,0,0,0.7979100346565247,0.2020900398492813
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,361e8f44b1d1611bef7b,0,1,0,0.7795509696006775,0.22044901549816132
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d7e4461c953d3771c6a7,0,0,0,0.7830790877342224,0.21692083775997162
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,ec68553efb16cb1101b4,0,0,0,0.7161924839019775,0.28380751609802246
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,dabd46f07ecd327df2fa,0,0,0,0.7722752690315247,0.22772476077079773
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,24ddc25e1ea6b7792cd0,0,0,0,0.7924036383628845,0.20759637653827667
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,fa88e107f343c7d476d5,0,0,0,0.7491348385810852,0.25086522102355957
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,640d06e42b5ea011ade8,0,0,0,0.7338367700576782,0.26616325974464417
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,a36d92b052080609dee1,0,0,0,0.769279956817627,0.23072008788585663
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5a9fcf838ed30a3aac42,0,1,0,0.7540789842605591,0.24592110514640808
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,cb1682c8107d45afcade,0,0,0,0.7694971561431885,0.2305028885602951
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,9f0ccb4eb0a2a0319524,0,1,0,0.7808494567871094,0.2191506028175354
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,51a20249bac3fb051d8a,0,0,0,0.786329448223114,0.21367062628269196
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,3b9ae330b918d841d986,0,0,0,0.7623273134231567,0.23767277598381042
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d3f4ebd9602fecf775a2,0,0,0,0.7202900648117065,0.27970990538597107
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,6aa234f97819dd051df4,0,1,0,0.7678993940353394,0.23210056126117706
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,6146ee4e50398bd2590b,0,0,0,0.780367374420166,0.2196325659751892
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,fa640d7805f9d82a715b,0,1,0,0.7815194725990295,0.21848055720329285
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,952bdb913d2d4c348219,0,0,0,0.7846876382827759,0.2153124064207077
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,23fa7db2ef3f6def0edb,0,0,0,0.7757701873779297,0.2242298424243927
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,6b7219cfa53e1ae4e686,0,0,0,0.7760598659515381,0.2239401787519455
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,aced89ae11db5855474b,0,0,0,0.7808259129524231,0.21917404234409332
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,ca9d19862c77009f5491,0,0,0,0.8021588325500488,0.19784119725227356
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,4d1823ffdb815ae6ecb7,0,0,0,0.7601796984672546,0.23982028663158417
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f28c583d896798880d4b,0,1,0,0.7525572776794434,0.24744278192520142
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,6bb99c2791ed089335c3,0,0,0,0.7759666442871094,0.2240334153175354
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,cb3611b4495a37479ca8,0,0,0,0.7558754086494446,0.24412456154823303
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,e935e8aae78e46bb055f,0,0,0,0.7877289056777954,0.21227113902568817
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,a3ca0fb9a2bb66673aca,0,0,0,0.8043377995491028,0.19566218554973602
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,ea462e2d261554f47693,0,0,0,0.7877478003501892,0.21225224435329437
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,89f33d9f24d34571b521,0,0,0,0.7856958508491516,0.2143041491508484
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,9cb0a075ed3b1940a582,0,0,0,0.7827000021934509,0.2172999233007431
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,e0ac38996eb0bdc23a98,0,0,0,0.7754748463630676,0.2245251089334488
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,8e8cdc6e5cd89c5db921,0,1,0,0.7738099694252014,0.22619007527828217
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,3600cc2df2f41f06dd9f,0,0,0,0.7886090874671936,0.21139100193977356
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,62b1f018472ab0cad11c,0,1,0,0.7644478678703308,0.23555222153663635
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,69bf508473b2bb6fabc5,0,0,0,0.7835758924484253,0.2164241224527359
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f1c0204d151bcd56dd44,0,0,0,0.7777370810508728,0.2222629189491272
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,afae12f9bd1a7c209ed4,0,0,0,0.757519543170929,0.24248041212558746
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,12bf473aaa3440c8b5ff,0,1,0,0.7612507343292236,0.23874934017658234
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,2c42554fc21e34e31618,0,0,0,0.7890857458114624,0.21091420948505402
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,eeb7e3f1ff005ef7d74d,0,0,0,0.8046565055847168,0.195343479514122
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,b70a187f814bb3f6b896,0,0,0,0.7737258076667786,0.22627419233322144
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,69963fd40681d7eb779e,0,1,0,0.7878809571266174,0.21211902797222137
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,706df103f86b667d27c8,0,0,0,0.7804726958274841,0.2195272594690323
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,6c189be9b000597df02b,0,0,0,0.7720880508422852,0.22791196405887604
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,23c9aff9c3cb7e74418f,0,0,0,0.7891787886619568,0.2108212411403656
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,9e00c9a73f8502e1beb6,0,0,0,0.7771508097648621,0.22284917533397675
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,e64f4ae98dbe9cbf0e78,0,0,0,0.7926551699638367,0.20734480023384094
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,da9134b43c13f8ea3eaf,0,1,0,0.7803282141685486,0.21967174112796783
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,faaca9baf33f8afbd931,0,1,0,0.7811049222946167,0.2188950777053833
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,07849266aa8f190a63f2,0,1,0,0.7613977193832397,0.23860223591327667
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,9806bdd560ccf88a9b56,0,0,0,0.7669018507003784,0.2330981194972992
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,a524ab5db22ecc35929f,0,0,0,0.7810662388801575,0.21893373131752014
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5d3f74cb6c8c84f1c7a9,0,1,0,0.7647213339805603,0.23527869582176208
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,71e1a80803ef248649c3,0,1,0,0.793502688407898,0.20649732649326324
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,49e93fd29796be2e21ed,0,1,0,0.7741402983665466,0.2258596569299698
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,128796eb2bd785357a42,0,1,0,0.7719975709915161,0.22800245881080627
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,2478313b949e4a19fec5,0,0,0,0.7919702529907227,0.20802976191043854
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,1de5fd2a3f26ba72a9c1,0,0,0,0.770769476890564,0.22923055291175842
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,b6a7132e5db71a8c2b53,0,0,0,0.7934284210205078,0.2065715789794922
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,cca86135655a3f3f0727,0,0,0,0.7546043992042542,0.245395690202713
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,05cfc0ff414af47c03a5,0,0,0,0.7709831595420837,0.22901681065559387
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,86ae722f0d37f010ada6,0,0,0,0.7855620384216309,0.21443800628185272
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,be9bfaf596c94c10a528,0,0,0,0.777854323387146,0.222145676612854
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,e60d07bd2196508fe656,0,0,0,0.739374577999115,0.2606254816055298
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,38b74132b04f4f54702c,0,1,0,0.7785199284553528,0.22148016095161438
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,34cd383be85fcb382ea6,0,0,0,0.7678993344306946,0.23210066556930542
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5f861fea617a3ee7da16,0,0,0,0.7956091165542603,0.20439085364341736
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,c026d0cfa5b1e35d07fe,0,1,0,0.7646675705909729,0.2353324443101883
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,9d22795430fd2e16c8dc,0,1,0,0.7630723714828491,0.23692764341831207
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5c7d8f33e88909bece76,0,0,0,0.775434136390686,0.22456592321395874
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,7cca6a89daa8ec654b93,0,0,0,0.787935197353363,0.21206490695476532
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,69d9f267431b625e3ab6,0,1,0,0.7944547533988953,0.20554529130458832
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,c684bddcfbca03359777,0,1,0,0.7517123818397522,0.248287633061409
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d186b88534c1a687d1fd,0,0,0,0.7894335389137268,0.210566446185112
