target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,6d9336fba414d9de6ac7,0,0,0,0.8445820212364197,0.15541794896125793
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,d6c8d45da14422740d61,0,0,0,0.9008185267448425,0.09918146580457687
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,59023d919d8b02411eba,0,0,0,0.7806128263473511,0.21938714385032654
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,b879cfcb02d4d81aeba4,0,0,0,0.8799769878387451,0.1200229674577713
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,3b2a390113c4d06485dc,0,0,0,0.8137878179550171,0.18621210753917694
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,8571d45bb39f427604ed,0,0,0,0.8425347805023193,0.15746521949768066
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,361e8f44b1d1611bef7b,0,1,0,0.8877358436584473,0.11226421594619751
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,d7e4461c953d3771c6a7,0,0,0,0.8988631963729858,0.10113687068223953
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,ec68553efb16cb1101b4,0,0,0,0.9276399612426758,0.07236006110906601
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,dabd46f07ecd327df2fa,0,0,0,0.8393349647521973,0.1606650948524475
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,24ddc25e1ea6b7792cd0,0,0,0,0.9062023162841797,0.0937977284193039
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,fa88e107f343c7d476d5,0,0,0,0.8014047145843506,0.198595330119133
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,640d06e42b5ea011ade8,0,0,0,0.857107937335968,0.14289210736751556
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,a36d92b052080609dee1,0,0,0,0.8553755283355713,0.14462441205978394
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,5a9fcf838ed30a3aac42,0,1,0,0.8018529415130615,0.19814711809158325
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,cb1682c8107d45afcade,0,0,0,0.8550187349319458,0.1449812650680542
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,9f0ccb4eb0a2a0319524,0,1,0,0.899764358997345,0.100235715508461
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,51a20249bac3fb051d8a,0,0,0,0.8886169791221619,0.11138299852609634
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,3b9ae330b918d841d986,0,0,0,0.8424239158630371,0.1575760841369629
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,d3f4ebd9602fecf775a2,0,0,0,0.8741196393966675,0.12588034570217133
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,6aa234f97819dd051df4,0,1,0,0.8738790154457092,0.12612105906009674
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,6146ee4e50398bd2590b,0,0,0,0.8422017693519592,0.1577981412410736
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,fa640d7805f9d82a715b,0,1,0,0.8565368056297302,0.14346323907375336
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,952bdb913d2d4c348219,0,0,0,0.899879515171051,0.10012054443359375
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,23fa7db2ef3f6def0edb,0,0,0,0.9136306047439575,0.08636938780546188
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,6b7219cfa53e1ae4e686,0,0,0,0.9011046886444092,0.09889528155326843
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,aced89ae11db5855474b,0,0,0,0.8981295228004456,0.10187044739723206
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,ca9d19862c77009f5491,0,0,0,0.9130585193634033,0.08694157004356384
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,4d1823ffdb815ae6ecb7,0,0,0,0.7928346991539001,0.20716534554958344
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,f28c583d896798880d4b,0,1,0,0.8361875414848328,0.16381248831748962
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,6bb99c2791ed089335c3,0,0,0,0.8548420071601868,0.145158052444458
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,cb3611b4495a37479ca8,0,0,0,0.8266967535018921,0.17330320179462433
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,e935e8aae78e46bb055f,0,0,0,0.8433562517166138,0.156643807888031
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,a3ca0fb9a2bb66673aca,0,0,0,0.8487697243690491,0.1512303203344345
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,ea462e2d261554f47693,0,0,0,0.8828221559524536,0.11717788875102997
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,89f33d9f24d34571b521,0,0,0,0.8859798312187195,0.11402015388011932
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,9cb0a075ed3b1940a582,0,0,0,0.8192911744117737,0.1807089000940323
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,e0ac38996eb0bdc23a98,0,0,0,0.9042134284973145,0.09578657150268555
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,8e8cdc6e5cd89c5db921,0,1,0,0.8155595660209656,0.18444043397903442
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,3600cc2df2f41f06dd9f,0,0,0,0.7700601816177368,0.22993981838226318
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,62b1f018472ab0cad11c,0,1,0,0.87559974193573,0.12440032511949539
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,69bf508473b2bb6fabc5,0,0,0,0.9087384343147278,0.09126158803701401
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,f1c0204d151bcd56dd44,0,0,0,0.8585097193717957,0.14149034023284912
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,afae12f9bd1a7c209ed4,0,0,0,0.8169728517532349,0.18302713334560394
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,12bf473aaa3440c8b5ff,0,1,0,0.8418530821800232,0.15814688801765442
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,2c42554fc21e34e31618,0,0,0,0.89887934923172,0.10112068802118301
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,eeb7e3f1ff005ef7d74d,0,0,0,0.8624341487884521,0.13756585121154785
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,b70a187f814bb3f6b896,0,0,0,0.8421372175216675,0.15786275267601013
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,69963fd40681d7eb779e,0,1,0,0.8983958959579468,0.10160412639379501
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,706df103f86b667d27c8,0,0,0,0.8734531402587891,0.12654690444469452
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,6c189be9b000597df02b,0,0,0,0.8809467554092407,0.1190531998872757
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,23c9aff9c3cb7e74418f,0,0,0,0.8698785305023193,0.13012151420116425
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,9e00c9a73f8502e1beb6,0,0,0,0.8489388227462769,0.15106122195720673
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,e64f4ae98dbe9cbf0e78,0,0,0,0.9011548161506653,0.09884518384933472
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,da9134b43c13f8ea3eaf,0,1,0,0.8725605010986328,0.12743951380252838
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,faaca9baf33f8afbd931,0,1,0,0.8594105839729309,0.1405893713235855
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,07849266aa8f190a63f2,0,1,0,0.7940911054611206,0.20590882003307343
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,9806bdd560ccf88a9b56,0,0,0,0.840298056602478,0.15970192849636078
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,a524ab5db22ecc35929f,0,0,0,0.9129636883735657,0.08703625202178955
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,5d3f74cb6c8c84f1c7a9,0,1,0,0.8426348567008972,0.15736514329910278
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,71e1a80803ef248649c3,0,1,0,0.8919932246208191,0.10800684243440628
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,49e93fd29796be2e21ed,0,1,0,0.84312903881073,0.1568709760904312
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,128796eb2bd785357a42,0,1,0,0.7993271946907043,0.20067274570465088
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,2478313b949e4a19fec5,0,0,0,0.9099091291427612,0.09009085595607758
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,1de5fd2a3f26ba72a9c1,0,0,0,0.8032035827636719,0.1967964619398117
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,b6a7132e5db71a8c2b53,0,0,0,0.8809416890144348,0.11905831098556519
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,cca86135655a3f3f0727,0,0,0,0.8172394037246704,0.18276053667068481
