target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,1bd3502c34edab802f88,19,1,0,0.8778483271598816,0.12215172499418259
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,83de8120182780af5f0a,20,0,0,0.798709511756897,0.20129050314426422
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,948f6a099d3241c9a1ec,21,1,1,0.6957622170448303,0.3042377531528473
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,65387b844cf38bc1d41b,22,0,0,0.8488726019859314,0.1511274129152298
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,645ad6740a1250053325,23,0,0,0.8320198059082031,0.16798023879528046
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,444967b541f184305a6c,24,0,0,0.8624303340911865,0.1375696212053299
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,803f6dc8a9f94d6165d6,25,0,0,0.8618736863136292,0.13812623918056488
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4a088c612fee9ef613b8,26,0,0,0.80826336145401,0.19173665344715118
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,df58da5e9ce0493bef89,27,0,0,0.8388293385505676,0.16117070615291595
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,1a44ef734464220ea9ce,28,0,0,0.8815737962722778,0.11842616647481918
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,b224dfc19404bbda9ee4,29,1,1,0.770463764667511,0.2295362651348114
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,dc02cc466007d4b80874,30,0,1,0.7690209746360779,0.23097902536392212
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,005182bd45850a3a46ab,31,0,0,0.8431861400604248,0.156813845038414
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,5c3e579670b17e240a65,32,0,1,0.7150819897651672,0.28491801023483276
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4007b1ad7da10c650d44,33,0,0,0.8816078305244446,0.11839214712381363
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f549ac69a156ce2b678f,34,0,1,0.7750287652015686,0.2249712496995926
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,2482d33087029d45a132,35,0,1,0.7399336099624634,0.260066419839859
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,5d5b3507b2612b1eb5b6,36,0,0,0.791148841381073,0.20885120332241058
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,b1a2c71d76126ebefe2e,37,0,0,0.8747622966766357,0.12523774802684784
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,7f0ce3bce18395c977e0,38,0,0,0.8372326493263245,0.16276739537715912
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,226b377844590287e61b,39,0,0,0.7869739532470703,0.2130260318517685
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,eeddbe7226cfd88495e7,40,0,1,0.6764180660247803,0.3235819935798645
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,91e5af3ea0f14a1951f3,41,1,0,0.8978361487388611,0.10216380655765533
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,a670309c70dd483bd34e,42,0,0,0.8032147884368896,0.19678518176078796
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,889d967039208632d340,43,0,0,0.8184308409690857,0.18156923353672028
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,cab8e2ac7eeaf27d3d2c,44,0,0,0.8590735793113708,0.14092649519443512
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,8e8cdc6e5cd89c5db921,45,0,0,0.8684911131858826,0.13150891661643982
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,3c2f11d4e9612d037e21,46,0,0,0.9243345856666565,0.07566545158624649
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f70b9e08660c32f4006b,47,0,1,0.7373819947242737,0.26261794567108154
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,b78fcdfd9fe43578fef1,48,0,0,0.7940908074378967,0.20590929687023163
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,9ebb965a9d4dd56afe7c,49,0,0,0.8763756155967712,0.12362440675497055
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,3189bf562122f219f301,50,0,0,0.8184230327606201,0.1815769076347351
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,449b83445d16ca8fc327,51,0,1,0.7338451743125916,0.26615485548973083
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,e15f7be7bb96faf1b91d,52,0,1,0.7696231603622437,0.23037679493427277
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,442418c1ce6eee466e66,53,0,0,0.7946040630340576,0.20539593696594238
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,45cbb1f36d098d5b6997,54,0,1,0.7143700122833252,0.2856300175189972
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4ff51b224f026b22f067,55,0,1,0.6727951169013977,0.3272049129009247
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,add15bce63d585c10154,56,0,0,0.8516193628311157,0.14838063716888428
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d84827a745d8252e9fdb,57,0,1,0.7422518134117126,0.25774821639060974
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d9abdd71230c80112f21,58,0,1,0.6747148036956787,0.3252851366996765
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,1b791f7fc091a40a0494,59,0,1,0.7420976758003235,0.25790244340896606
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,7ff0c461042567dfe447,60,0,1,0.7386361360549927,0.2613638937473297
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,8494f9397dc92fe2fad1,61,0,1,0.7683457732200623,0.23165427148342133
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,06b8005b0fc375383b1e,62,1,0,0.8436892032623291,0.1563107967376709
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,fec94228e21aabb583c0,63,0,1,0.7194065451622009,0.28059351444244385
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,71f1648b8b8cb6d1277e,64,0,1,0.7355490922927856,0.26445096731185913
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,48db4133c9bf431ebe79,65,0,0,0.8401401042938232,0.15985994040966034
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4e4d643045d24bb5b5f1,66,0,0,0.8521585464477539,0.1478414535522461
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,bd462eab4ac062244f72,67,0,0,0.7998453378677368,0.200154647231102
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,705d788546ced6a0d1d5,68,0,1,0.6862831711769104,0.31371673941612244
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,3d0e50884b8cd3d8f618,69,0,0,0.9382939338684082,0.06170601397752762
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,cb12508b2fa115f4b12d,70,0,0,0.8225910663604736,0.1774088740348816
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,65878445affdd2869314,71,0,0,0.8977459073066711,0.10225402563810349
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,3a50f7141ac819d29be9,72,0,0,0.7991183996200562,0.20088158547878265
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,91ba091e06a91b90c458,73,0,0,0.9089718461036682,0.09102825820446014
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,1f0c4de2b0465274cfc9,74,0,0,0.9011881947517395,0.0988118052482605
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,5e970cab5b2ec7b031fc,75,0,0,0.8225944638252258,0.17740556597709656
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,edca5f73e591cce7d3a7,76,1,0,0.7818465232849121,0.2181534618139267
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,e49461d6402647a41829,77,0,0,0.9179153442382812,0.08208467066287994
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,3efb40757cd57a4591de,78,0,0,0.8458938598632812,0.15410618484020233
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,ec8ca04e900a5e98d40b,79,0,0,0.8657738566398621,0.13422614336013794
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,649d4b64c41082ca96a3,80,0,1,0.6511372327804565,0.3488626778125763
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,dfe3bcb64242bf855922,81,0,0,0.9045243263244629,0.09547566622495651
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,5b87c095924044a27595,82,0,0,0.8670069575309753,0.13299302756786346
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,8f257ea7556f7c939165,83,0,1,0.7422893047332764,0.25771066546440125
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,33f2ea1bb1c7d6a437bf,84,1,1,0.7360208034515381,0.2639791667461395
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,59666c3617e693671862,85,1,0,0.8292632102966309,0.17073681950569153
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,7dd3589c3759c92ebde7,86,0,1,0.6799365282058716,0.3200635313987732
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,ba7ae35cbdd3d011b340,87,0,1,0.7718653678894043,0.2281346172094345
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,39da3c0af235d34bbcf5,88,0,0,0.8611485362052917,0.13885150849819183
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,46139f7b70b22965e564,89,0,1,0.7455941438674927,0.2544058561325073
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,a9e28375fa9b2b254817,90,0,0,0.8156405091285706,0.18435950577259064
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,6877216a639061dee96a,91,0,1,0.6932452917098999,0.3067546486854553
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,54960694db2cfe35828d,92,1,0,0.8069475293159485,0.19305241107940674
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,0dfebdbe7d2bbd26233c,93,0,0,0.9473885893821716,0.05261138081550598
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f433afb988f581bc75d6,94,0,0,0.8635894656181335,0.13641060888767242
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d1352b8961d15ef58988,95,0,0,0.7997921705245972,0.20020785927772522
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4e60f65b085fd771a8c4,96,1,0,0.8638380169868469,0.13616199791431427
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,806319326d809b9eae67,97,0,0,0.8440208435058594,0.15597926080226898
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,6002a7126ab8b04926b8,98,0,0,0.826960563659668,0.17303937673568726
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,cb3611b4495a37479ca8,99,0,1,0.7213189005851746,0.2786811888217926
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,08b564dbf8044a8f07b7,100,0,0,0.8572044968605042,0.14279557764530182
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,99c05c7d206043402992,101,1,0,0.8393599987030029,0.16064000129699707
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,dabd46f07ecd327df2fa,102,0,1,0.6946268081665039,0.3053731322288513
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,99a0d7f615f473ce87c3,103,1,0,0.8407115936279297,0.1592884063720703
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,2ca770f234439727c33f,104,0,0,0.8771532773971558,0.12284675985574722
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d25eedcadb0f82fcf609,105,0,0,0.822900652885437,0.1770993322134018
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f73ed1e7e4f88372f803,106,0,1,0.7292964458465576,0.27070358395576477
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,21df845fdef3a4180b9e,107,1,1,0.747407853603363,0.25259217619895935
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,6cc9e2af417d77ac549b,108,0,0,0.8403714299201965,0.15962858498096466
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,91f87ca67e3c04007486,109,0,0,0.8517827391624451,0.14821721613407135
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,3c9c8f7c52df37fec899,110,0,1,0.7087840437889099,0.2912159264087677
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,ea9f04c8249f5e529619,111,0,1,0.6776261925697327,0.32237377762794495
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,36558b68ed97aa55cd8d,112,0,0,0.9025127291679382,0.09748717397451401
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4739b88c1d4a07397040,113,1,0,0.8931506872177124,0.106849305331707
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,7b016e4f1272ce9f0583,114,0,1,0.7537682056427002,0.24623176455497742
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,704a0eaf017e5dd575e3,115,0,0,0.9572228789329529,0.042777106165885925
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,ddd540d88a01624f3d9f,116,0,0,0.9261764883995056,0.07382351905107498
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,ad3f1b155d2e36f5445d,117,0,0,0.8334897756576538,0.1665102243423462
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,0d4297caa7cc4694bbf6,118,0,1,0.7437439560890198,0.2562560737133026
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,346205bbcb4ceb9c3553,119,0,1,0.5530762672424316,0.44692376255989075
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,29fa626a0ff8de6465dd,120,0,0,0.8785128593444824,0.12148716300725937
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,64b5067a6402d85d7071,121,0,0,0.8209019899368286,0.179097980260849
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f283c97cea49f40c185a,122,1,1,0.7242748737335205,0.2757250964641571
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,433225383c28fe457d1b,123,1,1,0.6789563894271851,0.32104355096817017
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,1105a810326de06f303b,124,0,0,0.8621488213539124,0.13785117864608765
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,c074a26d616d1b45feb0,125,1,1,0.6444530487060547,0.3555470108985901
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,cb1682c8107d45afcade,126,1,0,0.8398281335830688,0.16017188131809235
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,bc463fa9a1f9b6682243,127,0,1,0.6896063089370728,0.31039369106292725
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f7c5588f6286e615a630,128,0,0,0.8581340909004211,0.14186590909957886
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,0001742b02f68ff213c7,129,0,0,0.7928062677383423,0.20719370245933533
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,af36e242687c10531abc,130,0,0,0.8227872848510742,0.17721277475357056
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,45cbb2cdb025461eef39,131,0,1,0.772162675857544,0.22783735394477844
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,b8cb40bb8e46070c6af0,132,0,1,0.7325631380081177,0.2674368917942047
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,01d5cd7ebab7d69250d8,133,1,1,0.7512101531028748,0.24878990650177002
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,3e1662edabd8206ea36b,134,1,1,0.6279048919677734,0.3720952272415161
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,5dd389b288f323ef4bdd,135,1,0,0.8879361152648926,0.1120639443397522
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,79d13f79e25dd355b797,136,0,0,0.8474683165550232,0.15253174304962158
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f44804307863a317bacb,137,0,1,0.6527878642082214,0.34721213579177856
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,227a370c10b1cdba2508,138,0,1,0.6615225076675415,0.3384775221347809
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,c3a93d319be966c47e7e,139,1,1,0.7088130712509155,0.2911868989467621
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,bd4d3f1dac1153627396,140,0,0,0.9488545656204224,0.05114543437957764
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4bdc8505b3c1e42e5df1,141,1,1,0.7429891228675842,0.2570108473300934
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d12f274932ea608b387b,142,0,1,0.7643496990203857,0.23565030097961426
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,9255b0a592b99497eb6a,143,0,1,0.7281359434127808,0.2718640863895416
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,a8b9b6791c9bf7f12799,144,0,0,0.783399224281311,0.21660074591636658
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d6ca8286754e46f62146,145,0,1,0.6639665365219116,0.3360334038734436
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,75286907d8df05768a0e,146,0,0,0.8358868956565857,0.1641131341457367
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,b70a187f814bb3f6b896,147,0,0,0.8129088282585144,0.18709120154380798
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d4aa75a91d5c73b41b19,148,0,1,0.6428243517875671,0.35717564821243286
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,a8c318e77b927aa58144,149,0,1,0.7518166303634644,0.24818341434001923
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f4031f696a97528b569b,150,1,1,0.7289450764656067,0.27105486392974854
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,44e904889f814c8bf1f5,151,0,1,0.7563685178756714,0.243631511926651
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,62d2c587a33cd2381137,152,0,0,0.8317071795463562,0.168292835354805
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,c3c1720176cb6f432fef,153,0,1,0.68393474817276,0.31606531143188477
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,2beab02499eb8bbfd51d,154,0,1,0.7136243581771851,0.2863757312297821
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,195067d6084aeb7671da,155,0,1,0.7807215452194214,0.2192785143852234
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d8313b9fdd32ba358d67,156,1,0,0.8703688979148865,0.12963111698627472
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,cbdcfb1593dd0dcb4fba,157,1,0,0.8855269551277161,0.11447305232286453
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,409cf77a86ac8a85882e,158,0,1,0.6966273188591003,0.30337268114089966
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,b4a3adbfc730358c7999,159,0,1,0.7336222529411316,0.2663777768611908
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,9d8f2aaaa9dae8715bf3,160,1,1,0.6270022392272949,0.37299782037734985
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,e5c3d49cf5c6fb103c15,161,0,1,0.7613104581832886,0.23868955671787262
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,ebbd1ba8daf2af73599f,162,0,0,0.8602968454360962,0.1397031992673874
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,ef79d1f7588b15bef121,163,0,0,0.8568996787071228,0.14310039579868317
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,ee3fb17ca1de0b142779,164,0,0,0.7977946996688843,0.20220527052879333
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f33777699e9ddb90963a,165,0,1,0.7815467119216919,0.21845325827598572
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,eb31e1f00c312a953e70,166,1,0,0.7991878390312195,0.20081213116645813
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,8db82a2556e1f0deb961,167,0,0,0.8123805522918701,0.18761950731277466
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,07475924647bc9c03ea8,168,0,1,0.7193701267242432,0.280629962682724
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,b8ef4af72066f118a031,169,0,1,0.6700472235679626,0.3299527168273926
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d35254cf47c369e714eb,170,0,0,0.8094120621681213,0.19058793783187866
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,a8758f3a1149d0f4ad5a,171,0,0,0.785730242729187,0.21426986157894135
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,cdf1925edac6c0611f4b,172,1,0,0.7843946218490601,0.21560536324977875
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,c496e425ddd50a1f9f63,173,1,0,0.8571336269378662,0.1428663730621338
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,cd433031b362bbfd3217,174,0,1,0.7702721357345581,0.2297278344631195
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,c3d08a58910d82b3b56f,175,1,0,0.7976675629615784,0.20233245193958282
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,bef11613b082296f813e,176,0,0,0.8953679203987122,0.10463207215070724
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d4adb05f548d9a09af5e,177,0,1,0.7149813771247864,0.2850186824798584
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,a59be0a1c64e9f3490d2,178,0,0,0.9477152228355408,0.05228469893336296
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,900a77e140fe19ac5b22,179,0,1,0.6308000087738037,0.36920005083084106
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,24850cc249ef6fef8baa,180,0,0,0.8422865271568298,0.15771348774433136
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,5b2db4db5a42bc1bb4a0,181,0,1,0.7723720669746399,0.22762799263000488
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,ea06ea203479d0a01e6d,182,0,1,0.7689287066459656,0.23107123374938965
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,75fc134eaaa19eac6631,183,0,0,0.807466983795166,0.19253303110599518
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4e8962beb3f29669fe84,184,1,1,0.7366501688957214,0.26334986090660095
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,2eb08451ee406b2ebdfc,185,0,0,0.9398864507675171,0.06011350452899933
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,39e15e13897c83c448d9,186,1,0,0.8591558933258057,0.14084412157535553
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,9012ae042fff9ec90158,187,0,1,0.6549850702285767,0.34501492977142334
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,1084c6722b90d66a01dc,188,0,1,0.6169022917747498,0.38309773802757263
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,2468840a630149e17d24,189,0,1,0.6844649314880371,0.3155350983142853
