target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,973b363916938dbaaf31,1,0,1,0.6623393893241882,0.3376605212688446
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,072f10d00d9156aab9f2,1,0,0,0.7979080677032471,0.20209193229675293
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,0acc109e58c1c7823ce7,1,0,1,0.7539260983467102,0.24607394635677338
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,6c0e663b6848864dc914,1,1,1,0.6638209819793701,0.3361790180206299
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,78edbc6916b12b570866,1,0,1,0.7346614599227905,0.26533862948417664
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,5688d9df8bbfc61d89e9,1,0,0,0.8111871480941772,0.18881279230117798
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,e030c0aa4ae0f1011f2f,1,0,0,0.8298490047454834,0.170151025056839
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,25282b20e9c64236ec4d,1,0,0,0.8061387538909912,0.19386127591133118
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,14ee67db08b82edf07a3,1,0,0,0.8761605620384216,0.12383943796157837
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d46f8b9f4d57f90db615,1,0,1,0.7367720007896423,0.26322805881500244
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,83a947285ea3ca8494da,1,0,0,0.8422612547874451,0.15773874521255493
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4dde24d981dd8981f71f,1,0,0,0.787497878074646,0.21250218152999878
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,5e48c11768cb070aefe6,1,1,0,0.8222203254699707,0.17777971923351288
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,6f47824d3363865de61a,1,0,0,0.7840498685836792,0.2159501612186432
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f332cc500c7a62b19024,1,1,1,0.7712770104408264,0.22872298955917358
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,192395141a760795b97a,1,0,0,0.8428471088409424,0.15715287625789642
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,9fc5fbe55717fe6862a4,1,0,1,0.7210341095924377,0.27896589040756226
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,8fe0ac3103b5acc00cdc,1,0,1,0.7800082564353943,0.21999172866344452
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,2a9dbe944756407f3c68,1,1,1,0.7307183146476746,0.26928168535232544
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,5f9c02f5ec03a28e4f53,1,0,1,0.6979914903640747,0.3020084500312805
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,b84ff32b3c14263b0dd5,1,0,1,0.6326603889465332,0.3673396706581116
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,7be2869c238aa35d440a,1,0,0,0.8680500388145447,0.1319500356912613
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,11ccb38ba9653d61e950,1,0,1,0.7224882245063782,0.2775117754936218
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,619b46d6086e6aad3d84,1,1,1,0.6525449752807617,0.3474549651145935
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,526cee77dcfea7ee8138,1,0,0,0.8290920257568359,0.17090798914432526
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,a1b01a469dc7802f51d3,1,0,0,0.8322389125823975,0.16776113212108612
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,5383d08662564ec7ab0d,1,0,0,0.9060429930686951,0.09395702183246613
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,006df97946d214e0111f,1,0,1,0.7706856727600098,0.2293144166469574
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,a55e4e1cd3465563efc4,1,0,0,0.8477119207382202,0.15228800475597382
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,24e13410bd96d58bb8a8,1,1,0,0.8058471083641052,0.19415289163589478
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4cfea97c73e6dbfbc698,1,1,1,0.7529211640357971,0.2470788210630417
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,bd6c7e8fd4e7879e23df,1,0,1,0.7432080507278442,0.2567919194698334
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,ab00e756b29c98fd6674,1,0,0,0.8421273231506348,0.15787270665168762
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d1d396dc69ac0aeade66,1,0,1,0.7632460594177246,0.23675398528575897
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,47955bec8c8c8b0d6ecd,0,0,0,0.7908601760864258,0.2091398537158966
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4870b03a707763215d98,0,0,1,0.6716575622558594,0.32834240794181824
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,973b033623e52ecc534b,0,0,1,0.6842193603515625,0.3157806694507599
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4a7e26fbb5313c542529,0,0,1,0.683472216129303,0.31652775406837463
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,e0fbea9eec804256c1cb,0,0,1,0.7283473610877991,0.2716526985168457
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,e1a1ee7cf7bc7087e5f2,0,1,1,0.6804738640785217,0.31952613592147827
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,eba21bceeb2ef13343ed,0,0,0,0.8768510222434998,0.1231490820646286
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,636ac12d78460625de40,0,1,1,0.6865848302841187,0.31341516971588135
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,937e67166f6df199553e,0,1,0,0.9028255939483643,0.09717448800802231
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f6e997c880eee2e368a1,0,0,0,0.8433972597122192,0.15660277009010315
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,236eaf6e697017b75006,0,0,0,0.8006786704063416,0.19932135939598083
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,ae625b0f03d9312f7a56,0,0,0,0.7835473418235779,0.21645259857177734
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,46a774fc49ba1bf8ef50,0,0,0,0.8982046246528625,0.10179536044597626
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,8bb5ffd15a60cfa78147,0,0,1,0.7286432981491089,0.2713567018508911
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d89024b6830b15f365f2,0,0,0,0.8852487206459045,0.11475130170583725
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,21bbec3cf4631e34985a,0,1,0,0.8101851344108582,0.18981486558914185
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,0640a9b8fe04a4c66235,0,0,1,0.7429817914962769,0.25701820850372314
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d84827a745d8252e9fdb,0,0,1,0.7422518134117126,0.25774821639060974
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,bf631b93f55e0e82f795,0,0,0,0.9126087427139282,0.08739124983549118
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,ae877d0841e52284f9ab,0,1,0,0.8138715624809265,0.18612849712371826
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,bb7f875f1115ea715160,0,0,1,0.7811174392700195,0.2188824862241745
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,7ac291fce946af57066d,0,0,0,0.871641218662262,0.12835893034934998
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,b4a42897a34004c35deb,0,0,1,0.7285431623458862,0.27145683765411377
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,8dcf26c9f074a4b5de0e,0,0,0,0.8314181566238403,0.16858184337615967
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,6732cf9cccc2b370e663,0,0,0,0.790925145149231,0.20907486975193024
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,803f6dc8a9f94d6165d6,0,0,0,0.8618736863136292,0.13812623918056488
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,bbf9af27413caa9a409b,0,0,0,0.9524714350700378,0.04752865433692932
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,5c7d8f33e88909bece76,0,0,1,0.7066729664802551,0.2933270335197449
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,91005bada1d0884a288c,0,0,1,0.7422384023666382,0.25776156783103943
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,83de8120182780af5f0a,0,0,0,0.798709511756897,0.20129050314426422
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,da621ab9085bc819936a,0,0,0,0.7950246334075928,0.20497536659240723
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d186b88534c1a687d1fd,0,0,0,0.9502178430557251,0.04978214204311371
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d1cde013445a8f9f3504,0,1,0,0.9323486089706421,0.0676514282822609
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,53e30cae631c15e8b1d5,0,0,0,0.9245531558990479,0.07544676959514618
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,a689473198564f121a85,0,1,1,0.7055484652519226,0.2944515645503998
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,c10dfecdb29ac7d481e4,0,0,0,0.8268682360649109,0.17313171923160553
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,43ee1b0713731f54ca85,0,0,1,0.6799700260162354,0.32002997398376465
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,569a1dec78d4c5cb931c,0,0,0,0.7977854013442993,0.20221467316150665
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,3692ecea3b8cc152ac74,0,1,1,0.6456433534622192,0.35435670614242554
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,b491e0865758acb4579a,0,0,1,0.6832812428474426,0.316718727350235
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,e0ac38996eb0bdc23a98,0,0,1,0.7672971487045288,0.23270283639431
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d5989943e0fb0da2a065,0,1,0,0.7827720642089844,0.21722793579101562
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,27c6f10b367e05043c90,0,0,0,0.8872512578964233,0.11274867504835129
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,551fc490ff090636fc6c,0,0,0,0.9322868585586548,0.06771311908960342
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,414e7f5b15c171415829,0,0,0,0.8258272409439087,0.1741727739572525
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,11507b01792898120b8e,0,0,0,0.7911430597305298,0.2088569700717926
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d219a9acadf7d11fea78,0,0,1,0.7037175297737122,0.29628247022628784
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,18057cb4cbc93a14717b,0,0,1,0.6965554356575012,0.3034444749355316
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,56a32270ddad65bb2116,0,1,0,0.8773428201675415,0.12265715003013611
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,fb9ae5bbd7f4003062af,0,0,0,0.9575783610343933,0.042421650141477585
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4a745272a6e280333278,0,0,1,0.7246739268302917,0.27532610297203064
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,2cc5d410506194a74986,0,0,1,0.7692062854766846,0.2307938039302826
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,afbdd16def46495289d4,0,0,0,0.7936875224113464,0.20631247758865356
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,8438c71f237ca7ba0184,0,0,0,0.88279128074646,0.11720868945121765
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,cf06e4f28d94416e4731,0,1,1,0.6542552709579468,0.34574469923973083
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,30264bd9cc543cb1bc1b,0,1,1,0.6760210394859314,0.323978990316391
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,330ffbdc46d820844534,0,0,0,0.7886454463005066,0.2113545536994934
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,c3a93d319be966c47e7e,0,1,1,0.7088130712509155,0.2911868989467621
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f54953944639c1b8b976,0,0,1,0.7807120680809021,0.21928799152374268
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,dbf3024efa8e9fda1d7b,0,0,0,0.8803333044052124,0.11966671794652939
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d927aacafee2577fc652,0,1,0,0.9172630310058594,0.08273699879646301
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,96d7b0e605b9b663903a,0,1,1,0.6879085302352905,0.3120914101600647
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,70a27e98ce00d39e949a,0,0,0,0.8322017192840576,0.1677982658147812
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,12f413792494f36fcea9,0,0,0,0.8189623951911926,0.18103757500648499
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,6877216a639061dee96a,0,0,1,0.6932452917098999,0.3067546486854553
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,e034c7956deeea8c9ddc,0,0,1,0.6790842413902283,0.32091575860977173
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,15c3301e2604322dfc7b,0,0,1,0.691236674785614,0.308763325214386
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,c684bddcfbca03359777,0,0,0,0.7824909090995789,0.21750910580158234
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,8226b41e21b5ecf3c52e,0,0,1,0.7632823586463928,0.23671762645244598
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,ada868403e0aacd584e1,0,1,0,0.8044934272766113,0.19550661742687225
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,3ee271bb0627b25426f5,0,0,1,0.7701248526573181,0.22987522184848785
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,a36d92b052080609dee1,0,0,0,0.813331663608551,0.1866683065891266
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,5c479147049976461a13,0,0,1,0.7344791889190674,0.26552078127861023
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,9f0ccb4eb0a2a0319524,0,0,0,0.8589914441108704,0.14100852608680725
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,c98e7a188d21f2d4c7c5,0,0,1,0.7717815041542053,0.22821849584579468
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,5b2db4db5a42bc1bb4a0,0,0,1,0.7723720669746399,0.22762799263000488
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,1858881e224796b84682,0,0,1,0.6564783453941345,0.3435215651988983
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4f0ddef9065568908648,0,0,1,0.6632328629493713,0.33676713705062866
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,183550075bfd51b6e0e9,0,1,0,0.7827355265617371,0.21726450324058533
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,316a77ab3de3e27ff918,0,0,0,0.851637601852417,0.14836238324642181
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,97d45a0366e6e1aa81c9,0,1,1,0.7661672234535217,0.23383277654647827
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,0bdd92075dfdd7271ec4,0,0,0,0.8004487156867981,0.1995512694120407
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,3610e0e36736e57a4ac1,0,0,0,0.8607721328735352,0.13922789692878723
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,49ac71e389f7c7ee906a,0,0,0,0.8540616631507874,0.14593830704689026
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,0a64aa2e5b95fcf231dd,0,1,0,0.8594459891319275,0.1405540108680725
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,89f73d583d37c6f94431,0,0,1,0.6537440419197083,0.346255898475647
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,34c0e5ef4812a33d78b4,0,0,1,0.7754032611846924,0.22459685802459717
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,27a8bdb86da088cc0ec0,0,0,1,0.6964744925498962,0.30352553725242615
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,c11b3ed277f799abf829,0,0,1,0.6654784679412842,0.3345215320587158
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,53d98013cc132869d89f,0,1,1,0.6759665608406067,0.3240334391593933
