target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,6877216a639061dee96a,91,0,0,0.7478740215301514,0.252126008272171
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,54960694db2cfe35828d,92,0,0,0.7839932441711426,0.21600674092769623
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,0dfebdbe7d2bbd26233c,93,0,0,0.7860577702522278,0.2139422595500946
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f433afb988f581bc75d6,94,1,0,0.7517023682594299,0.2482975572347641
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d1352b8961d15ef58988,95,1,0,0.770896852016449,0.22910313308238983
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,4e60f65b085fd771a8c4,96,1,0,0.7671234607696533,0.23287655413150787
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,806319326d809b9eae67,97,0,0,0.7723072171211243,0.22769279778003693
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,6002a7126ab8b04926b8,98,0,0,0.785877525806427,0.2141224592924118
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,cb3611b4495a37479ca8,99,0,0,0.7558754086494446,0.24412456154823303
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,08b564dbf8044a8f07b7,100,0,0,0.7670739889144897,0.23292608559131622
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,99c05c7d206043402992,101,0,0,0.7736896872520447,0.2263103425502777
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,dabd46f07ecd327df2fa,102,0,0,0.7722752690315247,0.22772476077079773
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,99a0d7f615f473ce87c3,103,0,0,0.7577007412910461,0.24229930341243744
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,2ca770f234439727c33f,104,0,0,0.7861380577087402,0.21386195719242096
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d25eedcadb0f82fcf609,105,0,0,0.7714956402778625,0.22850432991981506
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f73ed1e7e4f88372f803,106,0,0,0.7898472547531128,0.2101527452468872
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,21df845fdef3a4180b9e,107,1,0,0.7003105878829956,0.29968929290771484
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,6cc9e2af417d77ac549b,108,0,0,0.815561830997467,0.18443821370601654
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,91f87ca67e3c04007486,109,0,0,0.7441053986549377,0.25589463114738464
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,3c9c8f7c52df37fec899,110,1,0,0.775215208530426,0.22478483617305756
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,ea9f04c8249f5e529619,111,0,0,0.7637261748313904,0.2362738847732544
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,36558b68ed97aa55cd8d,112,0,0,0.7837944626808167,0.21620555222034454
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,4739b88c1d4a07397040,113,0,0,0.7916824221611023,0.2083176076412201
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,7b016e4f1272ce9f0583,114,0,0,0.7545647621154785,0.2454351931810379
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,704a0eaf017e5dd575e3,115,0,0,0.7690992951393127,0.23090071976184845
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,ddd540d88a01624f3d9f,116,0,0,0.7934218049049377,0.20657819509506226
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,ad3f1b155d2e36f5445d,117,1,0,0.7709775567054749,0.22902248799800873
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,0d4297caa7cc4694bbf6,118,0,0,0.7543861865997314,0.24561385810375214
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,346205bbcb4ceb9c3553,119,0,0,0.7673358917236328,0.2326640486717224
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,29fa626a0ff8de6465dd,120,0,0,0.7855048179626465,0.21449512243270874
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,64b5067a6402d85d7071,121,0,0,0.7951775789260864,0.20482243597507477
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f283c97cea49f40c185a,122,0,0,0.7552211284637451,0.24477894604206085
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,433225383c28fe457d1b,123,1,0,0.7678117752075195,0.23218831419944763
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,1105a810326de06f303b,124,0,0,0.7830423712730408,0.21695753931999207
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,c074a26d616d1b45feb0,125,1,0,0.7600304484367371,0.23996959626674652
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,cb1682c8107d45afcade,126,0,0,0.7694971561431885,0.2305028885602951
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,bc463fa9a1f9b6682243,127,0,0,0.7666512727737427,0.2333487570285797
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f7c5588f6286e615a630,128,0,0,0.788505494594574,0.21149446070194244
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,0001742b02f68ff213c7,129,1,0,0.7712543606758118,0.22874565422534943
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,af36e242687c10531abc,130,1,0,0.7557661533355713,0.24423383176326752
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,45cbb2cdb025461eef39,131,0,0,0.7835065722465515,0.2164933830499649
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,b8cb40bb8e46070c6af0,132,1,0,0.7547795176506042,0.24522048234939575
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,01d5cd7ebab7d69250d8,133,1,0,0.7538026571273804,0.24619735777378082
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,3e1662edabd8206ea36b,134,0,0,0.7858949303627014,0.214105024933815
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5dd389b288f323ef4bdd,135,0,0,0.7859535217285156,0.21404649317264557
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,79d13f79e25dd355b797,136,0,0,0.7841439843177795,0.21585609018802643
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f44804307863a317bacb,137,0,0,0.7850191593170166,0.214980810880661
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,227a370c10b1cdba2508,138,1,0,0.7783288955688477,0.22167111933231354
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,c3a93d319be966c47e7e,139,0,0,0.780778169631958,0.21922184526920319
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,bd4d3f1dac1153627396,140,0,0,0.7800933718681335,0.21990661323070526
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,4bdc8505b3c1e42e5df1,141,0,0,0.7457920908927917,0.25420793890953064
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d12f274932ea608b387b,142,0,0,0.7678419947624207,0.23215800523757935
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,9255b0a592b99497eb6a,143,1,0,0.7611984014511108,0.23880159854888916
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,a8b9b6791c9bf7f12799,144,0,0,0.7659232020378113,0.2340768426656723
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d6ca8286754e46f62146,145,0,0,0.7793081402778625,0.22069185972213745
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,75286907d8df05768a0e,146,0,0,0.7948045134544373,0.20519545674324036
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,b70a187f814bb3f6b896,147,0,0,0.7737258076667786,0.22627419233322144
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d4aa75a91d5c73b41b19,148,0,0,0.7919577956199646,0.20804215967655182
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,a8c318e77b927aa58144,149,0,0,0.7674039602279663,0.23259596526622772
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f4031f696a97528b569b,150,0,0,0.8163941502571106,0.1836058646440506
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,44e904889f814c8bf1f5,151,0,0,0.7190387845039368,0.280961275100708
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,62d2c587a33cd2381137,152,0,0,0.8143144249916077,0.18568558990955353
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,c3c1720176cb6f432fef,153,1,0,0.7910140156745911,0.20898595452308655
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,2beab02499eb8bbfd51d,154,0,0,0.7687690258026123,0.23123106360435486
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,195067d6084aeb7671da,155,0,0,0.7824355959892273,0.21756432950496674
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d8313b9fdd32ba358d67,156,0,0,0.7749676704406738,0.22503238916397095
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,cbdcfb1593dd0dcb4fba,157,1,0,0.7852533459663391,0.2147466391324997
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,409cf77a86ac8a85882e,158,0,0,0.7805765271186829,0.21942339837551117
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,b4a3adbfc730358c7999,159,1,0,0.7564809322357178,0.24351902306079865
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,9d8f2aaaa9dae8715bf3,160,1,0,0.7622275352478027,0.23777256906032562
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,e5c3d49cf5c6fb103c15,161,0,0,0.7881457209587097,0.21185430884361267
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,ebbd1ba8daf2af73599f,162,0,0,0.7728251814842224,0.22717484831809998
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,ef79d1f7588b15bef121,163,0,0,0.7827292084693909,0.21727076172828674
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,ee3fb17ca1de0b142779,164,0,0,0.7681836485862732,0.23181645572185516
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f33777699e9ddb90963a,165,1,0,0.7662866711616516,0.23371335864067078
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,eb31e1f00c312a953e70,166,0,0,0.7714632153511047,0.22853679955005646
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,8db82a2556e1f0deb961,167,0,0,0.7783335447311401,0.22166644036769867
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,07475924647bc9c03ea8,168,0,0,0.7913383841514587,0.20866155624389648
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,b8ef4af72066f118a031,169,1,0,0.7642911076545715,0.23570893704891205
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d35254cf47c369e714eb,170,0,0,0.7807414531707764,0.21925853192806244
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,a8758f3a1149d0f4ad5a,171,0,0,0.7850501537322998,0.2149498462677002
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,cdf1925edac6c0611f4b,172,0,0,0.7900658845901489,0.20993414521217346
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,c496e425ddd50a1f9f63,173,1,0,0.7800729870796204,0.219927117228508
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,cd433031b362bbfd3217,174,1,0,0.7620670795440674,0.2379329651594162
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,c3d08a58910d82b3b56f,175,0,0,0.780521810054779,0.21947814524173737
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,bef11613b082296f813e,176,0,0,0.7831557989120483,0.21684420108795166
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d4adb05f548d9a09af5e,177,0,0,0.7639164328575134,0.23608358204364777
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,a59be0a1c64e9f3490d2,178,0,0,0.7782688736915588,0.22173114120960236
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,900a77e140fe19ac5b22,179,0,0,0.7599866390228271,0.24001342058181763
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,24850cc249ef6fef8baa,180,1,0,0.7846735715866089,0.2153264582157135
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5b2db4db5a42bc1bb4a0,181,0,0,0.7262814044952393,0.27371856570243835
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,ea06ea203479d0a01e6d,182,1,0,0.7588348388671875,0.2411651909351349
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,75fc134eaaa19eac6631,183,0,0,0.7779790163040161,0.22202110290527344
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,4e8962beb3f29669fe84,184,1,0,0.7857416868209839,0.21425826847553253
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,2eb08451ee406b2ebdfc,185,0,0,0.7752001285552979,0.22479993104934692
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,39e15e13897c83c448d9,186,1,0,0.7789215445518494,0.22107845544815063
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,9012ae042fff9ec90158,187,1,0,0.7510902285575867,0.24890980124473572
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,1084c6722b90d66a01dc,188,0,0,0.7582127451896667,0.24178726971149445
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,2468840a630149e17d24,189,0,0,0.727778434753418,0.27222156524658203
