target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,8f95586c1c6fb3f2a750,1,1,0,0.7759753465652466,0.22402462363243103
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,c75c31af2389cc3a594f,1,0,0,0.7864792346954346,0.213520810008049
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,bd6c7e8fd4e7879e23df,1,0,0,0.7751922607421875,0.22480778396129608
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,072f10d00d9156aab9f2,1,0,0,0.7870959639549255,0.21290400624275208
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,82d40bd4122f5c76cdfb,1,0,0,0.7906633019447327,0.20933665335178375
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,81817fc85a01b1cc7dcf,1,0,0,0.7795878052711487,0.2204122543334961
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d75c3e52dbcaf5a5ec2a,1,0,0,0.7586170434951782,0.24138297140598297
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,e0cf68ff7b13424759c5,1,1,0,0.7550449967384338,0.24495498836040497
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,92516ca36411fad7d9c9,1,0,0,0.7911828756332397,0.20881707966327667
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,1dd9f8371cdcaa1758b3,1,0,0,0.7707235813140869,0.2292763888835907
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,a4fc6b0808359418c098,1,0,0,0.8507463932037354,0.14925359189510345
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,e07f107ec2deef516f4f,1,0,0,0.7896875143051147,0.21031251549720764
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,7311863aa70952806ffc,1,0,0,0.7624017000198364,0.23759829998016357
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,eb849709f12c60edd50b,1,1,0,0.7651150822639465,0.23488490283489227
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,0a09121dee0e5db09dfe,1,1,0,0.7632769346237183,0.23672306537628174
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,29a333df83b13ef7fea3,1,0,0,0.7560892701148987,0.24391068518161774
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,b84ff32b3c14263b0dd5,1,1,0,0.7746775150299072,0.22532252967357635
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,ae1704e8283a10912765,1,0,0,0.8427958488464355,0.15720407664775848
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,78edbc6916b12b570866,1,0,0,0.7559629678726196,0.24403703212738037
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,196d92dfff0523a23237,1,1,0,0.7761099338531494,0.22389012575149536
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,c0daa10532a8487ca803,1,1,0,0.7717949748039246,0.22820501029491425
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,a5b1091e7ec67f7a06ed,1,0,0,0.7396678328514099,0.26033225655555725
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,bfa7b1aca5d187760a16,1,0,0,0.7917144894599915,0.20828552544116974
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,39f8154e08ad72170108,1,0,0,0.7765671014785767,0.22343295812606812
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,2379dd478643b9cc0bc1,1,0,0,0.7895510792732239,0.2104489654302597
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,418dd0dffa2f4aacf5a8,1,0,0,0.7585539817810059,0.24144603312015533
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,26b6a5da65cdaeb8e184,1,0,0,0.78959721326828,0.21040283143520355
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,c50e57ca37a497df3a13,1,0,0,0.791412889957428,0.20858711004257202
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,0ec364cc4624f409f87e,1,1,0,0.7868939638137817,0.21310603618621826
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,49b15e9ec4784be42cd2,1,0,0,0.7505719065666199,0.24942810833454132
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,ce8a11f272895da8cd7f,1,0,0,0.7931427955627441,0.20685720443725586
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f929be357f68bdda4236,1,0,0,0.7471405863761902,0.2528594136238098
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,619b46d6086e6aad3d84,1,0,0,0.7819908261299133,0.2180091291666031
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,c91e3b5a028c06ad1f92,1,0,0,0.8436855673789978,0.156314417719841
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f640cb068a6e0cafd8f7,1,0,0,0.7796447277069092,0.2203553020954132
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,a1b01a469dc7802f51d3,1,0,0,0.7749648690223694,0.225035160779953
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5cb75d859aa2d3df94b0,1,0,0,0.7850505709648132,0.21494947373867035
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5e48c11768cb070aefe6,1,1,0,0.7592451572418213,0.24075491726398468
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,3ac7ac4bc65a6ffec899,1,0,0,0.7885868549346924,0.21141317486763
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,ac5f40db5db91c18a83b,1,1,0,0.7666001915931702,0.23339982330799103
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,973b363916938dbaaf31,1,0,0,0.771995484828949,0.2280045449733734
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,df16a30c67111933fccc,1,0,0,0.7866449356079102,0.21335498988628387
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,402e2e33d278085f817f,1,0,0,0.7655795812606812,0.23442043364048004
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,a62d80fa1349c54517ce,1,1,0,0.7911482453346252,0.20885176956653595
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d9170d275d5e05922e82,1,0,0,0.7757923603057861,0.22420760989189148
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,01743ddf295d8f6b5a46,1,0,0,0.7789962291717529,0.22100380063056946
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,e030c0aa4ae0f1011f2f,1,0,0,0.7745264768600464,0.2254735231399536
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,bf465d63c434358f77e4,1,0,0,0.782917857170105,0.21708211302757263
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,9eb158e3cbe5bc901e26,1,1,0,0.7708797454833984,0.22912022471427917
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,a6dfd0dc4ba32e6c00e6,1,0,0,0.7849046587944031,0.2150953710079193
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,a5628044ec0880a52490,1,0,0,0.7440376877784729,0.2559623122215271
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,4cfea97c73e6dbfbc698,1,0,0,0.7906652688980103,0.20933477580547333
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,006df97946d214e0111f,1,0,0,0.7693653106689453,0.23063470423221588
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,75e559f2a9928f47e4ef,1,0,0,0.7811339497566223,0.21886610984802246
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,526cee77dcfea7ee8138,1,1,0,0.7646999359130859,0.23530016839504242
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,2c2eb339de59d2b86f66,1,1,0,0.7504636645317078,0.2495364099740982
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,fbbb0f469e10095b9cc1,1,0,0,0.7834239602088928,0.2165760099887848
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,c2f9d20d5b53c00ef5f4,1,0,0,0.7785307168960571,0.22146931290626526
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,1313972ddf1c6e9eb2c9,1,0,0,0.7579181790351868,0.24208185076713562
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,775e0bc8a00b354d7d21,0,0,0,0.7932418584823608,0.20675812661647797
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,19eaeaae64289dba8ce8,0,0,0,0.8149096965789795,0.1850903183221817
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,af85096b9d68ea111a40,0,0,0,0.8276234865188599,0.17237649857997894
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,eb58b2ec144b95696995,0,0,0,0.7860442399978638,0.21395567059516907
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,c87adcad5c5b8bacab20,0,0,0,0.7940837740898132,0.20591624081134796
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,8b38dcbabda11b315cba,0,1,0,0.78714919090271,0.21285082399845123
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,46cf73574cd89d5b0a38,0,0,0,0.7891322374343872,0.2108677327632904
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f1d5fbea8d8fc197f689,0,1,0,0.7733576893806458,0.22664229571819305
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,0ccf866b02ec9d1e0e17,0,1,0,0.77031010389328,0.22968995571136475
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,3bb90fb9f41d8cd780fb,0,0,0,0.7893532514572144,0.21064679324626923
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,b1bdd9f125cf64d76133,0,0,0,0.7889674305915833,0.21103264391422272
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,eb21418ddcffa69cc01e,0,0,0,0.784252941608429,0.21574701368808746
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,512bf5d49257f12e0379,0,0,0,0.771815299987793,0.22818471491336823
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,6feab55c27ef6fd8098c,0,0,0,0.7607365846633911,0.23926343023777008
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,05d5b5a237e6011985dc,0,0,0,0.7499809861183167,0.25001898407936096
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,508544f059d9966fa4fd,0,1,0,0.7791077494621277,0.22089225053787231
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,02b75fde595a1ffcf156,0,0,0,0.7512794137001038,0.24872063100337982
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,3a50f7141ac819d29be9,0,0,0,0.7899385690689087,0.21006141602993011
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,76e22647644159c9f31f,0,0,0,0.7850439548492432,0.214956134557724
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,ded01dd09f53e3f3edc7,0,1,0,0.7636714577674866,0.23632855713367462
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,516fe3ca66f5f580688d,0,0,0,0.7741708159446716,0.22582918405532837
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,7dbb07f72b26cae53e10,0,0,0,0.7163580656051636,0.2836419641971588
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,65e0c3d4f1bee9081f1e,0,0,0,0.7712161540985107,0.2287837713956833
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,05cfc0ff414af47c03a5,0,0,0,0.7709831595420837,0.22901681065559387
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,ada868403e0aacd584e1,0,0,0,0.780910313129425,0.21908967196941376
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,4007b1ad7da10c650d44,0,0,0,0.7589015364646912,0.24109850823879242
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d31cd7debcfc574857b7,0,0,0,0.760826826095581,0.23917321860790253
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5e54efebb9b29b940c99,0,0,0,0.7859092354774475,0.21409083902835846
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,454315dad33a268150e0,0,0,0,0.7665296196937561,0.2334703952074051
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,b224dfc19404bbda9ee4,0,0,0,0.7592182159423828,0.2407817542552948
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,bbee22d3ea243b98e36f,0,0,0,0.7667346596717834,0.23326535522937775
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,53501233f30eb80e8d05,0,0,0,0.7820421457290649,0.21795791387557983
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d988f293d7bb6d4a8ab7,0,1,0,0.786868155002594,0.2131318598985672
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,545cb2ecd34d5146e49a,0,0,0,0.7725131511688232,0.22748683393001556
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,fedc0dc11aeb9674f49a,0,1,0,0.7664759159088135,0.23352406919002533
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,838fb6514f9d13f5f89a,0,0,0,0.7799838781356812,0.22001615166664124
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,a024fa1846e4335ade36,0,0,0,0.7922017574310303,0.20779825747013092
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,dd5f176581699325a9b1,0,0,0,0.7783194184303284,0.2216806411743164
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,45b2f42889463dbbbda3,0,1,0,0.7682484984397888,0.23175151646137238
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5c479147049976461a13,0,0,0,0.8256210684776306,0.174378901720047
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5ff6b7662bfef65ea0bd,0,0,0,0.7583193778991699,0.24168063700199127
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f83af86a0376fc684202,0,1,0,0.7809033989906311,0.2190966010093689
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,49ba0900d21d03ea42a9,0,0,0,0.7756415605545044,0.22435851395130157
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d7c5bc379679e38af136,0,0,0,0.7926222681999207,0.20737773180007935
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,1de5fd2a3f26ba72a9c1,0,0,0,0.770769476890564,0.22923055291175842
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,9905912b0d924a7b3ca5,0,0,0,0.787135660648346,0.21286432445049286
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,a0c6458763e7f0d7b722,0,0,0,0.7851554751396179,0.21484458446502686
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,6146ee4e50398bd2590b,0,0,0,0.780367374420166,0.2196325659751892
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,c4c052470c6698896a64,0,1,0,0.7995380163192749,0.2004619538784027
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d4f5d45b61b7bb9d81d2,0,0,0,0.7789928317070007,0.22100719809532166
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,8b2149d6d65d7dff0391,0,0,0,0.7824192643165588,0.2175806611776352
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,2f0ee475d6ce6c987db1,0,0,0,0.7593185305595398,0.24068143963813782
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,9e70744c580dba073780,0,0,0,0.7845482230186462,0.21545171737670898
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,2c3b25125281e8e5ea14,0,0,0,0.7670329213142395,0.23296712338924408
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d324c41c466449fc77a4,0,1,0,0.7661458849906921,0.23385418951511383
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,b2afd8ac93139c6436ca,0,1,0,0.766268253326416,0.23373183608055115
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f0873fcaa4725b7b28fd,0,0,0,0.7710553407669067,0.22894467413425446
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,33f2ea1bb1c7d6a437bf,0,1,0,0.7859797477722168,0.2140202522277832
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,63426de2bcac10c978ef,0,0,0,0.7729064226150513,0.22709356248378754
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,6083c35ef0dd27c47f39,0,0,0,0.7600727081298828,0.239927276968956
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,9ac4b9bb1cccbe8c8162,0,1,0,0.7921292781829834,0.20787063241004944
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,15e0146e9b8967882d3c,0,1,0,0.7749620079994202,0.22503799200057983
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,37dc9fbd1cc1b8e7aeec,0,0,0,0.7485547065734863,0.25144529342651367
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,9e00c9a73f8502e1beb6,0,0,0,0.7771508097648621,0.22284917533397675
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,91f87ca67e3c04007486,0,0,0,0.7441053986549377,0.25589463114738464
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,c6f44b9c0cc7a4317767,0,0,0,0.8136045336723328,0.18639548122882843
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,cd6bf5351920ef71b772,0,0,0,0.7811235189437866,0.2188764363527298
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,8dcf26c9f074a4b5de0e,0,0,0,0.7717728614807129,0.2282271534204483
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,de98a8baab2807797bb8,0,0,0,0.782304584980011,0.21769537031650543
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f28c583d896798880d4b,0,1,0,0.7525572776794434,0.24744278192520142
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,ac56169f19bc768a992f,0,0,0,0.7724688649177551,0.22753110527992249
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,3921b288ed88010b2bd2,0,0,0,0.7909001111984253,0.2090999037027359
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,0988ebf7cfaacc632363,0,0,0,0.7968841195106506,0.20311588048934937
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,19f22c4a26ede80db5bc,0,0,0,0.7729673981666565,0.22703255712985992
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,96c64f83677ec33bce29,0,0,0,0.7737092971801758,0.2262907326221466
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,9843ca85067735c6a50c,0,0,0,0.7555140852928162,0.24448591470718384
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,12ef83c14d018f8929c0,0,0,0,0.7836499810218811,0.21635006368160248
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,9b5637baba30c32741f7,0,0,0,0.7575860619544983,0.2424139529466629
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,82ebd78d69582401b822,0,1,0,0.7683113217353821,0.2316887080669403
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,c154986c4ac0e18baa8e,0,0,0,0.7828313112258911,0.2171686887741089
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5c1eaee6580358b55afc,0,1,0,0.763514518737793,0.2364855259656906
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,cb251470deed8436762a,0,0,0,0.7859721183776855,0.21402794122695923
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,da5f5efb7790004fff98,0,0,0,0.7554489374160767,0.24455110728740692
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,a1971c19af6fbce2a2b8,0,0,0,0.752911388874054,0.24708865582942963
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f88c75f25b6e20b11d53,0,1,0,0.7597134113311768,0.24028658866882324
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,625fbebab124d6b6cfe9,0,0,0,0.7482945322990417,0.2517054080963135
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,aad721f07309f09ae48b,0,0,0,0.7881553173065186,0.21184469759464264
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,3e5959b02df8356effc1,0,0,0,0.7552618980407715,0.2447381317615509
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,13bc0e5e62e93ee9e11f,0,0,0,0.7797399163246155,0.22026006877422333
