target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,196d92dfff0523a23237,1,1,0,0.5416587591171265,0.45834121108055115
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,c9e5785745f04cec0d37,1,0,0,0.6110408306121826,0.38895919919013977
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,a5628044ec0880a52490,1,0,0,0.5955495834350586,0.404450386762619
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,d9170d275d5e05922e82,1,0,0,0.601917028427124,0.39808300137519836
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,988a4b4dcb53bafffb01,1,0,0,0.5879678130149841,0.41203221678733826
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,52f455fd245c9327442c,1,0,0,0.5961506962776184,0.40384936332702637
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,418dd0dffa2f4aacf5a8,1,0,0,0.5667365789413452,0.4332634508609772
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,c053f623dd8f2bfb7915,1,1,1,0.48854872584342957,0.5114513635635376
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,f35a2648fd72f049ecda,1,1,1,0.44233179092407227,0.557668149471283
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,0a09121dee0e5db09dfe,1,1,0,0.5750942230224609,0.42490580677986145
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,bf465d63c434358f77e4,1,0,0,0.6061367392539978,0.3938632309436798
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,6ea2a519a69c09016323,1,0,0,0.5824822783470154,0.4175177216529846
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,2379dd478643b9cc0bc1,1,0,0,0.6433523893356323,0.35664764046669006
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,c75c31af2389cc3a594f,1,0,0,0.5655471086502075,0.4344528913497925
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,619b46d6086e6aad3d84,1,0,0,0.659957766532898,0.34004220366477966
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,347bd04364dce3c5342e,1,0,0,0.5411438345909119,0.45885613560676575
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,4aa64c627cb9b82d7f42,1,1,0,0.5513136982917786,0.44868630170822144
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,932ae6d0f203c398e4b5,1,0,0,0.5251259207725525,0.47487401962280273
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,aaff47c50ec280d97eda,1,0,0,0.6379108428955078,0.36208921670913696
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,7be2869c238aa35d440a,1,1,0,0.5557438731193542,0.4442561864852905
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,bacc1c25b75ae0e1b780,1,0,0,0.6395552158355713,0.3604447543621063
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,9fc5fbe55717fe6862a4,1,0,0,0.5663735866546631,0.4336263835430145
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,00405a37dd709b2d51a8,1,0,0,0.6311189532279968,0.36888107657432556
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,01e7168ae2a624ff9916,1,1,1,0.394611656665802,0.6053884029388428
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,c8a7bd1cd35ba1e89b80,1,0,0,0.5979442596435547,0.4020557105541229
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,877b93e6aa8797d2cd0b,1,0,0,0.5685511231422424,0.43144890666007996
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,6dcf5bf2e9c47f5b5091,1,0,0,0.6063477396965027,0.39365217089653015
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,c50e57ca37a497df3a13,1,0,0,0.5742174386978149,0.4257824718952179
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,39c00d7f6c47885c6fc2,1,1,1,0.4946475327014923,0.5053524971008301
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,e3e282f64bed70282149,1,0,0,0.5849441885948181,0.4150557518005371
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,5383d08662564ec7ab0d,1,0,0,0.5853611826896667,0.41463878750801086
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,e030c0aa4ae0f1011f2f,1,0,0,0.5473907589912415,0.45260924100875854
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,1819fe5c399a17316fee,1,0,0,0.6156694293022156,0.38433054089546204
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,d75c3e52dbcaf5a5ec2a,1,0,0,0.5602529048919678,0.43974706530570984
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,a1b01a469dc7802f51d3,1,0,0,0.570399284362793,0.42960065603256226
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,a9752ae3047aff503fb3,1,1,0,0.5863989591598511,0.41360101103782654
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,85bbf6f61dd23b95b6e7,1,0,0,0.6000441312789917,0.39995595812797546
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,1313972ddf1c6e9eb2c9,1,0,0,0.5073992013931274,0.4926007091999054
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,ab00e756b29c98fd6674,1,0,0,0.5061332583427429,0.4938667416572571
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,4b8fbfef25d81e60d4a6,1,0,0,0.6287806630134583,0.37121930718421936
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,e0b33cacbadcac9f3d26,1,1,1,0.48170340061187744,0.5182965397834778
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,f05df67fe5ac7ed38643,1,0,0,0.6622746586799622,0.33772531151771545
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,5f9c02f5ec03a28e4f53,1,0,0,0.5903573036193848,0.4096427261829376
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,c2f9d20d5b53c00ef5f4,1,0,0,0.6210096478462219,0.3789902925491333
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,cec5a851be4f6e7c0887,1,0,0,0.6041181087493896,0.39588189125061035
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,402e2e33d278085f817f,1,0,0,0.6128854155540466,0.3871145248413086
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,4df4658f2eb41564da87,1,0,0,0.5990923047065735,0.4009077548980713
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,b2afd8ac93139c6436ca,0,1,0,0.6037664413452148,0.39623361825942993
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,6a05ad28a1fdde9b37a0,0,0,0,0.5613148808479309,0.4386851489543915
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,f2ee369cdc3625e84402,0,1,0,0.526431679725647,0.473568320274353
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,ed23b85566b3c29eb402,0,0,0,0.5571379661560059,0.4428620934486389
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,952fc09bd28a9501f067,0,0,0,0.5175169110298157,0.48248305916786194
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,2482d33087029d45a132,0,0,0,0.5125531554222107,0.4874468147754669
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,77bd1f5032833eb7273a,0,0,0,0.5461380481719971,0.4538619816303253
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,10857fff110d97bd3529,0,1,1,0.45058131217956543,0.5494186878204346
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,6d9336fba414d9de6ac7,0,0,0,0.6551328897476196,0.344867080450058
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,d6c8d45da14422740d61,0,0,0,0.5960332155227661,0.40396684408187866
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,59023d919d8b02411eba,0,0,0,0.5414961576461792,0.45850393176078796
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,b879cfcb02d4d81aeba4,0,0,0,0.6119063496589661,0.38809365034103394
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,3b2a390113c4d06485dc,0,0,0,0.5634520053863525,0.43654805421829224
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,8571d45bb39f427604ed,0,0,0,0.7367690801620483,0.2632308900356293
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,361e8f44b1d1611bef7b,0,1,0,0.5770591497421265,0.4229409396648407
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,d7e4461c953d3771c6a7,0,0,0,0.6211394667625427,0.37886056303977966
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,ec68553efb16cb1101b4,0,0,1,0.4083869457244873,0.5916130542755127
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,dabd46f07ecd327df2fa,0,0,0,0.5655955076217651,0.4344044625759125
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,24ddc25e1ea6b7792cd0,0,0,0,0.593481719493866,0.4065183699131012
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,fa88e107f343c7d476d5,0,0,0,0.5347363948822021,0.4652635455131531
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,640d06e42b5ea011ade8,0,0,0,0.612253725528717,0.38774633407592773
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,a36d92b052080609dee1,0,0,0,0.5884355306625366,0.41156455874443054
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,5a9fcf838ed30a3aac42,0,1,0,0.526581346988678,0.4734187126159668
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,cb1682c8107d45afcade,0,0,0,0.598953902721405,0.40104609727859497
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,9f0ccb4eb0a2a0319524,0,1,0,0.5861245393753052,0.4138754606246948
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,51a20249bac3fb051d8a,0,0,0,0.5806580781936646,0.41934189200401306
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,3b9ae330b918d841d986,0,0,1,0.491341769695282,0.5086581707000732
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,d3f4ebd9602fecf775a2,0,0,0,0.7520217299461365,0.24797825515270233
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,6aa234f97819dd051df4,0,1,0,0.5231499671936035,0.47685006260871887
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,6146ee4e50398bd2590b,0,0,0,0.5711546540260315,0.4288453459739685
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,fa640d7805f9d82a715b,0,1,0,0.5473962426185608,0.45260366797447205
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,952bdb913d2d4c348219,0,0,0,0.6274728775024414,0.372527152299881
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,23fa7db2ef3f6def0edb,0,0,0,0.6619821190834045,0.33801791071891785
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,6b7219cfa53e1ae4e686,0,0,0,0.5517348051071167,0.4482651948928833
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,aced89ae11db5855474b,0,0,0,0.604377806186676,0.39562225341796875
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,ca9d19862c77009f5491,0,0,0,0.5450201630592346,0.45497986674308777
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,4d1823ffdb815ae6ecb7,0,0,0,0.627110481262207,0.37288951873779297
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,f28c583d896798880d4b,0,1,1,0.4926743507385254,0.5073256492614746
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,6bb99c2791ed089335c3,0,0,0,0.6132833361625671,0.38671672344207764
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,cb3611b4495a37479ca8,0,0,0,0.5393471717834473,0.46065282821655273
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,e935e8aae78e46bb055f,0,0,0,0.5928162932395935,0.4071836769580841
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,a3ca0fb9a2bb66673aca,0,0,0,0.6700412034988403,0.3299587368965149
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,ea462e2d261554f47693,0,0,0,0.6182503700256348,0.3817496597766876
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,89f33d9f24d34571b521,0,0,0,0.6166888475418091,0.3833111822605133
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,9cb0a075ed3b1940a582,0,0,1,0.4776790738105774,0.5223209261894226
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,e0ac38996eb0bdc23a98,0,0,0,0.6590685248374939,0.3409314751625061
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,8e8cdc6e5cd89c5db921,0,1,0,0.5410850048065186,0.45891502499580383
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,3600cc2df2f41f06dd9f,0,0,0,0.5535060167312622,0.4464939832687378
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,62b1f018472ab0cad11c,0,1,1,0.45363491773605347,0.5463650822639465
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,69bf508473b2bb6fabc5,0,0,0,0.6134639382362366,0.3865360915660858
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,f1c0204d151bcd56dd44,0,0,0,0.6084710359573364,0.39152899384498596
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,afae12f9bd1a7c209ed4,0,0,0,0.5057080388069153,0.4942919611930847
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,12bf473aaa3440c8b5ff,0,1,1,0.3977750539779663,0.6022249460220337
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,2c42554fc21e34e31618,0,0,0,0.5693323612213135,0.4306676685810089
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,eeb7e3f1ff005ef7d74d,0,0,0,0.659470796585083,0.3405291438102722
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,b70a187f814bb3f6b896,0,0,0,0.5786149501800537,0.4213850498199463
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,69963fd40681d7eb779e,0,1,0,0.5956530570983887,0.40434694290161133
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,706df103f86b667d27c8,0,0,0,0.6132808327674866,0.3867192268371582
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,6c189be9b000597df02b,0,0,0,0.6227110624313354,0.37728896737098694
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,23c9aff9c3cb7e74418f,0,0,0,0.6938660144805908,0.30613401532173157
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,9e00c9a73f8502e1beb6,0,0,0,0.6217813491821289,0.3782186210155487
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,e64f4ae98dbe9cbf0e78,0,0,0,0.5596271753311157,0.4403727352619171
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,da9134b43c13f8ea3eaf,0,1,0,0.5185139179229736,0.481486052274704
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,faaca9baf33f8afbd931,0,1,0,0.509032130241394,0.49096783995628357
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,07849266aa8f190a63f2,0,1,0,0.5029163360595703,0.4970836341381073
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,9806bdd560ccf88a9b56,0,0,0,0.527442991733551,0.47255706787109375
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,a524ab5db22ecc35929f,0,0,0,0.6237848997116089,0.3762151598930359
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,5d3f74cb6c8c84f1c7a9,0,1,1,0.43139392137527466,0.5686060786247253
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,71e1a80803ef248649c3,0,1,0,0.5186570286750793,0.4813429117202759
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,49e93fd29796be2e21ed,0,1,0,0.5132020115852356,0.48679786920547485
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,128796eb2bd785357a42,0,1,0,0.5603929162025452,0.4396071135997772
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,2478313b949e4a19fec5,0,0,0,0.6001924872398376,0.39980748295783997
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,1de5fd2a3f26ba72a9c1,0,0,1,0.4767497181892395,0.5232502818107605
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,b6a7132e5db71a8c2b53,0,0,0,0.5492849946022034,0.45071494579315186
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,cca86135655a3f3f0727,0,0,0,0.5815256834030151,0.41847431659698486
