target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,aaff47c50ec280d97eda,1,0,0,0.5458251237869263,0.45417484641075134
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,a6dfd0dc4ba32e6c00e6,1,0,0,0.5655007362365723,0.43449923396110535
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,75e559f2a9928f47e4ef,1,0,0,0.5947871804237366,0.4052129089832306
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,f1068bd99413d081a271,1,0,0,0.5474684238433838,0.4525315463542938
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,58cb80b3d0535cb4343a,1,0,0,0.5647380352020264,0.4352620244026184
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,5cb75d859aa2d3df94b0,1,0,0,0.5819383859634399,0.41806158423423767
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,6e144bf85d42e3ac6fae,1,1,0,0.5442073941230774,0.45579251646995544
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,e8613e68d8ca2ea9e7fd,1,0,0,0.5694953799247742,0.43050456047058105
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,0674ce029ebb21d32e38,1,1,0,0.5499617457389832,0.45003825426101685
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,b0f47ae4b56b3aa4d111,1,0,0,0.5527404546737671,0.4472595751285553
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,e76cce60bc3507d0d7b2,1,0,0,0.5267961621284485,0.4732038676738739
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,72bf8a475d5aa5538cd3,1,0,0,0.549550473690033,0.45044946670532227
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,f3ca91dd8e5aba8d83d9,1,1,0,0.5580793023109436,0.4419206976890564
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,70d271c728323ea28d90,1,0,0,0.6211845874786377,0.3788153827190399
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,a55e4e1cd3465563efc4,1,0,0,0.5489612817764282,0.4510386884212494
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,4def6ca8e27be84aeb54,1,1,0,0.5326433777809143,0.4673566520214081
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,347bd04364dce3c5342e,1,0,0,0.5714906454086304,0.42850935459136963
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,bf465d63c434358f77e4,1,0,0,0.5546594262123108,0.4453406035900116
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,c9e5785745f04cec0d37,1,0,0,0.5946332812309265,0.40536677837371826
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,c536d8f2ff559c7756e7,1,0,0,0.5994964838027954,0.4005034565925598
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,f0c1637eb1fa5204c581,1,0,0,0.5823415517807007,0.4176585078239441
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,bfa7b1aca5d187760a16,1,0,0,0.5418384671211243,0.4581615924835205
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,cec5a851be4f6e7c0887,1,1,0,0.5733364820480347,0.4266635477542877
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,619b46d6086e6aad3d84,1,0,0,0.5859618186950684,0.41403818130493164
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,1dd9f8371cdcaa1758b3,1,0,0,0.5663871765136719,0.4336128234863281
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,a4fc6b0808359418c098,1,0,0,0.5476047992706299,0.45239517092704773
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,073dbbd888ef767c75de,1,0,0,0.5733308792114258,0.4266691207885742
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,7c7fe88dcec806be29da,1,0,0,0.5650261044502258,0.43497395515441895
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,fbbb0f469e10095b9cc1,1,1,0,0.5780624151229858,0.4219375252723694
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,c0daa10532a8487ca803,1,1,0,0.5613425970077515,0.43865737318992615
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,bacc1c25b75ae0e1b780,1,0,0,0.5362874269485474,0.4637124836444855
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,1313972ddf1c6e9eb2c9,1,1,0,0.5489091277122498,0.45109084248542786
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,1819fe5c399a17316fee,1,0,0,0.5952944755554199,0.4047054946422577
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,70e46e61db439dd8e308,1,0,0,0.576288104057312,0.423711895942688
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,01743ddf295d8f6b5a46,1,1,0,0.5627120733261108,0.43728795647621155
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,a5628044ec0880a52490,1,1,0,0.5488574504852295,0.45114248991012573
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,6a75db22a6087741eef2,1,0,0,0.5598567128181458,0.44014325737953186
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,92516ca36411fad7d9c9,1,0,0,0.5551642775535583,0.44483572244644165
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,787c85a205e13b242012,1,0,0,0.5761569142341614,0.4238431751728058
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,8d5ec20ca179ede5da84,1,0,0,0.5704746246337891,0.42952534556388855
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,973b363916938dbaaf31,1,0,0,0.5547134280204773,0.4452865719795227
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,e3e282f64bed70282149,1,0,0,0.5897197723388672,0.41028016805648804
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,c50e57ca37a497df3a13,1,0,0,0.5219395160675049,0.4780605137348175
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,6c0e663b6848864dc914,1,1,0,0.5413284301757812,0.4586716592311859
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,ac5f40db5db91c18a83b,1,0,0,0.5898041725158691,0.41019585728645325
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,072f10d00d9156aab9f2,1,0,0,0.6527425646781921,0.34725743532180786
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,526cee77dcfea7ee8138,1,0,0,0.5858447551727295,0.4141553044319153
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,25282b20e9c64236ec4d,1,0,0,0.6643791198730469,0.33562082052230835
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,14ee67db08b82edf07a3,1,0,0,0.5381790995597839,0.4618208408355713
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,eb849709f12c60edd50b,1,0,0,0.5866689085960388,0.4133310616016388
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,b91b8614dbf7826436cf,1,0,0,0.5939527153968811,0.40604734420776367
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,8f95586c1c6fb3f2a750,1,0,0,0.6080355644226074,0.3919644057750702
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,5e48c11768cb070aefe6,1,1,0,0.5675559043884277,0.43244415521621704
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,7ce1135db7560daf7e70,1,0,0,0.5377629995346069,0.4622369706630707
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,f332cc500c7a62b19024,1,1,0,0.5519342422485352,0.44806569814682007
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,192395141a760795b97a,1,0,0,0.589398205280304,0.41060176491737366
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,9fc5fbe55717fe6862a4,1,0,0,0.578336238861084,0.421663761138916
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,8fe0ac3103b5acc00cdc,1,0,0,0.5978442430496216,0.40215572714805603
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,d46f8b9f4d57f90db615,1,1,0,0.5578530430793762,0.4421469569206238
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,11ccb38ba9653d61e950,1,0,0,0.5584859251976013,0.4415140151977539
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,b84ff32b3c14263b0dd5,1,0,0,0.5965343713760376,0.4034656286239624
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,ab97fae957e08270ffce,1,0,0,0.6070461273193359,0.39295390248298645
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,6af56a8b2e15acc1e086,1,0,0,0.5874504446983337,0.41254955530166626
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,07d4d260e30d7cf5b71f,1,1,0,0.5389487743377686,0.46105122566223145
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,fb40711278aca2b43c69,1,0,0,0.6051270365715027,0.3948729932308197
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,1c7eb9e50fc08e5f8cf0,1,0,0,0.5687987208366394,0.4312012791633606
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,5383d08662564ec7ab0d,1,0,0,0.5788062214851379,0.42119377851486206
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,006df97946d214e0111f,1,0,0,0.5612543225288391,0.4387457072734833
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,6f47824d3363865de61a,1,0,0,0.5903687477111816,0.40963125228881836
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,3ac7ac4bc65a6ffec899,1,1,0,0.548847496509552,0.4511524438858032
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,29a333df83b13ef7fea3,1,1,0,0.5765127539634705,0.42348721623420715
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,39f8154e08ad72170108,1,0,0,0.5655957460403442,0.4344042241573334
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,25bed8f88a506c4cc366,1,0,0,0.5848444700241089,0.4151555299758911
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,c75c31af2389cc3a594f,1,0,0,0.5476266145706177,0.4523734152317047
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,cbee3c9401120608f2ba,0,0,0,0.594697117805481,0.40530288219451904
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,1c3e9f95fcefe2e9f555,0,0,0,0.5634927153587341,0.43650731444358826
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,47955bec8c8c8b0d6ecd,0,0,0,0.555818498134613,0.44418150186538696
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,925cfc4ba01b802e6fea,0,0,0,0.575863778591156,0.42413613200187683
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,cf2b344b8a066b41a298,0,0,0,0.5977672338485718,0.4022327661514282
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,44ce9ab8bd9bd704ad04,0,1,0,0.5734145045280457,0.42658546566963196
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,d2f0fdb253d121d24db4,0,0,0,0.5569694638252258,0.44303059577941895
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,11958d422323d7de5da8,0,1,0,0.5439774990081787,0.4560225009918213
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,ee145a9d7a0dd082d343,0,1,0,0.5332825183868408,0.4667174220085144
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,3bb90fb9f41d8cd780fb,0,0,0,0.5593389272689819,0.4406610429286957
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,1df211fa59aa1d5f8ac4,0,0,0,0.5820854306221008,0.4179145395755768
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,864edb9124799ed14941,0,0,0,0.6046745181083679,0.3953254818916321
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,71a5cf1405bd2714ab77,0,0,0,0.5526338219642639,0.4473661184310913
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,ec314aa70302252ef357,0,0,0,0.5518869757652283,0.4481130540370941
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,07849266aa8f190a63f2,0,0,0,0.5713279843330383,0.4286719858646393
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,9905912b0d924a7b3ca5,0,1,0,0.6010664105415344,0.39893364906311035
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,10906783256975cefbbb,0,0,0,0.5643883347511292,0.43561166524887085
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,7ff0c461042567dfe447,0,0,0,0.54337078332901,0.4566292464733124
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,34cd383be85fcb382ea6,0,0,0,0.5687691569328308,0.4312307834625244
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,da601eb1fce6bb696bf8,0,1,0,0.5640933513641357,0.43590670824050903
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,555680807658211b545c,0,0,0,0.5471875667572021,0.452812522649765
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,7dbb07f72b26cae53e10,0,0,0,0.6549077033996582,0.3450923264026642
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,3692ecea3b8cc152ac74,0,0,0,0.5493043661117554,0.450695663690567
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,685e2ecf9c9c42d485ce,0,0,0,0.5998261570930481,0.40017393231391907
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,3a38d3079b87b1aa292b,0,0,0,0.5973216891288757,0.4026782512664795
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,4a088c612fee9ef613b8,0,0,0,0.5727593898773193,0.42724061012268066
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,e662ed68ef3f99bd0ed7,0,0,0,0.5498224496841431,0.45017746090888977
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,baf60f731977893683c9,0,0,0,0.5758730173110962,0.4241270124912262
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,af85096b9d68ea111a40,0,0,0,0.5898499488830566,0.41015005111694336
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,948f6a099d3241c9a1ec,0,0,0,0.5912189483642578,0.4087810814380646
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,5f65233bde8585faedb5,0,0,0,0.552772581577301,0.44722744822502136
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,5acd05c508162abd3783,0,0,0,0.5566837191581726,0.443316251039505
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,349b65ac22308893e3ec,0,1,0,0.5453407764434814,0.45465925335884094
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,1deef9da8e2ee98331dc,0,0,0,0.5388005971908569,0.4611993432044983
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,ccba09c993c170faae38,0,1,0,0.5378604531288147,0.4621395468711853
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,4882932be60b65305c84,0,0,0,0.547948956489563,0.45205098390579224
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,b244235968526b38867d,0,0,0,0.668391227722168,0.3316088020801544
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,c3a927c03687d1a576df,0,0,0,0.5764825344085693,0.42351746559143066
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,fa1f9563eb089a4c05eb,0,1,0,0.5945796370506287,0.4054204225540161
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,555c4408bbd55bf9a01b,0,0,0,0.6095497608184814,0.3904501795768738
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,6bb3006cf2b47b29d044,0,0,0,0.5400843620300293,0.45991572737693787
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,a3076f399cf32e671da9,0,1,0,0.5469517707824707,0.4530481994152069
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,d0ead593664a3694fc2c,0,0,0,0.611454963684082,0.38854506611824036
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,f4686f1ccb3b1f5b89c1,0,0,0,0.6611925959587097,0.3388074040412903
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,6b7219cfa53e1ae4e686,0,0,0,0.5571391582489014,0.44286084175109863
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,88f9384f8a0cf279c07b,0,0,0,0.5856364965438843,0.41436344385147095
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,8ac37e6efcfd84f4bf90,0,0,0,0.5577949285507202,0.4422051012516022
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,e947ef8b0f016ee69de8,0,0,0,0.5840542316436768,0.41594570875167847
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,6c53aaf7ecbc425941a4,0,1,0,0.525508463382721,0.4744916558265686
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,b215fc8b709612d72d29,0,0,0,0.5544865727424622,0.44551339745521545
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,87c7d3469677d57e0f68,0,0,0,0.5536579489707947,0.4463420510292053
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,aca397f6cfe96c665e23,0,0,0,0.5471562743186951,0.45284366607666016
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,f1d5fbea8d8fc197f689,0,0,0,0.5610387921333313,0.4389612674713135
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,a660b0769301bab3f88d,0,0,0,0.5986377596855164,0.40136218070983887
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,fb41b4f01480a9067cf9,0,1,0,0.5456773638725281,0.4543227255344391
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,c65308558f565034903d,0,1,0,0.5999614000320435,0.4000387191772461
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,61985a6dca52dc5fe733,0,0,0,0.575226902961731,0.42477312684059143
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,79d13f79e25dd355b797,0,1,0,0.5769159197807312,0.4230840504169464
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,6df7b8af4894c02f1865,0,0,0,0.5425220131874084,0.4574779272079468
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,f50f173b25417d940819,0,0,0,0.6711301803588867,0.3288697898387909
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,73ce0aaf437e0a73c182,0,1,0,0.5597608685493469,0.4402391016483307
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,0748c8ca29b369b66e6f,0,1,0,0.5961394906044006,0.40386050939559937
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,e5cdd46506910a0d29a4,0,0,0,0.5430722832679749,0.45692768692970276
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,266c16f52337745816e5,0,0,0,0.614471435546875,0.385528564453125
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,806319326d809b9eae67,0,0,0,0.5761855840682983,0.4238143861293793
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,3da17ae4582b2ac6ac6a,0,0,0,0.590792715549469,0.409207284450531
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,cd6bf5351920ef71b772,0,0,0,0.5535867810249329,0.44641321897506714
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,f1fa5a6ee10e25b70a00,0,0,0,0.55100017786026,0.4489997923374176
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,de98a8baab2807797bb8,0,0,0,0.5781723856925964,0.4218275845050812
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,4c7af58561c27a6e341e,0,1,0,0.5794019103050232,0.42059820890426636
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,38ba8c1ecc8be69eb7d0,0,0,0,0.5605214834213257,0.4394785463809967
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,1b857744e17f39b46f16,0,0,0,0.6057586073875427,0.39424142241477966
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,31d01a38894b805bfc80,0,0,0,0.5486862659454346,0.45131364464759827
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,231156f957719dd417d9,0,0,0,0.5936112999916077,0.40638864040374756
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,7bfb843a13cff05233ad,0,0,0,0.5442965626716614,0.455703467130661
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,24850cc249ef6fef8baa,0,0,0,0.5941383242607117,0.4058617353439331
