target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,092efc45ab978715a8fa,1,0,0,0.601168155670166,0.39883187413215637
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,d8e3c3c718aea110b2d9,1,1,1,0.4745343029499054,0.525465726852417
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,2c3058336909d855b1f0,1,0,0,0.6197609305381775,0.3802391290664673
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,006df97946d214e0111f,1,1,0,0.5601227283477783,0.4398771822452545
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,4b8fbfef25d81e60d4a6,1,0,0,0.5385466814041138,0.46145328879356384
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,5cb75d859aa2d3df94b0,1,0,0,0.6814672946929932,0.31853270530700684
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,82d40bd4122f5c76cdfb,1,0,0,0.5411873459815979,0.4588125944137573
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,f05df67fe5ac7ed38643,1,1,1,0.41783562302589417,0.5821644067764282
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,0772d1e68bccea98e68f,1,0,0,0.5929783582687378,0.4070216715335846
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,a1b01a469dc7802f51d3,1,0,0,0.634066104888916,0.3659338653087616
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,108acbd92e651db6ac49,1,1,1,0.46787363290786743,0.5321263670921326
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,c75c31af2389cc3a594f,1,0,1,0.4607940912246704,0.5392058491706848
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,2379dd478643b9cc0bc1,1,0,0,0.6361163854598999,0.3638836145401001
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,7673e8a0f0b037cc51e5,1,0,0,0.620615541934967,0.37938442826271057
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,7c7fe88dcec806be29da,1,0,0,0.5227789878845215,0.4772210419178009
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,07d4d260e30d7cf5b71f,1,0,0,0.6466489434242249,0.35335108637809753
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,d75c3e52dbcaf5a5ec2a,1,0,0,0.5611532926559448,0.438846617937088
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,d2c3d34fb102babfa194,1,1,0,0.5212900638580322,0.47870996594429016
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,92516ca36411fad7d9c9,1,0,0,0.5898500680923462,0.4101499915122986
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,1dd9f8371cdcaa1758b3,1,0,0,0.6513625979423523,0.3486373722553253
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,8fe0ac3103b5acc00cdc,1,0,0,0.6308371424674988,0.3691628575325012
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,c3a59fc71e20658f6341,1,0,0,0.5778698921203613,0.4221300780773163
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,434123980ae7f6c38b02,1,0,0,0.5693852305412292,0.43061473965644836
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,6bf07a3ff23f9e3249c5,1,1,0,0.5476186275482178,0.452381432056427
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,e030c0aa4ae0f1011f2f,1,1,1,0.46314433217048645,0.5368556380271912
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,8120fa8a41158dba642d,1,0,0,0.5846111178398132,0.41538891196250916
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,66fa33821884d4568b02,1,1,1,0.4810202121734619,0.5189797878265381
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,ae1704e8283a10912765,1,0,0,0.5445318222045898,0.4554681181907654
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,72bf8a475d5aa5538cd3,1,0,0,0.6180142760276794,0.38198575377464294
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,c4b2c9357254e51af6a9,1,1,1,0.48814260959625244,0.5118573904037476
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,4def6ca8e27be84aeb54,1,1,0,0.5961933732032776,0.4038065969944
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,a5b1091e7ec67f7a06ed,1,0,1,0.4731524586677551,0.5268476009368896
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,daf2c33eb0f2b7518584,1,0,0,0.6305895447731018,0.36941051483154297
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,6e144bf85d42e3ac6fae,1,0,0,0.5951818227767944,0.40481820702552795
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,f97851146238bb9a3754,1,0,0,0.6446635127067566,0.3553365468978882
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,5d21e75cb6066696e6e2,1,0,0,0.6519399285316467,0.34806007146835327
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,4aa64c627cb9b82d7f42,1,0,0,0.6197820901870728,0.38021793961524963
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,c50e57ca37a497df3a13,1,0,0,0.6379519104957581,0.36204808950424194
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,c0daa10532a8487ca803,1,1,1,0.4670523405075073,0.5329476594924927
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,00405a37dd709b2d51a8,1,0,0,0.6076709032058716,0.3923290967941284
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,5f9c02f5ec03a28e4f53,1,0,0,0.5232259035110474,0.47677406668663025
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,ac5f40db5db91c18a83b,1,0,0,0.5168523192405701,0.48314765095710754
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,5584930e99aa4007d628,1,0,0,0.6133059859275818,0.38669395446777344
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,0674ce029ebb21d32e38,1,0,0,0.6591020822525024,0.34089797735214233
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,6c0e663b6848864dc914,1,0,0,0.6053829193115234,0.39461714029312134
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,7ce1135db7560daf7e70,1,0,0,0.5373855829238892,0.46261441707611084
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,70e46e61db439dd8e308,1,0,0,0.5932061672210693,0.40679383277893066
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,aaca4c9adb936209ae4f,1,1,1,0.4972337782382965,0.5027663111686707
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,3ac7ac4bc65a6ffec899,1,0,0,0.6217682957649231,0.3782317638397217
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,c536d8f2ff559c7756e7,1,1,1,0.48666754364967346,0.5133324861526489
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,16e3ff8c6f696f231824,1,0,0,0.617466390132904,0.3825336694717407
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,dba69027df0122535f19,1,0,0,0.6107596158981323,0.3892403841018677
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,973b363916938dbaaf31,1,0,0,0.6059442162513733,0.3940557837486267
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,6ea2a519a69c09016323,1,1,1,0.4411827623844147,0.5588172674179077
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,26b6a5da65cdaeb8e184,1,0,0,0.5580321550369263,0.4419677257537842
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,c053f623dd8f2bfb7915,1,0,0,0.6290860772132874,0.37091386318206787
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,0a09121dee0e5db09dfe,1,0,0,0.6067836284637451,0.3932163119316101
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,22730a71b34176a3ba37,1,0,0,0.6157931089401245,0.3842069208621979
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,6af56a8b2e15acc1e086,1,1,1,0.46259602904319763,0.53740394115448
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,a6dfd0dc4ba32e6c00e6,1,0,0,0.5835503935813904,0.4164496064186096
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,a5628044ec0880a52490,1,0,0,0.5768002867698669,0.42319971323013306
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,4cfea97c73e6dbfbc698,1,0,0,0.6253733038902283,0.37462669610977173
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,32babcc385bd70eddb90,1,0,0,0.5826337933540344,0.4173661768436432
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,6093ce809aa33ce6693b,1,0,0,0.5846510529518127,0.41534897685050964
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,78edbc6916b12b570866,1,1,0,0.5357897281646729,0.4642102122306824
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,14865093b1485a5c3a41,1,1,0,0.6084862947463989,0.39151376485824585
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,46dbe6ca2f4531385a05,1,0,0,0.610573410987854,0.3894266188144684
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,c9e5785745f04cec0d37,1,0,0,0.6002922058105469,0.3997077941894531
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,1313972ddf1c6e9eb2c9,1,0,0,0.5769139528274536,0.423086017370224
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,42e9f06773aa97fa92d4,0,0,0,0.5860273838043213,0.41397255659103394
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,7bfb843a13cff05233ad,0,0,0,0.5641943216323853,0.4358057677745819
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,2218e6bd75832a43d007,0,0,0,0.5957436561584473,0.40425634384155273
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,9bfd22e983b09efc4239,0,0,0,0.5915597677230835,0.4084402322769165
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,34bfadccd6d7f30d94a1,0,0,0,0.5879137516021729,0.41208624839782715
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,5f861fea617a3ee7da16,0,1,0,0.6087692379951477,0.3912307024002075
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,3b2a390113c4d06485dc,0,0,1,0.4526851177215576,0.5473148822784424
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,f1d5fbea8d8fc197f689,0,1,0,0.5368989706039429,0.46310099959373474
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,a55e7f353f00168e8f2a,0,1,0,0.5989536046981812,0.401046484708786
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,7b2b85015deb930a73bd,0,0,1,0.45619308948516846,0.5438069105148315
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,7990ceff4d0c77eeca8b,0,0,0,0.5985322594642639,0.40146777033805847
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,4194c2831bd65263a55f,0,0,0,0.6005004048347473,0.39949965476989746
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,89b5beeaae443f174906,0,0,0,0.6281445026397705,0.3718554973602295
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,c9b90a5a5aabbbda656e,0,0,0,0.5693606734275818,0.43063944578170776
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,45e249d80792feb4d2d2,0,0,0,0.5769164562225342,0.4230835437774658
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,ac4bb9f68cc026f7ef87,0,1,0,0.5661293864250183,0.4338706135749817
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,2f4ee8e91be4e65736a4,0,0,0,0.6135528087615967,0.3864471912384033
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,48db4133c9bf431ebe79,0,0,0,0.5057116150856018,0.4942883849143982
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,25773551baf095668618,0,0,0,0.6190142035484314,0.38098588585853577
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,a5648815fec59cd1c995,0,1,1,0.43884602189064026,0.5611540079116821
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,d5e3f577c74cd5bde9ef,0,0,1,0.43958792090415955,0.5604121088981628
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,90aa3dc827baf03a0b7f,0,0,0,0.5619202256202698,0.4380798637866974
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,a4ed03b502889d9468c9,0,0,0,0.6166000962257385,0.38339993357658386
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,72382fc3b364c3c36162,0,0,0,0.6241563558578491,0.3758435845375061
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,9214bdad11cf5b0f5788,0,0,0,0.6403926610946655,0.35960742831230164
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,b224dfc19404bbda9ee4,0,0,1,0.4761973023414612,0.5238026976585388
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,150e2fdbb7bdebe9ab21,0,0,0,0.6214087009429932,0.37859129905700684
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,e81e235b5be50fce8ed4,0,0,0,0.6516192555427551,0.34838077425956726
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,a6f8faff37efe9eca5fe,0,0,0,0.5966430902481079,0.4033569395542145
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,444967b541f184305a6c,0,0,0,0.577212393283844,0.4227875769138336
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,b3648943abce0512f994,0,0,0,0.6233773827552795,0.3766225278377533
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,f55dd0075c038f761436,0,0,0,0.598280668258667,0.401719331741333
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,19eaeaae64289dba8ce8,0,1,1,0.43318089842796326,0.5668191313743591
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,9af74acc6cc7a48f4fd9,0,0,0,0.6074533462524414,0.3925466239452362
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,e26cf49baf1a8f2a6289,0,1,1,0.4655950367450714,0.5344049334526062
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,4010d1d0fc60044b7e83,0,0,0,0.6238304376602173,0.3761695325374603
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,6146ee4e50398bd2590b,0,0,1,0.4387704133987427,0.5612296462059021
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,17405c31370c8de7f8b8,0,0,0,0.6416313052177429,0.35836872458457947
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,471df40f4bdddddc09ec,0,1,1,0.4947543144226074,0.5052456855773926
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,b38c56a4fffe98b7efc8,0,0,0,0.5855172276496887,0.41448283195495605
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,69c16449e008d39bb994,0,0,0,0.5890275239944458,0.410972535610199
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,0748c8ca29b369b66e6f,0,1,0,0.6436597108840942,0.35634034872055054
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,da3092a0e04488fc3d83,0,0,0,0.5541800260543823,0.4458199739456177
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,74cb3d94d7d3fcb0963b,0,0,0,0.6547589898109436,0.345240980386734
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,3c4479d085b1b0ae10d8,0,0,0,0.511183500289917,0.4888164699077606
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,5960e131d3cbd3ac2bd9,0,0,0,0.6611549854278564,0.33884504437446594
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,3122b20f9c469ddb4810,0,0,0,0.5864980220794678,0.41350188851356506
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,5f5253b7ee72fa683082,0,0,0,0.6305767297744751,0.3694233000278473
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,2478313b949e4a19fec5,0,1,1,0.45705553889274597,0.5429444909095764
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,6803403d6e57131ab879,0,0,0,0.624372661113739,0.3756272792816162
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,5628f53706485c5a34f9,0,0,0,0.5838994383811951,0.4161005914211273
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,e3aa42e9baae40909b2c,0,0,0,0.5690587759017944,0.4309411942958832
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,50a0be37bf2f275bd4d6,0,0,0,0.5267192721366882,0.4732806980609894
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,87b361e38d3a033e0147,0,0,0,0.6057707071304321,0.39422935247421265
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,10adaa08b0205f280a31,0,1,0,0.5930339694023132,0.40696609020233154
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,9d233cff809c5f6dd546,0,1,0,0.5440076589584351,0.45599237084388733
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,baf60f731977893683c9,0,0,0,0.5796423554420471,0.4203575849533081
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,91f87ca67e3c04007486,0,1,0,0.6420894265174866,0.3579106330871582
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,8273cd051f4f3c543c72,0,0,0,0.5483644008636475,0.45163556933403015
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,01c60ffe9b042bc05cfc,0,0,0,0.5456556081771851,0.4543444812297821
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,da5f5efb7790004fff98,0,1,0,0.5726768374443054,0.42732322216033936
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,d545cdd659f37acdba6c,0,1,0,0.6015206575393677,0.3984794020652771
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,3e5959b02df8356effc1,0,0,0,0.5692049264907837,0.4307950735092163
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,236eaf6e697017b75006,0,0,0,0.5240301489830017,0.4759698212146759
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,2ca770f234439727c33f,0,0,0,0.5847600698471069,0.41523995995521545
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,9fe9252c0b576d892b50,0,0,0,0.6134947538375854,0.38650521636009216
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,f22d9a5133c174dae56c,0,0,1,0.44209134578704834,0.5579085946083069
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,02d132ee580866ee41a8,0,0,0,0.642780601978302,0.35721948742866516
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,323bc2b7ded81007c10b,0,0,0,0.647825300693512,0.3521747887134552
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,7eb02391460879bfe425,0,1,1,0.4789294898509979,0.5210705399513245
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,8023a2850646517888f6,0,0,0,0.6543236374855042,0.34567639231681824
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,c80e702330688e6c3640,0,0,0,0.5098776817321777,0.49012231826782227
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,3e01576c4964ce1df77e,0,0,0,0.5426613688468933,0.4573386311531067
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,d8bd80969a4223b1746d,0,0,0,0.6021714210510254,0.3978286683559418
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,c98e7a188d21f2d4c7c5,0,0,0,0.507501482963562,0.4924984872341156
