target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,beec71fbc035761ebf29,0,1,0,0.8182007670402527,0.18179920315742493
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4010d1d0fc60044b7e83,0,0,1,0.5118449330329895,0.4881551265716553
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,5c1eaee6580358b55afc,0,1,1,0.3946905732154846,0.6053094267845154
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,c90f1b219a38e04f4cc7,0,0,1,0.740944504737854,0.2590554654598236
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,501ff1b3b1c21ddafc81,0,0,0,0.8625136017799377,0.13748636841773987
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,b268b4355d3aa1ad71a0,0,0,0,0.8824476599693298,0.11755234748125076
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,b690772de8eb14084d30,0,1,1,0.6923613548278809,0.30763861536979675
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,0f0ec6f2889f1d9d2876,0,0,1,0.45902329683303833,0.5409767031669617
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,2e900caa6bf6a7e56807,0,0,1,0.6796761751174927,0.3203238248825073
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4f0494096de7c3e95dac,0,0,1,0.7358200550079346,0.2641799747943878
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,596626b705098d0557d3,0,0,1,0.4701390564441681,0.5298609733581543
