target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,005182bd45850a3a46ab,31,0,0,0.8019208312034607,0.1980792135000229
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,5c3e579670b17e240a65,32,1,0,0.9602569937705994,0.039743050932884216
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4007b1ad7da10c650d44,33,0,1,0.6358510255813599,0.3641490638256073
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f549ac69a156ce2b678f,34,0,0,0.7715439200401306,0.22845609486103058
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,2482d33087029d45a132,35,0,0,0.8908583521842957,0.10914171487092972
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,5d5b3507b2612b1eb5b6,36,1,1,0.5808711647987366,0.4191288650035858
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,b1a2c71d76126ebefe2e,37,0,0,0.8447415828704834,0.15525847673416138
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,7f0ce3bce18395c977e0,38,1,1,0.6365740299224854,0.36342599987983704
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,226b377844590287e61b,39,0,1,0.4291286766529083,0.5708713531494141
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,eeddbe7226cfd88495e7,40,0,1,0.5019211173057556,0.4980788230895996
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,91e5af3ea0f14a1951f3,41,0,1,0.6003808975219727,0.3996192216873169
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,a670309c70dd483bd34e,42,1,1,0.7226742506027222,0.27732574939727783
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,889d967039208632d340,43,0,0,0.7677577137947083,0.23224230110645294
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,cab8e2ac7eeaf27d3d2c,44,0,0,0.9014551639556885,0.09854486584663391
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,8e8cdc6e5cd89c5db921,45,0,1,0.6348934173583984,0.3651065230369568
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,3c2f11d4e9612d037e21,46,0,0,0.875054657459259,0.12494540959596634
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f70b9e08660c32f4006b,47,0,1,0.49065884947776794,0.5093411207199097
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,b78fcdfd9fe43578fef1,48,0,0,0.8166030049324036,0.18339690566062927
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,9ebb965a9d4dd56afe7c,49,0,1,0.5434376001358032,0.45656242966651917
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,3189bf562122f219f301,50,0,0,0.7774810791015625,0.2225189059972763
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,449b83445d16ca8fc327,51,0,0,0.776057243347168,0.22394277155399323
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,e15f7be7bb96faf1b91d,52,0,0,0.8519207835197449,0.14807917177677155
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,442418c1ce6eee466e66,53,0,1,0.7140029072761536,0.2859971821308136
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,45cbb1f36d098d5b6997,54,0,0,0.8863444924354553,0.11365551501512527
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4ff51b224f026b22f067,55,0,1,0.5103856921195984,0.4896142780780792
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,add15bce63d585c10154,56,0,0,0.8397256135940552,0.16027438640594482
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,d84827a745d8252e9fdb,57,0,0,0.9999329447746277,6.707556894980371e-05
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,d9abdd71230c80112f21,58,0,0,0.8969246745109558,0.1030753031373024
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,1b791f7fc091a40a0494,59,0,1,0.6516886353492737,0.3483113646507263
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,7ff0c461042567dfe447,60,1,1,0.5473096370697021,0.45269036293029785
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,8494f9397dc92fe2fad1,61,0,0,0.7954248785972595,0.2045750766992569
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,06b8005b0fc375383b1e,62,0,1,0.7163251638412476,0.2836749255657196
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,fec94228e21aabb583c0,63,1,1,0.6770144701004028,0.32298552989959717
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,71f1648b8b8cb6d1277e,64,0,1,0.5150394439697266,0.48496055603027344
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,48db4133c9bf431ebe79,65,0,1,0.5958006381988525,0.40419939160346985
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4e4d643045d24bb5b5f1,66,0,1,0.7101487517356873,0.28985127806663513
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,bd462eab4ac062244f72,67,0,0,0.9159033894538879,0.08409660309553146
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,705d788546ced6a0d1d5,68,0,1,0.6402435302734375,0.3597565293312073
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,3d0e50884b8cd3d8f618,69,0,1,0.7487242817878723,0.2512756884098053
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,cb12508b2fa115f4b12d,70,1,0,0.9524574279785156,0.047542504966259
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,65878445affdd2869314,71,0,0,0.8021065592765808,0.19789351522922516
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,3a50f7141ac819d29be9,72,0,0,0.9934966564178467,0.006503342650830746
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,91ba091e06a91b90c458,73,0,0,0.7954614162445068,0.20453858375549316
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,1f0c4de2b0465274cfc9,74,1,0,0.8258877992630005,0.1741122454404831
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,5e970cab5b2ec7b031fc,75,0,1,0.6962760090827942,0.3037239909172058
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,edca5f73e591cce7d3a7,76,0,1,0.6780029535293579,0.3219970464706421
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,e49461d6402647a41829,77,0,0,0.968000054359436,0.03199994936585426
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,3efb40757cd57a4591de,78,0,0,0.8534000515937805,0.1465999335050583
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,ec8ca04e900a5e98d40b,79,0,0,0.8687983155250549,0.13120166957378387
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,649d4b64c41082ca96a3,80,0,1,0.5999614000320435,0.4000387191772461
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,dfe3bcb64242bf855922,81,0,1,0.7496347427368164,0.250365287065506
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,5b87c095924044a27595,82,0,0,0.7649515271186829,0.2350485473871231
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,8f257ea7556f7c939165,83,0,1,0.567826509475708,0.4321735203266144
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,33f2ea1bb1c7d6a437bf,84,0,0,0.8099245429039001,0.19007551670074463
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,59666c3617e693671862,85,0,1,0.6828750967979431,0.3171248733997345
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,7dd3589c3759c92ebde7,86,0,0,0.9559249877929688,0.04407500475645065
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,ba7ae35cbdd3d011b340,87,0,0,0.7730734944343567,0.22692658007144928
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,39da3c0af235d34bbcf5,88,0,0,0.8164741396903992,0.18352580070495605
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,46139f7b70b22965e564,89,0,0,0.9985114336013794,0.0014886625576764345
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,a9e28375fa9b2b254817,90,0,0,0.9106428623199463,0.08935718238353729
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,6877216a639061dee96a,91,0,0,0.9339613914489746,0.06603863835334778
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,54960694db2cfe35828d,92,0,0,0.7818727493286133,0.2181272804737091
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,0dfebdbe7d2bbd26233c,93,0,1,0.6980157494544983,0.3019842207431793
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f433afb988f581bc75d6,94,1,0,0.9319504499435425,0.06804955750703812
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,d1352b8961d15ef58988,95,0,1,0.6616450548171997,0.33835503458976746
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4e60f65b085fd771a8c4,96,0,0,0.8091915845870972,0.1908084899187088
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,806319326d809b9eae67,97,0,1,0.7588926553726196,0.24110738933086395
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,6002a7126ab8b04926b8,98,0,0,0.9155905842781067,0.08440941572189331
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,cb3611b4495a37479ca8,99,0,0,0.9991605281829834,0.0008394508040510118
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,08b564dbf8044a8f07b7,100,0,1,0.5613738298416138,0.4386261999607086
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,99c05c7d206043402992,101,1,1,0.4293056130409241,0.5706943869590759
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,dabd46f07ecd327df2fa,102,0,1,0.672463595867157,0.3275364339351654
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,99a0d7f615f473ce87c3,103,0,0,0.8039271235466003,0.19607284665107727
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,2ca770f234439727c33f,104,0,0,0.7835898995399475,0.21641011536121368
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,d25eedcadb0f82fcf609,105,0,0,0.7806636095046997,0.21933646500110626
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f73ed1e7e4f88372f803,106,0,1,0.672195315361023,0.32780471444129944
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,21df845fdef3a4180b9e,107,0,1,0.5603610873222351,0.43963897228240967
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,6cc9e2af417d77ac549b,108,0,1,0.5977305769920349,0.4022693634033203
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,91f87ca67e3c04007486,109,0,1,0.6367089748382568,0.36329102516174316
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,3c9c8f7c52df37fec899,110,0,1,0.6806702017784119,0.3193298280239105
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,ea9f04c8249f5e529619,111,1,1,0.5097200870513916,0.4902799129486084
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,36558b68ed97aa55cd8d,112,0,0,0.9178904294967651,0.08210958540439606
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4739b88c1d4a07397040,113,0,0,0.8604241013526917,0.1395759880542755
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,7b016e4f1272ce9f0583,114,0,0,0.8823751211166382,0.11762481927871704
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,704a0eaf017e5dd575e3,115,0,0,0.8051672577857971,0.19483274221420288
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,ddd540d88a01624f3d9f,116,0,1,0.5465906262397766,0.4534093737602234
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,ad3f1b155d2e36f5445d,117,0,0,0.8515042662620544,0.14849571883678436
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,0d4297caa7cc4694bbf6,118,1,1,0.6902334094047546,0.30976665019989014
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,346205bbcb4ceb9c3553,119,0,1,0.7051359415054321,0.29486408829689026
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,29fa626a0ff8de6465dd,120,1,1,0.687967836856842,0.31203216314315796
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,64b5067a6402d85d7071,121,0,0,0.8361972570419312,0.16380271315574646
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f283c97cea49f40c185a,122,0,1,0.5398105382919312,0.46018949151039124
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,433225383c28fe457d1b,123,0,1,0.7626492381095886,0.23735076189041138
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,1105a810326de06f303b,124,0,0,0.9173780679702759,0.08262196183204651
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,c074a26d616d1b45feb0,125,1,1,0.7322615385055542,0.2677384316921234
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,cb1682c8107d45afcade,126,1,0,0.9002692103385925,0.09973073750734329
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,bc463fa9a1f9b6682243,127,0,0,0.827226996421814,0.17277304828166962
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f7c5588f6286e615a630,128,0,0,0.7659777998924255,0.23402222990989685
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,0001742b02f68ff213c7,129,1,0,0.8153754472732544,0.18462450802326202
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,af36e242687c10531abc,130,0,0,0.9667210578918457,0.03327897936105728
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,45cbb2cdb025461eef39,131,1,0,0.8714123964309692,0.12858757376670837
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,b8cb40bb8e46070c6af0,132,1,0,0.8250035047531128,0.17499658465385437
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,01d5cd7ebab7d69250d8,133,0,0,0.9364594221115112,0.06354059278964996
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,3e1662edabd8206ea36b,134,0,0,0.8083240985870361,0.19167588651180267
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,5dd389b288f323ef4bdd,135,0,0,0.8264254331588745,0.17357458174228668
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,79d13f79e25dd355b797,136,1,1,0.7403575778007507,0.25964245200157166
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f44804307863a317bacb,137,0,1,0.5420066714286804,0.4579933285713196
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,227a370c10b1cdba2508,138,0,0,0.9971369504928589,0.002863049739971757
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,c3a93d319be966c47e7e,139,1,1,0.6282304525375366,0.371769517660141
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,bd4d3f1dac1153627396,140,0,0,0.9913842678070068,0.008615718223154545
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4bdc8505b3c1e42e5df1,141,0,0,0.8738015294075012,0.12619848549365997
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,d12f274932ea608b387b,142,0,0,0.8311281800270081,0.16887187957763672
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,9255b0a592b99497eb6a,143,0,0,0.9720896482467651,0.027910355478525162
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,a8b9b6791c9bf7f12799,144,0,0,0.8460338115692139,0.15396620333194733
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,d6ca8286754e46f62146,145,0,1,0.5279828310012817,0.4720171391963959
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,75286907d8df05768a0e,146,0,1,0.7489397525787354,0.25106021761894226
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,b70a187f814bb3f6b896,147,0,1,0.4705441892147064,0.529455840587616
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,d4aa75a91d5c73b41b19,148,0,0,0.8928295969963074,0.10717041045427322
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,a8c318e77b927aa58144,149,0,0,0.8541120886802673,0.14588789641857147
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f4031f696a97528b569b,150,0,1,0.5714011788368225,0.4285987615585327
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,44e904889f814c8bf1f5,151,0,1,0.7157770395278931,0.2842230200767517
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,62d2c587a33cd2381137,152,0,1,0.6020167469978333,0.39798322319984436
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,c3c1720176cb6f432fef,153,0,1,0.7384899854660034,0.2615099847316742
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,2beab02499eb8bbfd51d,154,0,0,0.9434916377067566,0.056508418172597885
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,195067d6084aeb7671da,155,0,0,0.8456162810325623,0.1543838083744049
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,d8313b9fdd32ba358d67,156,0,0,0.8200889229774475,0.17991110682487488
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,cbdcfb1593dd0dcb4fba,157,0,1,0.6009355187416077,0.3990645408630371
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,409cf77a86ac8a85882e,158,1,1,0.35594117641448975,0.644058883190155
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,b4a3adbfc730358c7999,159,0,1,0.6377870440483093,0.36221298575401306
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,9d8f2aaaa9dae8715bf3,160,0,1,0.705428957939148,0.29457107186317444
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,e5c3d49cf5c6fb103c15,161,0,0,0.8658737540245056,0.13412627577781677
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,ebbd1ba8daf2af73599f,162,0,1,0.6803016662597656,0.319698303937912
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,ef79d1f7588b15bef121,163,0,1,0.7613971829414368,0.23860286176204681
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,ee3fb17ca1de0b142779,164,0,1,0.5967901945114136,0.40320977568626404
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f33777699e9ddb90963a,165,0,0,0.9402397274971008,0.059760335832834244
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,eb31e1f00c312a953e70,166,0,0,0.9175177812576294,0.0824822410941124
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,8db82a2556e1f0deb961,167,0,1,0.6487570405006409,0.3512429893016815
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,07475924647bc9c03ea8,168,0,0,0.9954189658164978,0.004581012763082981
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,b8ef4af72066f118a031,169,0,1,0.5008695125579834,0.4991304874420166
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,d35254cf47c369e714eb,170,1,1,0.5442006587982178,0.4557993710041046
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,a8758f3a1149d0f4ad5a,171,1,1,0.6836448907852173,0.3163550794124603
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,cdf1925edac6c0611f4b,172,1,0,0.7887290120124817,0.2112709879875183
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,c496e425ddd50a1f9f63,173,0,1,0.36261069774627686,0.6373893022537231
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,cd433031b362bbfd3217,174,0,1,0.5818883180618286,0.4181115925312042
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,c3d08a58910d82b3b56f,175,0,1,0.5978683829307556,0.4021315574645996
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,bef11613b082296f813e,176,0,0,0.8763397932052612,0.12366028130054474
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,d4adb05f548d9a09af5e,177,1,1,0.5825488567352295,0.4174511730670929
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,a59be0a1c64e9f3490d2,178,0,1,0.6285281181335449,0.37147191166877747
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,900a77e140fe19ac5b22,179,0,1,0.6948243379592896,0.3051755726337433
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,24850cc249ef6fef8baa,180,0,1,0.7424541711807251,0.2575458884239197
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,5b2db4db5a42bc1bb4a0,181,0,0,0.9933295845985413,0.006670380011200905
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,ea06ea203479d0a01e6d,182,0,0,0.7693662047386169,0.23063383996486664
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,75fc134eaaa19eac6631,183,0,1,0.5165532231330872,0.48344680666923523
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4e8962beb3f29669fe84,184,0,1,0.5504726767539978,0.4495273232460022
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,2eb08451ee406b2ebdfc,185,1,0,0.7650324106216431,0.23496755957603455
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,39e15e13897c83c448d9,186,1,1,0.6124421954154968,0.38755786418914795
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,9012ae042fff9ec90158,187,0,1,0.7556502223014832,0.24434973299503326
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,1084c6722b90d66a01dc,188,1,1,0.7404986023902893,0.2595014274120331
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,2468840a630149e17d24,189,0,0,0.8844643235206604,0.11553569883108139
