target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,fec94228e21aabb583c0,63,0,0,0.6122732758522034,0.387726753950119
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,71f1648b8b8cb6d1277e,64,0,0,0.9246116876602173,0.0753883421421051
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,48db4133c9bf431ebe79,65,0,0,0.4851468801498413,0.5148531198501587
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,4e4d643045d24bb5b5f1,66,0,1,0.32209765911102295,0.677902340888977
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,bd462eab4ac062244f72,67,0,0,0.7258837819099426,0.27411627769470215
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,705d788546ced6a0d1d5,68,0,0,0.8250264525413513,0.17497359216213226
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,3d0e50884b8cd3d8f618,69,0,0,0.875021755695343,0.12497830390930176
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,cb12508b2fa115f4b12d,70,0,0,0.8830722570419312,0.11692773550748825
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,65878445affdd2869314,71,0,0,0.9007099270820618,0.09929006546735764
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,3a50f7141ac819d29be9,72,0,0,0.9640282988548279,0.03597173094749451
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,91ba091e06a91b90c458,73,1,0,0.9076477289199829,0.09235227853059769
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,1f0c4de2b0465274cfc9,74,0,1,0.3323122262954712,0.6676877737045288
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5e970cab5b2ec7b031fc,75,0,0,0.7397215366363525,0.2602784335613251
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,edca5f73e591cce7d3a7,76,1,0,0.8520026206970215,0.1479974091053009
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,e49461d6402647a41829,77,1,0,0.6972695589065552,0.30273038148880005
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,3efb40757cd57a4591de,78,0,0,0.6843735575675964,0.31562647223472595
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,ec8ca04e900a5e98d40b,79,0,0,0.8819371461868286,0.1180628314614296
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,649d4b64c41082ca96a3,80,0,0,0.9493064284324646,0.05069352313876152
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,dfe3bcb64242bf855922,81,1,0,0.9110581874847412,0.08894190192222595
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5b87c095924044a27595,82,0,0,0.7626276016235352,0.23737235367298126
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,8f257ea7556f7c939165,83,0,0,0.8534915447235107,0.14650848507881165
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,33f2ea1bb1c7d6a437bf,84,0,0,0.8786399960517883,0.12136004120111465
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,59666c3617e693671862,85,0,0,0.8324300646781921,0.16756998002529144
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,7dd3589c3759c92ebde7,86,0,0,0.6732273697853088,0.32677266001701355
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,ba7ae35cbdd3d011b340,87,1,0,0.6379687190055847,0.36203134059906006
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,39da3c0af235d34bbcf5,88,0,0,0.9327656626701355,0.06723429262638092
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,46139f7b70b22965e564,89,1,0,0.8817245364189148,0.11827545613050461
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,a9e28375fa9b2b254817,90,0,0,0.800311803817749,0.19968824088573456
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,6877216a639061dee96a,91,1,1,0.37224245071411133,0.6277576088905334
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,54960694db2cfe35828d,92,0,0,0.9427829384803772,0.05721703916788101
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,0dfebdbe7d2bbd26233c,93,1,0,0.5861575603485107,0.41384243965148926
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,f433afb988f581bc75d6,94,0,0,0.8921040892601013,0.10789588838815689
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,d1352b8961d15ef58988,95,0,0,0.8775010108947754,0.12249892204999924
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,4e60f65b085fd771a8c4,96,0,0,0.8933602571487427,0.10663978010416031
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,806319326d809b9eae67,97,0,0,0.8775821924209595,0.1224178820848465
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,6002a7126ab8b04926b8,98,0,0,0.966410756111145,0.0335891917347908
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,cb3611b4495a37479ca8,99,0,0,0.6247811913490295,0.37521880865097046
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,08b564dbf8044a8f07b7,100,1,0,0.8971041440963745,0.10289586335420609
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,99c05c7d206043402992,101,0,0,0.6784116625785828,0.32158830761909485
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,dabd46f07ecd327df2fa,102,0,0,0.7917386293411255,0.2082614153623581
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,99a0d7f615f473ce87c3,103,0,0,0.8006754517555237,0.19932450354099274
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,2ca770f234439727c33f,104,0,0,0.8320785164833069,0.16792145371437073
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,d25eedcadb0f82fcf609,105,0,0,0.6963689923286438,0.3036310076713562
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,f73ed1e7e4f88372f803,106,0,0,0.688572108745575,0.31142789125442505
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,21df845fdef3a4180b9e,107,0,0,0.9373888373374939,0.0626111552119255
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,6cc9e2af417d77ac549b,108,0,0,0.8502955436706543,0.14970441162586212
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,91f87ca67e3c04007486,109,1,0,0.9385659694671631,0.0614340603351593
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,3c9c8f7c52df37fec899,110,0,0,0.7571025490760803,0.24289748072624207
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,ea9f04c8249f5e529619,111,0,0,0.9149754047393799,0.08502458035945892
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,36558b68ed97aa55cd8d,112,0,0,0.8117879629135132,0.188212051987648
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,4739b88c1d4a07397040,113,0,0,0.9397519826889038,0.06024809926748276
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,7b016e4f1272ce9f0583,114,1,0,0.973486602306366,0.02651335671544075
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,704a0eaf017e5dd575e3,115,1,1,0.43057048320770264,0.5694295167922974
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,ddd540d88a01624f3d9f,116,1,1,0.3582579493522644,0.6417421102523804
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,ad3f1b155d2e36f5445d,117,0,1,0.12454894930124283,0.8754510879516602
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,0d4297caa7cc4694bbf6,118,0,0,0.9053244590759277,0.09467549622058868
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,346205bbcb4ceb9c3553,119,0,0,0.9475122094154358,0.052487775683403015
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,29fa626a0ff8de6465dd,120,0,1,0.39401811361312866,0.6059819459915161
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,64b5067a6402d85d7071,121,0,0,0.9397976994514465,0.06020229682326317
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,f283c97cea49f40c185a,122,0,0,0.5845114588737488,0.415488600730896
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,433225383c28fe457d1b,123,0,0,0.9153925180435181,0.08460740000009537
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,1105a810326de06f303b,124,0,0,0.8552529811859131,0.14474700391292572
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,c074a26d616d1b45feb0,125,0,0,0.7832623720169067,0.21673771739006042
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,cb1682c8107d45afcade,126,0,0,0.8344329595565796,0.16556702554225922
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,bc463fa9a1f9b6682243,127,0,0,0.9270860552787781,0.07291397452354431
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,f7c5588f6286e615a630,128,0,0,0.6868001222610474,0.31319987773895264
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,0001742b02f68ff213c7,129,1,1,0.37412676215171814,0.6258732676506042
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,af36e242687c10531abc,130,0,0,0.8092457056045532,0.19075430929660797
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,45cbb2cdb025461eef39,131,0,0,0.8778075575828552,0.12219249457120895
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b8cb40bb8e46070c6af0,132,1,0,0.5570988655090332,0.442901074886322
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,01d5cd7ebab7d69250d8,133,0,0,0.7528783082962036,0.2471216470003128
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,3e1662edabd8206ea36b,134,0,0,0.9648270010948181,0.03517305105924606
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5dd389b288f323ef4bdd,135,0,0,0.803036630153656,0.196963369846344
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,79d13f79e25dd355b797,136,0,0,0.8590211868286133,0.14097881317138672
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,f44804307863a317bacb,137,0,0,0.7377232313156128,0.2622767984867096
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,227a370c10b1cdba2508,138,0,0,0.8468297123908997,0.15317028760910034
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,c3a93d319be966c47e7e,139,1,0,0.9160308241844177,0.08396916091442108
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,bd4d3f1dac1153627396,140,0,0,0.988660454750061,0.01133953221142292
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,4bdc8505b3c1e42e5df1,141,0,0,0.7676362991333008,0.23236380517482758
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,d12f274932ea608b387b,142,1,0,0.9028092622756958,0.09719077497720718
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,9255b0a592b99497eb6a,143,0,0,0.8392667770385742,0.16073322296142578
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,a8b9b6791c9bf7f12799,144,0,0,0.7877127528190613,0.2122873067855835
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,d6ca8286754e46f62146,145,1,0,0.8750841617584229,0.12491589784622192
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,75286907d8df05768a0e,146,0,0,0.9186579585075378,0.08134199678897858
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b70a187f814bb3f6b896,147,0,0,0.9576476812362671,0.04235229268670082
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,d4aa75a91d5c73b41b19,148,0,0,0.8348888754844666,0.16511110961437225
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,a8c318e77b927aa58144,149,1,1,0.14726762473583221,0.8527323007583618
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,f4031f696a97528b569b,150,0,0,0.756133496761322,0.24386648833751678
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,44e904889f814c8bf1f5,151,1,0,0.5823208093643188,0.4176791310310364
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,62d2c587a33cd2381137,152,0,0,0.8687400817871094,0.1312599927186966
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,c3c1720176cb6f432fef,153,1,0,0.91172194480896,0.08827807754278183
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,2beab02499eb8bbfd51d,154,0,0,0.8863486647605896,0.11365129053592682
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,195067d6084aeb7671da,155,1,0,0.8382833003997803,0.16171669960021973
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,d8313b9fdd32ba358d67,156,0,0,0.6695472002029419,0.3304527997970581
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,cbdcfb1593dd0dcb4fba,157,0,0,0.6159456372261047,0.3840544521808624
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,409cf77a86ac8a85882e,158,0,0,0.7472792863845825,0.2527206838130951
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b4a3adbfc730358c7999,159,0,1,0.3451266884803772,0.6548733115196228
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,9d8f2aaaa9dae8715bf3,160,0,0,0.8748142719268799,0.12518568336963654
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,e5c3d49cf5c6fb103c15,161,0,0,0.8830780982971191,0.11692192405462265
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,ebbd1ba8daf2af73599f,162,1,0,0.7418107986450195,0.25818920135498047
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,ef79d1f7588b15bef121,163,0,0,0.5135020613670349,0.4864978492259979
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,ee3fb17ca1de0b142779,164,0,0,0.8789594173431396,0.12104059755802155
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,f33777699e9ddb90963a,165,0,0,0.9034613966941833,0.09653863310813904
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,eb31e1f00c312a953e70,166,0,0,0.8804375529289246,0.11956251412630081
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,8db82a2556e1f0deb961,167,1,1,0.43124547600746155,0.5687545537948608
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,07475924647bc9c03ea8,168,0,1,0.4322417676448822,0.5677582025527954
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b8ef4af72066f118a031,169,1,0,0.750572681427002,0.24942737817764282
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,d35254cf47c369e714eb,170,1,0,0.7602006793022156,0.2397993803024292
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,a8758f3a1149d0f4ad5a,171,0,0,0.8405612111091614,0.15943878889083862
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,cdf1925edac6c0611f4b,172,0,0,0.7349575757980347,0.26504239439964294
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,c496e425ddd50a1f9f63,173,0,0,0.853523850440979,0.1464761197566986
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,cd433031b362bbfd3217,174,0,0,0.88896244764328,0.11103753745555878
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,c3d08a58910d82b3b56f,175,0,0,0.9037179350852966,0.09628207236528397
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,bef11613b082296f813e,176,0,0,0.8890951871871948,0.11090479791164398
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,d4adb05f548d9a09af5e,177,0,0,0.8808999061584473,0.11910007894039154
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,a59be0a1c64e9f3490d2,178,0,0,0.9617710113525391,0.038229018449783325
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,900a77e140fe19ac5b22,179,0,0,0.792370617389679,0.20762938261032104
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,24850cc249ef6fef8baa,180,0,0,0.9275672435760498,0.07243281602859497
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5b2db4db5a42bc1bb4a0,181,0,0,0.8094781041145325,0.19052186608314514
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,ea06ea203479d0a01e6d,182,0,0,0.819810152053833,0.18018989264965057
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,75fc134eaaa19eac6631,183,0,0,0.9346938133239746,0.06530611217021942
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,4e8962beb3f29669fe84,184,0,0,0.9670813083648682,0.03291875496506691
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,2eb08451ee406b2ebdfc,185,0,0,0.8180621862411499,0.18193772435188293
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,39e15e13897c83c448d9,186,0,0,0.8926222324371338,0.10737781226634979
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,9012ae042fff9ec90158,187,1,0,0.5013517141342163,0.49864834547042847
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,1084c6722b90d66a01dc,188,1,0,0.9046804904937744,0.0953194797039032
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,2468840a630149e17d24,189,0,0,0.7302497029304504,0.26975032687187195
