target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,e07f107ec2deef516f4f,1,0,0,0.8920157551765442,0.10798429697751999
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,88b1c0733571d25bdfa5,1,0,0,0.9346280097961426,0.06537199020385742
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b84ff32b3c14263b0dd5,1,0,0,0.6540408730506897,0.3459591567516327
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,9fc5fbe55717fe6862a4,1,1,0,0.5588340759277344,0.4411657750606537
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,9eb158e3cbe5bc901e26,1,0,0,0.9254039525985718,0.07459605485200882
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,09c28941e61886717e09,1,0,0,0.8724780678749084,0.12752193212509155
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,196d92dfff0523a23237,1,0,0,0.872717022895813,0.1272830069065094
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,0ffd3e39286157b02ad4,1,0,0,0.7143471837043762,0.2856528162956238
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,25bed8f88a506c4cc366,1,0,0,0.601740837097168,0.39825907349586487
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,a62d80fa1349c54517ce,1,0,0,0.9913187623023987,0.00868115946650505
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,08a6c27fcb32f81ff375,1,0,0,0.7685731053352356,0.23142698407173157
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,26f8e0268dd95cba45fd,1,0,1,0.4631301760673523,0.5368698239326477
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,f332cc500c7a62b19024,1,0,0,0.9096892476081848,0.09031085669994354
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,bfa7b1aca5d187760a16,1,0,0,0.9113105535507202,0.08868945389986038
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,d1d396dc69ac0aeade66,1,0,0,0.8881597518920898,0.11184029281139374
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,092efc45ab978715a8fa,1,0,0,0.8920952081680298,0.10790471732616425
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,d8e3c3c718aea110b2d9,1,1,1,0.29628419876098633,0.7037158608436584
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,2c3058336909d855b1f0,1,0,0,0.8759161233901978,0.12408388406038284
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,006df97946d214e0111f,1,1,0,0.7581498026847839,0.24185016751289368
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,4b8fbfef25d81e60d4a6,1,0,0,0.5933295488357544,0.406670480966568
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5cb75d859aa2d3df94b0,1,0,0,0.9875662922859192,0.01243378221988678
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,82d40bd4122f5c76cdfb,1,0,0,0.6663471460342407,0.33365288376808167
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,f05df67fe5ac7ed38643,1,1,1,0.2048080861568451,0.7951918840408325
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,0772d1e68bccea98e68f,1,0,0,0.9812639951705933,0.018735986202955246
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,a1b01a469dc7802f51d3,1,0,0,0.9222352504730225,0.07776469737291336
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,108acbd92e651db6ac49,1,1,1,0.31032586097717285,0.6896740794181824
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,c75c31af2389cc3a594f,1,0,1,0.32553520798683167,0.6744648814201355
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,2379dd478643b9cc0bc1,1,0,0,0.9549744129180908,0.04502556100487709
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,7673e8a0f0b037cc51e5,1,0,0,0.9116954207420349,0.0883045569062233
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,7c7fe88dcec806be29da,1,0,0,0.553299605846405,0.44670039415359497
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,07d4d260e30d7cf5b71f,1,0,0,0.8653210997581482,0.1346789300441742
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,d75c3e52dbcaf5a5ec2a,1,0,0,0.7533350586891174,0.24666494131088257
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,d2c3d34fb102babfa194,1,1,0,0.6688132882118225,0.3311867117881775
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,92516ca36411fad7d9c9,1,0,0,0.9202604293823242,0.07973959296941757
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,1dd9f8371cdcaa1758b3,1,0,0,0.9548116326332092,0.04518844932317734
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,8fe0ac3103b5acc00cdc,1,0,0,0.9338977336883545,0.06610234826803207
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,c3a59fc71e20658f6341,1,0,0,0.8267143368721008,0.17328575253486633
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,434123980ae7f6c38b02,1,0,0,0.7550538182258606,0.2449461668729782
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,6bf07a3ff23f9e3249c5,1,1,0,0.6827813982963562,0.3172186315059662
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,e030c0aa4ae0f1011f2f,1,1,1,0.349234402179718,0.650765597820282
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,8120fa8a41158dba642d,1,0,0,0.9351517558097839,0.06484822928905487
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,66fa33821884d4568b02,1,1,0,0.48037734627723694,0.5196226835250854
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,ae1704e8283a10912765,1,0,0,0.8338745832443237,0.16612543165683746
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,72bf8a475d5aa5538cd3,1,0,0,0.8386560678482056,0.16134405136108398
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,c4b2c9357254e51af6a9,1,1,0,0.5137649178504944,0.486235111951828
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,4def6ca8e27be84aeb54,1,1,0,0.908424973487854,0.09157503396272659
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,a5b1091e7ec67f7a06ed,1,0,1,0.46376392245292664,0.536236047744751
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,daf2c33eb0f2b7518584,1,0,0,0.9288127422332764,0.07118722051382065
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,6e144bf85d42e3ac6fae,1,0,0,0.9041076898574829,0.09589236229658127
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,f97851146238bb9a3754,1,0,0,0.9109224677085876,0.08907755464315414
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5d21e75cb6066696e6e2,1,0,0,0.8838035464286804,0.11619644612073898
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,4aa64c627cb9b82d7f42,1,0,0,0.9166752696037292,0.08332473039627075
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,c50e57ca37a497df3a13,1,0,0,0.9384080767631531,0.06159190833568573
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,c0daa10532a8487ca803,1,1,1,0.3791385293006897,0.6208614706993103
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,00405a37dd709b2d51a8,1,0,0,0.89790278673172,0.10209723562002182
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5f9c02f5ec03a28e4f53,1,0,0,0.6686597466468811,0.33134031295776367
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,ac5f40db5db91c18a83b,1,0,0,0.7545143961906433,0.2454855740070343
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5584930e99aa4007d628,1,0,0,0.9016785025596619,0.09832154214382172
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,0674ce029ebb21d32e38,1,0,0,0.8921768665313721,0.1078231930732727
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,6c0e663b6848864dc914,1,0,0,0.9066290259361267,0.0933709666132927
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,7ce1135db7560daf7e70,1,0,0,0.7805395126342773,0.21946051716804504
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,70e46e61db439dd8e308,1,0,0,0.8312456011772156,0.1687544733285904
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,aaca4c9adb936209ae4f,1,1,1,0.4379410743713379,0.5620589852333069
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,3ac7ac4bc65a6ffec899,1,0,0,0.9555361270904541,0.04446379467844963
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,c536d8f2ff559c7756e7,1,1,0,0.5273475646972656,0.472652405500412
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,16e3ff8c6f696f231824,1,0,0,0.9290570616722107,0.07094290852546692
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,dba69027df0122535f19,1,0,0,0.9141017198562622,0.0858982726931572
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,973b363916938dbaaf31,1,0,0,0.8856783509254456,0.11432159692049026
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,6ea2a519a69c09016323,1,1,1,0.3244088888168335,0.6755911111831665
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,26b6a5da65cdaeb8e184,1,0,0,0.717720627784729,0.28227943181991577
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,c053f623dd8f2bfb7915,1,0,0,0.9562907218933105,0.04370923340320587
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,0a09121dee0e5db09dfe,1,0,0,0.8805024027824402,0.11949753761291504
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,22730a71b34176a3ba37,1,0,0,0.9274678230285645,0.07253219932317734
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,6af56a8b2e15acc1e086,1,1,1,0.37508097290992737,0.6249189972877502
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,a6dfd0dc4ba32e6c00e6,1,0,0,0.9312939643859863,0.06870606541633606
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,a5628044ec0880a52490,1,0,0,0.8668314218521118,0.13316866755485535
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,4cfea97c73e6dbfbc698,1,0,0,0.9461513757705688,0.05384867638349533
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,32babcc385bd70eddb90,1,0,0,0.8330220580101013,0.16697797179222107
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,6093ce809aa33ce6693b,1,0,0,0.8809255361557007,0.11907452344894409
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,78edbc6916b12b570866,1,1,0,0.6859455704689026,0.314054399728775
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,14865093b1485a5c3a41,1,1,0,0.8958516120910645,0.1041484847664833
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,46dbe6ca2f4531385a05,1,0,0,0.9125932455062866,0.08740681409835815
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,c9e5785745f04cec0d37,1,0,0,0.8754987120628357,0.12450132519006729
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,1313972ddf1c6e9eb2c9,1,0,0,0.8142630457878113,0.18573689460754395
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,42e9f06773aa97fa92d4,0,0,0,0.9233443737030029,0.07665558904409409
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,7bfb843a13cff05233ad,0,0,0,0.7872795462608337,0.21272040903568268
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,2218e6bd75832a43d007,0,0,0,0.8292316198348999,0.17076840996742249
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,9bfd22e983b09efc4239,0,0,0,0.8432212471961975,0.15677876770496368
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,34bfadccd6d7f30d94a1,0,0,0,0.8065968751907349,0.19340303540229797
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5f861fea617a3ee7da16,0,1,0,0.9278383851051331,0.07216161489486694
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,3b2a390113c4d06485dc,0,0,0,0.5074189305305481,0.4925810396671295
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,f1d5fbea8d8fc197f689,0,1,0,0.7713953256607056,0.22860470414161682
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,a55e7f353f00168e8f2a,0,1,0,0.8572453856468201,0.14275459945201874
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,7b2b85015deb930a73bd,0,0,1,0.3069932162761688,0.6930067539215088
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,7990ceff4d0c77eeca8b,0,0,0,0.8618500232696533,0.13814996182918549
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,4194c2831bd65263a55f,0,0,0,0.872348427772522,0.1276516169309616
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,89b5beeaae443f174906,0,0,0,0.8485136032104492,0.15148647129535675
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,c9b90a5a5aabbbda656e,0,0,0,0.7494302988052368,0.2505697011947632
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,45e249d80792feb4d2d2,0,0,0,0.8061221241950989,0.19387786090373993
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,ac4bb9f68cc026f7ef87,0,1,0,0.9643493294715881,0.03565071523189545
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,2f4ee8e91be4e65736a4,0,0,0,0.8597098588943481,0.14029009640216827
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,48db4133c9bf431ebe79,0,0,0,0.4851468801498413,0.5148531198501587
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,25773551baf095668618,0,0,0,0.9640220999717712,0.03597787767648697
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,a5648815fec59cd1c995,0,1,1,0.3166196942329407,0.6833803057670593
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,d5e3f577c74cd5bde9ef,0,0,1,0.2791956663131714,0.7208043336868286
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,90aa3dc827baf03a0b7f,0,0,0,0.8001565933227539,0.1998434066772461
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,a4ed03b502889d9468c9,0,0,0,0.9244418144226074,0.0755581259727478
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,72382fc3b364c3c36162,0,0,0,0.9265896677970886,0.07341031730175018
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,9214bdad11cf5b0f5788,0,0,0,0.971146821975708,0.028853200376033783
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b224dfc19404bbda9ee4,0,0,0,0.5551196932792664,0.44488033652305603
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,150e2fdbb7bdebe9ab21,0,0,0,0.9067267179489136,0.09327328950166702
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,e81e235b5be50fce8ed4,0,0,0,0.9520204067230225,0.04797952622175217
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,a6f8faff37efe9eca5fe,0,0,0,0.7804335355758667,0.2195664644241333
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,444967b541f184305a6c,0,0,0,0.7799099087715149,0.22009004652500153
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b3648943abce0512f994,0,0,0,0.8451157808303833,0.1548842191696167
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,f55dd0075c038f761436,0,0,0,0.7938277721405029,0.20617222785949707
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,19eaeaae64289dba8ce8,0,1,1,0.3145556151866913,0.6854444146156311
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,9af74acc6cc7a48f4fd9,0,0,0,0.8976221084594727,0.10237787663936615
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,e26cf49baf1a8f2a6289,0,1,1,0.4513363242149353,0.5486636161804199
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,4010d1d0fc60044b7e83,0,0,0,0.8910380601882935,0.10896199941635132
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,6146ee4e50398bd2590b,0,0,1,0.306714802980423,0.6932851672172546
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,17405c31370c8de7f8b8,0,0,0,0.9643809199333191,0.035619042813777924
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,471df40f4bdddddc09ec,0,1,0,0.6047443151473999,0.3952556550502777
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b38c56a4fffe98b7efc8,0,0,0,0.7226780652999878,0.2773219048976898
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,69c16449e008d39bb994,0,0,0,0.8807694911956787,0.11923050880432129
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,0748c8ca29b369b66e6f,0,1,0,0.9519752860069275,0.04802476987242699
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,da3092a0e04488fc3d83,0,0,0,0.9712038636207581,0.028796199709177017
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,74cb3d94d7d3fcb0963b,0,0,0,0.9826516509056091,0.01734844222664833
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,3c4479d085b1b0ae10d8,0,0,0,0.4948231875896454,0.505176842212677
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5960e131d3cbd3ac2bd9,0,0,0,0.8886500597000122,0.11135001480579376
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,3122b20f9c469ddb4810,0,0,0,0.8024795651435852,0.19752052426338196
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5f5253b7ee72fa683082,0,0,0,0.9261440634727478,0.07385600358247757
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,2478313b949e4a19fec5,0,1,1,0.34535691142082214,0.6546431183815002
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,6803403d6e57131ab879,0,0,0,0.962172269821167,0.037827759981155396
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5628f53706485c5a34f9,0,0,0,0.815442681312561,0.18455731868743896
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,e3aa42e9baae40909b2c,0,0,0,0.715196967124939,0.28480303287506104
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,50a0be37bf2f275bd4d6,0,0,0,0.6879854798316956,0.31201452016830444
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,87b361e38d3a033e0147,0,0,0,0.8847423791885376,0.11525756865739822
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,10adaa08b0205f280a31,0,1,0,0.8840327858924866,0.11596712470054626
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,9d233cff809c5f6dd546,0,1,0,0.6371824145317078,0.3628176152706146
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,baf60f731977893683c9,0,0,0,0.8429074883460999,0.15709252655506134
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,91f87ca67e3c04007486,0,1,0,0.9385659694671631,0.0614340603351593
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,8273cd051f4f3c543c72,0,0,0,0.6549715995788574,0.34502843022346497
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,01c60ffe9b042bc05cfc,0,0,0,0.6591782569885254,0.340821772813797
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,da5f5efb7790004fff98,0,1,0,0.8244156837463379,0.1755843311548233
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,d545cdd659f37acdba6c,0,1,0,0.8958325386047363,0.10416748374700546
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,3e5959b02df8356effc1,0,0,0,0.8615598082542419,0.13844017684459686
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,236eaf6e697017b75006,0,0,0,0.6380640864372253,0.36193597316741943
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,2ca770f234439727c33f,0,0,0,0.8320785164833069,0.16792145371437073
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,9fe9252c0b576d892b50,0,0,0,0.9340336918830872,0.06596627086400986
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,f22d9a5133c174dae56c,0,0,1,0.30529651045799255,0.6947034597396851
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,02d132ee580866ee41a8,0,0,0,0.9515836834907532,0.04841626062989235
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,323bc2b7ded81007c10b,0,0,0,0.9485357999801636,0.05146414786577225
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,7eb02391460879bfe425,0,1,1,0.39610588550567627,0.6038941740989685
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,8023a2850646517888f6,0,0,0,0.963114857673645,0.036885131150484085
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,c80e702330688e6c3640,0,0,0,0.5678699016571045,0.4321300685405731
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,3e01576c4964ce1df77e,0,0,0,0.7611306309700012,0.238869309425354
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,d8bd80969a4223b1746d,0,0,0,0.9090338349342346,0.09096617251634598
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,c98e7a188d21f2d4c7c5,0,0,1,0.42990800738334656,0.570091962814331
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,a53b6f24d57097d0166f,0,0,0,0.8026792407035828,0.19732074439525604
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,8b702b29b3bba3c0c011,0,0,0,0.8267418146133423,0.17325818538665771
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5808218040029ad54abc,0,0,0,0.8985706567764282,0.10142935067415237
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,2cdf0f49b2642481ca8f,0,1,0,0.9802749752998352,0.019725073128938675
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,d8141fe3b07ab69c0481,0,0,0,0.5945410132408142,0.40545907616615295
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,a2d2d92e2ba800faa946,0,1,1,0.3971017897129059,0.6028982400894165
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,657f767276025ad88617,0,0,0,0.872054934501648,0.12794514000415802
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,21cc40e171d11484f55e,0,0,0,0.866773247718811,0.13322678208351135
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,68458c3065d2ff08346a,0,0,0,0.8815410733222961,0.11845884472131729
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b690772de8eb14084d30,0,1,0,0.7630813121795654,0.23691874742507935
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,0f0ec6f2889f1d9d2876,0,0,0,0.9710708856582642,0.02892903983592987
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,18bbbff1da0a4760b6ff,0,0,0,0.8031741380691528,0.19682592153549194
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5718ce19a4a1c640caac,0,0,0,0.9118443727493286,0.08815562725067139
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5c1eaee6580358b55afc,0,0,0,0.5079458951950073,0.4920540452003479
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,0835edef9bf74dc85154,0,1,0,0.8877715468406677,0.11222843080759048
