target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,22730a71b34176a3ba37,1,0,0,0.8050653338432312,0.1949346363544464
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,356e520dcf3a6473ffb2,1,0,0,0.8064796328544617,0.19352032244205475
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,e76cce60bc3507d0d7b2,1,0,0,0.8858824968338013,0.11411751806735992
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,5584930e99aa4007d628,1,0,0,0.83990478515625,0.16009517014026642
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,7c7fe88dcec806be29da,1,0,0,0.8006014823913574,0.1993984878063202
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,9eb158e3cbe5bc901e26,1,1,1,0.4634557366371155,0.5365442037582397
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,4e545ca4791d65f44351,1,0,0,0.7774497270584106,0.22255031764507294
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,7105743f10682ac4a1cc,1,0,0,0.9378483891487122,0.062151603400707245
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,25282b20e9c64236ec4d,1,1,0,0.8271984457969666,0.17280152440071106
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,5688d9df8bbfc61d89e9,1,1,0,0.8173155188560486,0.18268446624279022
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,8f95586c1c6fb3f2a750,1,1,0,0.6729376912117004,0.32706236839294434
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,6c0e663b6848864dc914,1,0,0,0.7320886254310608,0.2679113745689392
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,07d4d260e30d7cf5b71f,1,0,0,0.8582772612571716,0.14172272384166718
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,5cb75d859aa2d3df94b0,1,0,0,0.8059214949607849,0.19407851994037628
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,c536d8f2ff559c7756e7,1,0,0,0.8445696830749512,0.1554303616285324
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,d8e3c3c718aea110b2d9,1,0,0,0.8059070706367493,0.19409288465976715
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,7311863aa70952806ffc,1,0,0,0.8311159014701843,0.16888412833213806
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,0ffd3e39286157b02ad4,1,1,0,0.847844660282135,0.1521553099155426
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,dfc3621c683cc1e703cf,1,1,0,0.5988500714302063,0.4011499285697937
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,f073d35785cf76f1409c,1,1,0,0.7946946620941162,0.2053053379058838
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,7673e8a0f0b037cc51e5,1,0,0,0.7697281241416931,0.23027192056179047
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,ce8a11f272895da8cd7f,1,0,0,0.89471834897995,0.10528165847063065
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,b0f47ae4b56b3aa4d111,1,0,0,0.8932222127914429,0.10677782446146011
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,49b15e9ec4784be42cd2,1,0,0,0.6452929377555847,0.35470709204673767
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,a62d80fa1349c54517ce,1,1,0,0.7446392178535461,0.25536081194877625
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,f3ca91dd8e5aba8d83d9,1,0,0,0.8389503955841064,0.16104957461357117
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,196d92dfff0523a23237,1,1,0,0.6659408211708069,0.3340591788291931
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,c9e5785745f04cec0d37,1,0,0,0.8495819568634033,0.15041811764240265
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,a5628044ec0880a52490,1,0,0,0.6912288069725037,0.30877116322517395
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,d9170d275d5e05922e82,1,0,0,0.7743508815765381,0.2256491780281067
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,988a4b4dcb53bafffb01,1,0,0,0.8109052181243896,0.18909481167793274
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,52f455fd245c9327442c,1,0,0,0.8704918622970581,0.12950806319713593
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,418dd0dffa2f4aacf5a8,1,0,0,0.7279554009437561,0.2720445990562439
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,c053f623dd8f2bfb7915,1,1,0,0.7726389765739441,0.22736096382141113
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,f35a2648fd72f049ecda,1,1,0,0.903459906578064,0.09654013067483902
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,0a09121dee0e5db09dfe,1,1,0,0.7563045024871826,0.24369552731513977
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,bf465d63c434358f77e4,1,0,0,0.8803766369819641,0.11962339282035828
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,6ea2a519a69c09016323,1,0,0,0.7912692427635193,0.2087307721376419
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,2379dd478643b9cc0bc1,1,0,0,0.8785548210144043,0.12144526094198227
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,c75c31af2389cc3a594f,1,0,0,0.7033183574676514,0.296681672334671
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,619b46d6086e6aad3d84,1,0,0,0.9462057948112488,0.05379423126578331
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,347bd04364dce3c5342e,1,0,0,0.6881811022758484,0.311818927526474
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,4aa64c627cb9b82d7f42,1,1,0,0.7931410074234009,0.2068590372800827
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,932ae6d0f203c398e4b5,1,0,0,0.6854265332221985,0.31457340717315674
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,aaff47c50ec280d97eda,1,0,0,0.874589741230011,0.1254102736711502
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,7be2869c238aa35d440a,1,1,0,0.9026197195053101,0.09738034009933472
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,bacc1c25b75ae0e1b780,1,0,0,0.9753636121749878,0.02463638223707676
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,9fc5fbe55717fe6862a4,1,0,0,0.7448046207427979,0.25519534945487976
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,00405a37dd709b2d51a8,1,0,0,0.8644593358039856,0.13554072380065918
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,01e7168ae2a624ff9916,1,1,0,0.7616591453552246,0.23834086954593658
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,c8a7bd1cd35ba1e89b80,1,0,0,0.7924600839614868,0.207539901137352
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,877b93e6aa8797d2cd0b,1,0,0,0.8853006362915039,0.11469939351081848
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,6dcf5bf2e9c47f5b5091,1,0,0,0.7672494053840637,0.23275065422058105
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,c50e57ca37a497df3a13,1,0,0,0.8672857880592346,0.13271427154541016
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,39c00d7f6c47885c6fc2,1,1,0,0.6476232409477234,0.3523767590522766
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,e3e282f64bed70282149,1,0,0,0.7971414923667908,0.20285847783088684
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,5383d08662564ec7ab0d,1,0,0,0.6842663884162903,0.3157336413860321
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,e030c0aa4ae0f1011f2f,1,0,0,0.8051862120628357,0.1948137730360031
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,1819fe5c399a17316fee,1,0,0,0.8690397143363953,0.13096031546592712
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,d75c3e52dbcaf5a5ec2a,1,0,0,0.6959529519081116,0.3040469288825989
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,a1b01a469dc7802f51d3,1,0,0,0.8422572016716003,0.15774278342723846
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,a9752ae3047aff503fb3,1,1,0,0.862653374671936,0.13734662532806396
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,85bbf6f61dd23b95b6e7,1,0,0,0.8719486594200134,0.12805140018463135
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,1313972ddf1c6e9eb2c9,1,0,1,0.39536842703819275,0.6046315431594849
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,ab00e756b29c98fd6674,1,0,0,0.6121684312820435,0.38783159852027893
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,4b8fbfef25d81e60d4a6,1,0,0,0.8605005145072937,0.1394995152950287
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,e0b33cacbadcac9f3d26,1,1,0,0.6352962851524353,0.3647037744522095
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,f05df67fe5ac7ed38643,1,0,0,0.9534898400306702,0.046510227024555206
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,5f9c02f5ec03a28e4f53,1,0,0,0.6637109518051147,0.33628907799720764
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,c2f9d20d5b53c00ef5f4,1,0,0,0.8213068246841431,0.17869317531585693
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,cec5a851be4f6e7c0887,1,0,0,0.8402745723724365,0.1597253978252411
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,402e2e33d278085f817f,1,0,0,0.817642867565155,0.18235711753368378
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,4df4658f2eb41564da87,1,0,0,0.7095654606819153,0.2904346287250519
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,b2afd8ac93139c6436ca,0,1,0,0.7716132402420044,0.2283867597579956
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,6a05ad28a1fdde9b37a0,0,0,0,0.8704971075057983,0.12950287759304047
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,f2ee369cdc3625e84402,0,1,0,0.8196844458580017,0.1803155094385147
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,ed23b85566b3c29eb402,0,0,0,0.7608280181884766,0.2391720414161682
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,952fc09bd28a9501f067,0,0,0,0.8340975046157837,0.16590248048305511
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,2482d33087029d45a132,0,0,0,0.5610983371734619,0.43890172243118286
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,77bd1f5032833eb7273a,0,0,0,0.8725109696388245,0.12748904526233673
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,10857fff110d97bd3529,0,1,1,0.46148309111595154,0.5385168790817261
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,6d9336fba414d9de6ac7,0,0,0,0.9695339202880859,0.030466152355074883
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,d6c8d45da14422740d61,0,0,0,0.7973375916481018,0.202662393450737
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,59023d919d8b02411eba,0,0,0,0.6378979682922363,0.36210209131240845
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,b879cfcb02d4d81aeba4,0,0,0,0.7484764456748962,0.2515234649181366
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,3b2a390113c4d06485dc,0,0,1,0.4768712818622589,0.5231286287307739
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,8571d45bb39f427604ed,0,0,0,0.8000994324684143,0.19990061223506927
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,361e8f44b1d1611bef7b,0,1,0,0.8242946863174438,0.17570535838603973
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,d7e4461c953d3771c6a7,0,0,0,0.846587061882019,0.15341287851333618
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,ec68553efb16cb1101b4,0,0,0,0.7517582774162292,0.24824167788028717
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,dabd46f07ecd327df2fa,0,0,0,0.894396960735321,0.10560301691293716
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,24ddc25e1ea6b7792cd0,0,0,0,0.872266411781311,0.12773360311985016
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,fa88e107f343c7d476d5,0,0,0,0.647438645362854,0.352561354637146
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,640d06e42b5ea011ade8,0,0,0,0.9136335849761963,0.0863664448261261
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,a36d92b052080609dee1,0,0,0,0.7799934148788452,0.2200065404176712
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,5a9fcf838ed30a3aac42,0,1,0,0.62868732213974,0.37131258845329285
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,cb1682c8107d45afcade,0,0,0,0.7747094631195068,0.22529062628746033
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,9f0ccb4eb0a2a0319524,0,1,0,0.8172642588615417,0.18273574113845825
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,51a20249bac3fb051d8a,0,0,0,0.8674439191818237,0.13255608081817627
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,3b9ae330b918d841d986,0,0,0,0.6713954210281372,0.3286045789718628
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,d3f4ebd9602fecf775a2,0,0,0,0.9340360760688782,0.06596396118402481
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,6aa234f97819dd051df4,0,1,0,0.7134156823158264,0.28658437728881836
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,6146ee4e50398bd2590b,0,0,0,0.8141676187515259,0.18583230674266815
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,fa640d7805f9d82a715b,0,1,0,0.8281514048576355,0.1718485802412033
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,952bdb913d2d4c348219,0,0,0,0.8656377792358398,0.13436222076416016
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,23fa7db2ef3f6def0edb,0,0,0,0.7705789804458618,0.22942094504833221
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,6b7219cfa53e1ae4e686,0,0,0,0.7722560167312622,0.2277439832687378
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,aced89ae11db5855474b,0,0,0,0.8319881558418274,0.168011873960495
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,ca9d19862c77009f5491,0,0,0,0.8297774791717529,0.17022255063056946
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,4d1823ffdb815ae6ecb7,0,0,0,0.7729018926620483,0.22709815204143524
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,f28c583d896798880d4b,0,1,0,0.5694668292999268,0.43053320050239563
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,6bb99c2791ed089335c3,0,0,0,0.7762688994407654,0.22373121976852417
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,cb3611b4495a37479ca8,0,0,0,0.6508398652076721,0.34916001558303833
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,e935e8aae78e46bb055f,0,0,0,0.6943507790565491,0.3056492507457733
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,a3ca0fb9a2bb66673aca,0,0,0,0.7391209602355957,0.2608790695667267
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,ea462e2d261554f47693,0,0,0,0.6783146858215332,0.3216853141784668
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,89f33d9f24d34571b521,0,0,0,0.7907776832580566,0.2092222273349762
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,9cb0a075ed3b1940a582,0,0,0,0.6869856119155884,0.3130143880844116
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,e0ac38996eb0bdc23a98,0,0,0,0.8167888522148132,0.18321111798286438
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,8e8cdc6e5cd89c5db921,0,1,0,0.6032856106758118,0.39671435952186584
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,3600cc2df2f41f06dd9f,0,0,0,0.9701149463653564,0.029885070398449898
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,62b1f018472ab0cad11c,0,1,0,0.665960967540741,0.33403900265693665
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,69bf508473b2bb6fabc5,0,0,0,0.8722003102302551,0.12779973447322845
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,f1c0204d151bcd56dd44,0,0,0,0.8475427031517029,0.1524573266506195
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,afae12f9bd1a7c209ed4,0,0,0,0.6494320631027222,0.35056793689727783
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,12bf473aaa3440c8b5ff,0,1,0,0.5449212193489075,0.45507878065109253
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,2c42554fc21e34e31618,0,0,0,0.7248044013977051,0.27519556879997253
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,eeb7e3f1ff005ef7d74d,0,0,0,0.9727473855018616,0.027252627536654472
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,b70a187f814bb3f6b896,0,0,0,0.6436550617218018,0.35634496808052063
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,69963fd40681d7eb779e,0,1,0,0.851186215877533,0.14881373941898346
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,706df103f86b667d27c8,0,0,0,0.865904688835144,0.13409538567066193
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,6c189be9b000597df02b,0,0,0,0.8143745064735413,0.18562546372413635
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,23c9aff9c3cb7e74418f,0,0,0,0.7155991196632385,0.2844008803367615
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,9e00c9a73f8502e1beb6,0,0,0,0.7978329658508301,0.2021670639514923
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,e64f4ae98dbe9cbf0e78,0,0,0,0.802520751953125,0.19747929275035858
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,da9134b43c13f8ea3eaf,0,1,0,0.714087963104248,0.28591200709342957
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,faaca9baf33f8afbd931,0,1,0,0.657328724861145,0.3426712155342102
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,07849266aa8f190a63f2,0,1,0,0.7189800143241882,0.28102007508277893
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,9806bdd560ccf88a9b56,0,0,0,0.8931931853294373,0.10680682212114334
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,a524ab5db22ecc35929f,0,0,0,0.8564019799232483,0.14359807968139648
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,5d3f74cb6c8c84f1c7a9,0,1,0,0.6058861017227173,0.3941139578819275
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,71e1a80803ef248649c3,0,1,0,0.8108454346656799,0.1891545057296753
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,49e93fd29796be2e21ed,0,1,0,0.7116572856903076,0.2883427143096924
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,128796eb2bd785357a42,0,1,0,0.7092647552490234,0.29073530435562134
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,2478313b949e4a19fec5,0,0,0,0.8517950177192688,0.14820496737957
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,1de5fd2a3f26ba72a9c1,0,0,0,0.9482470154762268,0.05175291374325752
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,b6a7132e5db71a8c2b53,0,0,0,0.7303272485733032,0.2696726620197296
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,cca86135655a3f3f0727,0,0,0,0.6956587433815002,0.30434125661849976
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,05cfc0ff414af47c03a5,0,0,0,0.6757552027702332,0.32424482703208923
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,86ae722f0d37f010ada6,0,0,0,0.9161668419837952,0.08383309841156006
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,be9bfaf596c94c10a528,0,0,0,0.7655408382415771,0.23445923626422882
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,e60d07bd2196508fe656,0,0,0,0.6222354173660278,0.3777645528316498
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,38b74132b04f4f54702c,0,1,0,0.6937466263771057,0.3062534034252167
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,34cd383be85fcb382ea6,0,0,0,0.8230835795402527,0.17691634595394135
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,5f861fea617a3ee7da16,0,0,0,0.8456829786300659,0.15431702136993408
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,c026d0cfa5b1e35d07fe,0,1,0,0.6977677345275879,0.3022322356700897
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,9d22795430fd2e16c8dc,0,1,0,0.6278073787689209,0.3721926212310791
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,5c7d8f33e88909bece76,0,0,0,0.7468175292015076,0.2531825006008148
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,7cca6a89daa8ec654b93,0,0,0,0.8533872961997986,0.14661261439323425
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,69d9f267431b625e3ab6,0,1,0,0.8767253756523132,0.12327466160058975
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,c684bddcfbca03359777,0,1,0,0.6809424757957458,0.31905749440193176
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,d186b88534c1a687d1fd,0,0,0,0.810893714427948,0.18910638988018036
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,bd462eab4ac062244f72,0,0,0,0.8649988770484924,0.13500113785266876
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,f8230eeb11ce4504ac0d,0,0,0,0.8749606609344482,0.12503939867019653
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,5a2759bc40afd8b67be0,0,0,0,0.5156965851783752,0.4843035042285919
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,5c05a4c2ad473664e305,0,0,0,0.8888833522796631,0.11111669987440109
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,454401dbf09cdd915140,0,0,0,0.6964123845100403,0.3035876452922821
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,22b00e614fc8c9d5c74f,0,0,0,0.8981127738952637,0.10188723355531693
