target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,b84ff32b3c14263b0dd5,1,0,1,0.8701184988021851,0.12988148629665375
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,7be2869c238aa35d440a,1,0,0,0.945260226726532,0.054739803075790405
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,11ccb38ba9653d61e950,1,0,0,0.9467266201972961,0.05327334254980087
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,619b46d6086e6aad3d84,1,1,1,0.8301516175270081,0.16984835267066956
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,526cee77dcfea7ee8138,1,0,1,0.9270860552787781,0.07291395962238312
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,a1b01a469dc7802f51d3,1,0,0,0.9365619421005249,0.06343813240528107
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,5383d08662564ec7ab0d,1,0,0,0.9677943587303162,0.032205719500780106
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,006df97946d214e0111f,1,0,1,0.8781794309616089,0.12182057648897171
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,a55e4e1cd3465563efc4,1,0,0,0.9365159869194031,0.06348403543233871
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,24e13410bd96d58bb8a8,1,1,1,0.9081822037696838,0.09181778877973557
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,4cfea97c73e6dbfbc698,1,1,1,0.8533267974853516,0.14667321741580963
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,bd6c7e8fd4e7879e23df,1,0,1,0.8815327286720276,0.1184672862291336
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,ab00e756b29c98fd6674,1,0,0,0.9693580865859985,0.030641844496130943
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,d1d396dc69ac0aeade66,1,0,1,0.8750897645950317,0.12491027265787125
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,47955bec8c8c8b0d6ecd,0,0,1,0.8637973070144653,0.1362026184797287
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,4870b03a707763215d98,0,0,1,0.8431315422058105,0.15686847269535065
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,973b033623e52ecc534b,0,0,1,0.8563812375068665,0.14361877739429474
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,4a7e26fbb5313c542529,0,0,1,0.8562408685684204,0.1437591016292572
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,e0fbea9eec804256c1cb,0,0,1,0.837685763835907,0.16231434047222137
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,e1a1ee7cf7bc7087e5f2,0,1,1,0.8745175004005432,0.12548252940177917
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,eba21bceeb2ef13343ed,0,0,0,0.966170608997345,0.033829465508461
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,636ac12d78460625de40,0,1,1,0.8226538300514221,0.17734624445438385
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,937e67166f6df199553e,0,1,0,0.9691219329833984,0.030878011137247086
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,f6e997c880eee2e368a1,0,0,0,0.9370679259300232,0.06293204426765442
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,236eaf6e697017b75006,0,0,1,0.9015657305717468,0.09843433648347855
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,ae625b0f03d9312f7a56,0,0,1,0.9094448089599609,0.09055516123771667
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,46a774fc49ba1bf8ef50,0,0,0,0.9733363389968872,0.026663657277822495
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,8bb5ffd15a60cfa78147,0,0,1,0.8719431161880493,0.12805691361427307
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,d89024b6830b15f365f2,0,0,0,0.9451214671134949,0.054878562688827515
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,21bbec3cf4631e34985a,0,1,0,0.9344093203544617,0.06559064984321594
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,0640a9b8fe04a4c66235,0,0,1,0.8690199851989746,0.1309799998998642
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,d84827a745d8252e9fdb,0,0,1,0.8610436320304871,0.13895638287067413
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,bf631b93f55e0e82f795,0,0,0,0.9747772812843323,0.025222690775990486
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,ae877d0841e52284f9ab,0,1,1,0.8828665614128113,0.11713345348834991
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,bb7f875f1115ea715160,0,0,0,0.9477965235710144,0.05220343917608261
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,7ac291fce946af57066d,0,0,0,0.954558789730072,0.04544124752283096
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,b4a42897a34004c35deb,0,0,1,0.8859319686889648,0.11406806111335754
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,8dcf26c9f074a4b5de0e,0,0,0,0.9616497159004211,0.03835033252835274
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,6732cf9cccc2b370e663,0,0,1,0.8887073397636414,0.11129271984100342
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,803f6dc8a9f94d6165d6,0,0,0,0.9359130263328552,0.06408693641424179
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,bbf9af27413caa9a409b,0,0,0,0.9610044956207275,0.03899557888507843
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,5c7d8f33e88909bece76,0,0,1,0.8437643647193909,0.1562356799840927
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,91005bada1d0884a288c,0,0,0,0.945337176322937,0.05466284230351448
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,83de8120182780af5f0a,0,0,1,0.8875657916069031,0.11243417114019394
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,da621ab9085bc819936a,0,0,1,0.9119553565979004,0.08804469555616379
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,d186b88534c1a687d1fd,0,0,0,0.9926185607910156,0.007381434552371502
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,d1cde013445a8f9f3504,0,1,0,0.9446569681167603,0.05534302443265915
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,53e30cae631c15e8b1d5,0,0,0,0.9305257797241211,0.0694742351770401
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,a689473198564f121a85,0,1,1,0.8597621321678162,0.14023783802986145
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,c10dfecdb29ac7d481e4,0,0,0,0.939654529094696,0.06034550070762634
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,43ee1b0713731f54ca85,0,0,1,0.8561744689941406,0.14382559061050415
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,569a1dec78d4c5cb931c,0,0,1,0.915047287940979,0.08495271950960159
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,3692ecea3b8cc152ac74,0,1,1,0.9251107573509216,0.07488925009965897
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,b491e0865758acb4579a,0,0,1,0.8639309406280518,0.13606907427310944
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,e0ac38996eb0bdc23a98,0,0,1,0.8469522595405579,0.15304780006408691
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,d5989943e0fb0da2a065,0,1,1,0.9010142683982849,0.09898579120635986
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,27c6f10b367e05043c90,0,0,0,0.9474445581436157,0.05255541950464249
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,551fc490ff090636fc6c,0,0,1,0.9259507656097412,0.07404924184083939
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,414e7f5b15c171415829,0,0,1,0.893437922000885,0.1065620556473732
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,11507b01792898120b8e,0,0,1,0.8993949294090271,0.10060504078865051
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,d219a9acadf7d11fea78,0,0,1,0.8540715575218201,0.14592842757701874
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,18057cb4cbc93a14717b,0,0,1,0.8895183205604553,0.1104816421866417
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,56a32270ddad65bb2116,0,1,1,0.9261714220046997,0.07382854074239731
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,fb9ae5bbd7f4003062af,0,0,0,0.9665897488594055,0.03341026231646538
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,4a745272a6e280333278,0,0,1,0.873024582862854,0.12697544693946838
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,2cc5d410506194a74986,0,0,1,0.8708820939064026,0.1291179358959198
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,afbdd16def46495289d4,0,0,1,0.9264269471168518,0.07357309758663177
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,8438c71f237ca7ba0184,0,0,0,0.951118528842926,0.04888137802481651
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,cf06e4f28d94416e4731,0,1,1,0.8272058963775635,0.17279411852359772
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,30264bd9cc543cb1bc1b,0,1,1,0.8626348376274109,0.1373651772737503
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,330ffbdc46d820844534,0,0,1,0.9063188433647156,0.0936812087893486
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,c3a93d319be966c47e7e,0,1,1,0.8381466865539551,0.1618533432483673
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,f54953944639c1b8b976,0,0,1,0.8869505524635315,0.11304938793182373
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,dbf3024efa8e9fda1d7b,0,0,0,0.963865339756012,0.03613462671637535
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,d927aacafee2577fc652,0,1,0,0.9732038974761963,0.026796143501996994
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,96d7b0e605b9b663903a,0,1,1,0.833309531211853,0.16669046878814697
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,70a27e98ce00d39e949a,0,0,0,0.9293487668037415,0.07065120339393616
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,12f413792494f36fcea9,0,0,1,0.8714361786842346,0.12856385111808777
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,6877216a639061dee96a,0,0,1,0.8577825427055359,0.1422174721956253
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,e034c7956deeea8c9ddc,0,0,1,0.8444995284080505,0.15550044178962708
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,15c3301e2604322dfc7b,0,0,1,0.8941412568092346,0.10585872828960419
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,c684bddcfbca03359777,0,0,1,0.92229163646698,0.07770832628011703
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,8226b41e21b5ecf3c52e,0,0,1,0.8816953301429749,0.11830471456050873
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,ada868403e0aacd584e1,0,1,1,0.9167135953903198,0.08328641951084137
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,3ee271bb0627b25426f5,0,0,1,0.895458459854126,0.10454153269529343
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,a36d92b052080609dee1,0,0,1,0.8873986601829529,0.11260127276182175
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,5c479147049976461a13,0,0,1,0.876132071018219,0.123867928981781
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,9f0ccb4eb0a2a0319524,0,0,0,0.9396114349365234,0.06038864701986313
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,c98e7a188d21f2d4c7c5,0,0,1,0.9050887227058411,0.09491129219532013
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,5b2db4db5a42bc1bb4a0,0,0,1,0.8496299386024475,0.15037009119987488
