target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,0674ce029ebb21d32e38,1,0,0,0.9637476205825806,0.03625229373574257
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,cbd912351cdbc83a9184,1,0,1,0.9402215480804443,0.059778377413749695
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,b91b8614dbf7826436cf,1,0,0,0.959228515625,0.04077146574854851
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,e76cce60bc3507d0d7b2,1,0,1,0.9437909722328186,0.056209057569503784
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,16e3ff8c6f696f231824,1,1,0,0.9466307163238525,0.053369224071502686
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,7ce1135db7560daf7e70,1,0,0,0.9656016230583191,0.03439842537045479
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,3ac7ac4bc65a6ffec899,1,1,0,0.9454523324966431,0.054547689855098724
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,693c448a296e96fc4d08,1,0,0,0.9521453380584717,0.0478547066450119
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,dba69027df0122535f19,1,0,0,0.9548551440238953,0.04514486342668533
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,8fe0ac3103b5acc00cdc,1,0,0,0.9874105453491211,0.012589558959007263
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,d46f8b9f4d57f90db615,1,1,0,0.9477775692939758,0.052222348749637604
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,61afce8119059a5cee82,1,0,0,0.9785913228988647,0.021408647298812866
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,66fa33821884d4568b02,1,0,0,0.9508508443832397,0.04914912208914757
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,4dde24d981dd8981f71f,1,0,0,0.9671404957771301,0.032859496772289276
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,ce8a11f272895da8cd7f,1,0,0,0.9762389063835144,0.0237610824406147
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,6a75db22a6087741eef2,1,1,1,0.9408688545227051,0.05913114920258522
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,72bf8a475d5aa5538cd3,1,0,0,0.9455971121788025,0.05440297722816467
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,1c7eb9e50fc08e5f8cf0,1,0,0,0.9801251292228699,0.019874807447195053
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,b84ff32b3c14263b0dd5,1,0,0,0.9813193082809448,0.018680738285183907
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,a9752ae3047aff503fb3,1,0,0,0.9613369703292847,0.038662999868392944
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,6f47824d3363865de61a,1,0,0,0.9596383571624756,0.04036159813404083
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,6093ce809aa33ce6693b,1,1,1,0.9372586011886597,0.06274141371250153
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,c053f623dd8f2bfb7915,1,1,0,0.955560564994812,0.04443942755460739
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,f1068bd99413d081a271,1,0,0,0.9752769470214844,0.02472306787967682
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,ab00e756b29c98fd6674,1,0,0,0.9599897861480713,0.04001021385192871
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,1313972ddf1c6e9eb2c9,1,0,1,0.9393829703330994,0.060617007315158844
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,cca86135655a3f3f0727,0,0,0,0.9811533093452454,0.018846604973077774
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,93a3d4057fcaa594a8d6,0,0,0,0.9711629152297974,0.0288370531052351
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,973b033623e52ecc534b,0,0,0,0.9512727856636047,0.04872718080878258
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,d7b3b622ad501cc46324,0,0,0,0.9576700329780579,0.04232994467020035
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,5ccd79222ef1b5250d91,0,0,1,0.9443129897117615,0.05568697303533554
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,64f43af80af04a1795e2,0,1,0,0.9489317536354065,0.05106822028756142
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,94b5f1f88153a9cadc61,0,0,0,0.9454212784767151,0.05457870289683342
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,9d16b315411ee80bab47,0,1,0,0.9548196792602539,0.04518032446503639
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,346b2d56d8b09d426f47,0,1,0,0.980408251285553,0.01959175057709217
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,4c434bf56ebb2774a731,0,0,0,0.9483002424240112,0.051699720323085785
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,c54deb95c61200776a89,0,0,0,0.9517495036125183,0.04825044050812721
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,a75b386334feb544e4d2,0,0,0,0.9547935724258423,0.04520643129944801
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,625f2e57e0e6a02526b6,0,0,0,0.9737151861190796,0.026284776628017426
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,2cecf3fe4ef6ad144c88,0,0,0,0.9776114821434021,0.022388514131307602
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,4c4445ff57fc497b680a,0,0,0,0.9675428867340088,0.032457150518894196
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,4c4d8f9748cad40f5244,0,1,0,0.9787001013755798,0.02129993587732315
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,9ebfa8a19f66465c515a,0,0,0,0.9462169408798218,0.05378304794430733
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,06b8005b0fc375383b1e,0,0,0,0.9493226408958435,0.05067740008234978
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,7e7ddba4c04376ff7a44,0,0,1,0.9440286159515381,0.055971406400203705
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,6d1c41efb24b3abb9035,0,1,0,0.9481773972511292,0.05182257294654846
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,47955bec8c8c8b0d6ecd,0,0,0,0.9475287199020386,0.052471358329057693
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,90aa3dc827baf03a0b7f,0,0,1,0.9351929426193237,0.06480701267719269
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,4159bb910f35e10214c2,0,0,0,0.9464282989501953,0.05357163026928902
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,8dcf26c9f074a4b5de0e,0,0,1,0.9371058344841003,0.06289413571357727
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,6732cf9cccc2b370e663,0,0,0,0.9730716347694397,0.026928383857011795
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,df58da5e9ce0493bef89,0,0,0,0.9491227269172668,0.05087723582983017
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,fa627b253289aa8a3a5a,0,0,0,0.9818925857543945,0.018107427284121513
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,2478313b949e4a19fec5,0,0,1,0.9398353099822998,0.06016474589705467
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,a6f8faff37efe9eca5fe,0,0,0,0.9476262927055359,0.05237368121743202
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,65387b844cf38bc1d41b,0,0,0,0.9692878127098083,0.030712256208062172
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,471df40f4bdddddc09ec,0,0,0,0.9817339181900024,0.018266046419739723
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,e443a43c3c6ede470732,0,0,0,0.9482998251914978,0.0517001636326313
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,825b566ac4e2dd570f93,0,1,1,0.9412605166435242,0.05873944237828255
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,0624e96e01e475f2d70d,0,0,0,0.9468851089477539,0.053114842623472214
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,ca9443d2383be5fa47ca,0,1,0,0.9611330628395081,0.03886687383055687
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,6df7b8af4894c02f1865,0,0,0,0.9521129131317139,0.04788712039589882
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,30264bd9cc543cb1bc1b,0,0,1,0.9382946491241455,0.06170540675520897
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,c98e7a188d21f2d4c7c5,0,0,0,0.9471825361251831,0.05281740799546242
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,937f20d886953965c7b1,0,1,0,0.9520601630210876,0.04793984070420265
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,d8bd80969a4223b1746d,0,0,0,0.9820453524589539,0.017954600974917412
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,bc3373c58239a59432ac,0,0,0,0.9585230946540833,0.04147692769765854
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,b3371873eab16dced88c,0,1,1,0.9391844272613525,0.060815662145614624
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,6dbce1b9dac4e77ed833,0,0,0,0.9548989534378052,0.04510103911161423
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,8c2904b6884ba667a797,0,0,0,0.9749752283096313,0.02502473071217537
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,97bf1ade2e61ae053afc,0,0,0,0.9642975330352783,0.03570250794291496
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,39d2470b5cfce5a9dfa1,0,0,0,0.9639835357666016,0.03601649031043053
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,3122b20f9c469ddb4810,0,0,0,0.9527186751365662,0.04728131741285324
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,e68ff9c46623f5834b2a,0,0,1,0.9439417123794556,0.05605832114815712
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,d1055eb78a6d9b7fa791,0,1,0,0.9480627775192261,0.05193721130490303
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,4c332882bcff4acb2ed2,0,0,0,0.9503907561302185,0.049609195441007614
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,7b0ce802ad5497661e33,0,0,0,0.949178159236908,0.050821784883737564
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,c98cde411f4e9cfe8503,0,0,0,0.9778252840042114,0.022174721583724022
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,91ecfc572b28d735ec3e,0,0,0,0.9461416006088257,0.05385839566588402
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,69b90a23be71904d6905,0,0,1,0.9429413676261902,0.05705869197845459
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,cb251470deed8436762a,0,1,0,0.9495327472686768,0.05046728625893593
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,7d19854c5fdfa1af681e,0,1,0,0.9640486240386963,0.03595142439007759
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,06ee5a3883b6b9927026,0,0,1,0.9430322647094727,0.0569678395986557
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,b8cb40bb8e46070c6af0,0,1,0,0.9695568680763245,0.03044315055012703
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,afd889d9e791dab1a1b4,0,0,0,0.9495813846588135,0.05041856691241264
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,6083c35ef0dd27c47f39,0,0,1,0.9401510953903198,0.05984892696142197
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,da5f5efb7790004fff98,0,1,0,0.9732558727264404,0.0267441775649786
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,5c479147049976461a13,0,1,1,0.9417434930801392,0.058256614953279495
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,14312160764496aa382a,0,0,0,0.9807789325714111,0.01922105811536312
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,9d233cff809c5f6dd546,0,0,1,0.941092848777771,0.05890719220042229
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,4e60f65b085fd771a8c4,0,0,0,0.9660823941230774,0.033917590975761414
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,37535abfe732af5462f7,0,0,1,0.941886842250824,0.05811318755149841
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,f87aed46b0f59636b333,0,0,0,0.9824328422546387,0.01756719872355461
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,9214bdad11cf5b0f5788,0,0,0,0.9457874298095703,0.0542125403881073
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,f40c60357e781eae3f45,0,0,0,0.9642428755760193,0.03575712814927101
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,3a38d3079b87b1aa292b,0,1,1,0.941674530506134,0.05832543224096298
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,4a3bcd4fea4982030225,0,0,0,0.9517118334770203,0.04828813672065735
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,7301e169f41de2491f0b,0,0,0,0.9571838974952698,0.0428161546587944
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,9d1731de0429f4b3ede0,0,0,0,0.9517104625701904,0.04828961566090584
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,02c2bed1ae0faa5e978c,0,0,0,0.9866211414337158,0.013378855772316456
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,3aa5377d8103c2a302f9,0,0,1,0.9444632530212402,0.05553676187992096
