target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,70d271c728323ea28d90,1,0,0,0.9140890836715698,0.08591099083423615
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,a55e4e1cd3465563efc4,1,0,0,0.6645823121070862,0.3354177176952362
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,4def6ca8e27be84aeb54,1,1,0,0.6575019359588623,0.3424980342388153
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,347bd04364dce3c5342e,1,0,0,0.7859277725219727,0.21407222747802734
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,bf465d63c434358f77e4,1,0,0,0.7106890678405762,0.289311021566391
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,c9e5785745f04cec0d37,1,0,0,0.8708422780036926,0.1291576623916626
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,c536d8f2ff559c7756e7,1,0,0,0.9009284973144531,0.09907152503728867
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,f0c1637eb1fa5204c581,1,0,0,0.8350102305412292,0.16498976945877075
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,bfa7b1aca5d187760a16,1,0,0,0.6266183257102966,0.37338176369667053
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,cec5a851be4f6e7c0887,1,1,0,0.7892169952392578,0.21078301966190338
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,619b46d6086e6aad3d84,1,0,0,0.8335751295089722,0.1664249300956726
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,1dd9f8371cdcaa1758b3,1,0,0,0.7737325429916382,0.2262675017118454
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,a4fc6b0808359418c098,1,0,0,0.651556670665741,0.34844326972961426
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,073dbbd888ef767c75de,1,0,0,0.7833365201950073,0.21666346490383148
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,7c7fe88dcec806be29da,1,0,0,0.7700127363204956,0.22998732328414917
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,fbbb0f469e10095b9cc1,1,1,0,0.7960483431816101,0.20395168662071228
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,c0daa10532a8487ca803,1,1,0,0.7813696265220642,0.2186303734779358
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,bacc1c25b75ae0e1b780,1,0,0,0.5318704843521118,0.46812954545021057
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,1313972ddf1c6e9eb2c9,1,1,0,0.6610406637191772,0.3389594256877899
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,1819fe5c399a17316fee,1,0,0,0.8755008578300476,0.12449918687343597
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,70e46e61db439dd8e308,1,0,0,0.8097477555274963,0.19025228917598724
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,01743ddf295d8f6b5a46,1,1,0,0.7341828346252441,0.26581716537475586
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,a5628044ec0880a52490,1,1,0,0.6526724100112915,0.3473276197910309
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,6a75db22a6087741eef2,1,0,0,0.7570217251777649,0.24297836422920227
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,92516ca36411fad7d9c9,1,0,0,0.6857994198799133,0.31420060992240906
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,787c85a205e13b242012,1,0,0,0.8335661292076111,0.16643387079238892
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,8d5ec20ca179ede5da84,1,0,0,0.784575879573822,0.21542422473430634
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,973b363916938dbaaf31,1,0,0,0.7246120572090149,0.2753879427909851
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,e3e282f64bed70282149,1,0,0,0.8503855466842651,0.14961446821689606
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,c50e57ca37a497df3a13,1,0,0,0.5670726895332336,0.43292734026908875
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,6c0e663b6848864dc914,1,1,0,0.6515457630157471,0.34845423698425293
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,ac5f40db5db91c18a83b,1,0,0,0.8460894227027893,0.15391050279140472
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,072f10d00d9156aab9f2,1,0,0,0.9741679430007935,0.02583201788365841
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,526cee77dcfea7ee8138,1,0,0,0.8371781706809998,0.16282187402248383
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,25282b20e9c64236ec4d,1,0,0,0.9913596510887146,0.008640316314995289
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,14ee67db08b82edf07a3,1,0,0,0.6433238387107849,0.35667622089385986
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,eb849709f12c60edd50b,1,0,0,0.8318057060241699,0.16819427907466888
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,b91b8614dbf7826436cf,1,0,0,0.8624247908592224,0.1375751495361328
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,8f95586c1c6fb3f2a750,1,0,0,0.8869544267654419,0.1130455955862999
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,5e48c11768cb070aefe6,1,1,0,0.796886682510376,0.20311328768730164
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,7ce1135db7560daf7e70,1,0,0,0.6431290507316589,0.35687094926834106
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,f332cc500c7a62b19024,1,1,0,0.6854211688041687,0.3145788013935089
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,192395141a760795b97a,1,0,0,0.9225961565971375,0.07740382105112076
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,9fc5fbe55717fe6862a4,1,0,0,0.832633912563324,0.16736604273319244
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,8fe0ac3103b5acc00cdc,1,0,0,0.8682616353034973,0.1317383199930191
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,d46f8b9f4d57f90db615,1,1,0,0.7556688189506531,0.24433128535747528
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,11ccb38ba9653d61e950,1,0,0,0.7195630073547363,0.28043702244758606
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,b84ff32b3c14263b0dd5,1,0,0,0.8691254258155823,0.1308746188879013
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,ab97fae957e08270ffce,1,0,0,0.8919239640235901,0.1080760583281517
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,6af56a8b2e15acc1e086,1,0,0,0.821900486946106,0.17809952795505524
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,07d4d260e30d7cf5b71f,1,1,0,0.686391294002533,0.31360864639282227
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,fb40711278aca2b43c69,1,0,0,0.8933680653572083,0.10663191974163055
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,1c7eb9e50fc08e5f8cf0,1,0,0,0.7660921216011047,0.23390787839889526
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,5383d08662564ec7ab0d,1,0,0,0.8800105452537537,0.11998943239450455
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,006df97946d214e0111f,1,0,0,0.7596721649169922,0.24032779037952423
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,6f47824d3363865de61a,1,0,0,0.8336700201034546,0.1663299798965454
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,3ac7ac4bc65a6ffec899,1,1,0,0.6766493916511536,0.32335057854652405
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,29a333df83b13ef7fea3,1,1,0,0.8080025315284729,0.1919974535703659
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,39f8154e08ad72170108,1,0,0,0.7711569666862488,0.22884300351142883
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,25bed8f88a506c4cc366,1,0,0,0.8309866189956665,0.16901342570781708
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,c75c31af2389cc3a594f,1,0,0,0.6605559587478638,0.3394440710544586
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,cbee3c9401120608f2ba,0,0,0,0.8553706407546997,0.14462929964065552
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,1c3e9f95fcefe2e9f555,0,0,0,0.751979410648346,0.24802060425281525
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,47955bec8c8c8b0d6ecd,0,0,0,0.6879502534866333,0.3120497167110443
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,925cfc4ba01b802e6fea,0,0,0,0.8139057159423828,0.186094269156456
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,cf2b344b8a066b41a298,0,0,0,0.908047080039978,0.09195291250944138
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,44ce9ab8bd9bd704ad04,0,1,0,0.7872885465621948,0.21271146833896637
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,d2f0fdb253d121d24db4,0,0,0,0.7241218090057373,0.2758781909942627
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,11958d422323d7de5da8,0,1,0,0.6407616138458252,0.3592384159564972
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,ee145a9d7a0dd082d343,0,1,0,0.6013656258583069,0.39863431453704834
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,3bb90fb9f41d8cd780fb,0,0,0,0.7526230216026306,0.24737706780433655
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,1df211fa59aa1d5f8ac4,0,0,0,0.8185366988182068,0.1814633160829544
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,864edb9124799ed14941,0,0,0,0.8791030645370483,0.12089693546295166
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,71a5cf1405bd2714ab77,0,0,0,0.6977038383483887,0.30229616165161133
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,ec314aa70302252ef357,0,0,0,0.7196291089057922,0.28037089109420776
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,07849266aa8f190a63f2,0,0,0,0.8213854432106018,0.1786145716905594
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,9905912b0d924a7b3ca5,0,1,0,0.90961092710495,0.09038909524679184
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,10906783256975cefbbb,0,0,0,0.7746354341506958,0.22536450624465942
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,7ff0c461042567dfe447,0,0,0,0.6736021041870117,0.3263978958129883
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,34cd383be85fcb382ea6,0,0,0,0.7652097940444946,0.23479020595550537
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,da601eb1fce6bb696bf8,0,1,0,0.8281266689300537,0.17187334597110748
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,555680807658211b545c,0,0,0,0.6441658139228821,0.3558342456817627
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,7dbb07f72b26cae53e10,0,0,0,0.9113085865974426,0.08869148045778275
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,3692ecea3b8cc152ac74,0,0,0,0.7122564911842346,0.2877435088157654
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,685e2ecf9c9c42d485ce,0,0,0,0.9013453722000122,0.098654605448246
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,3a38d3079b87b1aa292b,0,0,0,0.8760882616043091,0.12391170114278793
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,4a088c612fee9ef613b8,0,0,0,0.7725818157196045,0.2274182140827179
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,e662ed68ef3f99bd0ed7,0,0,0,0.6927796602249146,0.3072203993797302
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,baf60f731977893683c9,0,0,0,0.7867727875709534,0.21322724223136902
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,af85096b9d68ea111a40,0,0,0,0.857272207736969,0.1427277773618698
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,948f6a099d3241c9a1ec,0,0,0,0.8489938974380493,0.15100613236427307
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,5f65233bde8585faedb5,0,0,0,0.7083791494369507,0.29162082076072693
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,5acd05c508162abd3783,0,0,0,0.7248303294181824,0.27516961097717285
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,349b65ac22308893e3ec,0,1,0,0.6858956813812256,0.3141043782234192
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,1deef9da8e2ee98331dc,0,0,0,0.6213178634643555,0.37868213653564453
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,ccba09c993c170faae38,0,1,0,0.628766655921936,0.37123334407806396
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,4882932be60b65305c84,0,0,0,0.7058320045471191,0.29416796565055847
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,b244235968526b38867d,0,0,0,0.9707974195480347,0.029202597215771675
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,c3a927c03687d1a576df,0,0,0,0.835202157497406,0.16479790210723877
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,fa1f9563eb089a4c05eb,0,1,0,0.859377384185791,0.14062261581420898
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,555c4408bbd55bf9a01b,0,0,0,0.9045588374137878,0.09544114023447037
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,6bb3006cf2b47b29d044,0,0,0,0.6094624996185303,0.39053747057914734
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,a3076f399cf32e671da9,0,1,0,0.6593321561813354,0.34066781401634216
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,d0ead593664a3694fc2c,0,0,0,0.9336884617805481,0.06631151586771011
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,f4686f1ccb3b1f5b89c1,0,0,0,0.9710318446159363,0.02896822802722454
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,6b7219cfa53e1ae4e686,0,0,0,0.7594401240348816,0.2405599057674408
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,88f9384f8a0cf279c07b,0,0,0,0.8442099094390869,0.15579009056091309
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,8ac37e6efcfd84f4bf90,0,0,0,0.7595248222351074,0.24047517776489258
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,e947ef8b0f016ee69de8,0,0,0,0.8701027631759644,0.12989728152751923
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,6c53aaf7ecbc425941a4,0,1,0,0.5931826829910278,0.40681734681129456
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,b215fc8b709612d72d29,0,0,0,0.6813110709190369,0.31868892908096313
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,87c7d3469677d57e0f68,0,0,0,0.7701935172080994,0.22980646789073944
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,aca397f6cfe96c665e23,0,0,0,0.7032790184020996,0.2967209219932556
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,f1d5fbea8d8fc197f689,0,0,0,0.7349419593811035,0.26505810022354126
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,a660b0769301bab3f88d,0,0,0,0.871757447719574,0.1282426118850708
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,fb41b4f01480a9067cf9,0,1,0,0.6529367566108704,0.34706324338912964
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,c65308558f565034903d,0,1,0,0.8643544316291809,0.1356455534696579
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,61985a6dca52dc5fe733,0,0,0,0.801178514957428,0.1988215297460556
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,79d13f79e25dd355b797,0,1,0,0.7856528759002686,0.21434707939624786
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,6df7b8af4894c02f1865,0,0,0,0.6933397054672241,0.3066602349281311
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,f50f173b25417d940819,0,0,0,0.9895726442337036,0.010427415370941162
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,73ce0aaf437e0a73c182,0,1,0,0.7132001519203186,0.28679999709129333
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,0748c8ca29b369b66e6f,0,1,0,0.9094605445861816,0.09053947031497955
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,e5cdd46506910a0d29a4,0,0,0,0.6719505786895752,0.3280494511127472
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,266c16f52337745816e5,0,0,0,0.9049153923988342,0.09508460015058517
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,806319326d809b9eae67,0,0,0,0.8109757304191589,0.18902426958084106
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,3da17ae4582b2ac6ac6a,0,0,0,0.8475515246391296,0.15244849026203156
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,cd6bf5351920ef71b772,0,0,0,0.7386055588722229,0.2613944709300995
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,f1fa5a6ee10e25b70a00,0,0,0,0.692238986492157,0.3077610433101654
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,de98a8baab2807797bb8,0,0,0,0.8355342149734497,0.1644657999277115
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,4c7af58561c27a6e341e,0,1,0,0.8136489987373352,0.1863509714603424
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,38ba8c1ecc8be69eb7d0,0,0,0,0.7810157537460327,0.21898426115512848
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,1b857744e17f39b46f16,0,0,0,0.8789837956428528,0.1210162490606308
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,31d01a38894b805bfc80,0,0,0,0.6850258111953735,0.3149741590023041
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,231156f957719dd417d9,0,0,0,0.8730282187461853,0.12697172164916992
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,7bfb843a13cff05233ad,0,0,0,0.6826683282852173,0.3173316419124603
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,24850cc249ef6fef8baa,0,0,0,0.8592885732650757,0.14071139693260193
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,f80b742f70e5ef1f2f75,0,0,0,0.743159294128418,0.25684064626693726
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,392fabb059005262a0a6,0,0,0,0.7102786898612976,0.28972128033638
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,e5731b75bfb8647f33f0,0,1,1,0.3600614070892334,0.6399386525154114
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,63426de2bcac10c978ef,0,0,0,0.9954419136047363,0.0045580207370221615
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,346b2d56d8b09d426f47,0,1,0,0.6169072389602661,0.3830927908420563
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,79ede8f524cb4755d342,0,0,0,0.9810028672218323,0.01899704337120056
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,9b15c4988e577e46b572,0,0,0,0.8832961916923523,0.11670374870300293
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,2ae5fdcfe3923a4263b6,0,0,0,0.8211199045181274,0.17888018488883972
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,b690772de8eb14084d30,0,1,0,0.6995590925216675,0.30044084787368774
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,a19516268df63768faeb,0,0,0,0.7884499430656433,0.2115500420331955
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,2e900caa6bf6a7e56807,0,0,0,0.7838680744171143,0.21613198518753052
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,3e5959b02df8356effc1,0,0,0,0.9391916394233704,0.060808323323726654
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,b6b16448c07ca52d41fb,0,0,0,0.7352537512779236,0.2647462487220764
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,bf9825a8b0d7138b3690,0,1,0,0.8427537679672241,0.15724629163742065
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,ae831412dedceb901cc4,0,0,0,0.6784281730651855,0.32157182693481445
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,1b791f7fc091a40a0494,0,0,0,0.7470999360084534,0.2529001533985138
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,2951667761deda7d6d9f,0,0,0,0.9885885715484619,0.011411435902118683
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,c55786a9941cc04c9348,0,0,0,0.7542129755020142,0.2457871288061142
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,67fb36e26b798796d6fd,0,0,0,0.8738473653793335,0.1261526495218277
