target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,7ce1135db7560daf7e70,1,0,0,0.7634258270263672,0.2365742325782776
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,988a4b4dcb53bafffb01,1,0,0,0.7875889539718628,0.2124110907316208
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,66fa33821884d4568b02,1,0,0,0.8067889213562012,0.19321109354496002
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f073d35785cf76f1409c,1,1,0,0.7985908389091492,0.20140919089317322
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,6c0e663b6848864dc914,1,0,0,0.6992225646972656,0.3007773458957672
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,14865093b1485a5c3a41,1,0,0,0.8217114806175232,0.1782885491847992
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c4b2c9357254e51af6a9,1,0,0,0.7060539126396179,0.29394611716270447
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b0f47ae4b56b3aa4d111,1,0,0,0.8369140625,0.1630859225988388
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f05df67fe5ac7ed38643,1,0,0,0.8280919790267944,0.17190800607204437
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a55e4e1cd3465563efc4,1,0,0,0.7784504890441895,0.22154952585697174
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c9acdb61159286a4c2ce,1,0,0,0.7497121095657349,0.250287801027298
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,6ea2a519a69c09016323,1,0,0,0.7883182764053345,0.2116817682981491
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f332cc500c7a62b19024,1,0,0,0.7512154579162598,0.248784601688385
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,6992a9babb7ae6302cb5,1,0,0,0.7329602241516113,0.26703977584838867
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d1d396dc69ac0aeade66,1,0,0,0.7639998197555542,0.2360001653432846
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4def6ca8e27be84aeb54,1,0,0,0.790425717830658,0.20957428216934204
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d46f8b9f4d57f90db615,1,1,0,0.7897647619247437,0.21023520827293396
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,347bd04364dce3c5342e,1,0,0,0.7256687879562378,0.2743312120437622
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,32babcc385bd70eddb90,1,1,0,0.823567271232605,0.17643268406391144
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,0772d1e68bccea98e68f,1,0,0,0.7104429006576538,0.2895571291446686
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,72bf8a475d5aa5538cd3,1,0,0,0.7614734172821045,0.23852655291557312
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,092efc45ab978715a8fa,1,0,0,0.7849560976028442,0.21504391729831696
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,25bed8f88a506c4cc366,1,1,0,0.7659499049186707,0.23405012488365173
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c8a7bd1cd35ba1e89b80,1,0,0,0.761814296245575,0.2381857931613922
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,073dbbd888ef767c75de,1,0,0,0.8419814109802246,0.15801861882209778
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,8f95586c1c6fb3f2a750,1,1,0,0.7189892530441284,0.28101077675819397
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c75c31af2389cc3a594f,1,0,0,0.7880909442901611,0.21190916001796722
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,bd6c7e8fd4e7879e23df,1,0,0,0.7448900938034058,0.2551099359989166
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,072f10d00d9156aab9f2,1,0,0,0.7840843200683594,0.21591560542583466
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,82d40bd4122f5c76cdfb,1,0,0,0.8176408410072327,0.18235909938812256
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,81817fc85a01b1cc7dcf,1,0,0,0.7755190134048462,0.22448092699050903
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d75c3e52dbcaf5a5ec2a,1,0,0,0.758837878704071,0.24116207659244537
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,e0cf68ff7b13424759c5,1,1,0,0.6154616475105286,0.38453835248947144
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,92516ca36411fad7d9c9,1,0,0,0.7512016296386719,0.24879847466945648
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,1dd9f8371cdcaa1758b3,1,0,0,0.7392933964729309,0.2607066035270691
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a4fc6b0808359418c098,1,0,0,0.8728370666503906,0.12716297805309296
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,e07f107ec2deef516f4f,1,0,0,0.8177275657653809,0.18227243423461914
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,7311863aa70952806ffc,1,0,0,0.7494891285896301,0.2505107820034027
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,eb849709f12c60edd50b,1,1,0,0.7296320199966431,0.27036798000335693
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,0a09121dee0e5db09dfe,1,1,0,0.7537972927093506,0.246202751994133
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,29a333df83b13ef7fea3,1,0,0,0.7612245082855225,0.23877555131912231
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b84ff32b3c14263b0dd5,1,1,0,0.7723124623298645,0.2276875227689743
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ae1704e8283a10912765,1,0,0,0.7816213369369507,0.2183786779642105
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,78edbc6916b12b570866,1,0,0,0.7602910995483398,0.23970888555049896
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,196d92dfff0523a23237,1,1,0,0.7231917381286621,0.2768082916736603
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c0daa10532a8487ca803,1,1,0,0.713015079498291,0.28698503971099854
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a5b1091e7ec67f7a06ed,1,0,0,0.7198395133018494,0.2801605463027954
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,bfa7b1aca5d187760a16,1,0,0,0.8124561309814453,0.18754392862319946
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,39f8154e08ad72170108,1,0,0,0.7497106194496155,0.25028929114341736
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,2379dd478643b9cc0bc1,1,0,0,0.8301973938941956,0.16980266571044922
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,418dd0dffa2f4aacf5a8,1,0,0,0.771945595741272,0.22805441915988922
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,26b6a5da65cdaeb8e184,1,0,0,0.8097764253616333,0.19022361934185028
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c50e57ca37a497df3a13,1,0,0,0.8201434016227722,0.17985662817955017
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,0ec364cc4624f409f87e,1,1,0,0.7715814113616943,0.22841866314411163
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,49b15e9ec4784be42cd2,1,0,0,0.72528475522995,0.27471521496772766
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ce8a11f272895da8cd7f,1,0,0,0.8425485491752625,0.15745142102241516
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f929be357f68bdda4236,1,0,0,0.7403548955917358,0.2596450746059418
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,619b46d6086e6aad3d84,1,0,0,0.8257448077201843,0.1742551624774933
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c91e3b5a028c06ad1f92,1,0,0,0.7476766109466553,0.2523234188556671
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f640cb068a6e0cafd8f7,1,0,0,0.7711514830589294,0.22884853184223175
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a1b01a469dc7802f51d3,1,0,0,0.7855828404426575,0.21441707015037537
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5cb75d859aa2d3df94b0,1,0,0,0.7878759503364563,0.21212409436702728
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5e48c11768cb070aefe6,1,1,0,0.7326239943504333,0.26737597584724426
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,3ac7ac4bc65a6ffec899,1,0,0,0.8360906839370728,0.16390928626060486
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ac5f40db5db91c18a83b,1,1,0,0.7284157276153564,0.27158427238464355
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,973b363916938dbaaf31,1,0,0,0.8302760124206543,0.1697240173816681
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,df16a30c67111933fccc,1,0,0,0.8370656371116638,0.1629343330860138
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,402e2e33d278085f817f,1,0,0,0.73648601770401,0.2635140120983124
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a62d80fa1349c54517ce,1,1,0,0.7799028754234314,0.2200971394777298
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d9170d275d5e05922e82,1,0,0,0.7359318733215332,0.2640681564807892
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,01743ddf295d8f6b5a46,1,0,0,0.8019207119941711,0.19807927310466766
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,e030c0aa4ae0f1011f2f,1,0,0,0.7714134454727173,0.2285866141319275
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,bf465d63c434358f77e4,1,0,0,0.7839200496673584,0.216079980134964
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9eb158e3cbe5bc901e26,1,1,0,0.6957573890686035,0.3042425215244293
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a6dfd0dc4ba32e6c00e6,1,0,0,0.8043278455734253,0.1956721544265747
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a5628044ec0880a52490,1,0,0,0.7176308631896973,0.28236907720565796
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4cfea97c73e6dbfbc698,1,0,0,0.8323332071304321,0.1676667481660843
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,006df97946d214e0111f,1,0,0,0.7694190740585327,0.23058100044727325
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,75e559f2a9928f47e4ef,1,0,0,0.6797205209732056,0.32027941942214966
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,526cee77dcfea7ee8138,1,1,0,0.7578960657119751,0.2421039193868637
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,2c2eb339de59d2b86f66,1,1,0,0.7482983469963074,0.251701682806015
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,fbbb0f469e10095b9cc1,1,0,0,0.8224756717681885,0.17752432823181152
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c2f9d20d5b53c00ef5f4,1,0,0,0.7518752217292786,0.24812474846839905
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,1313972ddf1c6e9eb2c9,1,0,0,0.6522924900054932,0.34770748019218445
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,775e0bc8a00b354d7d21,0,0,0,0.8279621601104736,0.1720377802848816
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,19eaeaae64289dba8ce8,0,0,0,0.7594789266586304,0.24052110314369202
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,af85096b9d68ea111a40,0,0,0,0.7777623534202576,0.2222377210855484
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,eb58b2ec144b95696995,0,0,0,0.8310525417327881,0.1689475029706955
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c87adcad5c5b8bacab20,0,0,0,0.8278587460517883,0.17214125394821167
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,8b38dcbabda11b315cba,0,1,0,0.7743971943855286,0.22560285031795502
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,46cf73574cd89d5b0a38,0,0,0,0.794355571269989,0.2056444138288498
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f1d5fbea8d8fc197f689,0,1,0,0.7577235698699951,0.2422764152288437
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,0ccf866b02ec9d1e0e17,0,1,0,0.7214773893356323,0.27852264046669006
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,3bb90fb9f41d8cd780fb,0,0,0,0.833143413066864,0.16685660183429718
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b1bdd9f125cf64d76133,0,0,0,0.8280624151229858,0.17193759977817535
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,eb21418ddcffa69cc01e,0,0,0,0.8219041228294373,0.17809589207172394
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,512bf5d49257f12e0379,0,0,0,0.7684162855148315,0.23158372938632965
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,6feab55c27ef6fd8098c,0,0,0,0.7927730083465576,0.20722699165344238
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,05d5b5a237e6011985dc,0,0,0,0.7394115924835205,0.2605884075164795
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,508544f059d9966fa4fd,0,1,0,0.766916811466217,0.23308326303958893
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,02b75fde595a1ffcf156,0,0,0,0.7236111164093018,0.27638888359069824
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,3a50f7141ac819d29be9,0,0,0,0.8366338014602661,0.16336621344089508
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,76e22647644159c9f31f,0,0,0,0.7943464517593384,0.20565354824066162
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ded01dd09f53e3f3edc7,0,1,0,0.7706031799316406,0.22939684987068176
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,516fe3ca66f5f580688d,0,0,0,0.7186270356178284,0.2813730239868164
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,7dbb07f72b26cae53e10,0,0,0,0.8065274953842163,0.1934725046157837
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,65e0c3d4f1bee9081f1e,0,0,0,0.7780859470367432,0.2219141274690628
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,05cfc0ff414af47c03a5,0,0,0,0.756991982460022,0.2430080622434616
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ada868403e0aacd584e1,0,0,0,0.7629390954971313,0.23706088960170746
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4007b1ad7da10c650d44,0,0,0,0.7309025526046753,0.2690975069999695
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d31cd7debcfc574857b7,0,0,0,0.7212485074996948,0.2787514925003052
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5e54efebb9b29b940c99,0,0,0,0.7910819053649902,0.20891807973384857
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,454315dad33a268150e0,0,0,0,0.754187822341919,0.24581214785575867
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b224dfc19404bbda9ee4,0,0,0,0.761719286441803,0.23828071355819702
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,bbee22d3ea243b98e36f,0,0,0,0.7874588966369629,0.21254108846187592
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,53501233f30eb80e8d05,0,0,0,0.7611736059188843,0.2388264238834381
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d988f293d7bb6d4a8ab7,0,1,0,0.832795262336731,0.16720470786094666
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,545cb2ecd34d5146e49a,0,0,0,0.7420885562896729,0.25791144371032715
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,fedc0dc11aeb9674f49a,0,1,0,0.7537363767623901,0.24626360833644867
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,838fb6514f9d13f5f89a,0,0,0,0.789455771446228,0.21054421365261078
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a024fa1846e4335ade36,0,0,0,0.8417303562164307,0.15826962888240814
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,dd5f176581699325a9b1,0,0,0,0.7585362195968628,0.2414637953042984
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,45b2f42889463dbbbda3,0,1,0,0.6579772233963013,0.34202277660369873
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5c479147049976461a13,0,0,0,0.7852877974510193,0.21471218764781952
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5ff6b7662bfef65ea0bd,0,0,0,0.7503312826156616,0.24966876208782196
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f83af86a0376fc684202,0,1,0,0.7931520938873291,0.20684795081615448
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,49ba0900d21d03ea42a9,0,0,0,0.7806900143623352,0.2193099558353424
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d7c5bc379679e38af136,0,0,0,0.7879776358604431,0.21202239394187927
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,1de5fd2a3f26ba72a9c1,0,0,0,0.8063722252845764,0.19362780451774597
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9905912b0d924a7b3ca5,0,0,0,0.8315741419792175,0.16842584311962128
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a0c6458763e7f0d7b722,0,0,0,0.7666723132133484,0.2333277016878128
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,6146ee4e50398bd2590b,0,0,0,0.7904866337776184,0.20951341092586517
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c4c052470c6698896a64,0,1,0,0.8392783403396606,0.16072164475917816
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d4f5d45b61b7bb9d81d2,0,0,0,0.8161603808403015,0.1838396191596985
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,8b2149d6d65d7dff0391,0,0,0,0.8116908073425293,0.18830914795398712
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,2f0ee475d6ce6c987db1,0,0,0,0.7414270043373108,0.2585729956626892
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9e70744c580dba073780,0,0,0,0.8283530473709106,0.17164690792560577
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,2c3b25125281e8e5ea14,0,0,0,0.7177964448928833,0.2822036147117615
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d324c41c466449fc77a4,0,1,0,0.7069169878959656,0.29308298230171204
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b2afd8ac93139c6436ca,0,1,0,0.7188302278518677,0.2811698615550995
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f0873fcaa4725b7b28fd,0,0,0,0.7307353019714355,0.26926472783088684
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,33f2ea1bb1c7d6a437bf,0,1,0,0.7728583812713623,0.22714169323444366
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,63426de2bcac10c978ef,0,0,0,0.7430826425552368,0.25691744685173035
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,6083c35ef0dd27c47f39,0,0,0,0.7848361730575562,0.21516376733779907
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9ac4b9bb1cccbe8c8162,0,1,0,0.7490084171295166,0.2509916424751282
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,15e0146e9b8967882d3c,0,1,0,0.7382174730300903,0.26178252696990967
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,37dc9fbd1cc1b8e7aeec,0,0,0,0.728507399559021,0.2714925706386566
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9e00c9a73f8502e1beb6,0,0,0,0.7725187540054321,0.22748126089572906
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,91f87ca67e3c04007486,0,0,0,0.7949884533882141,0.20501163601875305
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c6f44b9c0cc7a4317767,0,0,0,0.7636223435401917,0.23637767136096954
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,cd6bf5351920ef71b772,0,0,0,0.8001211285591125,0.19987887144088745
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,8dcf26c9f074a4b5de0e,0,0,0,0.765496015548706,0.23450398445129395
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,de98a8baab2807797bb8,0,0,0,0.7710759043693542,0.22892405092716217
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f28c583d896798880d4b,0,1,0,0.7424601912498474,0.2575397491455078
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ac56169f19bc768a992f,0,0,0,0.7420588731765747,0.2579411268234253
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,3921b288ed88010b2bd2,0,0,0,0.8397351503372192,0.16026492416858673
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,0988ebf7cfaacc632363,0,0,0,0.8265513777732849,0.1734486073255539
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,19f22c4a26ede80db5bc,0,0,0,0.7692837715148926,0.23071619868278503
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,96c64f83677ec33bce29,0,0,0,0.7185035347938538,0.28149646520614624
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9843ca85067735c6a50c,0,0,0,0.6838040351867676,0.31619593501091003
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,12ef83c14d018f8929c0,0,0,0,0.7351011633872986,0.2648988366127014
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9b5637baba30c32741f7,0,0,0,0.7507694363594055,0.2492305338382721
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,82ebd78d69582401b822,0,1,0,0.7306007146835327,0.2693992853164673
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c154986c4ac0e18baa8e,0,0,0,0.7812821269035339,0.21871787309646606
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5c1eaee6580358b55afc,0,1,0,0.8052484393119812,0.1947515457868576
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,cb251470deed8436762a,0,0,0,0.8001158833503723,0.1998841017484665
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,da5f5efb7790004fff98,0,0,0,0.7641684412956238,0.23583152890205383
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a1971c19af6fbce2a2b8,0,0,0,0.760732889175415,0.23926715552806854
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f88c75f25b6e20b11d53,0,1,0,0.6747897863388062,0.32521018385887146
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,625fbebab124d6b6cfe9,0,0,0,0.6532331109046936,0.346766859292984
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,aad721f07309f09ae48b,0,0,0,0.8240904211997986,0.17590954899787903
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,3e5959b02df8356effc1,0,0,0,0.7338547110557556,0.2661453187465668
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,13bc0e5e62e93ee9e11f,0,0,0,0.7241774797439575,0.2758224606513977
