target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5d51f4caf8b61c4e0e03,14,1,0,0.8403503894805908,0.1596495509147644
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9da33a2b91dababc89cf,15,1,0,0.7984278202056885,0.2015722095966339
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5a9fcf838ed30a3aac42,16,1,0,0.7240113615989685,0.27598872780799866
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f7faa1151ab9347c4ee0,17,1,0,0.7482999563217163,0.25170010328292847
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,998914df79ed5a6e969e,18,1,0,0.7963544130325317,0.2036455273628235
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,1bd3502c34edab802f88,19,1,0,0.7852803468704224,0.21471969783306122
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,83de8120182780af5f0a,20,1,0,0.7449707388877869,0.2550293207168579
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,948f6a099d3241c9a1ec,21,0,0,0.7999156713485718,0.2000843733549118
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,65387b844cf38bc1d41b,22,0,0,0.7585791945457458,0.2414209097623825
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,645ad6740a1250053325,23,0,0,0.7999017834663391,0.20009824633598328
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,444967b541f184305a6c,24,0,0,0.8192787170410156,0.1807212382555008
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,803f6dc8a9f94d6165d6,25,0,0,0.7692033052444458,0.2307966649532318
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4a088c612fee9ef613b8,26,1,0,0.6980054378509521,0.30199456214904785
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,df58da5e9ce0493bef89,27,1,0,0.8335778117179871,0.16642215847969055
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,1a44ef734464220ea9ce,28,1,0,0.6409081816673279,0.35909196734428406
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b224dfc19404bbda9ee4,29,0,0,0.761719286441803,0.23828071355819702
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,dc02cc466007d4b80874,30,0,0,0.7643687725067139,0.23563127219676971
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,005182bd45850a3a46ab,31,0,0,0.7390566468238831,0.26094332337379456
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5c3e579670b17e240a65,32,0,0,0.7802181243896484,0.21978190541267395
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4007b1ad7da10c650d44,33,0,0,0.7309025526046753,0.2690975069999695
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f549ac69a156ce2b678f,34,0,0,0.8251259326934814,0.17487412691116333
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,2482d33087029d45a132,35,0,0,0.7327510118484497,0.2672489583492279
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5d5b3507b2612b1eb5b6,36,1,0,0.7263554930686951,0.27364450693130493
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b1a2c71d76126ebefe2e,37,0,0,0.7508057951927185,0.24919426441192627
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,7f0ce3bce18395c977e0,38,0,0,0.6959452033042908,0.3040546774864197
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,226b377844590287e61b,39,0,0,0.7579607963562012,0.24203912913799286
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,eeddbe7226cfd88495e7,40,1,0,0.780501663684845,0.21949833631515503
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,91e5af3ea0f14a1951f3,41,0,0,0.7766766548156738,0.22332340478897095
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a670309c70dd483bd34e,42,0,0,0.7450042963027954,0.254995733499527
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,889d967039208632d340,43,0,0,0.7445772886276245,0.25542283058166504
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,cab8e2ac7eeaf27d3d2c,44,0,0,0.7386832237243652,0.26131677627563477
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,8e8cdc6e5cd89c5db921,45,1,0,0.7400829792022705,0.2599169611930847
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,3c2f11d4e9612d037e21,46,1,0,0.7945448756217957,0.20545515418052673
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f70b9e08660c32f4006b,47,0,0,0.7679812908172607,0.23201873898506165
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b78fcdfd9fe43578fef1,48,1,0,0.6231906414031982,0.37680935859680176
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9ebb965a9d4dd56afe7c,49,0,0,0.7583350539207458,0.24166490137577057
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,3189bf562122f219f301,50,0,0,0.7481676936149597,0.25183236598968506
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,449b83445d16ca8fc327,51,0,0,0.7180145978927612,0.28198546171188354
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,e15f7be7bb96faf1b91d,52,0,0,0.8146955966949463,0.1853044182062149
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,442418c1ce6eee466e66,53,0,0,0.7637692093849182,0.23623082041740417
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,45cbb1f36d098d5b6997,54,0,0,0.850141704082489,0.149858295917511
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4ff51b224f026b22f067,55,0,0,0.8088558912277222,0.19114410877227783
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,add15bce63d585c10154,56,0,0,0.7463160753250122,0.2536839544773102
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d84827a745d8252e9fdb,57,1,0,0.7240094542503357,0.2759905755519867
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d9abdd71230c80112f21,58,0,0,0.8059731125831604,0.19402697682380676
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,1b791f7fc091a40a0494,59,0,0,0.6711593866348267,0.32884055376052856
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,7ff0c461042567dfe447,60,1,0,0.7416664958000183,0.2583335041999817
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,8494f9397dc92fe2fad1,61,0,0,0.8286448121070862,0.1713552176952362
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,06b8005b0fc375383b1e,62,1,0,0.7819607257843018,0.21803927421569824
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,fec94228e21aabb583c0,63,0,0,0.7938466668128967,0.20615336298942566
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,71f1648b8b8cb6d1277e,64,1,0,0.7597716450691223,0.24022835493087769
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,48db4133c9bf431ebe79,65,0,0,0.7587813138961792,0.2412186861038208
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4e4d643045d24bb5b5f1,66,0,0,0.7752732634544373,0.2247268557548523
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,bd462eab4ac062244f72,67,0,0,0.8352580666542053,0.16474193334579468
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,705d788546ced6a0d1d5,68,0,0,0.7558169960975647,0.2441830039024353
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,3d0e50884b8cd3d8f618,69,0,0,0.8242389559745789,0.17576108872890472
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,cb12508b2fa115f4b12d,70,0,0,0.7107769250869751,0.2892230749130249
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,65878445affdd2869314,71,0,0,0.7681531310081482,0.231846883893013
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,3a50f7141ac819d29be9,72,0,0,0.8366338014602661,0.16336621344089508
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,91ba091e06a91b90c458,73,0,0,0.7211073637008667,0.27889272570610046
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,1f0c4de2b0465274cfc9,74,0,0,0.7353598475456238,0.2646402418613434
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5e970cab5b2ec7b031fc,75,0,0,0.8198419809341431,0.18015801906585693
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,edca5f73e591cce7d3a7,76,1,0,0.8274723887443542,0.17252765595912933
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,e49461d6402647a41829,77,0,0,0.7743129134178162,0.22568711638450623
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,3efb40757cd57a4591de,78,0,0,0.7765710949897766,0.2234289050102234
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ec8ca04e900a5e98d40b,79,0,0,0.7722617387771606,0.22773835062980652
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,649d4b64c41082ca96a3,80,0,0,0.7220851182937622,0.2779148519039154
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,dfe3bcb64242bf855922,81,0,0,0.6880844235420227,0.3119155168533325
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5b87c095924044a27595,82,0,0,0.7602691054344177,0.23973089456558228
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,8f257ea7556f7c939165,83,1,0,0.7300388216972351,0.2699612081050873
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,33f2ea1bb1c7d6a437bf,84,1,0,0.7728583812713623,0.22714169323444366
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,59666c3617e693671862,85,0,0,0.7708849906921387,0.22911497950553894
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,7dd3589c3759c92ebde7,86,0,0,0.7167742848396301,0.2832257151603699
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ba7ae35cbdd3d011b340,87,0,0,0.8273497223854065,0.1726502627134323
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,39da3c0af235d34bbcf5,88,0,0,0.7922344207763672,0.2077655792236328
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,46139f7b70b22965e564,89,0,0,0.8115521669387817,0.18844783306121826
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a9e28375fa9b2b254817,90,0,0,0.829545259475708,0.17045477032661438
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,6877216a639061dee96a,91,0,0,0.7402021884918213,0.2597978115081787
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,54960694db2cfe35828d,92,0,0,0.7739904522895813,0.2260095477104187
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,0dfebdbe7d2bbd26233c,93,0,0,0.7936256527900696,0.2063743621110916
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f433afb988f581bc75d6,94,1,0,0.697024941444397,0.30297499895095825
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d1352b8961d15ef58988,95,1,0,0.7246225476264954,0.27537745237350464
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4e60f65b085fd771a8c4,96,1,0,0.7515566945075989,0.24844332039356232
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,806319326d809b9eae67,97,0,0,0.7499894499778748,0.25001055002212524
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,6002a7126ab8b04926b8,98,0,0,0.8164284229278564,0.18357154726982117
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,cb3611b4495a37479ca8,99,0,0,0.7492797374725342,0.25072023272514343
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,08b564dbf8044a8f07b7,100,0,0,0.803925096988678,0.19607491791248322
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,99c05c7d206043402992,101,0,0,0.6495809555053711,0.3504190742969513
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,dabd46f07ecd327df2fa,102,0,0,0.780193030834198,0.21980693936347961
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,99a0d7f615f473ce87c3,103,0,0,0.7447456121444702,0.25525444746017456
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,2ca770f234439727c33f,104,0,0,0.84103924036026,0.15896077454090118
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d25eedcadb0f82fcf609,105,0,0,0.7168915271759033,0.28310853242874146
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f73ed1e7e4f88372f803,106,0,0,0.8175317049026489,0.18246829509735107
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,21df845fdef3a4180b9e,107,1,0,0.8308411240577698,0.16915889084339142
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,6cc9e2af417d77ac549b,108,0,0,0.771656334400177,0.22834369540214539
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,91f87ca67e3c04007486,109,0,0,0.7949884533882141,0.20501163601875305
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,3c9c8f7c52df37fec899,110,1,0,0.6304343342781067,0.3695657253265381
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ea9f04c8249f5e529619,111,0,0,0.7650017142295837,0.23499833047389984
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,36558b68ed97aa55cd8d,112,0,0,0.8159356713294983,0.18406426906585693
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4739b88c1d4a07397040,113,0,0,0.8009230494499207,0.19907701015472412
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,7b016e4f1272ce9f0583,114,0,0,0.7671287655830383,0.23287127912044525
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,704a0eaf017e5dd575e3,115,0,0,0.7713412642478943,0.2286587506532669
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ddd540d88a01624f3d9f,116,0,0,0.8380883932113647,0.16191157698631287
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ad3f1b155d2e36f5445d,117,1,0,0.7216870784759521,0.27831292152404785
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,0d4297caa7cc4694bbf6,118,0,0,0.8152157664299011,0.1847842037677765
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,346205bbcb4ceb9c3553,119,0,0,0.7780153155326843,0.22198471426963806
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,29fa626a0ff8de6465dd,120,0,0,0.7490838766098022,0.25091618299484253
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,64b5067a6402d85d7071,121,0,0,0.8283107280731201,0.17168928682804108
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f283c97cea49f40c185a,122,0,0,0.7695870399475098,0.23041291534900665
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,433225383c28fe457d1b,123,1,0,0.7231204509735107,0.27687954902648926
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,1105a810326de06f303b,124,0,0,0.7780461311340332,0.22195394337177277
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c074a26d616d1b45feb0,125,1,0,0.7328290343284607,0.2671709656715393
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,cb1682c8107d45afcade,126,0,0,0.7466040253639221,0.2533959746360779
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,bc463fa9a1f9b6682243,127,0,0,0.7747459411621094,0.2252541035413742
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f7c5588f6286e615a630,128,0,0,0.8273492455482483,0.17265081405639648
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,0001742b02f68ff213c7,129,1,0,0.766450822353363,0.23354923725128174
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,af36e242687c10531abc,130,1,0,0.717380166053772,0.282619833946228
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,45cbb2cdb025461eef39,131,0,0,0.8248545527458191,0.1751454770565033
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b8cb40bb8e46070c6af0,132,1,0,0.7778425812721252,0.22215743362903595
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,01d5cd7ebab7d69250d8,133,1,0,0.7230259776115417,0.2769739627838135
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,3e1662edabd8206ea36b,134,0,0,0.8067201972007751,0.19327981770038605
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5dd389b288f323ef4bdd,135,0,0,0.8198153972625732,0.18018466234207153
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,79d13f79e25dd355b797,136,0,0,0.7899317741394043,0.2100682109594345
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f44804307863a317bacb,137,0,0,0.8343072533607483,0.16569273173809052
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,227a370c10b1cdba2508,138,1,0,0.8074647784233093,0.19253522157669067
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c3a93d319be966c47e7e,139,0,0,0.7721992135047913,0.22780084609985352
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,bd4d3f1dac1153627396,140,0,0,0.7482894062995911,0.25171056389808655
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4bdc8505b3c1e42e5df1,141,0,0,0.6636991500854492,0.336300790309906
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d12f274932ea608b387b,142,0,0,0.7686949372291565,0.2313051074743271
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9255b0a592b99497eb6a,143,1,0,0.648195743560791,0.3518041968345642
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a8b9b6791c9bf7f12799,144,0,0,0.7248756885528564,0.27512434124946594
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d6ca8286754e46f62146,145,0,0,0.7773013114929199,0.22269877791404724
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,75286907d8df05768a0e,146,0,0,0.8265172243118286,0.17348283529281616
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b70a187f814bb3f6b896,147,0,0,0.6919082999229431,0.3080916106700897
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d4aa75a91d5c73b41b19,148,0,0,0.8056628108024597,0.19433720409870148
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a8c318e77b927aa58144,149,0,0,0.7717280387878418,0.228271946310997
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f4031f696a97528b569b,150,0,0,0.7649778723716736,0.23502221703529358
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,44e904889f814c8bf1f5,151,0,0,0.8324358463287354,0.16756418347358704
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,62d2c587a33cd2381137,152,0,0,0.8009741306304932,0.19902591407299042
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c3c1720176cb6f432fef,153,1,0,0.7282451391220093,0.2717549204826355
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,2beab02499eb8bbfd51d,154,0,0,0.7392747402191162,0.26072531938552856
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,195067d6084aeb7671da,155,0,0,0.7838640809059143,0.21613584458827972
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d8313b9fdd32ba358d67,156,0,0,0.7373235821723938,0.26267650723457336
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,cbdcfb1593dd0dcb4fba,157,1,0,0.681126058101654,0.3188740015029907
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,409cf77a86ac8a85882e,158,0,0,0.825789213180542,0.174210786819458
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b4a3adbfc730358c7999,159,1,0,0.7562248110771179,0.2437751442193985
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9d8f2aaaa9dae8715bf3,160,1,0,0.7608190774917603,0.23918098211288452
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,e5c3d49cf5c6fb103c15,161,0,0,0.826215386390686,0.17378456890583038
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ebbd1ba8daf2af73599f,162,0,0,0.7483522295951843,0.25164780020713806
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ef79d1f7588b15bef121,163,0,0,0.7743613123893738,0.2256387174129486
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ee3fb17ca1de0b142779,164,0,0,0.7508352994918823,0.24916480481624603
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f33777699e9ddb90963a,165,1,0,0.7600663900375366,0.23993362486362457
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,eb31e1f00c312a953e70,166,0,0,0.7277287244796753,0.2722712755203247
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,8db82a2556e1f0deb961,167,0,0,0.7487708330154419,0.2512291669845581
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,07475924647bc9c03ea8,168,0,0,0.80994713306427,0.1900528073310852
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b8ef4af72066f118a031,169,1,0,0.7682830691337585,0.23171697556972504
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d35254cf47c369e714eb,170,0,0,0.7698678970336914,0.2301320731639862
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a8758f3a1149d0f4ad5a,171,0,0,0.8083944320678711,0.1916055977344513
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,cdf1925edac6c0611f4b,172,0,0,0.7716128826141357,0.22838707268238068
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c496e425ddd50a1f9f63,173,1,0,0.8016168475151062,0.19838321208953857
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,cd433031b362bbfd3217,174,1,0,0.770938515663147,0.22906146943569183
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c3d08a58910d82b3b56f,175,0,0,0.721883237361908,0.27811679244041443
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,bef11613b082296f813e,176,0,0,0.8074456453323364,0.19255430996418
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d4adb05f548d9a09af5e,177,0,0,0.7629745006561279,0.23702548444271088
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a59be0a1c64e9f3490d2,178,0,0,0.7956109046936035,0.2043890357017517
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,900a77e140fe19ac5b22,179,0,0,0.7099507451057434,0.2900492548942566
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,24850cc249ef6fef8baa,180,1,0,0.7300049066543579,0.2699950933456421
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5b2db4db5a42bc1bb4a0,181,0,0,0.7635259628295898,0.23647408187389374
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ea06ea203479d0a01e6d,182,1,0,0.7447224855422974,0.2552776038646698
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,75fc134eaaa19eac6631,183,0,0,0.7381187081336975,0.26188135147094727
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4e8962beb3f29669fe84,184,1,0,0.827928900718689,0.17207108438014984
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,2eb08451ee406b2ebdfc,185,0,0,0.8013016581535339,0.19869835674762726
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,39e15e13897c83c448d9,186,1,0,0.6790480613708496,0.3209519386291504
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9012ae042fff9ec90158,187,1,0,0.7108983397483826,0.2891016900539398
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,1084c6722b90d66a01dc,188,0,0,0.7805125713348389,0.21948741376399994
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,2468840a630149e17d24,189,0,0,0.7216761112213135,0.2783238887786865
