target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,6093ce809aa33ce6693b,1,0,0,0.9796549677848816,0.020345082506537437
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,00405a37dd709b2d51a8,1,0,0,0.9389393925666809,0.06106068938970566
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,aaff47c50ec280d97eda,1,0,1,0.8599454164505005,0.14005465805530548
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,a6dfd0dc4ba32e6c00e6,1,0,0,0.9769032597541809,0.023096689954400063
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,75e559f2a9928f47e4ef,1,0,0,0.9676370620727539,0.032362986356019974
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,f1068bd99413d081a271,1,0,1,0.8966318368911743,0.10336818546056747
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,58cb80b3d0535cb4343a,1,0,1,0.891169011592865,0.10883107036352158
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,5cb75d859aa2d3df94b0,1,0,0,0.962775707244873,0.03722432255744934
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,6e144bf85d42e3ac6fae,1,1,1,0.8512292504310608,0.1487707495689392
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,e8613e68d8ca2ea9e7fd,1,0,0,0.9159827828407288,0.08401724696159363
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,0674ce029ebb21d32e38,1,1,1,0.7931462526321411,0.20685376226902008
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,b0f47ae4b56b3aa4d111,1,0,1,0.869594395160675,0.13040558993816376
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,e76cce60bc3507d0d7b2,1,0,0,0.9631577134132385,0.03684220463037491
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,72bf8a475d5aa5538cd3,1,0,1,0.8729042410850525,0.1270957589149475
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,f3ca91dd8e5aba8d83d9,1,1,0,0.9452356100082397,0.05476432666182518
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,70d271c728323ea28d90,1,0,0,0.9837186336517334,0.016281267628073692
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,a55e4e1cd3465563efc4,1,0,1,0.868647038936615,0.13135293126106262
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,4def6ca8e27be84aeb54,1,1,0,0.9411301016807556,0.05886992812156677
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,347bd04364dce3c5342e,1,0,0,0.9258485436439514,0.07415147870779037
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,bf465d63c434358f77e4,1,0,1,0.8385108113288879,0.16148926317691803
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,c9e5785745f04cec0d37,1,0,0,0.9908989667892456,0.009100980125367641
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,c536d8f2ff559c7756e7,1,0,0,0.9564313292503357,0.04356877878308296
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,f0c1637eb1fa5204c581,1,0,1,0.896939218044281,0.103060781955719
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,bfa7b1aca5d187760a16,1,0,1,0.872572660446167,0.12742732465267181
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,cec5a851be4f6e7c0887,1,1,0,0.9394899010658264,0.06051008775830269
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,619b46d6086e6aad3d84,1,0,0,0.9662050008773804,0.03379500284790993
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,1dd9f8371cdcaa1758b3,1,0,0,0.9749946594238281,0.02500540018081665
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,a4fc6b0808359418c098,1,0,1,0.824260413646698,0.175739586353302
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,073dbbd888ef767c75de,1,0,0,0.9613116383552551,0.038688357919454575
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,7c7fe88dcec806be29da,1,0,0,0.9421189427375793,0.05788106471300125
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,fbbb0f469e10095b9cc1,1,1,0,0.9445117115974426,0.05548832193017006
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,c0daa10532a8487ca803,1,1,0,0.9307377934455872,0.06926210969686508
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,bacc1c25b75ae0e1b780,1,0,0,0.9852787852287292,0.01472126878798008
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,1313972ddf1c6e9eb2c9,1,1,1,0.8861034512519836,0.11389663815498352
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,1819fe5c399a17316fee,1,0,0,0.9711273908615112,0.028872579336166382
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,70e46e61db439dd8e308,1,0,0,0.935030460357666,0.06496959179639816
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,01743ddf295d8f6b5a46,1,1,0,0.9040384888648987,0.0959615558385849
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,a5628044ec0880a52490,1,1,1,0.8276028633117676,0.1723972111940384
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,6a75db22a6087741eef2,1,0,1,0.8863966464996338,0.1136033684015274
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,92516ca36411fad7d9c9,1,0,0,0.9101259112358093,0.08987411111593246
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,787c85a205e13b242012,1,0,0,0.9101181626319885,0.08988182246685028
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,8d5ec20ca179ede5da84,1,0,0,0.9363542199134827,0.06364572048187256
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,973b363916938dbaaf31,1,0,1,0.8597970604896545,0.14020293951034546
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,e3e282f64bed70282149,1,0,0,0.9503172636032104,0.04968273267149925
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,c50e57ca37a497df3a13,1,0,0,0.9070823788642883,0.09291765093803406
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,6c0e663b6848864dc914,1,1,1,0.7065277695655823,0.2934722304344177
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,ac5f40db5db91c18a83b,1,0,0,0.9686475992202759,0.031352441757917404
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,072f10d00d9156aab9f2,1,0,0,0.9941272139549255,0.005872675683349371
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,526cee77dcfea7ee8138,1,0,0,0.9922691583633423,0.007730850484222174
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,25282b20e9c64236ec4d,1,0,0,0.9793558120727539,0.02064412832260132
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,14ee67db08b82edf07a3,1,0,1,0.8628035187721252,0.13719646632671356
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,eb849709f12c60edd50b,1,0,0,0.9613787531852722,0.038621291518211365
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,b91b8614dbf7826436cf,1,0,0,0.9516346454620361,0.048365313559770584
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,8f95586c1c6fb3f2a750,1,0,0,0.9844952821731567,0.015504698269069195
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,5e48c11768cb070aefe6,1,1,0,0.9352086186408997,0.06479137390851974
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,7ce1135db7560daf7e70,1,0,1,0.8410861492156982,0.15891386568546295
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,f332cc500c7a62b19024,1,1,1,0.8381839990615845,0.1618160456418991
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,192395141a760795b97a,1,0,0,0.9424901008605957,0.057509854435920715
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,9fc5fbe55717fe6862a4,1,0,0,0.969628095626831,0.030371936038136482
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,8fe0ac3103b5acc00cdc,1,0,0,0.9813965559005737,0.018603438511490822
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,d46f8b9f4d57f90db615,1,1,1,0.890138566493988,0.10986142605543137
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,11ccb38ba9653d61e950,1,0,0,0.9188844561576843,0.08111554384231567
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,b84ff32b3c14263b0dd5,1,0,0,0.972243070602417,0.027756838127970695
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,ab97fae957e08270ffce,1,0,0,0.9776342511177063,0.022365733981132507
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,6af56a8b2e15acc1e086,1,0,0,0.9831551313400269,0.016844820231199265
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,07d4d260e30d7cf5b71f,1,1,0,0.9341791868209839,0.06582079827785492
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,fb40711278aca2b43c69,1,0,0,0.974356472492218,0.025643497705459595
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,1c7eb9e50fc08e5f8cf0,1,0,0,0.9251936674118042,0.07480637729167938
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,5383d08662564ec7ab0d,1,0,0,0.9668911099433899,0.03310885652899742
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,006df97946d214e0111f,1,0,1,0.8220228552818298,0.17797718942165375
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,6f47824d3363865de61a,1,0,0,0.9848315715789795,0.015168472193181515
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,3ac7ac4bc65a6ffec899,1,1,1,0.8545753359794617,0.14542467892169952
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,29a333df83b13ef7fea3,1,1,0,0.9482347965240479,0.05176517739892006
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,39f8154e08ad72170108,1,0,0,0.9670096039772034,0.032990388572216034
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,25bed8f88a506c4cc366,1,0,0,0.9648286700248718,0.03517130762338638
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,c75c31af2389cc3a594f,1,0,1,0.8452761173248291,0.15472383797168732
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,cbee3c9401120608f2ba,0,0,0,0.9937507510185242,0.006249177269637585
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,1c3e9f95fcefe2e9f555,0,0,1,0.803900957107544,0.19609907269477844
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,47955bec8c8c8b0d6ecd,0,0,0,0.9152473211288452,0.0847526267170906
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,925cfc4ba01b802e6fea,0,0,1,0.8614152669906616,0.13858480751514435
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,cf2b344b8a066b41a298,0,0,0,0.9784157872200012,0.02158420905470848
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,44ce9ab8bd9bd704ad04,0,1,0,0.9212091565132141,0.0787908285856247
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,d2f0fdb253d121d24db4,0,0,0,0.9040511846542358,0.09594878554344177
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,11958d422323d7de5da8,0,1,1,0.8077262043952942,0.1922738403081894
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,ee145a9d7a0dd082d343,0,1,1,0.7162455916404724,0.2837544083595276
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,3bb90fb9f41d8cd780fb,0,0,1,0.8621612191200256,0.13783873617649078
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,1df211fa59aa1d5f8ac4,0,0,0,0.9670132994651794,0.03298678621649742
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,864edb9124799ed14941,0,0,0,0.9690491557121277,0.030950801447033882
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,71a5cf1405bd2714ab77,0,0,1,0.7704814076423645,0.2295185923576355
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,ec314aa70302252ef357,0,0,1,0.7340659499168396,0.2659341096878052
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,07849266aa8f190a63f2,0,0,1,0.8909475803375244,0.10905241221189499
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,9905912b0d924a7b3ca5,0,1,1,0.7682451605796814,0.23175488412380219
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,10906783256975cefbbb,0,0,0,0.928125262260437,0.07187473773956299
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,7ff0c461042567dfe447,0,0,1,0.7815226912498474,0.218477264046669
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,34cd383be85fcb382ea6,0,0,0,0.9398308396339417,0.060169123113155365
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,da601eb1fce6bb696bf8,0,1,0,0.992764413356781,0.007235572673380375
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,555680807658211b545c,0,0,1,0.8870449066162109,0.11295507103204727
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,7dbb07f72b26cae53e10,0,0,1,0.8003088235855103,0.19969117641448975
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,3692ecea3b8cc152ac74,0,0,1,0.8682608604431152,0.13173916935920715
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,685e2ecf9c9c42d485ce,0,0,0,0.9531213641166687,0.04687858745455742
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,3a38d3079b87b1aa292b,0,0,0,0.9925336837768555,0.007466326002031565
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,4a088c612fee9ef613b8,0,0,0,0.9572005867958069,0.042799487709999084
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,e662ed68ef3f99bd0ed7,0,0,1,0.8427212238311768,0.15727882087230682
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,baf60f731977893683c9,0,0,0,0.9449971318244934,0.05500292405486107
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,af85096b9d68ea111a40,0,0,0,0.9909411072731018,0.009058834984898567
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,948f6a099d3241c9a1ec,0,0,0,0.9648226499557495,0.035177312791347504
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,5f65233bde8585faedb5,0,0,1,0.8949447274208069,0.10505526512861252
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,5acd05c508162abd3783,0,0,1,0.8911113142967224,0.10888873785734177
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,349b65ac22308893e3ec,0,1,0,0.921262800693512,0.07873723655939102
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,1deef9da8e2ee98331dc,0,0,1,0.7855629324913025,0.21443703770637512
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,ccba09c993c170faae38,0,1,1,0.5892331004142761,0.4107668995857239
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,4882932be60b65305c84,0,0,1,0.8197176456451416,0.1802823543548584
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,b244235968526b38867d,0,0,0,0.9985078573226929,0.001492154086008668
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,c3a927c03687d1a576df,0,0,0,0.9865544438362122,0.01344554778188467
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,fa1f9563eb089a4c05eb,0,1,0,0.9442465901374817,0.05575340986251831
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,555c4408bbd55bf9a01b,0,0,0,0.9879776239395142,0.0120224105194211
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,6bb3006cf2b47b29d044,0,0,1,0.8629225492477417,0.13707749545574188
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,a3076f399cf32e671da9,0,1,1,0.8867319822311401,0.11326795071363449
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,d0ead593664a3694fc2c,0,0,0,0.9880402684211731,0.011959744617342949
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,f4686f1ccb3b1f5b89c1,0,0,0,0.9997671842575073,0.0002327880501979962
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,6b7219cfa53e1ae4e686,0,0,1,0.8471127152442932,0.15288729965686798
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,88f9384f8a0cf279c07b,0,0,0,0.9302366971969604,0.06976336240768433
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,8ac37e6efcfd84f4bf90,0,0,1,0.8305462002754211,0.16945381462574005
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,e947ef8b0f016ee69de8,0,0,0,0.9441370368003845,0.055862996727228165
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,6c53aaf7ecbc425941a4,0,1,0,0.9680756330490112,0.031924303621053696
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,b215fc8b709612d72d29,0,0,0,0.9129799604415894,0.08702000230550766
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,87c7d3469677d57e0f68,0,0,0,0.9962937831878662,0.0037061995826661587
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,aca397f6cfe96c665e23,0,0,0,0.9217545390129089,0.07824542373418808
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,f1d5fbea8d8fc197f689,0,0,0,0.9166996479034424,0.08330029994249344
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,a660b0769301bab3f88d,0,0,0,0.9655651450157166,0.034434784203767776
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,fb41b4f01480a9067cf9,0,1,1,0.8220008611679077,0.1779991239309311
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,c65308558f565034903d,0,1,0,0.972917914390564,0.027082078158855438
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,61985a6dca52dc5fe733,0,0,0,0.9374108910560608,0.0625891387462616
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,79d13f79e25dd355b797,0,1,0,0.9676207900047302,0.0323791429400444
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,6df7b8af4894c02f1865,0,0,0,0.9563654065132141,0.04363463446497917
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,f50f173b25417d940819,0,0,0,0.9983118772506714,0.0016881341580301523
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,73ce0aaf437e0a73c182,0,1,1,0.9004305005073547,0.09956943243741989
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,0748c8ca29b369b66e6f,0,1,0,0.9500190019607544,0.0499810129404068
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,e5cdd46506910a0d29a4,0,0,1,0.8981124758720398,0.10188755393028259
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,266c16f52337745816e5,0,0,0,0.9844985604286194,0.015501424670219421
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,806319326d809b9eae67,0,0,0,0.9348891377449036,0.06511086225509644
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,3da17ae4582b2ac6ac6a,0,0,0,0.9613053202629089,0.03869461268186569
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,cd6bf5351920ef71b772,0,0,1,0.810646653175354,0.1893533617258072
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,f1fa5a6ee10e25b70a00,0,0,1,0.8534274697303772,0.1465725302696228
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,de98a8baab2807797bb8,0,0,0,0.9261360764503479,0.0738639384508133
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,4c7af58561c27a6e341e,0,1,0,0.9749383926391602,0.02506156452000141
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,38ba8c1ecc8be69eb7d0,0,0,0,0.9820892214775085,0.01791086234152317
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,1b857744e17f39b46f16,0,0,0,0.9699425101280212,0.030057504773139954
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,31d01a38894b805bfc80,0,0,1,0.8098653554916382,0.19013458490371704
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,231156f957719dd417d9,0,0,0,0.9408128261566162,0.0591871403157711
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,7bfb843a13cff05233ad,0,0,1,0.8199413418769836,0.18005868792533875
