target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,3692ecea3b8cc152ac74,0,1,0,0.9180365800857544,0.08196337521076202
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,b491e0865758acb4579a,0,0,0,0.5856743454933167,0.4143257141113281
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,e0ac38996eb0bdc23a98,0,0,1,0.3893445134162903,0.6106555461883545
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,d5989943e0fb0da2a065,0,1,0,0.8581748008728027,0.14182516932487488
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,27c6f10b367e05043c90,0,0,0,0.973793625831604,0.026206346228718758
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,551fc490ff090636fc6c,0,0,0,0.8788194060325623,0.12118055671453476
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,414e7f5b15c171415829,0,0,0,0.7971024513244629,0.2028975486755371
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,11507b01792898120b8e,0,0,0,0.7777212858200073,0.22227874398231506
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,d219a9acadf7d11fea78,0,0,0,0.6458824872970581,0.3541175127029419
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,18057cb4cbc93a14717b,0,0,0,0.7785822153091431,0.22141776978969574
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,56a32270ddad65bb2116,0,1,0,0.9230839014053345,0.0769161507487297
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,fb9ae5bbd7f4003062af,0,0,0,0.9898367524147034,0.010163217782974243
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,4a745272a6e280333278,0,0,0,0.6826283931732178,0.31737157702445984
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,2cc5d410506194a74986,0,0,0,0.6309440732002258,0.36905598640441895
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,afbdd16def46495289d4,0,0,0,0.8822723031044006,0.11772770434617996
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,8438c71f237ca7ba0184,0,0,0,0.9568051099777222,0.04319486767053604
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,cf06e4f28d94416e4731,0,1,0,0.5242511630058289,0.47574880719184875
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,30264bd9cc543cb1bc1b,0,1,0,0.6357061862945557,0.3642938733100891
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,330ffbdc46d820844534,0,0,0,0.869945228099823,0.1300547569990158
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,c3a93d319be966c47e7e,0,1,0,0.5086144804954529,0.49138548970222473
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,f54953944639c1b8b976,0,0,0,0.7695420384407043,0.23045794665813446
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,dbf3024efa8e9fda1d7b,0,0,0,0.924287736415863,0.07571224868297577
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,d927aacafee2577fc652,0,1,0,0.9851669669151306,0.014833057299256325
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,96d7b0e605b9b663903a,0,1,1,0.43178558349609375,0.5682144165039062
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,70a27e98ce00d39e949a,0,0,0,0.8201099038124084,0.17989009618759155
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,12f413792494f36fcea9,0,0,0,0.6924435496330261,0.3075564205646515
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,6877216a639061dee96a,0,0,0,0.6135616302490234,0.38643836975097656
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,e034c7956deeea8c9ddc,0,0,0,0.5521997809410095,0.4478002190589905
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,15c3301e2604322dfc7b,0,0,1,0.3917088508605957,0.6082910895347595
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,c684bddcfbca03359777,0,0,0,0.9530366063117981,0.046963464468717575
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,8226b41e21b5ecf3c52e,0,0,0,0.670799732208252,0.3292003571987152
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,ada868403e0aacd584e1,0,1,0,0.8682767152786255,0.1317233145236969
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,3ee271bb0627b25426f5,0,0,0,0.853031575679779,0.14696843922138214
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,a36d92b052080609dee1,0,0,0,0.895498514175415,0.10450147837400436
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,5c479147049976461a13,0,0,0,0.7958663105964661,0.20413358509540558
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,9f0ccb4eb0a2a0319524,0,0,0,0.9268504977226257,0.07314948737621307
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,c98e7a188d21f2d4c7c5,0,0,0,0.6294477581977844,0.3705521821975708
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,5b2db4db5a42bc1bb4a0,0,0,1,0.4502055048942566,0.5497944951057434
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,1858881e224796b84682,0,0,1,0.4885519742965698,0.511448085308075
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,4f0ddef9065568908648,0,0,0,0.7868111729621887,0.21318882703781128
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,183550075bfd51b6e0e9,0,1,0,0.5572631359100342,0.4427368640899658
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,316a77ab3de3e27ff918,0,0,0,0.8927328586578369,0.10726717859506607
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,97d45a0366e6e1aa81c9,0,1,0,0.9147722721099854,0.08522777259349823
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,0bdd92075dfdd7271ec4,0,0,0,0.8911806344985962,0.10881944000720978
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,3610e0e36736e57a4ac1,0,0,0,0.9576894640922546,0.042310502380132675
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,49ac71e389f7c7ee906a,0,0,0,0.9426553845405579,0.05734467878937721
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,0a64aa2e5b95fcf231dd,0,1,0,0.8928883075714111,0.10711171478033066
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,89f73d583d37c6f94431,0,0,0,0.6682265996932983,0.33177340030670166
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,34c0e5ef4812a33d78b4,0,0,0,0.7405776977539062,0.25942230224609375
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,27a8bdb86da088cc0ec0,0,0,0,0.5851849913597107,0.4148149788379669
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,c11b3ed277f799abf829,0,0,0,0.5337534546852112,0.4662465751171112
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,53d98013cc132869d89f,0,1,0,0.7248063683509827,0.27519363164901733
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,35f39fb3290dd3876c4e,0,0,0,0.626061737537384,0.37393832206726074
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,add15bce63d585c10154,0,0,0,0.9453554749488831,0.05464455857872963
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,c0386f52ee8eb9782e96,0,0,0,0.5916091203689575,0.40839090943336487
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,201287d880b5985ef4a2,0,0,0,0.9196971654891968,0.08030292391777039
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,54c071ac06a40c97bb56,0,0,0,0.7507328391075134,0.24926720559597015
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,f8f44150ace4d5e110b6,0,1,0,0.9117364883422852,0.08826353400945663
