target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,25282b20e9c64236ec4d,1,1,0,0.6815035343170166,0.3184964954853058
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,5688d9df8bbfc61d89e9,1,1,0,0.8655529022216797,0.1344471126794815
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,8f95586c1c6fb3f2a750,1,1,0,0.570407509803772,0.4295925796031952
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,6c0e663b6848864dc914,1,0,0,0.5718973875045776,0.4281025826931
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,07d4d260e30d7cf5b71f,1,0,0,0.8935938477516174,0.10640624910593033
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,5cb75d859aa2d3df94b0,1,0,0,0.8013683557510376,0.19863170385360718
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,c536d8f2ff559c7756e7,1,0,0,0.9106423854827881,0.08935766667127609
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,d8e3c3c718aea110b2d9,1,0,0,0.8976484537124634,0.10235151648521423
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,7311863aa70952806ffc,1,0,0,0.893222451210022,0.10677763819694519
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,0ffd3e39286157b02ad4,1,1,0,0.8522887229919434,0.14771124720573425
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,dfc3621c683cc1e703cf,1,1,1,0.4537290036678314,0.546271026134491
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,f073d35785cf76f1409c,1,1,0,0.8180432319641113,0.18195673823356628
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,7673e8a0f0b037cc51e5,1,0,0,0.8539432883262634,0.14605668187141418
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,ce8a11f272895da8cd7f,1,0,0,0.9782297015190125,0.02177027054131031
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,b0f47ae4b56b3aa4d111,1,0,0,0.979871392250061,0.02012861706316471
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,49b15e9ec4784be42cd2,1,0,0,0.8044541478157043,0.19554583728313446
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,a62d80fa1349c54517ce,1,1,0,0.5985420942306519,0.4014579653739929
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,f3ca91dd8e5aba8d83d9,1,0,0,0.8467069268226624,0.1532931625843048
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,196d92dfff0523a23237,1,1,0,0.5705623030662537,0.42943769693374634
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,c9e5785745f04cec0d37,1,0,0,0.9486004114151001,0.05139956623315811
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,a5628044ec0880a52490,1,0,0,0.8983297944068909,0.10167022794485092
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,d9170d275d5e05922e82,1,0,0,0.86695796251297,0.1330420821905136
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,988a4b4dcb53bafffb01,1,0,0,0.7831431031227112,0.21685698628425598
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,52f455fd245c9327442c,1,0,0,0.9455622434616089,0.0544377863407135
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,418dd0dffa2f4aacf5a8,1,0,0,0.8089702725410461,0.19102974236011505
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,c053f623dd8f2bfb7915,1,1,1,0.47735270857810974,0.5226472020149231
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,f35a2648fd72f049ecda,1,1,1,0.250515878200531,0.749484121799469
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,0a09121dee0e5db09dfe,1,1,0,0.7975929379463196,0.2024070918560028
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,bf465d63c434358f77e4,1,0,0,0.8851343393325806,0.11486572027206421
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,6ea2a519a69c09016323,1,0,0,0.8853005170822144,0.11469954997301102
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,2379dd478643b9cc0bc1,1,0,0,0.9702004790306091,0.029799627140164375
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,c75c31af2389cc3a594f,1,0,0,0.7204300761222839,0.2795700132846832
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,619b46d6086e6aad3d84,1,0,0,0.9853137731552124,0.014686240814626217
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,347bd04364dce3c5342e,1,0,0,0.6971400380134583,0.3028598725795746
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,4aa64c627cb9b82d7f42,1,1,0,0.7079957127571106,0.2920043468475342
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,932ae6d0f203c398e4b5,1,0,1,0.4932112693786621,0.5067887306213379
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,aaff47c50ec280d97eda,1,0,0,0.9386206269264221,0.06137937679886818
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,7be2869c238aa35d440a,1,1,0,0.709528386592865,0.29047155380249023
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,bacc1c25b75ae0e1b780,1,0,0,0.9954080581665039,0.004591936711221933
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,9fc5fbe55717fe6862a4,1,0,0,0.5852974653244019,0.4147025942802429
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,00405a37dd709b2d51a8,1,0,0,0.9617049694061279,0.03829503059387207
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,01e7168ae2a624ff9916,1,1,1,0.2121007889509201,0.7878992557525635
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,c8a7bd1cd35ba1e89b80,1,0,0,0.8535602688789368,0.14643968641757965
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,877b93e6aa8797d2cd0b,1,0,0,0.9187067747116089,0.08129324018955231
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,6dcf5bf2e9c47f5b5091,1,0,0,0.8869314193725586,0.113068588078022
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,c50e57ca37a497df3a13,1,0,0,0.8733653426170349,0.12663467228412628
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,39c00d7f6c47885c6fc2,1,1,0,0.5529090762138367,0.44709089398384094
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,e3e282f64bed70282149,1,0,0,0.8649402260780334,0.13505978882312775
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,5383d08662564ec7ab0d,1,0,0,0.8675150871276855,0.13248491287231445
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,e030c0aa4ae0f1011f2f,1,0,0,0.7650545835494995,0.23494543135166168
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,1819fe5c399a17316fee,1,0,0,0.9568963646888733,0.04310360923409462
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,d75c3e52dbcaf5a5ec2a,1,0,0,0.74222332239151,0.25777667760849
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,a1b01a469dc7802f51d3,1,0,0,0.7456189393997192,0.254381000995636
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,a9752ae3047aff503fb3,1,1,0,0.8528107404708862,0.14718922972679138
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,85bbf6f61dd23b95b6e7,1,0,0,0.8644659519195557,0.13553404808044434
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,1313972ddf1c6e9eb2c9,1,0,0,0.5877159833908081,0.4122840166091919
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,ab00e756b29c98fd6674,1,0,0,0.530536949634552,0.469463050365448
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,4b8fbfef25d81e60d4a6,1,0,0,0.9630686640739441,0.03693137317895889
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,e0b33cacbadcac9f3d26,1,1,1,0.4572950601577759,0.5427049398422241
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,f05df67fe5ac7ed38643,1,0,0,0.9577685594558716,0.04223141819238663
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,5f9c02f5ec03a28e4f53,1,0,0,0.8776410222053528,0.12235896289348602
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,c2f9d20d5b53c00ef5f4,1,0,0,0.9119256734848022,0.08807440847158432
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,cec5a851be4f6e7c0887,1,0,0,0.9270286560058594,0.0729714184999466
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,402e2e33d278085f817f,1,0,0,0.9246785044670105,0.07532151788473129
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,4df4658f2eb41564da87,1,0,0,0.8727012872695923,0.12729869782924652
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,b2afd8ac93139c6436ca,0,1,0,0.8695310950279236,0.13046890497207642
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,6a05ad28a1fdde9b37a0,0,0,0,0.9753931760787964,0.024606799706816673
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,f2ee369cdc3625e84402,0,1,0,0.6838463544845581,0.3161536753177643
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,ed23b85566b3c29eb402,0,0,0,0.7959980368614197,0.20400197803974152
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,952fc09bd28a9501f067,0,0,0,0.6379590630531311,0.3620408773422241
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,2482d33087029d45a132,0,0,0,0.5266318917274475,0.4733681380748749
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,77bd1f5032833eb7273a,0,0,0,0.5480789542198181,0.45192113518714905
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,10857fff110d97bd3529,0,1,1,0.22945673763751984,0.7705432176589966
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,6d9336fba414d9de6ac7,0,0,1,0.19788433611392975,0.8021156787872314
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,d6c8d45da14422740d61,0,0,0,0.8248286843299866,0.17517124116420746
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,59023d919d8b02411eba,0,0,0,0.7207236289978027,0.2792763411998749
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,b879cfcb02d4d81aeba4,0,0,0,0.8660832047462463,0.13391685485839844
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,3b2a390113c4d06485dc,0,0,0,0.7576736211776733,0.24232642352581024
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,8571d45bb39f427604ed,0,0,0,0.9740321636199951,0.025967935100197792
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,361e8f44b1d1611bef7b,0,1,0,0.8487617373466492,0.1512383371591568
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,d7e4461c953d3771c6a7,0,0,0,0.946817934513092,0.053182050585746765
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,ec68553efb16cb1101b4,0,0,0,0.5381329655647278,0.4618670344352722
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,dabd46f07ecd327df2fa,0,0,0,0.8426997661590576,0.1573001891374588
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,24ddc25e1ea6b7792cd0,0,0,0,0.9216786623001099,0.07832129299640656
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,fa88e107f343c7d476d5,0,0,0,0.6658339500427246,0.3341659605503082
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,640d06e42b5ea011ade8,0,0,1,0.260940283536911,0.7390596866607666
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,a36d92b052080609dee1,0,0,0,0.8610117435455322,0.13898824155330658
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,5a9fcf838ed30a3aac42,0,1,0,0.6290159225463867,0.37098413705825806
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,cb1682c8107d45afcade,0,0,0,0.8809508085250854,0.11904919892549515
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,9f0ccb4eb0a2a0319524,0,1,0,0.825125515460968,0.17487452924251556
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,51a20249bac3fb051d8a,0,0,0,0.9021363854408264,0.09786362200975418
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,3b9ae330b918d841d986,0,0,0,0.6336562633514404,0.3663436770439148
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,d3f4ebd9602fecf775a2,0,0,0,0.9121252298355103,0.08787482976913452
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,6aa234f97819dd051df4,0,1,0,0.667975902557373,0.33202412724494934
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,6146ee4e50398bd2590b,0,0,0,0.517442524433136,0.4825575649738312
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,fa640d7805f9d82a715b,0,1,1,0.4922545552253723,0.5077454447746277
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,952bdb913d2d4c348219,0,0,0,0.9501121044158936,0.04988793656229973
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,23fa7db2ef3f6def0edb,0,0,0,0.8882060050964355,0.11179406940937042
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,6b7219cfa53e1ae4e686,0,0,0,0.7185801863670349,0.2814198434352875
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,aced89ae11db5855474b,0,0,0,0.9150770306587219,0.08492297679185867
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,ca9d19862c77009f5491,0,0,0,0.7880042791366577,0.2119956761598587
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,4d1823ffdb815ae6ecb7,0,0,0,0.9200949668884277,0.07990504801273346
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,f28c583d896798880d4b,0,1,1,0.4570797085762024,0.5429202914237976
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,6bb99c2791ed089335c3,0,0,0,0.8718428015708923,0.12815719842910767
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,cb3611b4495a37479ca8,0,0,0,0.6632562279701233,0.3367438018321991
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,e935e8aae78e46bb055f,0,0,0,0.7769024968147278,0.22309757769107819
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,a3ca0fb9a2bb66673aca,0,0,0,0.9902008175849915,0.009799210354685783
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,ea462e2d261554f47693,0,0,0,0.8840586543083191,0.1159413605928421
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,89f33d9f24d34571b521,0,0,0,0.9198566675186157,0.08014331012964249
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,9cb0a075ed3b1940a582,0,0,1,0.4177513122558594,0.5822486281394958
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,e0ac38996eb0bdc23a98,0,0,0,0.9366385340690613,0.06336138397455215
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,8e8cdc6e5cd89c5db921,0,1,0,0.7986342906951904,0.20136576890945435
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,3600cc2df2f41f06dd9f,0,0,0,0.9776273965835571,0.02237258292734623
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,62b1f018472ab0cad11c,0,1,1,0.2067951261997223,0.7932049036026001
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,69bf508473b2bb6fabc5,0,0,0,0.9010490775108337,0.09895096719264984
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,f1c0204d151bcd56dd44,0,0,0,0.8960386514663696,0.10396135598421097
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,afae12f9bd1a7c209ed4,0,0,1,0.4864223897457123,0.5135776996612549
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,12bf473aaa3440c8b5ff,0,1,1,0.18000300228595734,0.8199970126152039
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,2c42554fc21e34e31618,0,0,0,0.8776533603668213,0.12234661728143692
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,eeb7e3f1ff005ef7d74d,0,0,0,0.9591570496559143,0.040842924267053604
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,b70a187f814bb3f6b896,0,0,0,0.5231065154075623,0.47689345479011536
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,69963fd40681d7eb779e,0,1,0,0.9348679780960083,0.06513196229934692
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,706df103f86b667d27c8,0,0,0,0.8906062841415405,0.10939376056194305
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,6c189be9b000597df02b,0,0,0,0.9030321836471558,0.09696783870458603
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,23c9aff9c3cb7e74418f,0,0,0,0.9570450782775879,0.04295498505234718
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,9e00c9a73f8502e1beb6,0,0,0,0.8844008445739746,0.11559915542602539
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,e64f4ae98dbe9cbf0e78,0,0,0,0.7829890847206116,0.21701085567474365
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,da9134b43c13f8ea3eaf,0,1,0,0.5828079581260681,0.4171920418739319
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,faaca9baf33f8afbd931,0,1,0,0.5598131418228149,0.44018685817718506
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,07849266aa8f190a63f2,0,1,0,0.6889020204544067,0.31109800934791565
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,9806bdd560ccf88a9b56,0,0,1,0.4939555525779724,0.5060444474220276
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,a524ab5db22ecc35929f,0,0,0,0.9233211874961853,0.0766787976026535
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,5d3f74cb6c8c84f1c7a9,0,1,1,0.18181449174880981,0.8181855082511902
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,71e1a80803ef248649c3,0,1,0,0.6809403896331787,0.31905966997146606
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,49e93fd29796be2e21ed,0,1,1,0.4180988371372223,0.5819011926651001
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,128796eb2bd785357a42,0,1,0,0.7468792200088501,0.2531208395957947
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,2478313b949e4a19fec5,0,0,0,0.9296644926071167,0.07033547013998032
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,1de5fd2a3f26ba72a9c1,0,0,0,0.6551478505134583,0.3448522090911865
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,b6a7132e5db71a8c2b53,0,0,0,0.7173211574554443,0.28267887234687805
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,cca86135655a3f3f0727,0,0,0,0.8518569469451904,0.14814302325248718
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,05cfc0ff414af47c03a5,0,0,0,0.5246617197990417,0.47533825039863586
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,86ae722f0d37f010ada6,0,0,0,0.9421825408935547,0.057817451655864716
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,be9bfaf596c94c10a528,0,0,0,0.8567562699317932,0.1432437300682068
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,e60d07bd2196508fe656,0,0,0,0.693609893321991,0.30639010667800903
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,38b74132b04f4f54702c,0,1,1,0.4366447925567627,0.5633552670478821
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,34cd383be85fcb382ea6,0,0,0,0.8006110191345215,0.19938898086547852
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,5f861fea617a3ee7da16,0,0,0,0.6868348121643066,0.31316521763801575
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,c026d0cfa5b1e35d07fe,0,1,1,0.3114856779575348,0.6885143518447876
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,9d22795430fd2e16c8dc,0,1,1,0.4840846359729767,0.5159153938293457
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,5c7d8f33e88909bece76,0,0,0,0.71425861120224,0.28574138879776
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,7cca6a89daa8ec654b93,0,0,0,0.9444902539253235,0.0555097833275795
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,69d9f267431b625e3ab6,0,1,0,0.8669437170028687,0.13305629789829254
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,c684bddcfbca03359777,0,1,0,0.6424201130867004,0.35757994651794434
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,d186b88534c1a687d1fd,0,0,0,0.930671751499176,0.0693281963467598
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,bd462eab4ac062244f72,0,0,0,0.9498750567436218,0.05012493208050728
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,f8230eeb11ce4504ac0d,0,0,0,0.9761160612106323,0.02388387732207775
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,5a2759bc40afd8b67be0,0,0,1,0.47309863567352295,0.526901364326477
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,5c05a4c2ad473664e305,0,0,0,0.8292365670204163,0.17076344788074493
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,454401dbf09cdd915140,0,0,0,0.6882811188697815,0.3117189407348633
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,22b00e614fc8c9d5c74f,0,0,0,0.9098320603370667,0.09016797691583633
